participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
A,sample_000001,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000002,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
A,sample_000003,normal,2,1-2,1,False,latest_node_not_atomic,0,False,seen,seen,insufficient,insufficient
A,sample_000004,normal,3,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000005,normal,4,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000006,normal,5,3-5,1,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
A,sample_000007,normal,6,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,unseen,unseen
A,sample_000008,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000009,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000010,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000011,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000012,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000013,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000014,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000015,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000016,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000017,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000018,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000019,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000020,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000021,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000022,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000023,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000024,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
A,sample_000025,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
A,sample_000026,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000027,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000028,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000029,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000030,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000031,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000032,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000033,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000034,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000035,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000036,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000037,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000038,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000039,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000040,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000041,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000042,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000043,normal,17,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000044,normal,18,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000045,normal,19,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000046,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000047,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000048,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000049,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000050,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000051,normal,1,1-2,1,False,latest_node_not_atomic,0,True,seen,insufficient,insufficient,insufficient
A,sample_000052,normal,2,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,seen,insufficient,insufficient
A,sample_000053,normal,3,3-5,1,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
A,sample_000054,normal,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000055,normal,5,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
A,sample_000056,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000057,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
A,sample_000058,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
A,sample_000059,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
A,sample_000060,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000061,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
A,sample_000062,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
A,sample_000063,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
A,sample_000064,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
A,sample_000065,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
A,sample_000066,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
A,sample_000067,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
A,sample_000068,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
A,sample_000069,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
A,sample_000070,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
A,sample_000071,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
A,sample_000072,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
A,sample_000073,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
A,sample_000074,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
A,sample_000075,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000076,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000077,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000078,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000079,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000080,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000081,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
A,sample_000082,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
A,sample_000083,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
A,sample_000084,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
A,sample_000085,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
A,sample_000086,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
A,sample_000087,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
A,sample_000088,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
A,sample_000089,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
A,sample_000090,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
A,sample_000091,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
A,sample_000092,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
A,sample_000093,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
A,sample_000094,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
A,sample_000095,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
