role,participant,run,samples,run_type,node_signature_hash,node_sequence,tier3_signature_hash,tier3_sequence,exact_node_overlap,exact_tier3_overlap,retained_for_training
train,A,run_1,25,normal,c218d989ee56adc9,3 7 6 8 1 2 4 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,534c7fd0a27d6799,28 29 25 27 30 9 26 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_11,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,A,run_12,25,normal,00d3d5b24eccc583,3 1 2 4 8 7 6 10 11 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,d66ed79020c3c08c,28 30 9 26 27 29 25 15 12 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,A,run_13,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_14,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_15,24,normal,1178f788cae57aec,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 30 28 29 33 34 35 26 27 31,7f29b581ad550c77,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 20 22 24 23 17 4 19 11 5,False,False,True
train,A,run_16,25,normal,e116c9e12b04a747,3 10 11 1 2 4 6 8 7 9 5 12 13 14 15 16 17 18 19 20 21 22 23 24 25,f454c4479fb50479,28 15 12 30 9 26 25 27 29 6 0 18 2 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,A,run_17,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_19,24,normal,76c00d209c8aa55e,12 13 14 15 16 17 18 19 20 21 22 23 24 25 31 26 27 32 30 28 29 33 34 35,9d0a2223d85ad6c9,18 2 7 8 13 1 16 13 1 7 8 3 14 10 5 19 11 21 20 22 24 23 17 4,False,False,True
train,A,run_2,14,normal,5a8969cbeaa7986d,12 13 14 15 16 17 18 19 20 21 22 23 24 25,0b19e1317da23c1a,18 2 7 8 13 1 16 13 1 7 8 3 14 10,True,True,False
train,A,run_20,24,fault,60c743b7704c1035,1 2 3 7 8 6 4 9 10 11 5 12 13 14 15 16 17 18 19 20 21 22 24 25,474f7bdf404c7f9c,30 9 28 29 27 25 26 6 15 12 0 18 2 7 8 13 1 16 13 1 7 8 14 10,False,False,True
train,A,run_21,6,fault,7d84a00d6f81285c,12 13 14 15 24 25,51f37502cd66f157,18 2 7 8 14 10,True,True,False
train,A,run_22,6,fault,7d84a00d6f81285c,12 13 14 15 24 25,51f37502cd66f157,18 2 7 8 14 10,True,True,False
train,A,run_23,21,fault,3d9a5874fb7001c9,12 13 14 15 16 17 18 19 20 21 22 16 17 18 19 20 21 22 23 24 25,2622aecb2dee29d7,18 2 7 8 13 1 16 13 1 7 8 13 1 16 13 1 7 8 3 14 10,False,False,True
train,A,run_24,13,fault,ccae5dc5dd183833,12 13 14 15 24 25 29 28 30 32 26 27 31,62269bc86dd9a292,18 2 7 8 14 10 24 22 20 21 19 11 5,False,False,True
train,A,run_25,24,fault,60c743b7704c1035,1 2 3 7 8 6 4 9 10 11 5 12 13 14 15 16 17 18 19 20 21 22 24 25,474f7bdf404c7f9c,30 9 28 29 27 25 26 6 15 12 0 18 2 7 8 13 1 16 13 1 7 8 14 10,False,False,True
train,A,run_26,13,fault,c2afd431700dc960,12 13 14 15 16 17 18 19 20 21 22 24 25,5cb467afd070097c,18 2 7 8 13 1 16 13 1 7 8 14 10,True,True,False
train,A,run_27,6,fault,7d84a00d6f81285c,12 13 14 15 24 25,51f37502cd66f157,18 2 7 8 14 10,True,True,False
train,A,run_28,24,fault,c4991a99fdc8cf89,12 13 14 15 16 17 18 19 20 21 22 23 24 25 32 34 35 26 27 30 28 29 33 31,08f9f54e2404fa46,18 2 7 8 13 1 16 13 1 7 8 3 14 10 21 17 4 19 11 20 22 24 23 5,False,False,True
