sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9996224641799927,0.9996224641799927
sample_000205,A,run_20,2,1,2,2,9,9,0.9995546936988831,0.9995546936988831
sample_000206,A,run_20,3,1,3,3,28,28,0.9993588328361511,0.9993588328361511
sample_000207,A,run_20,4,1,7,29,29,24,0.9983760118484497,0.9983760118484497
sample_000208,A,run_20,5,1,8,8,27,27,0.9708340167999268,0.9708340167999268
sample_000209,A,run_20,6,1,6,30,25,20,0.8103153109550476,0.8103153109550476
sample_000210,A,run_20,7,1,4,4,26,26,0.9927296042442322,0.9927296042442322
sample_000211,A,run_20,8,1,9,9,6,6,0.9959254264831543,0.9959254264831543
sample_000212,A,run_20,9,1,10,27,15,11,0.9963743090629578,0.9963743090629578
sample_000213,A,run_20,10,1,11,11,12,12,0.9885669946670532,0.9885669946670532
sample_000214,A,run_20,11,1,5,5,0,0,0.7154403328895569,0.7154403328895569
sample_000215,A,run_20,12,2,12,24,18,14,0.9982326030731201,0.9982326030731201
sample_000216,A,run_20,13,2,13,12,2,18,0.8918489217758179,0.8918489217758179
sample_000217,A,run_20,14,2,14,14,7,7,0.8955435156822205,0.8957052826881409
sample_000218,A,run_20,15,2,15,14,8,7,0.8658930063247681,0.8662069439888
sample_000219,A,run_20,16,2,16,17,13,1,0.9566130638122559,0.9566149115562439
sample_000220,A,run_20,17,2,17,17,1,1,0.9812115430831909,0.9812497496604919
sample_000221,A,run_20,18,2,18,18,16,16,0.9871002435684204,0.9871002435684204
sample_000222,A,run_20,19,2,19,19,13,13,0.9996711015701294,0.9996768236160278
sample_000223,A,run_20,20,2,20,19,1,13,0.6790006160736084,0.6790006756782532
sample_000224,A,run_20,21,2,21,21,7,7,0.9988864064216614,0.9989711046218872
sample_000225,A,run_20,22,2,22,21,8,7,0.973222553730011,0.9732227921485901
sample_000226,A,run_20,23,2,24,12,14,18,0.6836404204368591,0.6836404204368591
sample_000227,A,run_20,24,2,25,13,10,2,0.352854460477829,0.352854460477829
sample_000228,A,run_21,1,2,12,12,18,18,0.9998757839202881,0.9998757839202881
sample_000229,A,run_21,2,2,13,13,2,2,0.9999221563339233,0.9999221563339233
sample_000230,A,run_21,3,2,14,14,7,7,0.999596893787384,0.999596893787384
sample_000231,A,run_21,4,2,15,14,8,7,0.9182388782501221,0.9182389378547668
sample_000232,A,run_21,5,2,24,34,14,17,0.9633329510688782,0.9633329510688782
sample_000233,A,run_21,6,2,25,25,10,10,0.9881321787834167,0.9881321787834167
sample_000234,A,run_22,1,2,12,12,18,18,0.9999790191650391,0.9999790191650391
sample_000235,A,run_22,2,2,13,13,2,2,0.7788735032081604,0.7788735032081604
sample_000236,A,run_22,3,2,14,14,7,7,0.9998403787612915,0.9998403787612915
sample_000237,A,run_22,4,2,15,14,8,7,0.8090204000473022,0.809020459651947
sample_000238,A,run_22,5,2,24,12,14,18,0.6907906532287598,0.6907906532287598
sample_000239,A,run_22,6,2,25,25,10,10,0.998971700668335,0.998971700668335
sample_000240,A,run_23,1,2,12,12,18,18,0.999943733215332,0.999943733215332
sample_000241,A,run_23,2,2,13,13,2,2,0.8833836913108826,0.8833836913108826
sample_000242,A,run_23,3,2,14,14,7,7,0.9964148998260498,0.9964148998260498
sample_000243,A,run_23,4,2,15,14,8,7,0.9728718400001526,0.9728718996047974
sample_000244,A,run_23,5,2,16,17,13,1,0.5356332063674927,0.535653293132782
sample_000245,A,run_23,6,2,17,17,1,1,0.9999988079071045,0.9999988079071045
sample_000246,A,run_23,7,2,18,18,16,16,0.9922049641609192,0.9922049641609192
sample_000247,A,run_23,8,2,19,19,13,13,0.9997966885566711,0.9997974634170532
sample_000248,A,run_23,9,2,20,22,1,8,0.3768780529499054,0.3768785893917084
sample_000249,A,run_23,10,2,21,21,7,7,0.9990265369415283,0.9993433356285095
sample_000250,A,run_23,11,2,22,22,8,8,0.8282399773597717,0.8282400369644165
sample_000251,A,run_23,12,2,16,20,13,1,0.98691326379776,0.9876974821090698
sample_000252,A,run_23,13,2,17,17,1,1,0.9999474287033081,0.9999819993972778
sample_000253,A,run_23,14,2,18,18,16,16,0.9943367838859558,0.9943367838859558
sample_000254,A,run_23,15,2,19,19,13,13,0.9990983009338379,0.9990994930267334
sample_000255,A,run_23,16,2,20,20,1,1,0.9687627553939819,0.9696323871612549
sample_000256,A,run_23,17,2,21,14,7,7,0.4146600663661957,0.7525418996810913
sample_000257,A,run_23,18,2,22,22,8,8,0.6639960408210754,0.6639961004257202
sample_000258,A,run_23,19,2,23,23,3,3,0.987640917301178,0.987640917301178
sample_000259,A,run_23,20,2,24,12,14,18,0.7101531028747559,0.7101531028747559
sample_000260,A,run_23,21,2,25,25,10,10,0.9959700107574463,0.9959700107574463
sample_000261,A,run_24,1,2,12,12,18,18,0.9999728202819824,0.9999728202819824
sample_000262,A,run_24,2,2,13,12,2,18,0.677980363368988,0.677980363368988
sample_000263,A,run_24,3,2,14,14,7,7,0.9996814727783203,0.9996814727783203
sample_000264,A,run_24,4,2,15,14,8,7,0.9011446833610535,0.9011446833610535
sample_000265,A,run_24,5,2,24,12,14,18,0.9486895203590393,0.9486895203590393
sample_000266,A,run_24,6,2,25,25,10,10,0.9926167130470276,0.9926167130470276
sample_000267,A,run_24,7,3,29,29,24,24,0.9986196756362915,0.9986196756362915
sample_000268,A,run_24,8,3,28,28,22,22,0.9982921481132507,0.9982921481132507
sample_000269,A,run_24,9,3,30,30,20,20,0.9633214473724365,0.9633214473724365
sample_000270,A,run_24,10,3,32,32,21,21,0.9997392296791077,0.9997392296791077
sample_000271,A,run_24,11,3,26,26,19,19,0.9999750852584839,0.9999750852584839
sample_000272,A,run_24,12,3,27,27,11,11,0.9984138011932373,0.9984138011932373
sample_000273,A,run_24,13,3,31,31,5,5,0.999982476234436,0.999982476234436
sample_000274,A,run_25,1,1,1,1,30,30,0.9970383644104004,0.9970383644104004
sample_000275,A,run_25,2,1,2,2,9,9,0.9995793700218201,0.9995793700218201
sample_000276,A,run_25,3,1,3,3,28,28,0.999312162399292,0.999312162399292
sample_000277,A,run_25,4,1,7,29,29,24,0.9986568689346313,0.9986568689346313
sample_000278,A,run_25,5,1,8,30,27,20,0.8755020499229431,0.8755020499229431
sample_000279,A,run_25,6,1,6,6,25,25,0.7130395770072937,0.7130395770072937
sample_000280,A,run_25,7,1,4,4,26,26,0.9998464584350586,0.9998464584350586
sample_000281,A,run_25,8,1,9,9,6,6,0.9968750476837158,0.9968750476837158
sample_000282,A,run_25,9,1,10,10,15,15,0.8353514671325684,0.8353514671325684
sample_000283,A,run_25,10,1,11,11,12,12,0.994239091873169,0.994239091873169
sample_000284,A,run_25,11,1,5,5,0,0,0.9657508134841919,0.9657508134841919
sample_000285,A,run_25,12,2,12,12,18,18,0.999884843826294,0.999884843826294
sample_000286,A,run_25,13,2,13,13,2,2,0.9097159504890442,0.9097159504890442
sample_000287,A,run_25,14,2,14,14,7,7,0.9980356097221375,0.9980356097221375
sample_000288,A,run_25,15,2,15,14,8,7,0.5194462537765503,0.5194462537765503
sample_000289,A,run_25,16,2,16,17,13,1,0.838483989238739,0.8385688066482544
sample_000290,A,run_25,17,2,17,17,1,1,0.9999897480010986,0.9999897480010986
sample_000291,A,run_25,18,2,18,18,16,16,0.9972220659255981,0.9972220659255981
sample_000292,A,run_25,19,2,19,19,13,13,0.9998052716255188,0.9998056292533875
sample_000293,A,run_25,20,2,20,20,1,1,0.9082104563713074,0.9086267948150635
sample_000294,A,run_25,21,2,21,22,7,8,0.5783597230911255,0.578359842300415
sample_000295,A,run_25,22,2,22,22,8,8,0.9389880299568176,0.9389880895614624
sample_000296,A,run_25,23,2,24,12,14,18,0.5002233386039734,0.5002233386039734
sample_000297,A,run_25,24,2,25,25,10,10,0.9961742758750916,0.9961742758750916
sample_000298,A,run_26,1,2,12,12,18,18,0.9997554421424866,0.9997554421424866
sample_000299,A,run_26,2,2,13,13,2,2,0.9999728202819824,0.9999728202819824
sample_000300,A,run_26,3,2,14,14,7,7,0.9991366267204285,0.9991366267204285
sample_000301,A,run_26,4,2,15,14,8,7,0.9293097853660583,0.9293097853660583
sample_000302,A,run_26,5,2,16,17,13,1,0.8967635631561279,0.896896481513977
