sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9997472167015076,0.9997472167015076
sample_000002,A,run_1,2,1,7,7,29,29,0.9999645948410034,0.9999645948410034
sample_000003,A,run_1,3,1,6,6,25,25,0.9860700964927673,0.9860700964927673
sample_000004,A,run_1,4,1,8,8,27,27,0.9999802112579346,0.9999802112579346
sample_000005,A,run_1,5,1,1,1,30,30,0.9874328970909119,0.9874328970909119
sample_000006,A,run_1,6,1,2,2,9,9,0.9996469020843506,0.9996469020843506
sample_000007,A,run_1,7,1,4,4,26,26,0.9903448224067688,0.9903448224067688
sample_000008,A,run_1,8,1,10,10,15,15,0.9999837875366211,0.9999837875366211
sample_000009,A,run_1,9,1,11,11,12,12,0.9999915361404419,0.9999915361404419
sample_000010,A,run_1,10,1,9,9,6,6,0.9999412298202515,0.9999412298202515
sample_000011,A,run_1,11,1,5,5,0,0,0.9070605039596558,0.9070605039596558
sample_000012,A,run_1,12,2,12,12,18,18,0.9999667406082153,0.9999667406082153
sample_000013,A,run_1,13,2,13,13,2,2,0.9995119571685791,0.9995119571685791
sample_000014,A,run_1,14,2,14,14,7,7,0.9929919242858887,0.9929920434951782
sample_000015,A,run_1,15,2,15,15,8,8,0.9996391534805298,0.9996395707130432
sample_000016,A,run_1,16,2,16,16,13,13,0.9253293871879578,0.9253358840942383
sample_000017,A,run_1,17,2,17,17,1,1,0.9859188795089722,0.9859189391136169
sample_000018,A,run_1,18,2,18,18,16,16,0.9971181154251099,0.9971181154251099
sample_000019,A,run_1,19,2,19,19,13,13,0.8677294850349426,0.8677460551261902
sample_000020,A,run_1,20,2,20,20,1,1,0.9111408591270447,0.9111422300338745
sample_000021,A,run_1,21,2,21,21,7,7,0.9839881062507629,0.9840003252029419
sample_000022,A,run_1,22,2,22,22,8,8,0.7254235148429871,0.7254236936569214
sample_000023,A,run_1,23,2,23,23,3,3,0.9963728189468384,0.9963728189468384
sample_000024,A,run_1,24,2,24,24,14,14,0.9998471736907959,0.9998471736907959
sample_000025,A,run_1,25,2,25,25,10,10,0.999996542930603,0.999996542930603
sample_000026,A,run_11,1,2,12,12,18,18,0.9999969005584717,0.9999969005584717
sample_000027,A,run_11,2,2,13,13,2,2,0.9999940395355225,0.9999940395355225
sample_000028,A,run_11,3,2,14,14,7,7,0.9992603659629822,0.999260425567627
sample_000029,A,run_11,4,2,15,15,8,8,0.9996137022972107,0.9996140003204346
sample_000030,A,run_11,5,2,16,16,13,13,0.9997428059577942,0.9998394846916199
