sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.994193971157074,0.994193971157074
sample_000433,D,run_1,2,1,7,7,29,29,0.9933046698570251,0.9933046698570251
sample_000434,D,run_1,3,1,6,6,25,25,0.9871177077293396,0.9871177077293396
sample_000435,D,run_1,4,1,8,8,27,27,0.999187171459198,0.999187171459198
sample_000436,D,run_1,5,1,1,1,30,30,0.9999492168426514,0.9999492168426514
sample_000437,D,run_1,6,1,2,34,9,17,0.9991604089736938,0.9991604089736938
sample_000438,D,run_1,7,1,4,4,26,26,0.9966318011283875,0.9966318011283875
sample_000439,D,run_1,8,1,10,10,15,15,0.9954137206077576,0.9954137206077576
sample_000440,D,run_1,9,1,11,11,12,12,0.998484194278717,0.998484194278717
sample_000441,D,run_1,10,1,9,9,6,6,0.9979234933853149,0.9979234933853149
sample_000442,D,run_1,11,1,5,5,0,0,0.998456597328186,0.998456597328186
sample_000443,D,run_1,12,2,12,12,18,18,0.7123833298683167,0.7123833298683167
sample_000444,D,run_1,13,2,13,13,2,2,0.9997901320457458,0.9997901320457458
sample_000445,D,run_1,14,2,14,14,7,7,0.9621854424476624,0.9623247385025024
sample_000446,D,run_1,15,2,15,15,8,8,0.9990481734275818,0.9990494251251221
sample_000447,D,run_1,16,2,16,33,13,23,0.3432743549346924,0.3432743549346924
sample_000448,D,run_1,17,2,17,17,1,1,0.9098552465438843,0.9984985589981079
sample_000449,D,run_1,18,2,18,18,16,16,0.43186092376708984,0.43186092376708984
sample_000450,D,run_1,19,2,19,19,13,13,0.993192732334137,0.9931933283805847
sample_000451,D,run_1,20,2,20,20,1,1,0.9821645021438599,0.9825137853622437
sample_000452,D,run_1,21,2,21,21,7,7,0.9814551472663879,0.9815273284912109
sample_000453,D,run_1,22,2,22,22,8,8,0.9713250398635864,0.9747108221054077
sample_000454,D,run_1,23,2,23,20,3,1,0.6222919225692749,0.6223645806312561
sample_000455,D,run_1,24,2,24,13,14,2,0.9356568455696106,0.9356568455696106
sample_000456,D,run_1,25,2,25,25,10,10,0.9999016523361206,0.9999016523361206
sample_000457,D,run_10,1,1,3,3,28,28,0.9718412160873413,0.9718412160873413
sample_000458,D,run_10,2,1,1,1,30,30,0.9999939203262329,0.9999939203262329
sample_000459,D,run_10,3,1,2,2,9,9,0.9131983518600464,0.9131983518600464
sample_000460,D,run_10,4,1,4,4,26,26,0.9996392726898193,0.9996392726898193
sample_000461,D,run_10,5,1,8,28,27,22,0.6778688430786133,0.6778688430786133
sample_000462,D,run_10,6,1,6,6,25,25,0.9762821793556213,0.9762821793556213
sample_000463,D,run_10,7,1,7,7,29,29,0.716463565826416,0.716463565826416
sample_000464,D,run_10,8,1,10,10,15,15,0.888870358467102,0.888870358467102
sample_000465,D,run_10,9,1,11,26,12,19,0.9975850582122803,0.9975850582122803
sample_000466,D,run_10,10,1,9,9,6,6,0.9924943447113037,0.9924943447113037
sample_000467,D,run_10,11,1,5,5,0,0,0.9605582356452942,0.9605582356452942
sample_000468,D,run_10,12,2,12,12,18,18,0.9320202469825745,0.9320202469825745
sample_000469,D,run_10,13,2,13,13,2,2,0.9999415874481201,0.9999415874481201
sample_000470,D,run_10,14,2,14,16,7,13,0.5078225135803223,0.5078235268592834
sample_000471,D,run_10,15,2,15,15,8,8,0.9925205707550049,0.9925230741500854
sample_000472,D,run_10,16,2,16,20,13,1,0.7209981083869934,0.72121661901474
sample_000473,D,run_10,17,2,17,20,1,1,0.6518998146057129,0.9895212650299072
sample_000474,D,run_10,18,2,18,21,16,7,0.7170707583427429,0.7172837853431702
sample_000475,D,run_10,19,2,19,17,13,1,0.7956411838531494,0.8026528358459473
sample_000476,D,run_10,20,2,20,20,1,1,0.9059680104255676,0.9059794545173645
sample_000477,D,run_10,21,2,21,21,7,7,0.9254213571548462,0.9254257678985596
sample_000478,D,run_10,22,2,22,22,8,8,0.9964739680290222,0.9969425201416016
sample_000479,D,run_10,23,2,23,20,3,1,0.5846423506736755,0.5847950577735901
sample_000480,D,run_10,24,2,24,24,14,14,0.9999814033508301,0.9999814033508301
sample_000481,D,run_10,25,2,25,25,10,10,0.9998906850814819,0.9998906850814819
sample_000482,D,run_11,1,2,12,12,18,18,0.7320668697357178,0.7320668697357178
sample_000483,D,run_11,2,2,13,13,2,2,0.9999737739562988,0.9999737739562988
sample_000484,D,run_11,3,2,14,16,7,13,0.6424864530563354,0.6424872279167175
sample_000485,D,run_11,4,2,15,15,8,8,0.9990990161895752,0.9991003274917603
sample_000486,D,run_11,5,2,16,18,13,16,0.7434210181236267,0.7434210181236267
sample_000487,D,run_11,6,2,17,17,1,1,0.8163692355155945,0.9970274567604065
sample_000488,D,run_11,7,2,18,23,16,3,0.9386094808578491,0.9386094808578491
sample_000489,D,run_11,8,2,19,19,13,13,0.598638653755188,0.598639726638794
