sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9999911785125732,0.9999911785125732
sample_000742,D,run_28,2,1,2,2,9,9,0.9781444668769836,0.9781444668769836
sample_000743,D,run_28,3,1,3,3,28,28,0.995154857635498,0.995154857635498
sample_000744,D,run_28,4,1,4,4,26,26,0.9993020296096802,0.9993020296096802
sample_000745,D,run_28,5,1,9,9,6,6,0.9992514252662659,0.9992514252662659
sample_000746,D,run_28,6,1,10,10,15,15,0.998687207698822,0.998687207698822
sample_000747,D,run_28,7,1,11,11,12,12,0.9973329305648804,0.9973329305648804
sample_000748,D,run_28,8,1,7,29,29,24,0.8668053150177002,0.8668053150177002
sample_000749,D,run_28,9,1,6,30,25,20,0.9749367237091064,0.9749367237091064
sample_000750,D,run_28,10,1,8,28,27,22,0.9922083020210266,0.9922083020210266
sample_000751,D,run_28,11,1,5,5,0,0,0.9995180368423462,0.9995180368423462
sample_000752,D,run_28,12,2,12,12,18,18,0.9981291890144348,0.9981291890144348
sample_000753,D,run_28,13,2,13,13,2,2,0.9998873472213745,0.9998873472213745
sample_000754,D,run_28,14,2,14,14,7,7,0.996062695980072,0.9960792660713196
sample_000755,D,run_28,15,2,15,15,8,8,0.9998111128807068,0.9998112320899963
sample_000756,D,run_28,16,2,16,16,13,13,0.978352427482605,0.978352427482605
sample_000757,D,run_28,17,2,17,17,1,1,0.9405734539031982,0.99920654296875
sample_000758,D,run_28,18,2,18,23,16,3,0.46314364671707153,0.46314364671707153
sample_000759,D,run_28,19,2,19,17,13,1,0.551837682723999,0.5524393320083618
sample_000760,D,run_28,20,2,20,20,1,1,0.556046187877655,0.5561030507087708
sample_000761,D,run_28,21,2,21,21,7,7,0.9992383718490601,0.999252200126648
sample_000762,D,run_28,22,2,22,22,8,8,0.9989942908287048,0.99900221824646
sample_000763,D,run_28,23,2,16,16,13,13,0.9883058071136475,0.9883058667182922
sample_000764,D,run_28,24,2,17,17,1,1,0.9986169338226318,0.9996017813682556
sample_000765,D,run_28,25,2,18,23,16,3,0.9054124355316162,0.9054124355316162
sample_000766,D,run_28,26,2,19,19,13,13,0.9969843029975891,0.9970630407333374
sample_000767,D,run_28,27,2,20,20,1,1,0.8562573194503784,0.8572165369987488
sample_000768,D,run_28,28,2,21,21,7,7,0.9997174143791199,0.9997190237045288
sample_000769,D,run_28,29,2,22,22,8,8,0.9853585958480835,0.986369252204895
sample_000770,D,run_28,30,2,23,23,3,3,0.41195863485336304,0.41195863485336304
sample_000771,D,run_28,31,2,24,24,14,14,0.998677670955658,0.998677670955658
sample_000772,D,run_28,32,2,25,25,10,10,0.9990177154541016,0.9990177154541016
sample_000773,D,run_29,1,2,12,12,18,18,0.9996618032455444,0.9996618032455444
sample_000774,D,run_29,2,2,13,13,2,2,0.9999655485153198,0.9999655485153198
sample_000775,D,run_29,3,2,14,14,7,7,0.9795200824737549,0.979543924331665
sample_000776,D,run_29,4,2,15,15,8,8,0.9954472184181213,0.9954493641853333
sample_000777,D,run_29,5,2,16,16,13,13,0.9762994647026062,0.9762994647026062
sample_000778,D,run_29,6,2,17,17,1,1,0.9074373841285706,0.9991676807403564
sample_000779,D,run_29,7,2,18,18,16,16,0.9821153879165649,0.9821153879165649
sample_000780,D,run_29,8,2,19,17,13,1,0.6372150778770447,0.638251543045044
sample_000781,D,run_29,9,2,20,20,1,1,0.9989263415336609,0.9989378452301025
sample_000782,D,run_29,10,2,21,21,7,7,0.9988412261009216,0.9988632202148438
sample_000783,D,run_29,11,2,22,22,8,8,0.9994531273841858,0.9994808435440063
sample_000784,D,run_29,12,2,24,24,14,14,0.9808457493782043,0.9808457493782043
sample_000785,D,run_29,13,2,25,25,10,10,0.9999904632568359,0.9999904632568359
sample_000786,D,run_31,1,2,12,12,18,18,0.9929898977279663,0.9929898977279663
sample_000787,D,run_31,2,2,13,13,2,2,0.9999722242355347,0.9999722242355347
sample_000788,D,run_31,3,2,14,14,7,7,0.9693081378936768,0.9694216847419739
sample_000789,D,run_31,4,2,15,15,8,8,0.9987241625785828,0.9987254738807678
sample_000790,D,run_31,5,2,24,24,14,14,0.8273419737815857,0.8273419737815857
sample_000791,D,run_31,6,2,25,25,10,10,0.9999914169311523,0.9999914169311523
sample_000792,D,run_32,1,2,12,12,18,18,0.999620795249939,0.999620795249939
sample_000793,D,run_32,2,2,13,13,2,2,0.9999765157699585,0.9999765157699585
sample_000794,D,run_32,3,2,14,14,7,7,0.986723005771637,0.9867619872093201
sample_000795,D,run_32,4,2,15,15,8,8,0.9981461763381958,0.9981470704078674
sample_000796,D,run_32,5,2,24,24,14,14,0.5474659204483032,0.5474659204483032
sample_000797,D,run_32,6,2,25,25,10,10,0.999992847442627,0.999992847442627
sample_000798,D,run_32,7,3,32,32,21,21,0.9954894185066223,0.9954894185066223
sample_000799,D,run_32,8,3,33,33,23,23,0.9740611910820007,0.9740611910820007
sample_000800,D,run_32,9,3,26,26,19,19,0.9894188046455383,0.9894188046455383
sample_000801,D,run_32,10,3,27,27,11,11,0.8348146080970764,0.8348146080970764
sample_000802,D,run_32,11,3,29,22,24,8,0.6599013805389404,0.6599092483520508
