sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9992963075637817,0.9992963075637817
sample_000433,D,run_1,2,1,7,7,29,29,0.9998407363891602,0.9998407363891602
sample_000434,D,run_1,3,1,6,6,25,25,0.9983003735542297,0.9983003735542297
sample_000435,D,run_1,4,1,8,8,27,27,0.9152179956436157,0.9152179956436157
sample_000436,D,run_1,5,1,1,1,30,30,0.9458233118057251,0.9458233118057251
sample_000437,D,run_1,6,1,2,34,9,17,0.9945269227027893,0.9945269227027893
sample_000438,D,run_1,7,1,4,4,26,26,0.9994988441467285,0.9994988441467285
sample_000439,D,run_1,8,1,10,10,15,15,0.9978320002555847,0.9978320002555847
sample_000440,D,run_1,9,1,11,11,12,12,0.9934753775596619,0.9934753775596619
sample_000441,D,run_1,10,1,9,9,6,6,0.9999369382858276,0.9999369382858276
sample_000442,D,run_1,11,1,5,5,0,0,0.9998475313186646,0.9998475313186646
sample_000443,D,run_1,12,2,12,34,18,17,0.858827531337738,0.858827531337738
sample_000444,D,run_1,13,2,13,13,2,2,0.9995031356811523,0.9995031356811523
sample_000445,D,run_1,14,2,14,14,7,7,0.9995608925819397,0.9995608925819397
sample_000446,D,run_1,15,2,15,15,8,8,0.993405818939209,0.993405818939209
sample_000447,D,run_1,16,2,16,5,13,0,0.9753736853599548,0.9753736853599548
sample_000448,D,run_1,17,2,17,17,1,1,0.9999098777770996,0.9999603629112244
sample_000449,D,run_1,18,2,18,9,16,6,0.5040491223335266,0.5040491223335266
sample_000450,D,run_1,19,2,19,19,13,13,0.9213218688964844,0.9213638305664062
sample_000451,D,run_1,20,2,20,20,1,1,0.9736846685409546,0.9737015962600708
sample_000452,D,run_1,21,2,21,14,7,7,0.5634082555770874,0.7739662528038025
sample_000453,D,run_1,22,2,22,15,8,8,0.9519472718238831,0.9675728678703308
sample_000454,D,run_1,23,2,23,12,3,18,0.31160879135131836,0.31160879135131836
sample_000455,D,run_1,24,2,24,24,14,14,0.582231879234314,0.582231879234314
sample_000456,D,run_1,25,2,25,25,10,10,0.9829965233802795,0.9829965233802795
sample_000457,D,run_10,1,1,3,3,28,28,0.987873375415802,0.987873375415802
sample_000458,D,run_10,2,1,1,1,30,30,0.9855037331581116,0.9855037331581116
sample_000459,D,run_10,3,1,2,2,9,9,0.5387178659439087,0.5387178659439087
sample_000460,D,run_10,4,1,4,4,26,26,0.9998881816864014,0.9998881816864014
sample_000461,D,run_10,5,1,8,8,27,27,0.9856317043304443,0.9856317043304443
sample_000462,D,run_10,6,1,6,7,25,29,0.3401831090450287,0.3401831090450287
sample_000463,D,run_10,7,1,7,7,29,29,0.9722048044204712,0.9722048044204712
sample_000464,D,run_10,8,1,10,10,15,15,0.9896637797355652,0.9896637797355652
sample_000465,D,run_10,9,1,11,26,12,19,0.9205676317214966,0.9205676317214966
sample_000466,D,run_10,10,1,9,9,6,6,0.9979438185691833,0.9979438185691833
sample_000467,D,run_10,11,1,5,5,0,0,0.9996792078018188,0.9996792078018188
sample_000468,D,run_10,12,2,12,24,18,14,0.7014062404632568,0.7014062404632568
