sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,4,30,26,0.6408674120903015,0.6408674120903015
sample_001192,J,run_26,2,1,2,2,9,9,0.9982311129570007,0.9982311129570007
sample_001193,J,run_26,3,1,3,3,28,28,0.9992771744728088,0.9992771744728088
sample_001194,J,run_26,4,1,4,4,26,26,0.9911004900932312,0.9911004900932312
sample_001195,J,run_26,5,1,7,7,29,29,0.9995878338813782,0.9995878338813782
sample_001196,J,run_26,6,1,8,8,27,27,0.9993259906768799,0.9993259906768799
sample_001197,J,run_26,7,1,6,6,25,25,0.9999182224273682,0.9999182224273682
sample_001198,J,run_26,8,1,10,10,15,15,0.9999443292617798,0.9999443292617798
sample_001199,J,run_26,9,1,11,11,12,12,0.9990135431289673,0.9990135431289673
sample_001200,J,run_26,10,1,9,9,6,6,0.9569855332374573,0.9569855332374573
sample_001201,J,run_26,11,1,5,5,0,0,0.9993748068809509,0.9993748068809509
sample_001202,J,run_26,12,2,12,13,18,2,0.999934196472168,0.999934196472168
sample_001203,J,run_26,13,2,13,13,2,2,0.99969482421875,0.99969482421875
sample_001204,J,run_26,14,2,14,14,7,7,0.9998905658721924,0.9998906254768372
sample_001205,J,run_26,15,2,15,14,8,7,0.7749656438827515,0.7749656438827515
sample_001206,J,run_26,16,2,16,16,13,13,0.9993892908096313,0.9994646906852722
sample_001207,J,run_26,17,2,17,16,1,13,0.6115573644638062,0.6116048097610474
sample_001208,J,run_26,18,2,18,18,16,16,0.9970249533653259,0.9970249533653259
sample_001209,J,run_26,19,2,19,19,13,13,0.9979798197746277,0.9981882572174072
sample_001210,J,run_26,20,2,20,20,1,1,0.9981471300125122,0.9999567270278931
sample_001211,J,run_26,21,2,21,21,7,7,0.9887314438819885,0.9888471364974976
sample_001212,J,run_26,22,2,22,22,8,8,0.9999772310256958,0.9999873638153076
sample_001213,J,run_26,23,2,16,16,13,13,0.9889090657234192,0.998821496963501
sample_001214,J,run_26,24,2,17,17,1,1,0.8148496150970459,0.9996275901794434
sample_001215,J,run_26,25,2,18,18,16,16,0.995707094669342,0.995707094669342
sample_001216,J,run_26,26,2,19,19,13,13,0.5498582124710083,0.5524286031723022
