sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9856487512588501,0.9856487512588501
sample_000895,J,run_10,2,2,13,13,2,2,0.9999938011169434,0.9999938011169434
sample_000896,J,run_10,3,2,14,14,7,7,0.999937891960144,0.999937891960144
sample_000897,J,run_10,4,2,15,15,8,8,0.999883770942688,0.9998838305473328
sample_000898,J,run_10,5,2,16,16,13,13,0.9999537467956543,0.9999566674232483
sample_000899,J,run_10,6,2,17,17,1,1,0.9371734857559204,0.93717360496521
sample_000900,J,run_10,7,2,18,18,16,16,0.9999897480010986,0.9999897480010986
sample_000901,J,run_10,8,2,19,19,13,13,0.9887259602546692,0.9887309670448303
sample_000902,J,run_10,9,2,20,20,1,1,0.9997827410697937,0.9997866749763489
sample_000903,J,run_10,10,2,21,21,7,7,0.9999979734420776,0.9999979734420776
sample_000904,J,run_10,11,2,22,22,8,8,0.999948263168335,0.9999483227729797
sample_000905,J,run_10,12,2,23,23,3,3,0.9999887943267822,0.9999887943267822
sample_000906,J,run_10,13,2,24,24,14,14,0.9983300566673279,0.9983300566673279
sample_000907,J,run_10,14,2,25,25,10,10,0.9992426633834839,0.9992426633834839
sample_000908,J,run_11,1,2,12,12,18,18,0.9941987991333008,0.9941987991333008
sample_000909,J,run_11,2,2,13,13,2,2,0.9999948740005493,0.9999948740005493
sample_000910,J,run_11,3,2,14,14,7,7,0.9999090433120728,0.9999090433120728
sample_000911,J,run_11,4,2,15,15,8,8,0.99988853931427,0.9998885989189148
sample_000912,J,run_11,5,2,16,16,13,13,0.9996331930160522,0.9996340274810791
sample_000913,J,run_11,6,2,17,17,1,1,0.9077020883560181,0.9077029228210449
sample_000914,J,run_11,7,2,18,18,16,16,0.9274309277534485,0.9274309277534485
sample_000915,J,run_11,8,2,19,19,13,13,0.9723405838012695,0.9723473787307739
sample_000916,J,run_11,9,2,20,20,1,1,0.9999146461486816,0.9999197721481323
sample_000917,J,run_11,10,2,21,21,7,7,0.9999979734420776,0.9999979734420776
sample_000918,J,run_11,11,2,22,22,8,8,0.9999780654907227,0.9999781250953674
sample_000919,J,run_11,12,2,23,23,3,3,0.9999746084213257,0.9999746084213257
sample_000920,J,run_11,13,2,24,24,14,14,0.9994974136352539,0.9994974136352539
sample_000921,J,run_11,14,2,25,25,10,10,0.9999207258224487,0.9999207258224487
sample_000922,J,run_12,1,2,12,12,18,18,0.9996339082717896,0.9996339082717896
sample_000923,J,run_12,2,2,13,13,2,2,0.9999251365661621,0.9999251365661621
sample_000924,J,run_12,3,2,14,14,7,7,0.9999536275863647,0.9999536275863647
sample_000925,J,run_12,4,2,15,15,8,8,0.9998039603233337,0.9998040199279785
sample_000926,J,run_12,5,2,16,16,13,13,0.999863862991333,0.9998643398284912
sample_000927,J,run_12,6,2,17,17,1,1,0.99998939037323,0.9999904632568359
sample_000928,J,run_12,7,2,18,18,16,16,0.9946932196617126,0.9946932196617126
sample_000929,J,run_12,8,2,19,19,13,13,0.9625700116157532,0.9626005291938782
sample_000930,J,run_12,9,2,20,20,1,1,0.9996415376663208,0.9996446967124939
sample_000931,J,run_12,10,2,21,21,7,7,0.9999986886978149,0.9999986886978149
sample_000932,J,run_12,11,2,22,22,8,8,0.9999117851257324,0.9999118447303772
sample_000933,J,run_12,12,2,23,23,3,3,0.9999796152114868,0.9999796152114868
sample_000934,J,run_12,13,2,24,24,14,14,0.9996899366378784,0.9996899366378784
sample_000935,J,run_12,14,2,25,25,10,10,0.9860697984695435,0.9860697984695435
sample_000936,J,run_12,15,3,32,21,21,7,0.5923838019371033,0.6202335357666016
sample_000937,J,run_12,16,3,30,30,20,20,0.9962314963340759,0.9962314963340759
sample_000938,J,run_12,17,3,28,28,22,22,0.9918095469474792,0.9918095469474792
sample_000939,J,run_12,18,3,29,29,24,24,0.9997369647026062,0.9997369647026062
sample_000940,J,run_12,19,3,33,33,23,23,0.9999054670333862,0.9999054670333862
sample_000941,J,run_12,20,3,34,34,17,17,0.7765001058578491,0.7765001058578491
sample_000942,J,run_12,21,3,35,35,4,4,0.9971797466278076,0.9971797466278076
sample_000943,J,run_12,22,3,26,26,19,19,0.9999208450317383,0.9999208450317383
sample_000944,J,run_12,23,3,27,27,11,11,0.9999903440475464,0.9999903440475464
sample_000945,J,run_12,24,3,31,31,5,5,0.9623579978942871,0.9623579978942871
sample_000946,J,run_13,1,1,1,4,30,26,0.9906386137008667,0.9906386137008667
sample_000947,J,run_13,2,1,2,2,9,9,0.9989448189735413,0.9989448189735413
sample_000948,J,run_13,3,1,3,3,28,28,0.999530553817749,0.999530553817749
sample_000949,J,run_13,4,1,7,7,29,29,0.9792669415473938,0.9792669415473938
sample_000950,J,run_13,5,1,8,8,27,27,0.9998987913131714,0.9998987913131714
sample_000951,J,run_13,6,1,6,6,25,25,0.9999741315841675,0.9999741315841675
sample_000952,J,run_13,7,1,4,4,26,26,0.9999070167541504,0.9999070167541504
sample_000953,J,run_13,8,1,10,10,15,15,0.9978445768356323,0.9978445768356323
sample_000954,J,run_13,9,1,11,11,12,12,0.9999585151672363,0.9999585151672363
sample_000955,J,run_13,10,1,9,9,6,6,0.9844170808792114,0.9844170808792114
sample_000956,J,run_13,11,1,5,5,0,0,0.9976586103439331,0.9976586103439331
sample_000957,J,run_13,12,2,12,13,18,2,0.9999024868011475,0.9999024868011475
sample_000958,J,run_13,13,2,13,13,2,2,0.9975759387016296,0.9975759387016296
sample_000959,J,run_13,14,2,14,14,7,7,0.9999654293060303,0.9999659061431885
sample_000960,J,run_13,15,2,15,15,8,8,0.5113369226455688,0.5510531663894653
sample_000961,J,run_13,16,2,16,16,13,13,0.9994481205940247,0.9997625350952148
sample_000962,J,run_13,17,2,17,17,1,1,0.9635286927223206,0.9639930129051208
sample_000963,J,run_13,18,2,18,19,16,13,0.5628893375396729,0.5629627704620361
sample_000964,J,run_13,19,2,19,19,13,13,0.8986589312553406,0.8987739682197571
sample_000965,J,run_13,20,2,20,20,1,1,0.9282621145248413,0.9288466572761536
sample_000966,J,run_13,21,2,21,21,7,7,0.9993816614151001,0.9999496340751648
sample_000967,J,run_13,22,2,22,22,8,8,0.9999752044677734,0.9999814629554749
sample_000968,J,run_13,23,2,23,23,3,3,0.9998844861984253,0.9998844861984253
sample_000969,J,run_13,24,2,24,24,14,14,0.6130619645118713,0.6130619645118713
sample_000970,J,run_13,25,2,25,25,10,10,0.5809266567230225,0.5809266567230225
sample_000971,J,run_14,1,2,12,12,18,18,0.9902510643005371,0.9902510643005371
sample_000972,J,run_14,2,2,13,13,2,2,0.9999836683273315,0.9999836683273315
sample_000973,J,run_14,3,2,14,14,7,7,0.9999316930770874,0.9999316930770874
sample_000974,J,run_14,4,2,15,15,8,8,0.9998956918716431,0.9998957514762878
sample_000975,J,run_14,5,2,16,16,13,13,0.9999786615371704,0.9999815821647644
sample_000976,J,run_14,6,2,17,17,1,1,0.9879661202430725,0.9879665374755859
sample_000977,J,run_14,7,2,18,18,16,16,0.6720502972602844,0.6720502972602844
sample_000978,J,run_14,8,2,19,19,13,13,0.9999046325683594,0.9999150037765503
sample_000979,J,run_14,9,2,20,20,1,1,0.9999345541000366,0.9999426603317261
sample_000980,J,run_14,10,2,21,21,7,7,0.9999972581863403,0.9999972581863403
