sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.6908653974533081,0.6908653974533081
sample_001695,M,run_24,2,2,13,13,2,2,0.9992902278900146,0.9992902278900146
sample_001696,M,run_24,3,2,14,14,7,7,0.9632484316825867,0.9632484316825867
sample_001697,M,run_24,4,2,15,15,8,8,0.9998387098312378,0.9998397827148438
sample_001698,M,run_24,5,2,16,16,13,13,0.7224162817001343,0.7224166989326477
sample_001699,M,run_24,6,2,17,17,1,1,0.9991796612739563,0.9991798400878906
sample_001700,M,run_24,7,2,18,18,16,16,0.9995044469833374,0.9995044469833374
sample_001701,M,run_24,8,2,19,19,13,13,0.9998810291290283,0.9998813271522522
sample_001702,M,run_24,9,2,20,20,1,1,0.9998385906219482,0.9998398423194885
sample_001703,M,run_24,10,2,21,21,7,7,0.9936435222625732,0.9936435222625732
sample_001704,M,run_24,11,2,22,22,8,8,0.9996784925460815,0.9996784925460815
sample_001705,M,run_24,12,2,24,24,14,14,0.9998823404312134,0.9998823404312134
sample_001706,M,run_24,13,2,25,25,10,10,0.999884843826294,0.999884843826294
sample_001707,M,run_25,1,2,12,12,18,18,0.999771773815155,0.999771773815155
sample_001708,M,run_25,2,2,13,13,2,2,0.9261248111724854,0.9261248111724854
sample_001709,M,run_25,3,2,14,14,7,7,0.9917759895324707,0.9917759895324707
sample_001710,M,run_25,4,2,15,15,8,8,0.989173173904419,0.9891759157180786
sample_001711,M,run_25,5,2,16,16,13,13,0.9883775115013123,0.9883792400360107
sample_001712,M,run_25,6,2,17,17,1,1,0.9944181442260742,0.994418740272522
sample_001713,M,run_25,7,2,18,18,16,16,0.9995903372764587,0.9995903372764587
sample_001714,M,run_25,8,2,19,19,13,13,0.9994284510612488,0.9994301795959473
sample_001715,M,run_25,9,2,20,20,1,1,0.9992105960845947,0.9993170499801636
sample_001716,M,run_25,10,2,21,21,7,7,0.8980225920677185,0.8980226516723633
sample_001717,M,run_25,11,2,22,22,8,8,0.9994345307350159,0.9994345307350159
sample_001718,M,run_25,12,2,16,20,13,1,0.5861386060714722,0.5874729752540588
sample_001719,M,run_25,13,2,17,17,1,1,0.9859413504600525,0.9860884547233582
sample_001720,M,run_25,14,2,18,18,16,16,0.9998565912246704,0.9998565912246704
sample_001721,M,run_25,15,2,19,19,13,13,0.9999042749404907,0.999904990196228
sample_001722,M,run_25,16,2,20,20,1,1,0.9997195601463318,0.9997391104698181
sample_001723,M,run_25,17,2,21,21,7,7,0.9092726111412048,0.9092726707458496
sample_001724,M,run_25,18,2,22,22,8,8,0.9995675683021545,0.9995675683021545
sample_001725,M,run_25,19,2,23,23,3,3,0.9915524125099182,0.9915524125099182
sample_001726,M,run_25,20,2,24,24,14,14,0.9997135996818542,0.9997135996818542
sample_001727,M,run_25,21,2,25,25,10,10,0.9204033017158508,0.9204033017158508
sample_001728,M,run_26,1,2,12,12,18,18,0.9999439716339111,0.9999439716339111
sample_001729,M,run_26,2,2,13,13,2,2,0.9997755885124207,0.9997755885124207
sample_001730,M,run_26,3,2,14,14,7,7,0.9913438558578491,0.9913439154624939
sample_001731,M,run_26,4,2,15,15,8,8,0.9983635544776917,0.9983635544776917
sample_001732,M,run_26,5,2,24,25,14,10,0.9644691348075867,0.9644691348075867
sample_001733,M,run_26,6,2,25,25,10,10,0.9999569654464722,0.9999569654464722
sample_001734,M,run_26,7,3,28,28,22,22,0.9996843338012695,0.9996843338012695
sample_001735,M,run_26,8,3,30,30,20,20,0.9916165471076965,0.9916165471076965
sample_001736,M,run_26,9,3,32,32,21,21,0.9992226362228394,0.9992226362228394
sample_001737,M,run_26,10,3,33,33,23,23,0.999924898147583,0.999924898147583
sample_001738,M,run_26,11,3,34,12,17,18,0.8685514330863953,0.8685514330863953
sample_001739,M,run_26,12,3,35,35,4,4,0.9276025891304016,0.9276025891304016
sample_001740,M,run_26,13,3,26,26,19,19,0.9998470544815063,0.9998470544815063
sample_001741,M,run_26,14,3,27,27,11,11,0.9996817111968994,0.9996817111968994
sample_001742,M,run_27,1,1,1,1,30,30,0.9999450445175171,0.9999450445175171
sample_001743,M,run_27,2,1,2,2,9,9,0.9998088479042053,0.9998088479042053
sample_001744,M,run_27,3,1,3,3,28,28,0.9991968274116516,0.9991968274116516
sample_001745,M,run_27,4,1,7,7,29,29,0.9998860359191895,0.9998860359191895
sample_001746,M,run_27,5,1,8,8,27,27,0.9999467134475708,0.9999467134475708
sample_001747,M,run_27,6,1,6,6,25,25,0.9994012117385864,0.9994012117385864
sample_001748,M,run_27,7,1,4,4,26,26,0.9914243221282959,0.9914243221282959
sample_001749,M,run_27,8,1,9,9,6,6,0.9173615574836731,0.9173615574836731
sample_001750,M,run_27,9,1,10,10,15,15,0.9999479055404663,0.9999479055404663
sample_001751,M,run_27,10,1,11,11,12,12,0.9999539852142334,0.9999539852142334
sample_001752,M,run_27,11,1,5,5,0,0,0.9981796741485596,0.9981796741485596
sample_001753,M,run_27,12,2,12,25,18,10,0.9997168183326721,0.9997168183326721
sample_001754,M,run_27,13,2,13,13,2,2,0.999992847442627,0.999992847442627
sample_001755,M,run_27,14,2,14,14,7,7,0.8029358983039856,0.8029409050941467
sample_001756,M,run_27,15,2,15,15,8,8,0.9965773224830627,0.9965788722038269
sample_001757,M,run_27,16,2,16,16,13,13,0.9979315996170044,0.9979317784309387
sample_001758,M,run_27,17,2,17,17,1,1,0.9999477863311768,0.9999483823776245
sample_001759,M,run_27,18,2,18,18,16,16,0.9789376854896545,0.9789376854896545
sample_001760,M,run_27,19,2,19,19,13,13,0.9997425675392151,0.9997427463531494
sample_001761,M,run_27,20,2,20,20,1,1,0.9996922016143799,0.9997010827064514
sample_001762,M,run_27,21,2,21,21,7,7,0.9340646862983704,0.9340646862983704
sample_001763,M,run_27,22,2,22,22,8,8,0.9996601343154907,0.9996601343154907
sample_001764,M,run_27,23,2,24,24,14,14,0.9755697250366211,0.9755697250366211
sample_001765,M,run_27,24,2,25,25,10,10,0.9997289776802063,0.9997289776802063
sample_001766,M,run_29,1,2,12,12,18,18,0.999832034111023,0.999832034111023
sample_001767,M,run_29,2,2,13,34,2,17,0.9630793333053589,0.9630793333053589
sample_001768,M,run_29,3,2,14,14,7,7,0.999956488609314,0.999956488609314
sample_001769,M,run_29,4,2,15,15,8,8,0.9997984766960144,0.999798595905304
sample_001770,M,run_29,5,2,24,24,14,14,0.9999972581863403,0.9999972581863403
sample_001771,M,run_29,6,2,25,25,10,10,0.9999542236328125,0.9999542236328125
sample_001772,M,run_29,7,3,29,29,24,24,0.9996631145477295,0.9996631145477295
sample_001773,M,run_29,8,3,28,28,22,22,0.9995943903923035,0.9995943903923035
sample_001774,M,run_29,9,3,30,30,20,20,0.999229907989502,0.999229907989502
sample_001775,M,run_29,10,3,32,28,21,22,0.898496150970459,0.898496150970459
sample_001776,M,run_29,11,3,33,33,23,23,0.9999392032623291,0.9999392032623291
sample_001777,M,run_29,12,3,34,34,17,17,0.9999537467956543,0.9999537467956543
sample_001778,M,run_29,13,3,35,35,4,4,0.9962136149406433,0.9962136149406433
sample_001779,M,run_29,14,3,26,26,19,19,0.9999444484710693,0.9999444484710693
sample_001780,M,run_29,15,3,27,27,11,11,0.9992867112159729,0.9992867112159729
