sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.999702513217926,0.999702513217926
sample_001450,M,run_1,2,1,2,2,9,9,0.9996976852416992,0.9996976852416992
sample_001451,M,run_1,3,1,7,7,29,29,0.9937629103660583,0.9937629103660583
sample_001452,M,run_1,4,1,3,3,28,28,0.998484194278717,0.998484194278717
sample_001453,M,run_1,5,1,4,1,26,30,0.9992917776107788,0.9992917776107788
sample_001454,M,run_1,6,1,6,6,25,25,0.999921441078186,0.999921441078186
sample_001455,M,run_1,7,1,8,8,27,27,0.9998655319213867,0.9998655319213867
sample_001456,M,run_1,8,1,10,10,15,15,0.9999430179595947,0.9999430179595947
sample_001457,M,run_1,9,1,11,11,12,12,0.9997010827064514,0.9997010827064514
sample_001458,M,run_1,10,1,9,9,6,6,0.9996992349624634,0.9996992349624634
sample_001459,M,run_1,11,1,5,5,0,0,0.9999560117721558,0.9999560117721558
sample_001460,M,run_1,12,2,12,12,18,18,0.9999910593032837,0.9999910593032837
sample_001461,M,run_1,13,2,13,13,2,2,0.9999376535415649,0.9999376535415649
sample_001462,M,run_1,14,2,14,14,7,7,0.9874306917190552,0.9874319434165955
sample_001463,M,run_1,15,2,15,15,8,8,0.9967377781867981,0.9967380166053772
sample_001464,M,run_1,16,2,16,16,13,13,0.9987894892692566,0.9991163015365601
sample_001465,M,run_1,17,2,17,16,1,13,0.9816110134124756,0.9818505048751831
sample_001466,M,run_1,18,2,18,18,16,16,0.9994481205940247,0.9994481205940247
sample_001467,M,run_1,19,2,19,19,13,13,0.9943600296974182,0.9943602681159973
sample_001468,M,run_1,20,2,20,20,1,1,0.998091995716095,0.9987841248512268
sample_001469,M,run_1,21,2,21,22,7,8,0.7711138129234314,0.7711201310157776
sample_001470,M,run_1,22,2,22,22,8,8,0.9935280680656433,0.9935281276702881
sample_001471,M,run_1,23,2,23,23,3,3,0.974132776260376,0.974132776260376
sample_001472,M,run_1,24,2,24,12,14,18,0.9952504634857178,0.9952504634857178
sample_001473,M,run_1,25,2,25,25,10,10,0.9999675750732422,0.9999675750732422
sample_001474,M,run_11,1,2,12,12,18,18,0.9998340606689453,0.9998340606689453
sample_001475,M,run_11,2,2,13,13,2,2,0.9999972581863403,0.9999972581863403
sample_001476,M,run_11,3,2,14,14,7,7,0.9999834299087524,0.9999836683273315
sample_001477,M,run_11,4,2,15,15,8,8,0.9997156262397766,0.9997158646583557
sample_001478,M,run_11,5,2,16,16,13,13,0.984062910079956,0.9840629696846008
sample_001479,M,run_11,6,2,17,17,1,1,0.8110848069190979,0.8110848069190979
sample_001480,M,run_11,7,2,18,18,16,16,0.9997344613075256,0.9997344613075256
sample_001481,M,run_11,8,2,19,19,13,13,0.9999028444290161,0.9999029636383057
sample_001482,M,run_11,9,2,20,20,1,1,0.9998552799224854,0.9998608827590942
sample_001483,M,run_11,10,2,21,21,7,7,0.9570285677909851,0.9570285677909851
sample_001484,M,run_11,11,2,22,22,8,8,0.9992616772651672,0.9992616772651672
sample_001485,M,run_11,12,2,23,23,3,3,0.9997050166130066,0.9997050166130066
sample_001486,M,run_11,13,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_001487,M,run_11,14,2,25,25,10,10,0.9999896287918091,0.9999896287918091
sample_001488,M,run_12,1,2,12,12,18,18,0.9999672174453735,0.9999672174453735
sample_001489,M,run_12,2,2,13,13,2,2,0.9999948740005493,0.9999948740005493
sample_001490,M,run_12,3,2,14,14,7,7,0.9851808547973633,0.9851809144020081
sample_001491,M,run_12,4,2,15,15,8,8,0.9994404911994934,0.999440610408783
sample_001492,M,run_12,5,2,16,16,13,13,0.9709857702255249,0.9709858298301697
sample_001493,M,run_12,6,2,17,17,1,1,0.8322374224662781,0.832237958908081
sample_001494,M,run_12,7,2,18,18,16,16,0.99960857629776,0.99960857629776
sample_001495,M,run_12,8,2,19,19,13,13,0.9996850490570068,0.9996853470802307
sample_001496,M,run_12,9,2,20,20,1,1,0.9998855590820312,0.9998894333839417
sample_001497,M,run_12,10,2,21,21,7,7,0.9928587675094604,0.9928588271141052
sample_001498,M,run_12,11,2,22,22,8,8,0.9995445609092712,0.999544620513916
sample_001499,M,run_12,12,2,23,23,3,3,0.9993127584457397,0.9993127584457397
sample_001500,M,run_12,13,2,24,24,14,14,0.9999978542327881,0.9999978542327881
sample_001501,M,run_12,14,2,25,12,10,18,0.9991870522499084,0.9991870522499084
sample_001502,M,run_13,1,2,12,12,18,18,0.9999717473983765,0.9999717473983765
sample_001503,M,run_13,2,2,13,13,2,2,0.9999778270721436,0.9999778270721436
sample_001504,M,run_13,3,2,14,14,7,7,0.9999837875366211,0.9999838471412659
sample_001505,M,run_13,4,2,15,15,8,8,0.996164083480835,0.9961642622947693
sample_001506,M,run_13,5,2,16,14,13,7,0.4765450358390808,0.48110872507095337
sample_001507,M,run_13,6,2,17,17,1,1,0.8982835412025452,0.8982836008071899
sample_001508,M,run_13,7,2,18,18,16,16,0.9999390840530396,0.9999390840530396
sample_001509,M,run_13,8,2,19,19,13,13,0.9999107122421265,0.9999109506607056
sample_001510,M,run_13,9,2,20,20,1,1,0.9998660087585449,0.9998683333396912
sample_001511,M,run_13,10,2,21,21,7,7,0.5884366631507874,0.5884377956390381
sample_001512,M,run_13,11,2,22,22,8,8,0.9997841715812683,0.9997841715812683
sample_001513,M,run_13,12,2,23,23,3,3,0.9782894253730774,0.9782894253730774
sample_001514,M,run_13,13,2,24,24,14,14,0.9999966621398926,0.9999966621398926
sample_001515,M,run_13,14,2,25,13,10,2,0.9985188841819763,0.9985188841819763
sample_001516,M,run_13,15,3,32,32,21,21,0.9989509582519531,0.9989509582519531
sample_001517,M,run_13,16,3,30,30,20,20,0.9954146146774292,0.9954146146774292
sample_001518,M,run_13,17,3,28,28,22,22,0.9989226460456848,0.9989226460456848
sample_001519,M,run_13,18,3,29,29,24,24,0.9860295653343201,0.9860295653343201
sample_001520,M,run_13,19,3,33,33,23,23,0.9999221563339233,0.9999221563339233
sample_001521,M,run_13,20,3,34,34,17,17,0.9998456239700317,0.9998456239700317
sample_001522,M,run_13,21,3,35,35,4,4,0.9997887015342712,0.9997887015342712
sample_001523,M,run_13,22,3,26,26,19,19,0.9999219179153442,0.9999219179153442
sample_001524,M,run_13,23,3,27,27,11,11,0.9953057169914246,0.9953057169914246
sample_001525,M,run_13,24,3,31,31,5,5,0.9997808337211609,0.9997808337211609
sample_001526,M,run_14,1,1,3,3,28,28,0.9988222718238831,0.9988222718238831
sample_001527,M,run_14,2,1,10,10,15,15,0.9999372959136963,0.9999372959136963
sample_001528,M,run_14,3,1,11,11,12,12,0.9943700432777405,0.9943700432777405
sample_001529,M,run_14,4,1,1,35,30,4,0.980423092842102,0.980423092842102
sample_001530,M,run_14,5,1,2,34,9,17,0.9980767965316772,0.9980767965316772
sample_001531,M,run_14,6,1,4,35,26,4,0.45302051305770874,0.45302051305770874
sample_001532,M,run_14,7,1,6,30,25,20,0.9973387122154236,0.9973387122154236
sample_001533,M,run_14,8,1,8,28,27,22,0.9997968077659607,0.9997968077659607
sample_001534,M,run_14,9,1,7,29,29,24,0.9994397759437561,0.9994397759437561
sample_001535,M,run_14,10,1,9,9,6,6,0.9995431900024414,0.9995431900024414
sample_001536,M,run_14,11,1,5,5,0,0,0.9996410608291626,0.9996410608291626
sample_001537,M,run_14,12,2,12,24,18,14,0.752241849899292,0.752241849899292
sample_001538,M,run_14,13,2,13,13,2,2,0.9998725652694702,0.9998725652694702
sample_001539,M,run_14,14,2,14,14,7,7,0.9969248175621033,0.9980375170707703
sample_001540,M,run_14,15,2,15,15,8,8,0.9458699226379395,0.9458711743354797
sample_001541,M,run_14,16,2,16,16,13,13,0.9263248443603516,0.9263249039649963
sample_001542,M,run_14,17,2,17,17,1,1,0.9288203716278076,0.9288203716278076
sample_001543,M,run_14,18,2,18,18,16,16,0.9987736344337463,0.9987736344337463
sample_001544,M,run_14,19,2,19,19,13,13,0.9999054670333862,0.9999055862426758
sample_001545,M,run_14,20,2,20,20,1,1,0.9990776777267456,0.9990817904472351
sample_001546,M,run_14,21,2,21,21,7,7,0.727708101272583,0.7277082204818726
sample_001547,M,run_14,22,2,22,22,8,8,0.5128157138824463,0.5128157734870911
sample_001548,M,run_14,23,2,23,23,3,3,0.9793495535850525,0.9793495535850525
sample_001549,M,run_14,24,2,24,24,14,14,0.9998853206634521,0.9998853206634521
sample_001550,M,run_14,25,2,25,25,10,10,0.9999946355819702,0.9999946355819702
sample_001551,M,run_15,1,2,12,12,18,18,0.9981683492660522,0.9981683492660522
sample_001552,M,run_15,2,2,13,13,2,2,0.9883714318275452,0.9883714318275452
sample_001553,M,run_15,3,2,14,14,7,7,0.999242901802063,0.999242901802063
sample_001554,M,run_15,4,2,15,15,8,8,0.9789652228355408,0.9789652824401855
sample_001555,M,run_15,5,2,16,16,13,13,0.9523240327835083,0.9523258209228516
sample_001556,M,run_15,6,2,17,17,1,1,0.9978076815605164,0.9978077411651611
sample_001557,M,run_15,7,2,18,18,16,16,0.9771212935447693,0.9771212935447693
sample_001558,M,run_15,8,2,19,19,13,13,0.9996412992477417,0.9996414184570312
sample_001559,M,run_15,9,2,20,20,1,1,0.9999221563339233,0.9999273419380188
sample_001560,M,run_15,10,2,21,21,7,7,0.9683473110198975,0.9683473110198975
sample_001561,M,run_15,11,2,22,21,8,7,0.46119076013565063,0.46119096875190735
sample_001562,M,run_15,12,2,23,23,3,3,0.9782212376594543,0.9782212376594543
sample_001563,M,run_15,13,2,24,24,14,14,0.9979034662246704,0.9979034662246704
sample_001564,M,run_15,14,2,25,34,10,17,0.9028769135475159,0.9028769135475159
sample_001565,M,run_16,1,2,12,12,18,18,0.9999594688415527,0.9999594688415527
sample_001566,M,run_16,2,2,13,13,2,2,0.8007266521453857,0.8007266521453857
sample_001567,M,run_16,3,2,14,14,7,7,0.9996531009674072,0.999653160572052
sample_001568,M,run_16,4,2,15,15,8,8,0.9879591464996338,0.9879592061042786
sample_001569,M,run_16,5,2,16,16,13,13,0.9800732731819153,0.9800733923912048
sample_001570,M,run_16,6,2,17,16,1,13,0.8651129007339478,0.8651166558265686
sample_001571,M,run_16,7,2,18,18,16,16,0.9995902180671692,0.9995902180671692
sample_001572,M,run_16,8,2,19,19,13,13,0.9977171421051025,0.9977172017097473
sample_001573,M,run_16,9,2,20,20,1,1,0.9280731081962585,0.9280807971954346
sample_001574,M,run_16,10,2,21,21,7,7,0.9107293486595154,0.9107294082641602
sample_001575,M,run_16,11,2,22,21,8,7,0.8371449708938599,0.8371449708938599
sample_001576,M,run_16,12,2,23,23,3,3,0.9998986721038818,0.9998986721038818
sample_001577,M,run_16,13,2,24,24,14,14,0.9999986886978149,0.9999986886978149
sample_001578,M,run_16,14,2,25,25,10,10,0.9998363256454468,0.9998363256454468
sample_001579,M,run_18,1,2,12,25,18,10,0.9999769926071167,0.9999769926071167
sample_001580,M,run_18,2,2,13,34,2,17,0.6078289151191711,0.6078289151191711
sample_001581,M,run_18,3,2,14,1,7,30,0.7048636674880981,0.7048636674880981
sample_001582,M,run_18,4,2,15,15,8,8,0.9413339495658875,0.9413493275642395
sample_001583,M,run_18,5,2,16,14,13,7,0.539299488067627,0.5397211909294128
sample_001584,M,run_18,6,2,17,17,1,1,0.9960816502571106,0.9960820078849792
sample_001585,M,run_18,7,2,18,18,16,16,0.9878787398338318,0.9878787398338318
sample_001586,M,run_18,8,2,19,19,13,13,0.9999197721481323,0.9999203681945801
