sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9995123147964478,0.9995123147964478
sample_001450,M,run_1,2,1,2,2,9,9,0.99953293800354,0.99953293800354
sample_001451,M,run_1,3,1,7,7,29,29,0.9949480295181274,0.9949480295181274
sample_001452,M,run_1,4,1,3,3,28,28,0.9743911027908325,0.9743911027908325
sample_001453,M,run_1,5,1,4,1,26,30,0.9983103275299072,0.9983103275299072
sample_001454,M,run_1,6,1,6,6,25,25,0.9996683597564697,0.9996683597564697
sample_001455,M,run_1,7,1,8,8,27,27,0.995884120464325,0.995884120464325
sample_001456,M,run_1,8,1,10,10,15,15,0.9999909400939941,0.9999909400939941
sample_001457,M,run_1,9,1,11,11,12,12,0.9986847043037415,0.9986847043037415
sample_001458,M,run_1,10,1,9,9,6,6,0.9998494386672974,0.9998494386672974
sample_001459,M,run_1,11,1,5,5,0,0,0.9995803236961365,0.9995803236961365
sample_001460,M,run_1,12,2,12,12,18,18,0.9999837875366211,0.9999837875366211
sample_001461,M,run_1,13,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_001462,M,run_1,14,2,14,14,7,7,0.995039165019989,0.9950392246246338
sample_001463,M,run_1,15,2,15,15,8,8,0.9981813430786133,0.9981813430786133
sample_001464,M,run_1,16,2,16,16,13,13,0.998336136341095,0.9983370304107666
sample_001465,M,run_1,17,2,17,17,1,1,0.7317554950714111,0.7317554950714111
sample_001466,M,run_1,18,2,18,18,16,16,0.9769182801246643,0.9769182801246643
sample_001467,M,run_1,19,2,19,18,13,16,0.9968559741973877,0.9968559741973877
sample_001468,M,run_1,20,2,20,20,1,1,0.999347984790802,0.9994022250175476
sample_001469,M,run_1,21,2,21,21,7,7,0.8336330056190491,0.8336336016654968
sample_001470,M,run_1,22,2,22,22,8,8,0.9792717099189758,0.9793291091918945
sample_001471,M,run_1,23,2,23,10,3,15,0.7934331297874451,0.7934331297874451
sample_001472,M,run_1,24,2,24,24,14,14,0.6998670101165771,0.6998670101165771
sample_001473,M,run_1,25,2,25,25,10,10,0.9997350573539734,0.9997350573539734
sample_001474,M,run_11,1,2,12,12,18,18,0.9999573230743408,0.9999573230743408
sample_001475,M,run_11,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_001476,M,run_11,3,2,14,14,7,7,0.9998062252998352,0.9998064637184143
sample_001477,M,run_11,4,2,15,15,8,8,0.999809205532074,0.999809205532074
sample_001478,M,run_11,5,2,16,16,13,13,0.9899335503578186,0.9899337291717529
sample_001479,M,run_11,6,2,17,17,1,1,0.920356035232544,0.920356035232544
sample_001480,M,run_11,7,2,18,18,16,16,0.9979702830314636,0.9979702830314636
sample_001481,M,run_11,8,2,19,18,13,16,0.31803637742996216,0.31803637742996216
sample_001482,M,run_11,9,2,20,20,1,1,0.9986943602561951,0.9986982345581055
sample_001483,M,run_11,10,2,21,33,7,23,0.6240182518959045,0.6240182518959045
sample_001484,M,run_11,11,2,22,22,8,8,0.9682716727256775,0.9682754874229431
sample_001485,M,run_11,12,2,23,23,3,3,0.9925895929336548,0.9925895929336548
sample_001486,M,run_11,13,2,24,24,14,14,0.9985933899879456,0.9985933899879456
sample_001487,M,run_11,14,2,25,25,10,10,0.9999961853027344,0.9999961853027344
sample_001488,M,run_12,1,2,12,12,18,18,0.9997015595436096,0.9997015595436096
sample_001489,M,run_12,2,2,13,13,2,2,0.9999971389770508,0.9999971389770508
