sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9947642087936401,0.9947642087936401
sample_000205,A,run_20,2,1,2,2,9,9,0.9989073276519775,0.9989073276519775
sample_000206,A,run_20,3,1,3,3,28,28,0.9998321533203125,0.9998321533203125
sample_000207,A,run_20,4,1,7,7,29,29,0.9125816822052002,0.9125816822052002
sample_000208,A,run_20,5,1,8,8,27,27,0.8975047469139099,0.8975047469139099
sample_000209,A,run_20,6,1,6,30,25,20,0.7617744207382202,0.7617744207382202
sample_000210,A,run_20,7,1,4,4,26,26,0.9999175071716309,0.9999175071716309
sample_000211,A,run_20,8,1,9,9,6,6,0.9823997020721436,0.9823997020721436
sample_000212,A,run_20,9,1,10,27,15,11,0.9815354347229004,0.9815354347229004
sample_000213,A,run_20,10,1,11,11,12,12,0.9997578263282776,0.9997578263282776
sample_000214,A,run_20,11,1,5,5,0,0,0.7726626992225647,0.7726626992225647
sample_000215,A,run_20,12,2,12,24,18,14,0.9796176552772522,0.9796176552772522
sample_000216,A,run_20,13,2,13,12,2,18,0.8958657383918762,0.8958657383918762
sample_000217,A,run_20,14,2,14,14,7,7,0.9431588649749756,0.9431633949279785
sample_000218,A,run_20,15,2,15,21,8,7,0.9903079867362976,0.990339457988739
sample_000219,A,run_20,16,2,16,19,13,13,0.9550075531005859,0.9550096392631531
sample_000220,A,run_20,17,2,17,17,1,1,0.3028246760368347,0.45783281326293945
sample_000221,A,run_20,18,2,18,18,16,16,0.9997366070747375,0.9997366070747375
sample_000222,A,run_20,19,2,19,19,13,13,0.9990515112876892,0.9990524053573608
sample_000223,A,run_20,20,2,20,10,1,15,0.34486889839172363,0.34486889839172363
sample_000224,A,run_20,21,2,21,21,7,7,0.9949584603309631,0.9949624538421631
sample_000225,A,run_20,22,2,22,21,8,7,0.9995028972625732,0.9995096921920776
sample_000226,A,run_20,23,2,24,20,14,1,0.40550586581230164,0.40550699830055237
sample_000227,A,run_20,24,2,25,13,10,2,0.8521724939346313,0.8521724939346313
sample_000228,A,run_21,1,2,12,12,18,18,0.999974250793457,0.999974250793457
sample_000229,A,run_21,2,2,13,13,2,2,0.996749758720398,0.996749758720398
sample_000230,A,run_21,3,2,14,14,7,7,0.9242986440658569,0.9243314266204834
sample_000231,A,run_21,4,2,15,15,8,8,0.9337126612663269,0.9337126612663269
sample_000232,A,run_21,5,2,24,16,14,13,0.4076962471008301,0.40769630670547485
sample_000233,A,run_21,6,2,25,25,10,10,0.9691582918167114,0.9691582918167114
sample_000234,A,run_22,1,2,12,12,18,18,0.9999781847000122,0.9999781847000122
sample_000235,A,run_22,2,2,13,12,2,18,0.9974138736724854,0.9974138736724854
sample_000236,A,run_22,3,2,14,14,7,7,0.9925258159637451,0.9925260543823242
