sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9996129870414734,0.9996129870414734
sample_000002,A,run_1,2,1,7,7,29,29,0.9991713762283325,0.9991713762283325
sample_000003,A,run_1,3,1,6,6,25,25,0.9572755098342896,0.9572755098342896
sample_000004,A,run_1,4,1,8,8,27,27,0.9997691512107849,0.9997691512107849
sample_000005,A,run_1,5,1,1,4,30,26,0.9987967014312744,0.9987967014312744
sample_000006,A,run_1,6,1,2,2,9,9,0.9989577531814575,0.9989577531814575
sample_000007,A,run_1,7,1,4,4,26,26,0.9993374943733215,0.9993374943733215
sample_000008,A,run_1,8,1,10,10,15,15,0.9998225569725037,0.9998225569725037
sample_000009,A,run_1,9,1,11,11,12,12,0.9999244213104248,0.9999244213104248
sample_000010,A,run_1,10,1,9,9,6,6,0.996891438961029,0.996891438961029
sample_000011,A,run_1,11,1,5,5,0,0,0.9123069047927856,0.9123069047927856
sample_000012,A,run_1,12,2,12,12,18,18,0.9998812675476074,0.9998812675476074
sample_000013,A,run_1,13,2,13,13,2,2,0.9998726844787598,0.9998726844787598
sample_000014,A,run_1,14,2,14,14,7,7,0.9989939332008362,0.9989942908287048
sample_000015,A,run_1,15,2,15,15,8,8,0.9999266862869263,0.9999277591705322
sample_000016,A,run_1,16,2,16,17,13,1,0.765618085861206,0.7681466937065125
sample_000017,A,run_1,17,2,17,17,1,1,0.9990315437316895,0.999032199382782
sample_000018,A,run_1,18,2,18,18,16,16,0.9997263550758362,0.9997263550758362
sample_000019,A,run_1,19,2,19,19,13,13,0.7578168511390686,0.7578172087669373
sample_000020,A,run_1,20,2,20,20,1,1,0.8373478651046753,0.8373609185218811
sample_000021,A,run_1,21,2,21,21,7,7,0.9978365302085876,0.9978424906730652
sample_000022,A,run_1,22,2,22,22,8,8,0.7889673113822937,0.7889683842658997
sample_000023,A,run_1,23,2,23,23,3,3,0.9963898062705994,0.9963898062705994
sample_000024,A,run_1,24,2,24,24,14,14,0.9906898736953735,0.9906898736953735
sample_000025,A,run_1,25,2,25,25,10,10,0.9999169111251831,0.9999169111251831
sample_000026,A,run_11,1,2,12,12,18,18,0.9999773502349854,0.9999773502349854
sample_000027,A,run_11,2,2,13,13,2,2,0.9999877214431763,0.9999877214431763
sample_000028,A,run_11,3,2,14,14,7,7,0.9983620047569275,0.9983620643615723
sample_000029,A,run_11,4,2,15,15,8,8,0.9987310767173767,0.9987310767173767
sample_000030,A,run_11,5,2,16,16,13,13,0.9999066591262817,0.9999068975448608
sample_000031,A,run_11,6,2,17,17,1,1,0.9546210169792175,0.9546234011650085
sample_000032,A,run_11,7,2,18,19,16,13,0.9786760210990906,0.9792855978012085
sample_000033,A,run_11,8,2,19,19,13,13,0.9431559443473816,0.9431579113006592
sample_000034,A,run_11,9,2,20,20,1,1,0.9603469967842102,0.9603670239448547
sample_000035,A,run_11,10,2,21,21,7,7,0.9995827078819275,0.9996889233589172
sample_000036,A,run_11,11,2,22,21,8,7,0.584439218044281,0.5844396352767944
sample_000037,A,run_11,12,2,23,23,3,3,0.9604125022888184,0.9604125022888184
sample_000038,A,run_11,13,2,24,12,14,18,0.9059414267539978,0.9059414267539978
sample_000039,A,run_11,14,2,25,25,10,10,0.9999032020568848,0.9999032020568848
sample_000040,A,run_11,15,3,32,32,21,21,0.9979416728019714,0.9979416728019714
sample_000041,A,run_11,16,3,30,30,20,20,0.9530946016311646,0.9530946016311646
sample_000042,A,run_11,17,3,28,28,22,22,0.9994255304336548,0.9994255304336548
sample_000043,A,run_11,18,3,29,29,24,24,0.9964507818222046,0.9964507818222046
