sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9996556043624878,0.9996556043624878
sample_000433,D,run_1,2,1,7,7,29,29,0.9999402761459351,0.9999402761459351
sample_000434,D,run_1,3,1,6,6,25,25,0.9997349381446838,0.9997349381446838
sample_000435,D,run_1,4,1,8,8,27,27,0.9976917505264282,0.9976917505264282
sample_000436,D,run_1,5,1,1,1,30,30,0.9999637603759766,0.9999637603759766
sample_000437,D,run_1,6,1,2,34,9,17,0.9289636611938477,0.9289636611938477
sample_000438,D,run_1,7,1,4,4,26,26,0.999782145023346,0.999782145023346
sample_000439,D,run_1,8,1,10,10,15,15,0.9961509704589844,0.9961509704589844
sample_000440,D,run_1,9,1,11,11,12,12,0.999823272228241,0.999823272228241
sample_000441,D,run_1,10,1,9,9,6,6,0.9998992681503296,0.9998992681503296
sample_000442,D,run_1,11,1,5,5,0,0,0.9993987083435059,0.9993987083435059
sample_000443,D,run_1,12,2,12,34,18,17,0.9975715279579163,0.9975715279579163
sample_000444,D,run_1,13,2,13,13,2,2,0.9999500513076782,0.9999500513076782
sample_000445,D,run_1,14,2,14,14,7,7,0.9995934367179871,0.9996039271354675
sample_000446,D,run_1,15,2,15,15,8,8,0.9999234676361084,0.9999234676361084
sample_000447,D,run_1,16,2,16,16,13,13,0.5463479161262512,0.5463486313819885
sample_000448,D,run_1,17,2,17,17,1,1,0.9999427795410156,0.999943196773529
sample_000449,D,run_1,18,2,18,12,16,18,0.4374510645866394,0.4374510645866394
sample_000450,D,run_1,19,2,19,19,13,13,0.9273228645324707,0.9273235201835632
sample_000451,D,run_1,20,2,20,20,1,1,0.9646939039230347,0.9646945595741272
sample_000452,D,run_1,21,2,21,21,7,7,0.9986421465873718,0.9986440539360046
sample_000453,D,run_1,22,2,22,22,8,8,0.9999039173126221,0.9999099969863892
sample_000454,D,run_1,23,2,23,23,3,3,0.8165995478630066,0.8165995478630066
sample_000455,D,run_1,24,2,24,24,14,14,0.9979559183120728,0.9979559183120728
sample_000456,D,run_1,25,2,25,25,10,10,0.9999750852584839,0.9999750852584839
sample_000457,D,run_10,1,1,3,3,28,28,0.9974393844604492,0.9974393844604492
sample_000458,D,run_10,2,1,1,1,30,30,0.9995728135108948,0.9995728135108948
sample_000459,D,run_10,3,1,2,2,9,9,0.9792537689208984,0.9792537689208984
sample_000460,D,run_10,4,1,4,4,26,26,0.9999102354049683,0.9999102354049683
sample_000461,D,run_10,5,1,8,8,27,27,0.9987738728523254,0.9987738728523254
sample_000462,D,run_10,6,1,6,6,25,25,0.8541643619537354,0.8541643619537354
sample_000463,D,run_10,7,1,7,7,29,29,0.9765949845314026,0.9765949845314026
sample_000464,D,run_10,8,1,10,10,15,15,0.9319454431533813,0.9319454431533813
sample_000465,D,run_10,9,1,11,26,12,19,0.9798014163970947,0.9798014163970947
sample_000466,D,run_10,10,1,9,9,6,6,0.9965561628341675,0.9965561628341675
sample_000467,D,run_10,11,1,5,5,0,0,0.9998315572738647,0.9998315572738647
sample_000468,D,run_10,12,2,12,24,18,14,0.9768194556236267,0.9768194556236267
sample_000469,D,run_10,13,2,13,13,2,2,0.999933123588562,0.999933123588562
sample_000470,D,run_10,14,2,14,5,7,0,0.7548137903213501,0.7548137903213501
sample_000471,D,run_10,15,2,15,15,8,8,0.9976701140403748,0.9976711869239807
sample_000472,D,run_10,16,2,16,18,13,16,0.34793150424957275,0.34793150424957275
sample_000473,D,run_10,17,2,17,17,1,1,0.9997820258140564,0.9997826814651489
sample_000474,D,run_10,18,2,18,20,16,1,0.7827543616294861,0.7834135293960571
sample_000475,D,run_10,19,2,19,17,13,1,0.38170093297958374,0.6944493651390076
sample_000476,D,run_10,20,2,20,19,1,13,0.9986048340797424,0.999445378780365
sample_000477,D,run_10,21,2,21,21,7,7,0.9879440069198608,0.9880828857421875
sample_000478,D,run_10,22,2,22,22,8,8,0.9992595314979553,0.9992997646331787
sample_000479,D,run_10,23,2,23,23,3,3,0.779015302658081,0.779015302658081
sample_000480,D,run_10,24,2,24,24,14,14,0.9999706745147705,0.9999706745147705
sample_000481,D,run_10,25,2,25,25,10,10,0.9999713897705078,0.9999713897705078
sample_000482,D,run_11,1,2,12,12,18,18,0.9921513795852661,0.9921513795852661
sample_000483,D,run_11,2,2,13,13,2,2,0.9999877214431763,0.9999877214431763
sample_000484,D,run_11,3,2,14,14,7,7,0.9988699555397034,0.9988700151443481
sample_000485,D,run_11,4,2,15,15,8,8,0.9998831748962402,0.9998831748962402
sample_000486,D,run_11,5,2,16,16,13,13,0.792830765247345,0.7928310632705688
sample_000487,D,run_11,6,2,17,17,1,1,0.9999086856842041,0.999908983707428
sample_000488,D,run_11,7,2,18,21,16,7,0.6386306881904602,0.6553513407707214
sample_000489,D,run_11,8,2,19,19,13,13,0.5613551735877991,0.5613611340522766
sample_000490,D,run_11,9,2,20,20,1,1,0.9994223117828369,0.9994226694107056
sample_000491,D,run_11,10,2,21,22,7,8,0.9911003708839417,0.9912195205688477
sample_000492,D,run_11,11,2,22,22,8,8,0.999893307685852,0.9998934864997864
sample_000493,D,run_11,12,2,23,23,3,3,0.996791660785675,0.996791660785675
sample_000494,D,run_11,13,2,24,24,14,14,0.999984860420227,0.999984860420227
sample_000495,D,run_11,14,2,25,25,10,10,0.999977707862854,0.999977707862854
sample_000496,D,run_12,1,2,12,12,18,18,0.9879604578018188,0.9879604578018188
sample_000497,D,run_12,2,2,13,13,2,2,0.9999887943267822,0.9999887943267822
sample_000498,D,run_12,3,2,14,14,7,7,0.996758759021759,0.9967588186264038
sample_000499,D,run_12,4,2,15,15,8,8,0.9999594688415527,0.9999594688415527
sample_000500,D,run_12,5,2,16,16,13,13,0.9588697552680969,0.9588698744773865
sample_000501,D,run_12,6,2,17,17,1,1,0.9999587535858154,0.9999591112136841
sample_000502,D,run_12,7,2,18,21,16,7,0.988303542137146,0.9958712458610535
sample_000503,D,run_12,8,2,19,19,13,13,0.9530346393585205,0.9530355334281921
sample_000504,D,run_12,9,2,20,20,1,1,0.8728700876235962,0.8728703260421753
sample_000505,D,run_12,10,2,21,21,7,7,0.9962953925132751,0.9962955117225647
sample_000506,D,run_12,11,2,22,22,8,8,0.9998286962509155,0.9998334050178528
sample_000507,D,run_12,12,2,23,21,3,7,0.9517296552658081,0.9542020559310913
sample_000508,D,run_12,13,2,24,24,14,14,0.9999567270278931,0.9999567270278931
sample_000509,D,run_12,14,2,25,25,10,10,0.9999754428863525,0.9999754428863525
sample_000510,D,run_14,1,2,12,12,18,18,0.9998099207878113,0.9998099207878113
sample_000511,D,run_14,2,2,13,13,2,2,0.999845027923584,0.999845027923584
sample_000512,D,run_14,3,2,14,14,7,7,0.7214356660842896,0.7214357256889343
sample_000513,D,run_14,4,2,15,15,8,8,0.9998403787612915,0.9998405575752258
sample_000514,D,run_14,5,2,16,16,13,13,0.9189821481704712,0.9189822673797607
sample_000515,D,run_14,6,2,17,17,1,1,0.9997218251228333,0.9997273683547974
sample_000516,D,run_14,7,2,18,18,16,16,0.9999418258666992,0.9999418258666992
sample_000517,D,run_14,8,2,19,19,13,13,0.9695366024971008,0.9695372581481934
sample_000518,D,run_14,9,2,20,20,1,1,0.8893346190452576,0.8893347382545471
sample_000519,D,run_14,10,2,21,21,7,7,0.9782840013504028,0.9782843589782715
sample_000520,D,run_14,11,2,22,22,8,8,0.999884843826294,0.9998862147331238
sample_000521,D,run_14,12,2,23,21,3,7,0.9018315672874451,0.903173565864563
sample_000522,D,run_14,13,2,24,24,14,14,0.9997628331184387,0.9997628331184387
sample_000523,D,run_14,14,2,25,25,10,10,0.9999910593032837,0.9999910593032837
sample_000524,D,run_14,15,3,32,32,21,21,0.9984720349311829,0.9984720349311829
sample_000525,D,run_14,16,3,28,28,22,22,0.9739258885383606,0.9739258885383606
sample_000526,D,run_14,17,3,30,30,20,20,0.9995612502098083,0.9995612502098083
sample_000527,D,run_14,18,3,28,28,22,22,0.9990081191062927,0.9990081191062927
sample_000528,D,run_14,19,3,29,29,24,24,0.9991872906684875,0.9991872906684875
sample_000529,D,run_14,20,3,33,33,23,23,0.999891996383667,0.999891996383667
sample_000530,D,run_14,21,3,34,34,17,17,0.9999481439590454,0.9999481439590454
sample_000531,D,run_14,22,3,35,35,4,4,0.8393649458885193,0.8393649458885193
sample_000532,D,run_14,23,3,26,26,19,19,0.9999603033065796,0.9999603033065796
sample_000533,D,run_14,24,3,27,27,11,11,0.4095655083656311,0.4095655083656311
sample_000534,D,run_14,25,3,31,31,5,5,0.9998894929885864,0.9998894929885864
sample_000535,D,run_15,1,1,9,9,6,6,0.9497919678688049,0.9497919678688049
sample_000536,D,run_15,2,1,1,1,30,30,0.9998582601547241,0.9998582601547241
sample_000537,D,run_15,3,1,2,2,9,9,0.9938376545906067,0.9938376545906067
sample_000538,D,run_15,4,1,3,3,28,28,0.9999489784240723,0.9999489784240723
sample_000539,D,run_15,5,1,4,4,26,26,0.996282160282135,0.996282160282135
sample_000540,D,run_15,6,1,6,6,25,25,0.9972535967826843,0.9972535967826843
sample_000541,D,run_15,7,1,8,8,27,27,0.9705773591995239,0.9705773591995239
sample_000542,D,run_15,8,1,7,7,29,29,0.9819335341453552,0.9819335341453552
sample_000543,D,run_15,9,1,5,5,0,0,0.9993364214897156,0.9993364214897156
sample_000544,D,run_15,10,1,10,10,15,15,0.9873055219650269,0.9873055219650269
sample_000545,D,run_15,11,1,11,11,12,12,0.9998592138290405,0.9998592138290405
sample_000546,D,run_15,12,2,12,12,18,18,0.9960702657699585,0.9960702657699585
