sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9981525540351868,0.9981525540351868
sample_000742,D,run_28,2,1,2,2,9,9,0.9988197684288025,0.9988197684288025
sample_000743,D,run_28,3,1,3,3,28,28,0.9999803304672241,0.9999803304672241
sample_000744,D,run_28,4,1,4,4,26,26,0.999909520149231,0.999909520149231
sample_000745,D,run_28,5,1,9,9,6,6,0.9995359182357788,0.9995359182357788
sample_000746,D,run_28,6,1,10,10,15,15,0.9995929598808289,0.9995929598808289
sample_000747,D,run_28,7,1,11,11,12,12,0.9995619654655457,0.9995619654655457
sample_000748,D,run_28,8,1,7,29,29,24,0.9734693169593811,0.9734693169593811
sample_000749,D,run_28,9,1,6,30,25,20,0.9976611137390137,0.9976611137390137
sample_000750,D,run_28,10,1,8,28,27,22,0.9992853999137878,0.9992853999137878
sample_000751,D,run_28,11,1,5,5,0,0,0.99989914894104,0.99989914894104
sample_000752,D,run_28,12,2,12,12,18,18,0.9998935461044312,0.9998935461044312
sample_000753,D,run_28,13,2,13,13,2,2,0.9999819993972778,0.9999819993972778
sample_000754,D,run_28,14,2,14,14,7,7,0.9999653100967407,0.9999661445617676
sample_000755,D,run_28,15,2,15,15,8,8,0.9999819993972778,0.9999819993972778
sample_000756,D,run_28,16,2,16,16,13,13,0.9999370574951172,0.9999370574951172
sample_000757,D,run_28,17,2,17,17,1,1,0.9999803304672241,0.9999805092811584
sample_000758,D,run_28,18,2,18,23,16,3,0.787131667137146,0.787131667137146
sample_000759,D,run_28,19,2,19,19,13,13,0.9589006900787354,0.9589018225669861
sample_000760,D,run_28,20,2,20,20,1,13,0.42176610231399536,0.5620888471603394
sample_000761,D,run_28,21,2,21,21,7,7,0.9999403953552246,0.9999484419822693
sample_000762,D,run_28,22,2,22,22,8,8,0.9991791844367981,0.9991797208786011
sample_000763,D,run_28,23,2,16,16,13,13,0.9997976422309875,0.9998013377189636
sample_000764,D,run_28,24,2,17,17,1,1,0.9998624324798584,0.9998666048049927
sample_000765,D,run_28,25,2,18,23,16,3,0.6119020581245422,0.6119020581245422
sample_000766,D,run_28,26,2,19,19,13,13,0.9832062125205994,0.9832087755203247
sample_000767,D,run_28,27,2,20,20,1,1,0.9991021156311035,0.9991022944450378
sample_000768,D,run_28,28,2,21,21,7,7,0.9998534917831421,0.9999284744262695
sample_000769,D,run_28,29,2,22,22,8,8,0.9999531507492065,0.9999532103538513
sample_000770,D,run_28,30,2,23,23,3,3,0.7396003603935242,0.7396003603935242
sample_000771,D,run_28,31,2,24,24,14,14,0.9923255443572998,0.9923255443572998
sample_000772,D,run_28,32,2,25,25,10,10,0.9999799728393555,0.9999799728393555
sample_000773,D,run_29,1,2,12,12,18,18,0.9997208714485168,0.9997208714485168
sample_000774,D,run_29,2,2,13,13,2,2,0.9999866485595703,0.9999866485595703
sample_000775,D,run_29,3,2,14,14,7,7,0.9999722242355347,0.9999723434448242
sample_000776,D,run_29,4,2,15,15,8,8,0.9024314880371094,0.9024314880371094
sample_000777,D,run_29,5,2,16,16,13,13,0.9999790191650391,0.9999790191650391
sample_000778,D,run_29,6,2,17,17,1,1,0.9998235106468201,0.9998486042022705
sample_000779,D,run_29,7,2,18,18,16,16,0.9595592617988586,0.9595592617988586
sample_000780,D,run_29,8,2,19,18,13,16,0.8455578684806824,0.8455578684806824
sample_000781,D,run_29,9,2,20,20,1,1,0.9999637603759766,0.9999639391899109
sample_000782,D,run_29,10,2,21,21,7,7,0.9999641180038452,0.9999671578407288
sample_000783,D,run_29,11,2,22,22,8,8,0.9999563694000244,0.9999564290046692
sample_000784,D,run_29,12,2,24,24,14,14,0.9999172687530518,0.9999172687530518
sample_000785,D,run_29,13,2,25,25,10,10,0.9999457597732544,0.9999457597732544
sample_000786,D,run_31,1,2,12,12,18,18,0.8731407523155212,0.8731407523155212
sample_000787,D,run_31,2,2,13,13,2,2,0.9999866485595703,0.9999866485595703
sample_000788,D,run_31,3,2,14,14,7,7,0.9999827146530151,0.9999828934669495
sample_000789,D,run_31,4,2,15,15,8,8,0.9999703168869019,0.9999703168869019
sample_000790,D,run_31,5,2,24,24,14,14,0.9993336796760559,0.9993336796760559
sample_000791,D,run_31,6,2,25,25,10,10,0.9999791383743286,0.9999791383743286
sample_000792,D,run_32,1,2,12,12,18,18,0.9995002746582031,0.9995002746582031
sample_000793,D,run_32,2,2,13,13,2,2,0.9999865293502808,0.9999865293502808
sample_000794,D,run_32,3,2,14,14,7,7,0.9999790191650391,0.9999792575836182
sample_000795,D,run_32,4,2,15,15,8,8,0.9999597072601318,0.9999597072601318
sample_000796,D,run_32,5,2,24,24,14,14,0.9214333891868591,0.9214333891868591
sample_000797,D,run_32,6,2,25,25,10,10,0.999976634979248,0.999976634979248
sample_000798,D,run_32,7,3,32,32,21,21,0.9999486207962036,0.9999486207962036
sample_000799,D,run_32,8,3,33,33,23,23,0.9998021721839905,0.9998021721839905
sample_000800,D,run_32,9,3,26,26,19,19,0.9999468326568604,0.9999468326568604
sample_000801,D,run_32,10,3,27,34,11,17,0.62388676404953,0.62388676404953
sample_000802,D,run_32,11,3,29,7,24,29,0.5122156143188477,0.5122156143188477
