sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9992853999137878,0.9992853999137878
sample_000433,D,run_1,2,1,7,7,29,29,0.9999641180038452,0.9999641180038452
sample_000434,D,run_1,3,1,6,6,25,25,0.9960087537765503,0.9960087537765503
sample_000435,D,run_1,4,1,8,8,27,27,0.9991851449012756,0.9991851449012756
sample_000436,D,run_1,5,1,1,1,30,30,0.997665524482727,0.997665524482727
sample_000437,D,run_1,6,1,2,34,9,17,0.9993295669555664,0.9993295669555664
sample_000438,D,run_1,7,1,4,4,26,26,0.9999922513961792,0.9999922513961792
sample_000439,D,run_1,8,1,10,10,15,15,0.999925971031189,0.999925971031189
sample_000440,D,run_1,9,1,11,11,12,12,0.9999812841415405,0.9999812841415405
sample_000441,D,run_1,10,1,9,9,6,6,0.9999673366546631,0.9999673366546631
sample_000442,D,run_1,11,1,5,5,0,0,0.9994584918022156,0.9994584918022156
sample_000443,D,run_1,12,2,12,34,18,17,0.9959009289741516,0.9959009289741516
sample_000444,D,run_1,13,2,13,13,2,2,0.9990453124046326,0.9990453124046326
sample_000445,D,run_1,14,2,14,14,7,7,0.9998875856399536,0.9998881220817566
sample_000446,D,run_1,15,2,15,15,8,8,0.9970042109489441,0.9970055222511292
sample_000447,D,run_1,16,2,16,16,13,13,0.8918132781982422,0.8918148279190063
sample_000448,D,run_1,17,2,17,17,1,1,0.999984860420227,0.9999849796295166
sample_000449,D,run_1,18,2,18,31,16,5,0.6109321713447571,0.6109321713447571
sample_000450,D,run_1,19,2,19,18,13,16,0.9573917388916016,0.9573917388916016
sample_000451,D,run_1,20,2,20,20,1,1,0.9924140572547913,0.9924140572547913
sample_000452,D,run_1,21,2,21,21,7,7,0.9992009997367859,0.9992042183876038
sample_000453,D,run_1,22,2,22,22,8,8,0.9999113082885742,0.9999114274978638
sample_000454,D,run_1,23,2,23,23,3,3,0.9977160692214966,0.9977160692214966
sample_000455,D,run_1,24,2,24,24,14,14,0.9973468780517578,0.9973468780517578
sample_000456,D,run_1,25,2,25,25,10,10,0.9999712705612183,0.9999712705612183
sample_000457,D,run_10,1,1,3,3,28,28,0.9827090501785278,0.9827090501785278
sample_000458,D,run_10,2,1,1,1,30,30,0.995519757270813,0.995519757270813
sample_000459,D,run_10,3,1,2,34,9,17,0.6407400369644165,0.6407400369644165
sample_000460,D,run_10,4,1,4,4,26,26,0.99998939037323,0.99998939037323
sample_000461,D,run_10,5,1,8,8,27,27,0.9982421398162842,0.9982421398162842
sample_000462,D,run_10,6,1,6,7,25,29,0.8517035245895386,0.8517035245895386
sample_000463,D,run_10,7,1,7,7,29,29,0.9942556023597717,0.9942556023597717
sample_000464,D,run_10,8,1,10,10,15,15,0.9996434450149536,0.9996434450149536
sample_000465,D,run_10,9,1,11,26,12,19,0.9994522929191589,0.9994522929191589
sample_000466,D,run_10,10,1,9,9,6,6,0.9945529103279114,0.9945529103279114
sample_000467,D,run_10,11,1,5,5,0,0,0.9996057152748108,0.9996057152748108
sample_000468,D,run_10,12,2,12,24,18,14,0.9997671246528625,0.9997671246528625
sample_000469,D,run_10,13,2,13,13,2,2,0.999998927116394,0.999998927116394
sample_000470,D,run_10,14,2,14,14,7,7,0.7958073019981384,0.795807421207428
sample_000471,D,run_10,15,2,15,15,8,8,0.9969906806945801,0.9969915151596069
sample_000472,D,run_10,16,2,16,18,13,16,0.8735224604606628,0.8735224604606628
sample_000473,D,run_10,17,2,17,17,1,1,0.9999454021453857,0.9999454021453857
sample_000474,D,run_10,18,2,18,18,16,16,0.9853779077529907,0.9853779077529907
sample_000475,D,run_10,19,2,19,17,13,1,0.9773435592651367,0.9939299821853638
sample_000476,D,run_10,20,2,20,20,1,1,0.999337375164032,0.999337375164032
sample_000477,D,run_10,21,2,21,21,7,7,0.9973337650299072,0.997333824634552
sample_000478,D,run_10,22,2,22,22,8,8,0.9999310970306396,0.9999397993087769
sample_000479,D,run_10,23,2,23,23,3,3,0.558327317237854,0.558327317237854
sample_000480,D,run_10,24,2,24,24,14,14,0.9999765157699585,0.9999765157699585
sample_000481,D,run_10,25,2,25,25,10,10,0.9999575614929199,0.9999575614929199
sample_000482,D,run_11,1,2,12,12,18,18,0.9976558685302734,0.9976558685302734
sample_000483,D,run_11,2,2,13,13,2,2,0.9999810457229614,0.9999810457229614
