sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9977837204933167,0.9977837204933167
sample_000895,J,run_10,2,2,13,13,2,2,0.9998039603233337,0.9998039603233337
sample_000896,J,run_10,3,2,14,14,7,7,0.9999382495880127,0.9999383687973022
sample_000897,J,run_10,4,2,15,15,8,8,0.9999396800994873,0.9999396800994873
sample_000898,J,run_10,5,2,16,16,13,13,0.9996273517608643,0.9996297955513
sample_000899,J,run_10,6,2,17,17,1,1,0.9629338383674622,0.9629338383674622
sample_000900,J,run_10,7,2,18,18,16,16,0.9999963045120239,0.9999963045120239
sample_000901,J,run_10,8,2,19,19,13,13,0.999382495880127,0.999382734298706
sample_000902,J,run_10,9,2,20,20,1,1,0.9998576641082764,0.9998583197593689
sample_000903,J,run_10,10,2,21,21,7,7,0.9996579885482788,0.9996580481529236
sample_000904,J,run_10,11,2,22,22,8,8,0.9985864162445068,0.998626172542572
sample_000905,J,run_10,12,2,23,23,3,3,0.9999486207962036,0.9999486207962036
sample_000906,J,run_10,13,2,24,24,14,14,0.9952042102813721,0.9952042102813721
sample_000907,J,run_10,14,2,25,25,10,10,0.9959259033203125,0.9959259033203125
sample_000908,J,run_11,1,2,12,12,18,18,0.9989187717437744,0.9989187717437744
sample_000909,J,run_11,2,2,13,13,2,2,0.9998794794082642,0.9998794794082642
sample_000910,J,run_11,3,2,14,14,7,7,0.9999278783798218,0.9999279379844666
sample_000911,J,run_11,4,2,15,15,8,8,0.9999463558197021,0.9999463558197021
sample_000912,J,run_11,5,2,16,16,13,13,0.9973951578140259,0.9973956942558289
sample_000913,J,run_11,6,2,17,17,1,1,0.9863388538360596,0.9863389134407043
sample_000914,J,run_11,7,2,18,18,16,16,0.7240633368492126,0.7240633368492126
sample_000915,J,run_11,8,2,19,19,13,13,0.9989456534385681,0.9989458322525024
sample_000916,J,run_11,9,2,20,20,1,1,0.9999487400054932,0.9999493956565857
sample_000917,J,run_11,10,2,21,21,7,7,0.9997110962867737,0.9997111558914185
sample_000918,J,run_11,11,2,22,22,8,8,0.9996923208236694,0.9997454881668091
sample_000919,J,run_11,12,2,23,23,3,3,0.9997249245643616,0.9997249245643616
sample_000920,J,run_11,13,2,24,24,14,14,0.9982549548149109,0.9982549548149109
sample_000921,J,run_11,14,2,25,25,10,10,0.9997290968894958,0.9997290968894958
sample_000922,J,run_12,1,2,12,12,18,18,0.9998748302459717,0.9998748302459717
sample_000923,J,run_12,2,2,13,13,2,2,0.9996122717857361,0.9996122717857361
sample_000924,J,run_12,3,2,14,14,7,7,0.9999514818191528,0.9999516010284424
sample_000925,J,run_12,4,2,15,15,8,8,0.9999083280563354,0.9999083280563354
sample_000926,J,run_12,5,2,16,16,13,13,0.999103844165802,0.999104380607605
sample_000927,J,run_12,6,2,17,17,1,1,0.9999605417251587,0.9999606013298035
sample_000928,J,run_12,7,2,18,18,16,16,0.9970409274101257,0.9970409274101257
sample_000929,J,run_12,8,2,19,19,13,13,0.9994706511497498,0.9994708895683289
sample_000930,J,run_12,9,2,20,20,1,1,0.9996271133422852,0.9996280074119568
sample_000931,J,run_12,10,2,21,21,7,7,0.9998125433921814,0.9998126029968262
sample_000932,J,run_12,11,2,22,22,8,8,0.9953014850616455,0.9953689575195312
sample_000933,J,run_12,12,2,23,23,3,3,0.9999105930328369,0.9999105930328369
sample_000934,J,run_12,13,2,24,24,14,14,0.9967881441116333,0.9967881441116333
sample_000935,J,run_12,14,2,25,14,10,7,0.5985956192016602,0.5985957980155945
sample_000936,J,run_12,15,3,32,21,21,7,0.7304412722587585,0.7323734760284424
sample_000937,J,run_12,16,3,30,30,20,20,0.9923319816589355,0.9923319816589355
sample_000938,J,run_12,17,3,28,28,22,22,0.9867261648178101,0.9867261648178101
sample_000939,J,run_12,18,3,29,29,24,24,0.9999542236328125,0.9999542236328125
sample_000940,J,run_12,19,3,33,33,23,23,0.9999856948852539,0.9999856948852539
sample_000941,J,run_12,20,3,34,34,17,17,0.9616298675537109,0.9616298675537109
sample_000942,J,run_12,21,3,35,35,4,4,0.9959672689437866,0.9959672689437866
sample_000943,J,run_12,22,3,26,26,19,19,0.9999819993972778,0.9999819993972778
sample_000944,J,run_12,23,3,27,27,11,11,0.9999804496765137,0.9999804496765137
sample_000945,J,run_12,24,3,31,35,5,4,0.49257728457450867,0.49257728457450867
sample_000946,J,run_13,1,1,1,4,30,26,0.9806786179542542,0.9806786179542542
sample_000947,J,run_13,2,1,2,2,9,9,0.9985358715057373,0.9985358715057373
sample_000948,J,run_13,3,1,3,3,28,28,0.9995978474617004,0.9995978474617004
sample_000949,J,run_13,4,1,7,7,29,29,0.9816785454750061,0.9816785454750061
sample_000950,J,run_13,5,1,8,8,27,27,0.9998200535774231,0.9998200535774231
sample_000951,J,run_13,6,1,6,6,25,25,0.9998687505722046,0.9998687505722046
sample_000952,J,run_13,7,1,4,4,26,26,0.9997031092643738,0.9997031092643738
sample_000953,J,run_13,8,1,10,10,15,15,0.999423623085022,0.999423623085022
sample_000954,J,run_13,9,1,11,11,12,12,0.9999319314956665,0.9999319314956665
sample_000955,J,run_13,10,1,9,9,6,6,0.9951391220092773,0.9951391220092773
sample_000956,J,run_13,11,1,5,5,0,0,0.988920271396637,0.988920271396637
sample_000957,J,run_13,12,2,12,13,18,2,0.9998747110366821,0.9998747110366821
