sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.6829724311828613,0.6829724311828613
sample_001192,J,run_26,2,1,2,2,9,9,0.9997766613960266,0.9997766613960266
sample_001193,J,run_26,3,1,3,3,28,28,0.9999608993530273,0.9999608993530273
sample_001194,J,run_26,4,1,4,4,26,26,0.9920337796211243,0.9920337796211243
sample_001195,J,run_26,5,1,7,7,29,29,0.9913972616195679,0.9913972616195679
sample_001196,J,run_26,6,1,8,8,27,27,0.9907658100128174,0.9907658100128174
sample_001197,J,run_26,7,1,6,6,25,25,0.9767287969589233,0.9767287969589233
sample_001198,J,run_26,8,1,10,10,15,15,0.9998918771743774,0.9998918771743774
sample_001199,J,run_26,9,1,11,11,12,12,0.9992882609367371,0.9992882609367371
sample_001200,J,run_26,10,1,9,9,6,6,0.5230785012245178,0.5230785012245178
sample_001201,J,run_26,11,1,5,5,0,0,0.9462382197380066,0.9462382197380066
sample_001202,J,run_26,12,2,12,13,18,2,0.9999806880950928,0.9999806880950928
sample_001203,J,run_26,13,2,13,13,2,2,0.9998471736907959,0.9998471736907959
sample_001204,J,run_26,14,2,14,14,7,7,0.9947400689125061,0.9947780966758728
sample_001205,J,run_26,15,2,15,15,8,8,0.8984813094139099,0.8993029594421387
sample_001206,J,run_26,16,2,16,16,13,13,0.9996803998947144,0.9999861121177673
sample_001207,J,run_26,17,2,17,17,1,1,0.635606050491333,0.9018551111221313
sample_001208,J,run_26,18,2,18,18,16,16,0.9996718168258667,0.9996718168258667
sample_001209,J,run_26,19,2,19,16,13,13,0.972796618938446,0.9988450407981873
sample_001210,J,run_26,20,2,20,20,1,1,0.9889559149742126,0.9889642000198364
sample_001211,J,run_26,21,2,21,21,7,7,0.9254423379898071,0.9254667162895203
sample_001212,J,run_26,22,2,22,22,8,8,0.9366248846054077,0.999676525592804
sample_001213,J,run_26,23,2,16,16,13,13,0.9994601607322693,0.9999848008155823
sample_001214,J,run_26,24,2,17,20,1,1,0.9236818552017212,0.9429628849029541
sample_001215,J,run_26,25,2,18,18,16,16,0.9996811151504517,0.9996811151504517
sample_001216,J,run_26,26,2,19,20,13,1,0.9669198393821716,0.9671796560287476
sample_001217,J,run_26,27,2,20,20,1,1,0.999932050704956,0.9999531507492065
sample_001218,J,run_26,28,2,21,21,7,7,0.9873567819595337,0.9874274730682373
sample_001219,J,run_26,29,2,22,22,8,8,0.9291859269142151,0.9998602867126465
sample_001220,J,run_26,30,2,23,23,3,3,0.9975618124008179,0.9975618124008179
sample_001221,J,run_26,31,2,24,24,14,14,0.9998624324798584,0.9998624324798584
sample_001222,J,run_26,32,2,25,25,10,10,0.9983019828796387,0.9983019828796387
sample_001223,J,run_27,1,2,12,13,18,2,0.643889307975769,0.643889307975769
sample_001224,J,run_27,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001225,J,run_27,3,2,14,14,7,7,0.9999423027038574,0.9999443888664246
sample_001226,J,run_27,4,2,15,15,8,8,0.9990986585617065,0.9991559982299805
sample_001227,J,run_27,5,2,16,16,13,13,0.9999253749847412,0.9999872446060181
sample_001228,J,run_27,6,2,17,17,1,1,0.9699220061302185,0.9705390334129333
sample_001229,J,run_27,7,2,18,18,16,16,0.9999957084655762,0.9999957084655762
sample_001230,J,run_27,8,2,19,19,13,13,0.9854695796966553,0.985733687877655
sample_001231,J,run_27,9,2,20,20,1,1,0.7308158278465271,0.7308164834976196
sample_001232,J,run_27,10,2,21,21,7,7,0.9957581162452698,0.995817244052887
sample_001233,J,run_27,11,2,22,22,8,8,0.9995864033699036,0.9996147155761719
sample_001234,J,run_27,12,2,16,16,13,13,0.9949054718017578,0.9999734163284302
sample_001235,J,run_27,13,2,17,17,1,1,0.9262211322784424,0.9821292757987976
sample_001236,J,run_27,14,2,18,18,16,16,0.9999071359634399,0.9999071359634399
sample_001237,J,run_27,15,2,19,19,13,13,0.634209394454956,0.6350223422050476
sample_001238,J,run_27,16,2,20,20,1,1,0.855484664440155,0.8556939959526062
sample_001239,J,run_27,17,2,21,21,7,7,0.9959087371826172,0.9959880113601685
sample_001240,J,run_27,18,2,22,22,8,8,0.9993211030960083,0.9994344711303711
sample_001241,J,run_27,19,2,23,23,3,3,0.9709972143173218,0.9709972143173218
sample_001242,J,run_27,20,2,24,24,14,14,0.985500156879425,0.985500156879425
sample_001243,J,run_27,21,2,25,25,10,10,0.9992637038230896,0.9992637038230896
sample_001244,J,run_28,1,2,12,12,18,18,0.9999040365219116,0.9999040365219116
sample_001245,J,run_28,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001246,J,run_28,3,2,14,14,7,7,0.9998959302902222,0.9998981356620789
sample_001247,J,run_28,4,2,15,15,8,8,0.9998134970664978,0.9999238848686218
sample_001248,J,run_28,5,2,16,16,13,13,0.9999428987503052,0.9999673366546631
sample_001249,J,run_28,6,2,17,17,1,1,0.9961521029472351,0.9964993000030518
sample_001250,J,run_28,7,2,18,18,16,16,0.9998815059661865,0.9998815059661865
sample_001251,J,run_28,8,2,19,19,13,13,0.5416655540466309,0.5417529940605164
sample_001252,J,run_28,9,2,20,20,1,1,0.9998594522476196,0.9998595714569092
sample_001253,J,run_28,10,2,21,21,7,7,0.9132583737373352,0.9132594466209412
sample_001254,J,run_28,11,2,22,22,8,8,0.9976599216461182,0.9976727962493896
sample_001255,J,run_28,12,2,24,24,14,14,0.8234350085258484,0.8234350085258484
sample_001256,J,run_28,13,2,25,25,10,10,0.9996169805526733,0.9996169805526733
sample_001257,J,run_29,1,2,12,13,18,2,0.9724233150482178,0.9724233150482178
sample_001258,J,run_29,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001259,J,run_29,3,2,14,14,7,7,0.9998459815979004,0.9998466372489929
sample_001260,J,run_29,4,2,15,15,8,8,0.9999432563781738,0.999961793422699
sample_001261,J,run_29,5,2,24,24,14,14,0.9998282194137573,0.9998282194137573
sample_001262,J,run_29,6,2,25,25,10,10,0.9999972581863403,0.9999972581863403
sample_001263,J,run_29,7,3,32,32,21,21,0.9952563643455505,0.9952563643455505
sample_001264,J,run_29,8,3,33,33,23,23,0.9982913136482239,0.9982913136482239
sample_001265,J,run_29,9,3,29,29,24,24,0.9991531372070312,0.9991531372070312
sample_001266,J,run_29,10,3,30,30,20,20,0.98356032371521,0.98356032371521
sample_001267,J,run_29,11,3,28,28,22,22,0.9999415874481201,0.9999415874481201
sample_001268,J,run_29,12,3,34,12,17,18,0.9099865555763245,0.9099865555763245
sample_001269,J,run_29,13,3,35,19,4,13,0.7084928750991821,0.7089917659759521
sample_001270,J,run_29,14,3,31,9,5,6,0.8281194567680359,0.8281194567680359
sample_001285,J,run_31,1,1,1,35,30,4,0.9704481363296509,0.9704481363296509
sample_001286,J,run_31,2,1,2,2,9,9,0.9209371209144592,0.9209371209144592
sample_001287,J,run_31,3,1,3,3,28,28,0.9998741149902344,0.9998741149902344
sample_001288,J,run_31,4,1,4,4,26,26,0.6436099410057068,0.6436099410057068
sample_001289,J,run_31,5,1,8,8,27,27,0.9990298748016357,0.9990298748016357
sample_001290,J,run_31,6,1,7,7,29,29,0.9976727366447449,0.9976727366447449
sample_001291,J,run_31,7,1,6,6,25,25,0.9977388381958008,0.9977388381958008
sample_001292,J,run_31,8,1,10,10,15,15,0.9995874762535095,0.9995874762535095
sample_001293,J,run_31,9,1,11,11,12,12,0.9999386072158813,0.9999386072158813
sample_001294,J,run_31,10,1,9,4,6,26,0.7459115386009216,0.7459115386009216
sample_001295,J,run_31,11,1,5,5,0,0,0.842347264289856,0.842347264289856
sample_001296,J,run_31,12,2,12,13,18,2,0.9999699592590332,0.9999699592590332
sample_001297,J,run_31,13,2,13,13,2,2,0.999849796295166,0.999849796295166
sample_001298,J,run_31,14,2,14,14,7,7,0.9968658089637756,0.9982816576957703
sample_001299,J,run_31,15,2,15,15,8,8,0.9946724772453308,0.9949719309806824
sample_001300,J,run_31,16,2,16,16,13,13,0.9993898868560791,0.9998829960823059
sample_001301,J,run_31,17,2,17,16,1,13,0.9200990200042725,0.9222220778465271
sample_001302,J,run_31,18,2,18,18,16,16,0.9998098015785217,0.9998098015785217
sample_001303,J,run_31,19,2,19,19,13,13,0.9939877986907959,0.9940202236175537
sample_001304,J,run_31,20,2,20,20,1,1,0.999459445476532,0.9994608759880066
sample_001305,J,run_31,21,2,21,21,7,7,0.998286783695221,0.9983223080635071
sample_001306,J,run_31,22,2,22,22,8,8,0.9856406450271606,0.9871042370796204
sample_001307,J,run_31,23,2,23,23,3,3,0.9990864992141724,0.9990864992141724
sample_001308,J,run_31,24,2,24,24,14,14,0.9803493022918701,0.9803493022918701
sample_001309,J,run_31,25,2,25,25,10,10,0.9993181228637695,0.9993181228637695
sample_001310,J,run_32,1,2,12,12,18,18,0.9886295795440674,0.9886295795440674
sample_001311,J,run_32,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001312,J,run_32,3,2,14,14,7,7,0.9999402761459351,0.9999508261680603
sample_001313,J,run_32,4,2,15,15,8,8,0.9998961687088013,0.9999200701713562
sample_001314,J,run_32,5,2,16,16,13,13,0.9999573230743408,0.9999836087226868
sample_001315,J,run_32,6,2,17,17,1,1,0.6955770254135132,0.695726752281189
sample_001316,J,run_32,7,2,18,18,16,16,0.9932011961936951,0.9932011961936951
sample_001317,J,run_32,8,2,19,19,13,13,0.9919542670249939,0.9919955134391785
sample_001318,J,run_32,9,2,20,20,1,1,0.9511587023735046,0.9511588215827942
sample_001319,J,run_32,10,2,21,21,7,7,0.9989472031593323,0.9989520907402039
sample_001320,J,run_32,11,2,22,22,8,8,0.9997527003288269,0.9997751712799072
sample_001321,J,run_32,12,2,23,23,3,3,0.9991909861564636,0.9991909861564636
