sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9997944235801697,0.9997944235801697
sample_001450,M,run_1,2,1,2,2,9,9,0.9996711015701294,0.9996711015701294
sample_001451,M,run_1,3,1,7,7,29,29,0.9923158884048462,0.9923158884048462
sample_001452,M,run_1,4,1,3,3,28,28,0.9908908009529114,0.9908908009529114
sample_001453,M,run_1,5,1,4,1,26,30,0.9973624348640442,0.9973624348640442
sample_001454,M,run_1,6,1,6,6,25,25,0.9996776580810547,0.9996776580810547
sample_001455,M,run_1,7,1,8,8,27,27,0.9988786578178406,0.9988786578178406
sample_001456,M,run_1,8,1,10,10,15,15,0.9999536275863647,0.9999536275863647
sample_001457,M,run_1,9,1,11,11,12,12,0.9990725517272949,0.9990725517272949
sample_001458,M,run_1,10,1,9,9,6,6,0.9998834133148193,0.9998834133148193
sample_001459,M,run_1,11,1,5,5,0,0,0.9995853304862976,0.9995853304862976
sample_001460,M,run_1,12,2,12,12,18,18,0.999996542930603,0.999996542930603
sample_001461,M,run_1,13,2,13,13,2,2,0.9999964237213135,0.9999964237213135
sample_001462,M,run_1,14,2,14,14,7,7,0.9806899428367615,0.9806901812553406
sample_001463,M,run_1,15,2,15,15,8,8,0.9875189661979675,0.9875296950340271
sample_001464,M,run_1,16,2,16,16,13,13,0.9984298348426819,0.9985572099685669
sample_001465,M,run_1,17,2,17,16,1,13,0.6436281204223633,0.6486998796463013
sample_001466,M,run_1,18,2,18,18,16,16,0.9993401169776917,0.9993401169776917
sample_001467,M,run_1,19,2,19,19,13,13,0.5142948031425476,0.514927089214325
sample_001468,M,run_1,20,2,20,20,1,1,0.9991186261177063,0.9994744062423706
sample_001469,M,run_1,21,2,21,22,7,8,0.9959388971328735,0.9959752559661865
sample_001470,M,run_1,22,2,22,22,8,8,0.985313355922699,0.9856091141700745
sample_001471,M,run_1,23,2,23,23,3,3,0.9258683323860168,0.9258683323860168
sample_001472,M,run_1,24,2,24,12,14,18,0.9997816681861877,0.9997816681861877
sample_001473,M,run_1,25,2,25,25,10,10,0.9999654293060303,0.9999654293060303
sample_001474,M,run_11,1,2,12,12,18,18,0.9998888969421387,0.9998888969421387
sample_001475,M,run_11,2,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_001476,M,run_11,3,2,14,14,7,7,0.9988129138946533,0.9988144636154175
sample_001477,M,run_11,4,2,15,15,8,8,0.9996784925460815,0.9996788501739502
sample_001478,M,run_11,5,2,16,16,13,13,0.9622262120246887,0.9622264504432678
sample_001479,M,run_11,6,2,17,17,1,1,0.713090717792511,0.7130907773971558
sample_001480,M,run_11,7,2,18,18,16,16,0.9999688863754272,0.9999688863754272
sample_001481,M,run_11,8,2,19,19,13,13,0.9993513226509094,0.9993516206741333
sample_001482,M,run_11,9,2,20,20,1,1,0.9999295473098755,0.9999473094940186
sample_001483,M,run_11,10,2,21,21,7,7,0.958608090877533,0.9586081504821777
sample_001484,M,run_11,11,2,22,22,8,8,0.9997443556785583,0.9997464418411255
sample_001485,M,run_11,12,2,23,23,3,3,0.9997934699058533,0.9997934699058533
sample_001486,M,run_11,13,2,24,24,14,14,0.9999961853027344,0.9999961853027344
sample_001487,M,run_11,14,2,25,25,10,10,0.999976634979248,0.999976634979248
sample_001488,M,run_12,1,2,12,12,18,18,0.9999799728393555,0.9999799728393555
sample_001489,M,run_12,2,2,13,13,2,2,0.9999904632568359,0.9999904632568359
sample_001490,M,run_12,3,2,14,14,7,7,0.9785157442092896,0.9785158038139343
sample_001491,M,run_12,4,2,15,15,8,8,0.9982095956802368,0.9982098937034607
sample_001492,M,run_12,5,2,16,17,13,1,0.6491238474845886,0.6500585675239563
sample_001493,M,run_12,6,2,17,17,1,1,0.9651897549629211,0.965191125869751
sample_001494,M,run_12,7,2,18,18,16,16,0.9953004121780396,0.9953004121780396
sample_001495,M,run_12,8,2,19,19,13,13,0.9988922476768494,0.9988929629325867
sample_001496,M,run_12,9,2,20,20,1,1,0.999947190284729,0.9999512434005737
sample_001497,M,run_12,10,2,21,21,7,7,0.994564414024353,0.9945644736289978
sample_001498,M,run_12,11,2,22,22,8,8,0.9999390840530396,0.9999415278434753
sample_001499,M,run_12,12,2,23,23,3,3,0.9986349940299988,0.9986349940299988
sample_001500,M,run_12,13,2,24,24,14,14,0.9999899864196777,0.9999899864196777
sample_001501,M,run_12,14,2,25,12,10,18,0.9999169111251831,0.9999169111251831
sample_001502,M,run_13,1,2,12,12,18,18,0.999970555305481,0.999970555305481
sample_001503,M,run_13,2,2,13,13,2,2,0.9999037981033325,0.9999037981033325
