sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9988119602203369,0.9988119602203369
sample_001695,M,run_24,2,2,13,34,2,17,0.7891354560852051,0.7891354560852051
sample_001696,M,run_24,3,2,14,12,7,18,0.42067524790763855,0.42067524790763855
sample_001697,M,run_24,4,2,15,15,8,8,0.9996695518493652,0.99966961145401
sample_001698,M,run_24,5,2,16,16,13,13,0.8984418511390686,0.8984426259994507
sample_001699,M,run_24,6,2,17,17,1,1,0.9530442953109741,0.9530444741249084
sample_001700,M,run_24,7,2,18,18,16,16,0.9997830986976624,0.9997830986976624
sample_001701,M,run_24,8,2,19,19,13,13,0.9991200566291809,0.9991203546524048
sample_001702,M,run_24,9,2,20,20,1,1,0.9993081092834473,0.9993086457252502
sample_001703,M,run_24,10,2,21,21,7,7,0.9949818253517151,0.994982123374939
sample_001704,M,run_24,11,2,22,22,8,8,0.9969885945320129,0.9969887733459473
sample_001705,M,run_24,12,2,24,24,14,14,0.9966741800308228,0.9966741800308228
sample_001706,M,run_24,13,2,25,25,10,10,0.9998880624771118,0.9998880624771118
sample_001707,M,run_25,1,2,12,12,18,18,0.5816304087638855,0.5816304087638855
sample_001708,M,run_25,2,2,13,34,2,17,0.7812878489494324,0.7812878489494324
sample_001709,M,run_25,3,2,14,17,7,1,0.38102152943611145,0.5551023483276367
sample_001710,M,run_25,4,2,15,15,8,8,0.9995473027229309,0.9995473623275757
sample_001711,M,run_25,5,2,16,16,13,13,0.9996709823608398,0.9996718764305115
sample_001712,M,run_25,6,2,17,17,1,1,0.9998088479042053,0.9998091459274292
sample_001713,M,run_25,7,2,18,18,16,16,0.9965654015541077,0.9965654015541077
sample_001714,M,run_25,8,2,19,19,13,13,0.9991447925567627,0.9991450905799866
sample_001715,M,run_25,9,2,20,20,1,1,0.9999366998672485,0.9999383091926575
sample_001716,M,run_25,10,2,21,21,7,7,0.7398087382316589,0.7398098707199097
sample_001717,M,run_25,11,2,22,22,8,8,0.995516836643219,0.9955169558525085
sample_001718,M,run_25,12,2,16,21,13,7,0.6179211735725403,0.6184117197990417
sample_001719,M,run_25,13,2,17,17,1,1,0.9980498552322388,0.9980769753456116
sample_001720,M,run_25,14,2,18,18,16,16,0.9941628575325012,0.9941628575325012
sample_001721,M,run_25,15,2,19,19,13,13,0.9447278380393982,0.9998831152915955
sample_001722,M,run_25,16,2,20,20,1,1,0.999133288860321,0.9991477131843567
sample_001723,M,run_25,17,2,21,21,7,7,0.7003758549690247,0.7003769278526306
sample_001724,M,run_25,18,2,22,22,8,8,0.5520755052566528,0.552085280418396
sample_001725,M,run_25,19,2,23,27,3,11,0.7950984835624695,0.7950984835624695
