sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9994852542877197,0.9994852542877197
sample_001450,M,run_1,2,1,2,2,9,9,0.9998353719711304,0.9998353719711304
sample_001451,M,run_1,3,1,7,7,29,29,0.9924058318138123,0.9924058318138123
sample_001452,M,run_1,4,1,3,3,28,28,0.9998615980148315,0.9998615980148315
sample_001453,M,run_1,5,1,4,1,26,30,0.9989757537841797,0.9989757537841797
sample_001454,M,run_1,6,1,6,6,25,25,0.9986691474914551,0.9986691474914551
sample_001455,M,run_1,7,1,8,8,27,27,0.997320830821991,0.997320830821991
sample_001456,M,run_1,8,1,10,10,15,15,0.9999361038208008,0.9999361038208008
sample_001457,M,run_1,9,1,11,11,12,12,0.9997523427009583,0.9997523427009583
sample_001458,M,run_1,10,1,9,9,6,6,0.9994869232177734,0.9994869232177734
sample_001459,M,run_1,11,1,5,5,0,0,0.9984890222549438,0.9984890222549438
sample_001460,M,run_1,12,2,12,12,18,18,0.999995231628418,0.999995231628418
sample_001461,M,run_1,13,2,13,13,2,2,0.9999977350234985,0.9999977350234985
sample_001462,M,run_1,14,2,14,14,7,7,0.9882768988609314,0.9882780909538269
sample_001463,M,run_1,15,2,15,15,8,8,0.9995892643928528,0.9995892643928528
sample_001464,M,run_1,16,2,16,16,13,13,0.9998682737350464,0.9998685121536255
sample_001465,M,run_1,17,2,17,17,1,1,0.8349450826644897,0.8349451422691345
sample_001466,M,run_1,18,2,18,18,16,16,0.9997554421424866,0.9997554421424866
sample_001467,M,run_1,19,2,19,18,13,16,0.5358920693397522,0.5358920693397522
sample_001468,M,run_1,20,2,20,20,1,1,0.9999370574951172,0.9999478459358215
sample_001469,M,run_1,21,2,21,21,7,7,0.9912331700325012,0.9912335276603699
sample_001470,M,run_1,22,2,22,22,8,8,0.9966241121292114,0.9966269731521606
sample_001471,M,run_1,23,2,23,34,3,17,0.9253300428390503,0.9253300428390503
sample_001472,M,run_1,24,2,24,24,14,14,0.8704804182052612,0.8704804182052612
sample_001473,M,run_1,25,2,25,25,10,10,0.999997615814209,0.999997615814209
sample_001474,M,run_11,1,2,12,12,18,18,0.999993085861206,0.999993085861206
sample_001475,M,run_11,2,2,13,13,2,2,1.0,1.0
sample_001476,M,run_11,3,2,14,14,7,7,0.9992635846138,0.9992642998695374
sample_001477,M,run_11,4,2,15,15,8,8,0.9998346567153931,0.9998347163200378
sample_001478,M,run_11,5,2,16,16,13,13,0.9987633228302002,0.9987636208534241
sample_001479,M,run_11,6,2,17,17,1,1,0.9904904365539551,0.9904904961585999
sample_001480,M,run_11,7,2,18,18,16,16,0.9992690682411194,0.9992690682411194
sample_001481,M,run_11,8,2,19,19,13,13,0.9980700612068176,0.9980701804161072
sample_001482,M,run_11,9,2,20,20,1,1,0.9999251365661621,0.9999265074729919
sample_001483,M,run_11,10,2,21,21,7,7,0.9740886688232422,0.9740887880325317
sample_001484,M,run_11,11,2,22,22,8,8,0.9666884541511536,0.9666886329650879
sample_001485,M,run_11,12,2,23,23,3,3,0.999747097492218,0.999747097492218
sample_001486,M,run_11,13,2,24,24,14,14,0.9999971389770508,0.9999971389770508
sample_001487,M,run_11,14,2,25,25,10,10,0.9999991655349731,0.9999991655349731
sample_001488,M,run_12,1,2,12,12,18,18,0.9999628067016602,0.9999628067016602
sample_001489,M,run_12,2,2,13,13,2,2,0.9999997615814209,0.9999997615814209
sample_001490,M,run_12,3,2,14,14,7,7,0.5947437286376953,0.5947446823120117
sample_001491,M,run_12,4,2,15,15,8,8,0.9989628791809082,0.998962938785553
sample_001492,M,run_12,5,2,16,16,13,13,0.9986017346382141,0.9986023902893066
sample_001493,M,run_12,6,2,17,17,1,1,0.9999055862426758,0.9999057054519653
sample_001494,M,run_12,7,2,18,18,16,16,0.9996289014816284,0.9996289014816284
sample_001495,M,run_12,8,2,19,19,13,13,0.9574130177497864,0.9574131369590759
sample_001496,M,run_12,9,2,20,20,1,1,0.9996778964996338,0.9996798634529114
sample_001497,M,run_12,10,2,21,21,7,7,0.9686499238014221,0.9686505198478699
sample_001498,M,run_12,11,2,22,22,8,8,0.804057776927948,0.8040584325790405
sample_001499,M,run_12,12,2,23,12,3,18,0.8061545491218567,0.8061545491218567
sample_001500,M,run_12,13,2,24,24,14,14,0.9999995231628418,0.9999995231628418
sample_001501,M,run_12,14,2,25,12,10,18,0.9963855743408203,0.9963855743408203
sample_001502,M,run_13,1,2,12,12,18,18,0.999832272529602,0.999832272529602
sample_001503,M,run_13,2,2,13,13,2,2,0.9999994039535522,0.9999994039535522
sample_001504,M,run_13,3,2,14,14,7,7,0.9940283298492432,0.9940305948257446
sample_001505,M,run_13,4,2,15,15,8,8,0.997957706451416,0.9979577660560608
sample_001506,M,run_13,5,2,16,21,13,7,0.5320641398429871,0.541078507900238
sample_001507,M,run_13,6,2,17,17,1,1,0.9949637651443481,0.9949639439582825
sample_001508,M,run_13,7,2,18,18,16,16,0.9998171925544739,0.9998171925544739
sample_001509,M,run_13,8,2,19,19,13,13,0.9994170665740967,0.999417781829834
sample_001510,M,run_13,9,2,20,20,1,1,0.9999196529388428,0.9999203681945801
sample_001511,M,run_13,10,2,21,34,7,17,0.7816118597984314,0.7816118597984314
sample_001512,M,run_13,11,2,22,22,8,8,0.997229278087616,0.9972296357154846
