sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9997434020042419,0.9997434020042419
sample_000002,A,run_1,2,1,7,7,29,29,0.9997184872627258,0.9997184872627258
sample_000003,A,run_1,3,1,6,6,25,25,0.9734405279159546,0.9734405279159546
sample_000004,A,run_1,4,1,8,8,27,27,0.9932704567909241,0.9932704567909241
sample_000005,A,run_1,5,1,1,4,30,26,0.9870603084564209,0.9870603084564209
sample_000006,A,run_1,6,1,2,2,9,9,0.9985343217849731,0.9985343217849731
sample_000007,A,run_1,7,1,4,4,26,26,0.9671978950500488,0.9671978950500488
sample_000008,A,run_1,8,1,10,10,15,15,0.9991452693939209,0.9991452693939209
sample_000009,A,run_1,9,1,11,11,12,12,0.9989700317382812,0.9989700317382812
sample_000010,A,run_1,10,1,9,9,6,6,0.9986633062362671,0.9986633062362671
sample_000011,A,run_1,11,1,5,5,0,0,0.8982051014900208,0.8982051014900208
sample_000012,A,run_1,12,2,12,12,18,18,0.9996767044067383,0.9996767044067383
sample_000013,A,run_1,13,2,13,13,2,2,0.9984410405158997,0.9984410405158997
sample_000014,A,run_1,14,2,14,14,7,7,0.9986943602561951,0.9988152384757996
sample_000015,A,run_1,15,2,15,15,8,8,0.9976280331611633,0.9976282715797424
sample_000016,A,run_1,16,2,16,20,13,1,0.9128493666648865,0.9980556964874268
sample_000017,A,run_1,17,2,17,17,1,1,0.999058187007904,0.9999855756759644
sample_000018,A,run_1,18,2,18,18,16,16,0.9999610185623169,0.9999610185623169
sample_000019,A,run_1,19,2,19,19,13,13,0.8122076392173767,0.8122085332870483
sample_000020,A,run_1,20,2,20,20,1,1,0.546095609664917,0.5461074709892273
sample_000021,A,run_1,21,2,21,21,7,7,0.9986960291862488,0.998709499835968
sample_000022,A,run_1,22,2,22,22,8,8,0.9784696102142334,0.9784734845161438
sample_000023,A,run_1,23,2,23,23,3,3,0.9969741106033325,0.9969741106033325
sample_000024,A,run_1,24,2,24,24,14,14,0.995937705039978,0.995937705039978
sample_000025,A,run_1,25,2,25,25,10,10,0.9998251795768738,0.9998251795768738
sample_000026,A,run_11,1,2,12,12,18,18,0.9999349117279053,0.9999349117279053
sample_000027,A,run_11,2,2,13,13,2,2,0.999990701675415,0.999990701675415
sample_000028,A,run_11,3,2,14,14,7,7,0.9998760223388672,0.9998779296875
sample_000029,A,run_11,4,2,15,15,8,8,0.9804540276527405,0.9804540872573853
sample_000030,A,run_11,5,2,16,16,13,13,0.9993089437484741,0.9993271827697754
sample_000031,A,run_11,6,2,17,17,1,1,0.9997798800468445,0.9998109936714172
sample_000032,A,run_11,7,2,18,19,16,13,0.7825688123703003,0.7829065322875977
sample_000033,A,run_11,8,2,19,19,13,13,0.9561153650283813,0.9561163187026978
sample_000034,A,run_11,9,2,20,20,1,1,0.8294991850852966,0.8296295404434204
sample_000035,A,run_11,10,2,21,21,7,7,0.9953656196594238,0.9953799843788147
sample_000036,A,run_11,11,2,22,22,8,8,0.9794888496398926,0.9794890284538269
sample_000037,A,run_11,12,2,23,23,3,3,0.8935976624488831,0.8935976624488831
sample_000038,A,run_11,13,2,24,12,14,18,0.9953380823135376,0.9953380823135376
sample_000039,A,run_11,14,2,25,25,10,10,0.999858021736145,0.999858021736145
sample_000040,A,run_11,15,3,32,32,21,21,0.9944605827331543,0.9944605827331543
