sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9990941286087036,0.9990941286087036
sample_000002,A,run_1,2,1,7,7,29,29,0.998683750629425,0.998683750629425
sample_000003,A,run_1,3,1,6,6,25,25,0.9661368727684021,0.9661368727684021
sample_000004,A,run_1,4,1,8,8,27,27,0.9998095631599426,0.9998095631599426
sample_000005,A,run_1,5,1,1,1,30,30,0.9698150157928467,0.9698150157928467
sample_000006,A,run_1,6,1,2,2,9,9,0.9998164772987366,0.9998164772987366
sample_000007,A,run_1,7,1,4,4,26,26,0.9668810963630676,0.9668810963630676
sample_000008,A,run_1,8,1,10,10,15,15,0.9894186854362488,0.9894186854362488
sample_000009,A,run_1,9,1,11,11,12,12,0.9990857839584351,0.9990857839584351
sample_000010,A,run_1,10,1,9,9,6,6,0.9999030828475952,0.9999030828475952
sample_000011,A,run_1,11,1,5,5,0,0,0.9888765215873718,0.9888765215873718
sample_000012,A,run_1,12,2,12,12,18,18,0.9999508857727051,0.9999508857727051
sample_000013,A,run_1,13,2,13,13,2,2,0.9999585151672363,0.9999585151672363
sample_000014,A,run_1,14,2,14,14,7,7,0.9996557235717773,0.9996557235717773
sample_000015,A,run_1,15,2,15,15,8,8,0.997515082359314,0.9976103901863098
sample_000016,A,run_1,16,2,16,16,13,13,0.7033766508102417,0.7033863663673401
sample_000017,A,run_1,17,2,17,17,1,1,0.985305905342102,0.9855437874794006
sample_000018,A,run_1,18,2,18,18,16,16,0.9989591836929321,0.9989591836929321
sample_000019,A,run_1,19,2,19,20,13,1,0.7850629687309265,0.7850773930549622
sample_000020,A,run_1,20,2,20,26,1,19,0.3137167692184448,0.3137167692184448
sample_000021,A,run_1,21,2,21,21,7,7,0.9861189126968384,0.9861189126968384
sample_000022,A,run_1,22,2,22,22,8,8,0.995326042175293,0.9953349828720093
sample_000023,A,run_1,23,2,23,23,3,3,0.999800980091095,0.999800980091095
sample_000024,A,run_1,24,2,24,24,14,14,0.9911196827888489,0.9911196827888489
sample_000025,A,run_1,25,2,25,25,10,10,0.999620795249939,0.999620795249939
sample_000026,A,run_11,1,2,12,12,18,18,0.9996951818466187,0.9996951818466187
sample_000027,A,run_11,2,2,13,13,2,2,0.9999920129776001,0.9999920129776001
sample_000028,A,run_11,3,2,14,14,7,7,0.9999181032180786,0.9999181032180786
sample_000029,A,run_11,4,2,15,15,8,8,0.9862468242645264,0.9864707589149475
sample_000030,A,run_11,5,2,16,16,13,13,0.9990785121917725,0.999086856842041
sample_000031,A,run_11,6,2,17,17,1,1,0.8668846487998962,0.867979109287262
sample_000032,A,run_11,7,2,18,18,16,16,0.8925896286964417,0.8925896286964417
sample_000033,A,run_11,8,2,19,19,13,13,0.9604625701904297,0.9605107307434082
sample_000034,A,run_11,9,2,20,10,1,15,0.5269469022750854,0.5269469022750854
