sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9946795105934143,0.9946795105934143
sample_000205,A,run_20,2,1,2,2,9,9,0.5727150440216064,0.5727150440216064
sample_000206,A,run_20,3,1,3,3,28,28,0.9972330927848816,0.9972330927848816
sample_000207,A,run_20,4,1,7,29,29,24,0.9806122183799744,0.9806122183799744
sample_000208,A,run_20,5,1,8,8,27,27,0.9637908339500427,0.9637908339500427
sample_000209,A,run_20,6,1,6,6,25,25,0.9836628437042236,0.9836628437042236
sample_000210,A,run_20,7,1,4,4,26,26,0.9582049250602722,0.9582049250602722
sample_000211,A,run_20,8,1,9,9,6,6,0.9993044137954712,0.9993044137954712
sample_000212,A,run_20,9,1,10,27,15,11,0.9013423919677734,0.9013423919677734
sample_000213,A,run_20,10,1,11,11,12,12,0.998738706111908,0.998738706111908
sample_000214,A,run_20,11,1,5,19,0,13,0.7072951197624207,0.713398277759552
sample_000215,A,run_20,12,2,12,24,18,14,0.9769887328147888,0.9769887328147888
sample_000216,A,run_20,13,2,13,13,2,2,0.9674245715141296,0.9674245715141296
sample_000217,A,run_20,14,2,14,14,7,7,0.9356055855751038,0.9358031153678894
sample_000218,A,run_20,15,2,15,14,8,7,0.8916011452674866,0.8917046189308167
sample_000219,A,run_20,16,2,16,19,13,13,0.7030627727508545,0.9978182911872864
sample_000220,A,run_20,17,2,17,10,1,15,0.7787482738494873,0.7787482738494873
sample_000221,A,run_20,18,2,18,18,16,16,0.9972509741783142,0.9972509741783142
sample_000222,A,run_20,19,2,19,19,13,13,0.9980840682983398,0.9992873668670654
sample_000223,A,run_20,20,2,20,26,1,19,0.6330605149269104,0.6330605149269104
sample_000224,A,run_20,21,2,21,19,7,13,0.8803887367248535,0.9242300987243652
sample_000225,A,run_20,22,2,22,14,8,7,0.40479689836502075,0.44796496629714966
sample_000226,A,run_20,23,2,24,34,14,17,0.998498797416687,0.998498797416687
sample_000227,A,run_20,24,2,25,25,10,10,0.9803393483161926,0.9803393483161926
sample_000228,A,run_21,1,2,12,12,18,18,0.9976207613945007,0.9976207613945007
sample_000229,A,run_21,2,2,13,13,2,2,0.999601423740387,0.999601423740387
sample_000230,A,run_21,3,2,14,14,7,7,0.9947131276130676,0.9947142601013184
sample_000231,A,run_21,4,2,15,15,8,8,0.7348421216011047,0.7348451018333435
sample_000232,A,run_21,5,2,24,34,14,17,0.9835447669029236,0.9835447669029236
sample_000233,A,run_21,6,2,25,25,10,10,0.9976909160614014,0.9976909160614014
sample_000234,A,run_22,1,2,12,12,18,18,0.999572217464447,0.999572217464447
sample_000235,A,run_22,2,2,13,13,2,2,0.9533225297927856,0.9533225297927856
sample_000236,A,run_22,3,2,14,14,7,7,0.9995428323745728,0.9995478391647339
sample_000237,A,run_22,4,2,15,15,8,8,0.6637951731681824,0.6638015508651733
sample_000238,A,run_22,5,2,24,34,14,17,0.6221084594726562,0.6221084594726562
sample_000239,A,run_22,6,2,25,25,10,10,0.9996839761734009,0.9996839761734009
sample_000240,A,run_23,1,2,12,12,18,18,0.9995885491371155,0.9995885491371155
sample_000241,A,run_23,2,2,13,13,2,2,0.9894648790359497,0.9894648790359497
sample_000242,A,run_23,3,2,14,14,7,7,0.993267297744751,0.9932762980461121
sample_000243,A,run_23,4,2,15,15,8,8,0.5932903289794922,0.5932960510253906
sample_000244,A,run_23,5,2,16,19,13,13,0.7285534143447876,0.9747271537780762
sample_000245,A,run_23,6,2,17,19,1,13,0.5125488042831421,0.9898696541786194
sample_000246,A,run_23,7,2,18,18,16,16,0.9947370886802673,0.9947370886802673
sample_000247,A,run_23,8,2,19,19,13,13,0.9990001320838928,0.9993762969970703
sample_000248,A,run_23,9,2,20,19,1,13,0.9687382578849792,0.9748328328132629
sample_000249,A,run_23,10,2,21,21,7,7,0.544689416885376,0.6649838089942932
sample_000250,A,run_23,11,2,22,14,8,7,0.3613356351852417,0.40383416414260864
sample_000251,A,run_23,12,2,16,19,13,13,0.9760342240333557,0.9862872958183289
sample_000252,A,run_23,13,2,17,17,1,1,0.9982036352157593,0.9984625577926636
sample_000253,A,run_23,14,2,18,18,16,16,0.9311164617538452,0.9311164617538452
sample_000254,A,run_23,15,2,19,19,13,13,0.986544668674469,0.9866042137145996
sample_000255,A,run_23,16,2,20,19,1,13,0.9401633143424988,0.9407325983047485
sample_000256,A,run_23,17,2,21,21,7,7,0.6086755394935608,0.611949622631073
sample_000257,A,run_23,18,2,22,23,8,7,0.29636380076408386,0.36758801341056824
sample_000258,A,run_23,19,2,23,23,3,3,0.9645290970802307,0.9645290970802307
sample_000259,A,run_23,20,2,24,12,14,18,0.9399651288986206,0.9399651288986206
sample_000260,A,run_23,21,2,25,25,10,10,0.994350790977478,0.994350790977478
sample_000261,A,run_24,1,2,12,12,18,18,0.9995494484901428,0.9995494484901428
sample_000262,A,run_24,2,2,13,13,2,2,0.8029406666755676,0.8029406666755676
sample_000263,A,run_24,3,2,14,14,7,7,0.9925577640533447,0.9925592541694641
sample_000264,A,run_24,4,2,15,15,8,8,0.47717007994651794,0.47717592120170593
sample_000265,A,run_24,5,2,24,12,14,18,0.9071876406669617,0.9071876406669617
sample_000266,A,run_24,6,2,25,25,10,10,0.9908933639526367,0.9908933639526367
sample_000267,A,run_24,7,3,29,29,24,24,0.9496952891349792,0.9496952891349792
sample_000268,A,run_24,8,3,28,28,22,22,0.9936833381652832,0.9936833381652832
sample_000269,A,run_24,9,3,30,30,20,20,0.9948300719261169,0.9948300719261169
sample_000270,A,run_24,10,3,32,32,21,21,0.9999386072158813,0.9999386072158813
sample_000271,A,run_24,11,3,26,26,19,19,0.9960722923278809,0.9960722923278809
sample_000272,A,run_24,12,3,27,27,11,11,0.9856708645820618,0.9856708645820618
sample_000273,A,run_24,13,3,31,31,5,5,0.9978609681129456,0.9978609681129456
sample_000274,A,run_25,1,1,1,1,30,30,0.8872373104095459,0.8872373104095459
sample_000275,A,run_25,2,1,2,2,9,9,0.7727090716362,0.7727090716362
sample_000276,A,run_25,3,1,3,3,28,28,0.9986642599105835,0.9986642599105835
sample_000277,A,run_25,4,1,7,29,29,24,0.7987703680992126,0.7987703680992126
sample_000278,A,run_25,5,1,8,30,27,20,0.3949012756347656,0.3949012756347656
sample_000279,A,run_25,6,1,6,6,25,25,0.6690532565116882,0.6690532565116882
sample_000280,A,run_25,7,1,4,4,26,26,0.9961220622062683,0.9961220622062683
sample_000281,A,run_25,8,1,9,9,6,6,0.9959873557090759,0.9959873557090759
sample_000282,A,run_25,9,1,10,10,15,15,0.9933509230613708,0.9933509230613708
sample_000283,A,run_25,10,1,11,11,12,12,0.999234676361084,0.999234676361084
sample_000284,A,run_25,11,1,5,5,0,0,0.7160194516181946,0.7160194516181946
sample_000285,A,run_25,12,2,12,12,18,18,0.9871746301651001,0.9871746301651001
sample_000286,A,run_25,13,2,13,13,2,2,0.9561073780059814,0.9561073780059814
sample_000287,A,run_25,14,2,14,14,7,7,0.9994716048240662,0.9994741678237915
sample_000288,A,run_25,15,2,15,15,8,8,0.48912686109542847,0.4891383945941925
sample_000289,A,run_25,16,2,16,19,13,13,0.8434843420982361,0.9949718713760376
sample_000290,A,run_25,17,2,17,20,1,1,0.6750369071960449,0.7515659332275391
sample_000291,A,run_25,18,2,18,18,16,16,0.9927456974983215,0.9927456974983215
sample_000292,A,run_25,19,2,19,19,13,13,0.9995816349983215,0.9996218681335449
sample_000293,A,run_25,20,2,20,17,1,1,0.9564486145973206,0.9933655858039856
sample_000294,A,run_25,21,2,21,19,7,13,0.9591125249862671,0.9649929404258728
sample_000295,A,run_25,22,2,22,25,8,10,0.35879483819007874,0.35879483819007874
sample_000296,A,run_25,23,2,24,12,14,18,0.5210373401641846,0.5210373401641846
sample_000297,A,run_25,24,2,25,25,10,10,0.9821149110794067,0.9821149110794067
sample_000298,A,run_26,1,2,12,12,18,18,0.9975479245185852,0.9975479245185852
sample_000299,A,run_26,2,2,13,13,2,2,0.9997817873954773,0.9997817873954773
sample_000300,A,run_26,3,2,14,14,7,7,0.7896614074707031,0.7896682024002075
sample_000301,A,run_26,4,2,15,15,8,8,0.5260499715805054,0.5260530114173889
sample_000302,A,run_26,5,2,16,19,13,13,0.7222386598587036,0.9577527642250061
sample_000303,A,run_26,6,2,17,18,1,16,0.2932542860507965,0.2932542860507965
sample_000304,A,run_26,7,2,18,18,16,16,0.916630208492279,0.916630208492279
sample_000305,A,run_26,8,2,19,19,13,13,0.9997484087944031,0.9998047947883606
sample_000306,A,run_26,9,2,20,26,1,19,0.5428925156593323,0.5428925156593323
sample_000307,A,run_26,10,2,21,23,7,3,0.9007874131202698,0.9007874131202698
sample_000308,A,run_26,11,2,22,25,8,10,0.6128334999084473,0.6128334999084473
sample_000309,A,run_26,12,2,24,34,14,17,0.7006049156188965,0.7006049156188965
sample_000310,A,run_26,13,2,25,25,10,10,0.8567913770675659,0.8567913770675659
