sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9998019337654114,0.9998019337654114
sample_000433,D,run_1,2,1,7,7,29,29,0.9948295950889587,0.9948295950889587
sample_000434,D,run_1,3,1,6,6,25,25,0.9804983735084534,0.9804983735084534
sample_000435,D,run_1,4,1,8,8,27,27,0.9992443323135376,0.9992443323135376
sample_000436,D,run_1,5,1,1,1,30,30,0.9983811378479004,0.9983811378479004
sample_000437,D,run_1,6,1,2,34,9,17,0.9984824061393738,0.9984824061393738
sample_000438,D,run_1,7,1,4,4,26,26,0.991932213306427,0.991932213306427
sample_000439,D,run_1,8,1,10,10,15,15,0.9992859959602356,0.9992859959602356
sample_000440,D,run_1,9,1,11,11,12,12,0.9997922778129578,0.9997922778129578
sample_000441,D,run_1,10,1,9,9,6,6,0.9999556541442871,0.9999556541442871
sample_000442,D,run_1,11,1,5,5,0,0,0.9991490840911865,0.9991490840911865
sample_000443,D,run_1,12,2,12,12,18,18,0.9995193481445312,0.9995193481445312
sample_000444,D,run_1,13,2,13,13,2,2,0.9999959468841553,0.9999959468841553
sample_000445,D,run_1,14,2,14,14,7,7,0.9999812841415405,0.9999812841415405
sample_000446,D,run_1,15,2,15,15,8,8,0.9999314546585083,0.9999314546585083
sample_000447,D,run_1,16,2,16,17,13,1,0.389706015586853,0.6022843718528748
sample_000448,D,run_1,17,2,17,17,1,1,0.9991515874862671,0.9991522431373596
sample_000449,D,run_1,18,2,18,20,16,1,0.5667573809623718,0.5741972923278809
sample_000450,D,run_1,19,2,19,19,13,13,0.9726271033287048,0.9726271033287048
sample_000451,D,run_1,20,2,20,20,1,1,0.9997945427894592,0.9997945427894592
sample_000452,D,run_1,21,2,21,21,7,7,0.9999634027481079,0.9999634623527527
sample_000453,D,run_1,22,2,22,22,8,8,0.9999939203262329,0.9999940991401672
sample_000454,D,run_1,23,2,23,23,3,3,0.9749250411987305,0.9749250411987305
sample_000455,D,run_1,24,2,24,24,14,14,0.8929427862167358,0.8929427862167358
sample_000456,D,run_1,25,2,25,25,10,10,0.9999988079071045,0.9999988079071045
sample_000457,D,run_10,1,1,3,3,28,28,0.9988227486610413,0.9988227486610413
sample_000458,D,run_10,2,1,1,1,30,30,0.998336136341095,0.998336136341095
sample_000459,D,run_10,3,1,2,2,9,9,0.9933875799179077,0.9933875799179077
sample_000460,D,run_10,4,1,4,4,26,26,0.9995125532150269,0.9995125532150269
sample_000461,D,run_10,5,1,8,8,27,27,0.6592758893966675,0.6592758893966675
sample_000462,D,run_10,6,1,6,6,25,25,0.9347198605537415,0.9347198605537415
sample_000463,D,run_10,7,1,7,3,29,28,0.5278305411338806,0.5278305411338806
sample_000464,D,run_10,8,1,10,10,15,15,0.9896379709243774,0.9896379709243774
sample_000465,D,run_10,9,1,11,26,12,19,0.9991286396980286,0.9991286396980286
sample_000466,D,run_10,10,1,9,9,6,6,0.9997263550758362,0.9997263550758362
sample_000467,D,run_10,11,1,5,5,0,0,0.9998331069946289,0.9998331069946289
sample_000468,D,run_10,12,2,12,12,18,18,0.9997977614402771,0.9997977614402771
sample_000469,D,run_10,13,2,13,13,2,2,0.9999648332595825,0.9999648332595825
sample_000470,D,run_10,14,2,14,14,7,7,0.9418911933898926,0.9418911933898926
sample_000471,D,run_10,15,2,15,15,8,8,0.9981226325035095,0.9981226325035095
sample_000472,D,run_10,16,2,16,20,13,1,0.9981473684310913,0.9982606768608093
sample_000473,D,run_10,17,2,17,17,1,1,0.9989218711853027,0.9989233613014221
sample_000474,D,run_10,18,2,18,19,16,13,0.6003961563110352,0.6004000902175903
sample_000475,D,run_10,19,2,19,19,13,13,0.7672202587127686,0.7672202587127686
sample_000476,D,run_10,20,2,20,20,1,1,0.9052398800849915,0.9052399396896362
sample_000477,D,run_10,21,2,21,19,7,13,0.7460246086120605,0.7460373640060425
sample_000478,D,run_10,22,2,22,22,8,8,0.9999648332595825,0.9999656081199646
sample_000479,D,run_10,23,2,23,23,3,3,0.5053204298019409,0.5053204298019409
sample_000480,D,run_10,24,2,24,24,14,14,0.9999358654022217,0.9999358654022217
sample_000481,D,run_10,25,2,25,25,10,10,0.9999985694885254,0.9999985694885254
sample_000482,D,run_11,1,2,12,12,18,18,0.9979141354560852,0.9979141354560852
sample_000483,D,run_11,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_000484,D,run_11,3,2,14,14,7,7,0.9353659749031067,0.9353659749031067
sample_000485,D,run_11,4,2,15,15,8,8,0.9998396635055542,0.9998396635055542
sample_000486,D,run_11,5,2,16,18,13,16,0.8664364218711853,0.8664364218711853
sample_000487,D,run_11,6,2,17,17,1,1,0.9988368153572083,0.998837411403656
sample_000488,D,run_11,7,2,18,12,16,18,0.6980648636817932,0.6980648636817932
sample_000489,D,run_11,8,2,19,19,13,13,0.9787352681159973,0.9787352681159973
sample_000490,D,run_11,9,2,20,20,1,1,0.999639630317688,0.9996396899223328
sample_000491,D,run_11,10,2,21,15,7,8,0.9814438819885254,0.9854677319526672
sample_000492,D,run_11,11,2,22,22,8,8,0.9999939203262329,0.9999939799308777
sample_000493,D,run_11,12,2,23,23,3,3,0.9999222755432129,0.9999222755432129
sample_000494,D,run_11,13,2,24,24,14,14,0.9983920454978943,0.9983920454978943
sample_000495,D,run_11,14,2,25,25,10,10,0.9999899864196777,0.9999899864196777
sample_000496,D,run_12,1,2,12,12,18,18,0.9992896318435669,0.9992896318435669
