sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9953959584236145,0.9953959584236145
sample_000742,D,run_28,2,1,2,2,9,9,0.9879077076911926,0.9879077076911926
sample_000743,D,run_28,3,1,3,3,28,28,0.9999911785125732,0.9999911785125732
sample_000744,D,run_28,4,1,4,4,26,26,0.9998689889907837,0.9998689889907837
sample_000745,D,run_28,5,1,9,9,6,6,0.9998067021369934,0.9998067021369934
sample_000746,D,run_28,6,1,10,10,15,15,0.9988956451416016,0.9988956451416016
sample_000747,D,run_28,7,1,11,11,12,12,0.999397873878479,0.999397873878479
sample_000748,D,run_28,8,1,7,29,29,24,0.9716360569000244,0.9716360569000244
sample_000749,D,run_28,9,1,6,30,25,20,0.992071807384491,0.992071807384491
sample_000750,D,run_28,10,1,8,28,27,22,0.9990519881248474,0.9990519881248474
sample_000751,D,run_28,11,1,5,5,0,0,0.9999576807022095,0.9999576807022095
sample_000752,D,run_28,12,2,12,12,18,18,0.9999041557312012,0.9999041557312012
sample_000753,D,run_28,13,2,13,13,2,2,0.9999887943267822,0.9999887943267822
sample_000754,D,run_28,14,2,14,14,7,7,0.9998496770858765,0.9998498558998108
sample_000755,D,run_28,15,2,15,15,8,8,0.9999371767044067,0.9999372363090515
sample_000756,D,run_28,16,2,16,16,13,13,0.9998806715011597,0.999880850315094
sample_000757,D,run_28,17,2,17,17,1,1,0.9999711513519287,0.9999754428863525
sample_000758,D,run_28,18,2,18,23,16,3,0.9544838070869446,0.9544838070869446
sample_000759,D,run_28,19,2,19,20,13,1,0.6211903691291809,0.6213774681091309
sample_000760,D,run_28,20,2,20,16,1,13,0.9381015300750732,0.9907830953598022
sample_000761,D,run_28,21,2,21,21,7,7,0.9999188184738159,0.9999552369117737
sample_000762,D,run_28,22,2,22,22,8,8,0.9998650550842285,0.9998650550842285
sample_000763,D,run_28,23,2,16,16,13,13,0.9999263286590576,0.9999266862869263
sample_000764,D,run_28,24,2,17,17,1,1,0.9988101720809937,0.998830258846283
sample_000765,D,run_28,25,2,18,21,16,7,0.47099342942237854,0.4709934592247009
sample_000766,D,run_28,26,2,19,19,13,13,0.7140334844589233,0.7140508890151978
sample_000767,D,run_28,27,2,20,20,1,1,0.9981409311294556,0.9981409311294556
sample_000768,D,run_28,28,2,21,21,7,7,0.9996598958969116,0.9997739195823669
sample_000769,D,run_28,29,2,22,22,8,8,0.9996609687805176,0.9996610283851624
sample_000770,D,run_28,30,2,23,23,3,3,0.9714081883430481,0.9714081883430481
sample_000771,D,run_28,31,2,24,24,14,14,0.9997479319572449,0.9997479319572449
sample_000772,D,run_28,32,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_000773,D,run_29,1,2,12,12,18,18,0.9991083741188049,0.9991083741188049
sample_000774,D,run_29,2,2,13,13,2,2,0.9999961853027344,0.9999961853027344
sample_000775,D,run_29,3,2,14,14,7,7,0.9999388456344604,0.9999391436576843
sample_000776,D,run_29,4,2,15,15,8,8,0.9338422417640686,0.9338422417640686
sample_000777,D,run_29,5,2,16,16,13,13,0.9999531507492065,0.9999533891677856
sample_000778,D,run_29,6,2,17,17,1,1,0.9987232089042664,0.999151885509491
sample_000779,D,run_29,7,2,18,18,16,16,0.7751185297966003,0.7751185297966003
sample_000780,D,run_29,8,2,19,18,13,16,0.9806955456733704,0.9806955456733704
sample_000781,D,run_29,9,2,20,20,1,1,0.9998828172683716,0.9998828172683716
sample_000782,D,run_29,10,2,21,21,7,7,0.9996148347854614,0.9997867941856384
sample_000783,D,run_29,11,2,22,22,8,8,0.9999716281890869,0.9999723434448242
sample_000784,D,run_29,12,2,24,24,14,14,0.9999797344207764,0.9999797344207764
sample_000785,D,run_29,13,2,25,25,10,10,0.999964714050293,0.999964714050293
sample_000786,D,run_31,1,2,12,25,18,10,0.5914202332496643,0.5914202332496643
sample_000787,D,run_31,2,2,13,13,2,2,0.9999957084655762,0.9999957084655762
sample_000788,D,run_31,3,2,14,14,7,7,0.999954104423523,0.9999549388885498
sample_000789,D,run_31,4,2,15,15,8,8,0.9999454021453857,0.9999454021453857
sample_000790,D,run_31,5,2,24,24,14,14,0.9999899864196777,0.9999899864196777
sample_000791,D,run_31,6,2,25,25,10,10,0.9999915361404419,0.9999915361404419
sample_000792,D,run_32,1,2,12,12,18,18,0.9981096982955933,0.9981096982955933
sample_000793,D,run_32,2,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000794,D,run_32,3,2,14,14,7,7,0.9999432563781738,0.9999446272850037
sample_000795,D,run_32,4,2,15,15,8,8,0.9998985528945923,0.9998985528945923
sample_000796,D,run_32,5,2,24,24,14,14,0.9761883616447449,0.9761883616447449
sample_000797,D,run_32,6,2,25,25,10,10,0.9999923706054688,0.9999923706054688
sample_000798,D,run_32,7,3,32,32,21,21,0.9999552965164185,0.9999552965164185
sample_000799,D,run_32,8,3,33,33,23,23,0.9992565512657166,0.9992565512657166
sample_000800,D,run_32,9,3,26,26,19,19,0.9999966621398926,0.9999966621398926
sample_000801,D,run_32,10,3,27,34,11,17,0.8145197629928589,0.8145197629928589
sample_000802,D,run_32,11,3,29,29,24,24,0.7326407432556152,0.7326407432556152
