sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9978629946708679,0.9978629946708679
sample_000433,D,run_1,2,1,7,7,29,29,0.9997020363807678,0.9997020363807678
sample_000434,D,run_1,3,1,6,6,25,25,0.9983007311820984,0.9983007311820984
sample_000435,D,run_1,4,1,8,8,27,27,0.9954677820205688,0.9954677820205688
sample_000436,D,run_1,5,1,1,1,30,30,0.9980359673500061,0.9980359673500061
sample_000437,D,run_1,6,1,2,34,9,17,0.9961920976638794,0.9961920976638794
sample_000438,D,run_1,7,1,4,4,26,26,0.9991527795791626,0.9991527795791626
sample_000439,D,run_1,8,1,10,10,15,15,0.9949983358383179,0.9949983358383179
sample_000440,D,run_1,9,1,11,11,12,12,0.9976460337638855,0.9976460337638855
sample_000441,D,run_1,10,1,9,9,6,6,0.9995025396347046,0.9995025396347046
sample_000442,D,run_1,11,1,5,5,0,0,0.9995162487030029,0.9995162487030029
sample_000443,D,run_1,12,2,12,34,18,17,0.7764503359794617,0.7764503359794617
sample_000444,D,run_1,13,2,13,13,2,2,0.9998595714569092,0.9998595714569092
sample_000445,D,run_1,14,2,14,14,7,7,0.9985925555229187,0.9986101984977722
sample_000446,D,run_1,15,2,15,15,8,8,0.9989563226699829,0.9989563822746277
sample_000447,D,run_1,16,2,16,16,13,13,0.8158982396125793,0.8158982992172241
sample_000448,D,run_1,17,2,17,17,1,1,0.9998268485069275,0.9998477101325989
sample_000449,D,run_1,18,2,18,31,16,5,0.5674982666969299,0.5674982666969299
sample_000450,D,run_1,19,2,19,18,13,16,0.9657843708992004,0.9657843708992004
sample_000451,D,run_1,20,2,20,20,1,1,0.9670372605323792,0.9670376777648926
sample_000452,D,run_1,21,2,21,21,7,7,0.9999675750732422,0.9999681115150452
sample_000453,D,run_1,22,2,22,22,8,8,0.9999798536300659,0.9999798536300659
sample_000454,D,run_1,23,2,23,23,3,3,0.9999750852584839,0.9999750852584839
sample_000455,D,run_1,24,2,24,24,14,14,0.913724422454834,0.913724422454834
sample_000456,D,run_1,25,2,25,25,10,10,0.9999114274978638,0.9999114274978638
sample_000457,D,run_10,1,1,3,3,28,28,0.9734817147254944,0.9734817147254944
sample_000458,D,run_10,2,1,1,1,30,30,0.9923966526985168,0.9923966526985168
sample_000459,D,run_10,3,1,2,34,9,17,0.6208821535110474,0.6208821535110474
sample_000460,D,run_10,4,1,4,4,26,26,0.9998502731323242,0.9998502731323242
sample_000461,D,run_10,5,1,8,8,27,27,0.9958048462867737,0.9958048462867737
sample_000462,D,run_10,6,1,6,7,25,29,0.9632570743560791,0.9632570743560791
sample_000463,D,run_10,7,1,7,7,29,29,0.9911811351776123,0.9911811351776123
sample_000464,D,run_10,8,1,10,10,15,15,0.9866639375686646,0.9866639375686646
sample_000465,D,run_10,9,1,11,26,12,19,0.9755041599273682,0.9755041599273682
sample_000466,D,run_10,10,1,9,9,6,6,0.9911282062530518,0.9911282062530518
sample_000467,D,run_10,11,1,5,5,0,0,0.9997345805168152,0.9997345805168152
sample_000468,D,run_10,12,2,12,12,18,18,0.6992420554161072,0.6992420554161072
sample_000469,D,run_10,13,2,13,13,2,2,0.9997681975364685,0.9997681975364685
sample_000470,D,run_10,14,2,14,14,7,7,0.48193982243537903,0.48194676637649536
sample_000471,D,run_10,15,2,15,15,8,8,0.9740293025970459,0.9740301966667175
sample_000472,D,run_10,16,2,16,18,13,16,0.8666959404945374,0.8666959404945374
sample_000473,D,run_10,17,2,17,17,1,1,0.9924978613853455,0.9925734996795654
sample_000474,D,run_10,18,2,18,18,16,16,0.9602198004722595,0.9602198004722595
sample_000475,D,run_10,19,2,19,20,13,1,0.9555587768554688,0.9884926676750183
sample_000476,D,run_10,20,2,20,20,1,1,0.9999545812606812,0.9999546408653259
sample_000477,D,run_10,21,2,21,21,7,7,0.9928107857704163,0.9929089546203613
sample_000478,D,run_10,22,2,22,22,8,8,0.9998339414596558,0.9998340010643005
sample_000479,D,run_10,23,2,23,23,3,3,0.9999774694442749,0.9999774694442749
sample_000480,D,run_10,24,2,24,24,14,14,0.9955861568450928,0.9955861568450928
sample_000481,D,run_10,25,2,25,25,10,10,0.9999843835830688,0.9999843835830688
sample_000482,D,run_11,1,2,12,12,18,18,0.999948263168335,0.999948263168335
sample_000483,D,run_11,2,2,13,13,2,2,0.9999955892562866,0.9999955892562866
sample_000484,D,run_11,3,2,14,14,7,7,0.9687715172767639,0.9687715768814087
sample_000485,D,run_11,4,2,15,15,8,8,0.9992687106132507,0.9992693662643433
sample_000486,D,run_11,5,2,16,18,13,16,0.9690424203872681,0.9690424203872681
sample_000487,D,run_11,6,2,17,17,1,1,0.9950543642044067,0.9951435923576355
sample_000488,D,run_11,7,2,18,31,16,5,0.5235215425491333,0.5235215425491333
sample_000489,D,run_11,8,2,19,20,13,1,0.6138451099395752,0.8726001977920532
sample_000490,D,run_11,9,2,20,20,1,1,0.9999827146530151,0.9999857544898987
sample_000491,D,run_11,10,2,21,22,7,8,0.6076887845993042,0.6077635884284973
sample_000492,D,run_11,11,2,22,22,8,8,0.9991738200187683,0.9991738796234131
sample_000493,D,run_11,12,2,23,23,3,3,1.0,1.0
sample_000494,D,run_11,13,2,24,24,14,14,0.8219922780990601,0.8219922780990601
sample_000495,D,run_11,14,2,25,25,10,10,0.9999136924743652,0.9999136924743652
sample_000496,D,run_12,1,2,12,12,18,18,0.9999192953109741,0.9999192953109741
sample_000497,D,run_12,2,2,13,13,2,2,0.9999959468841553,0.9999959468841553
sample_000498,D,run_12,3,2,14,14,7,7,0.9646076560020447,0.9646077156066895
