sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,5,30,0,0.38114118576049805,0.38114118576049805
sample_001192,J,run_26,2,1,2,2,9,9,0.9999624490737915,0.9999624490737915
sample_001193,J,run_26,3,1,3,3,28,28,0.9996545314788818,0.9996545314788818
sample_001194,J,run_26,4,1,4,5,26,0,0.5191434621810913,0.5191434621810913
sample_001195,J,run_26,5,1,7,7,29,29,0.9994428753852844,0.9994428753852844
sample_001196,J,run_26,6,1,8,8,27,27,0.9967554211616516,0.9967554211616516
sample_001197,J,run_26,7,1,6,6,25,25,0.99959796667099,0.99959796667099
sample_001198,J,run_26,8,1,10,10,15,15,0.9990554451942444,0.9990554451942444
sample_001199,J,run_26,9,1,11,11,12,12,0.994148850440979,0.994148850440979
sample_001200,J,run_26,10,1,9,9,6,6,0.9870179295539856,0.9870179295539856
sample_001201,J,run_26,11,1,5,5,0,0,0.9995433688163757,0.9995433688163757
sample_001202,J,run_26,12,2,12,13,18,2,0.9989481568336487,0.9989481568336487
sample_001203,J,run_26,13,2,13,13,2,2,0.9999387264251709,0.9999387264251709
sample_001204,J,run_26,14,2,14,14,7,7,0.9981326460838318,0.9982746243476868
sample_001205,J,run_26,15,2,15,15,8,8,0.9998522996902466,0.9999551773071289
sample_001206,J,run_26,16,2,16,16,13,13,0.9978489875793457,0.9978490471839905
sample_001207,J,run_26,17,2,17,17,1,1,0.7167225480079651,0.7200519442558289
sample_001208,J,run_26,18,2,18,18,16,16,0.9990222454071045,0.9990222454071045
sample_001209,J,run_26,19,2,19,19,13,13,0.9910879731178284,0.9911052584648132
sample_001210,J,run_26,20,2,20,20,1,1,0.9995126724243164,0.9996534585952759
sample_001211,J,run_26,21,2,21,22,7,8,0.528968334197998,0.5289984941482544
sample_001212,J,run_26,22,2,22,22,8,8,0.9997511506080627,0.9997654557228088
sample_001213,J,run_26,23,2,16,16,13,13,0.9997751116752625,0.9999503493309021
sample_001214,J,run_26,24,2,17,17,1,1,0.9994307160377502,0.9996469616889954
sample_001215,J,run_26,25,2,18,18,16,16,0.9997861981391907,0.9997861981391907
sample_001216,J,run_26,26,2,19,19,13,13,0.9190375208854675,0.9190611839294434
sample_001217,J,run_26,27,2,20,20,1,1,0.5972854495048523,0.9995061159133911
sample_001218,J,run_26,28,2,21,21,7,7,0.979099452495575,0.9791393876075745
sample_001219,J,run_26,29,2,22,22,8,8,0.9934461712837219,0.9976130127906799
sample_001220,J,run_26,30,2,23,23,3,3,0.9973159432411194,0.9973159432411194
sample_001221,J,run_26,31,2,24,24,14,14,0.9981011748313904,0.9981011748313904
sample_001222,J,run_26,32,2,25,25,10,10,0.9951804876327515,0.9951804876327515
sample_001223,J,run_27,1,2,12,12,18,18,0.9972116351127625,0.9972116351127625
sample_001224,J,run_27,2,2,13,13,2,2,0.9999719858169556,0.9999719858169556
sample_001225,J,run_27,3,2,14,14,7,7,0.9980844259262085,0.9980862140655518
sample_001226,J,run_27,4,2,15,15,8,8,0.9997331500053406,0.9997974634170532
sample_001227,J,run_27,5,2,16,16,13,13,0.9972820281982422,0.9972820281982422
sample_001228,J,run_27,6,2,17,17,1,1,0.9677199721336365,0.9679492115974426
sample_001229,J,run_27,7,2,18,18,16,16,0.9992259740829468,0.9992259740829468
sample_001230,J,run_27,8,2,19,19,13,13,0.9994518160820007,0.9994628429412842
sample_001231,J,run_27,9,2,20,20,1,1,0.7645599246025085,0.7645653486251831
sample_001232,J,run_27,10,2,21,21,7,7,0.9990264177322388,0.9990265369415283
sample_001233,J,run_27,11,2,22,22,8,8,0.9999091625213623,0.9999144077301025
sample_001234,J,run_27,12,2,16,16,13,13,0.999584972858429,0.9995850324630737
sample_001235,J,run_27,13,2,17,17,1,1,0.9978808760643005,0.9978829026222229
sample_001236,J,run_27,14,2,18,18,16,16,0.9992454051971436,0.9992454051971436
sample_001237,J,run_27,15,2,19,19,13,13,0.9864857196807861,0.9865235686302185
sample_001238,J,run_27,16,2,20,20,1,1,0.9414075613021851,0.9935399293899536
sample_001239,J,run_27,17,2,21,21,7,7,0.956718921661377,0.9568946957588196
sample_001240,J,run_27,18,2,22,22,8,8,0.9986147880554199,0.9995647668838501
sample_001241,J,run_27,19,2,23,23,3,3,0.9990890026092529,0.9990890026092529
sample_001242,J,run_27,20,2,24,24,14,14,0.5434128642082214,0.5434128642082214
sample_001243,J,run_27,21,2,25,25,10,10,0.9911547899246216,0.9911547899246216
sample_001244,J,run_28,1,2,12,12,18,18,0.9970139265060425,0.9970139265060425
sample_001245,J,run_28,2,2,13,13,2,2,0.9999914169311523,0.9999914169311523
sample_001246,J,run_28,3,2,14,14,7,7,0.9839163422584534,0.9839192032814026
sample_001247,J,run_28,4,2,15,15,8,8,0.9996963739395142,0.9997771978378296
sample_001248,J,run_28,5,2,16,16,13,13,0.9989891648292542,0.9989891648292542
sample_001249,J,run_28,6,2,17,17,1,1,0.9930784106254578,0.9931570887565613
sample_001250,J,run_28,7,2,18,18,16,16,0.9988071918487549,0.9988071918487549
sample_001251,J,run_28,8,2,19,19,13,13,0.9879975318908691,0.9880045652389526
sample_001252,J,run_28,9,2,20,20,1,1,0.9997931122779846,0.9998744130134583
sample_001253,J,run_28,10,2,21,21,7,7,0.9831904172897339,0.9831904768943787
sample_001254,J,run_28,11,2,22,22,8,8,0.9999239444732666,0.9999256730079651
sample_001255,J,run_28,12,2,24,24,14,14,0.9987585544586182,0.9987585544586182
sample_001256,J,run_28,13,2,25,25,10,10,0.9959915280342102,0.9959915280342102
sample_001257,J,run_29,1,2,12,24,18,14,0.9008605480194092,0.9008605480194092
sample_001258,J,run_29,2,2,13,13,2,2,0.9999815225601196,0.9999815225601196
sample_001259,J,run_29,3,2,14,14,7,7,0.9646597504615784,0.9646834135055542
sample_001260,J,run_29,4,2,15,15,8,8,0.9997956156730652,0.999839723110199
sample_001261,J,run_29,5,2,24,24,14,14,0.9740971326828003,0.9740971326828003
sample_001262,J,run_29,6,2,25,25,10,10,0.9996191263198853,0.9996191263198853
sample_001263,J,run_29,7,3,32,32,21,21,0.9893374443054199,0.9893374443054199
sample_001264,J,run_29,8,3,33,33,23,23,0.9983274340629578,0.9983274340629578
sample_001265,J,run_29,9,3,29,29,24,24,0.9649201035499573,0.9649201035499573
sample_001266,J,run_29,10,3,30,30,20,20,0.9669095873832703,0.9669095873832703
sample_001267,J,run_29,11,3,28,28,22,22,0.7150986194610596,0.7150986194610596
sample_001268,J,run_29,12,3,34,20,17,1,0.42288562655448914,0.4228877127170563
sample_001269,J,run_29,13,3,35,16,4,13,0.6348806619644165,0.6348807215690613
sample_001270,J,run_29,14,3,31,31,5,5,0.46403768658638,0.46403768658638
sample_001285,J,run_31,1,1,1,35,30,4,0.9983454942703247,0.9983454942703247
sample_001286,J,run_31,2,1,2,2,9,9,0.9818010330200195,0.9818010330200195
sample_001287,J,run_31,3,1,3,3,28,28,0.9998593330383301,0.9998593330383301
sample_001288,J,run_31,4,1,4,4,26,26,0.6505199074745178,0.6505199074745178
sample_001289,J,run_31,5,1,8,8,27,27,0.9991740584373474,0.9991740584373474
