sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9847844839096069,0.9847844839096069
sample_000895,J,run_10,2,2,13,13,2,2,0.9999926090240479,0.9999926090240479
sample_000896,J,run_10,3,2,14,14,7,7,0.9994725584983826,0.9994763135910034
sample_000897,J,run_10,4,2,15,15,8,8,0.9994087219238281,0.9994491338729858
sample_000898,J,run_10,5,2,16,16,13,13,0.998744010925293,0.998744010925293
sample_000899,J,run_10,6,2,17,18,1,16,0.8005982041358948,0.8005982041358948
sample_000900,J,run_10,7,2,18,18,16,16,0.9987272620201111,0.9987272620201111
sample_000901,J,run_10,8,2,19,20,13,1,0.9453585743904114,0.9713321924209595
sample_000902,J,run_10,9,2,20,20,1,1,0.9997989535331726,0.9998655319213867
sample_000903,J,run_10,10,2,21,21,7,7,0.9998273253440857,0.9998276233673096
sample_000904,J,run_10,11,2,22,22,8,8,0.9998823404312134,0.9998854994773865
sample_000905,J,run_10,12,2,23,23,3,3,0.9999394416809082,0.9999394416809082
sample_000906,J,run_10,13,2,24,24,14,14,0.9999223947525024,0.9999223947525024
sample_000907,J,run_10,14,2,25,25,10,10,0.9699677228927612,0.9699677228927612
sample_000908,J,run_11,1,2,12,12,18,18,0.9983530044555664,0.9983530044555664
sample_000909,J,run_11,2,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_000910,J,run_11,3,2,14,14,7,7,0.9988731741905212,0.9988759160041809
sample_000911,J,run_11,4,2,15,15,8,8,0.9915693402290344,0.9916016459465027
sample_000912,J,run_11,5,2,16,16,13,13,0.9841727018356323,0.9841727018356323
sample_000913,J,run_11,6,2,17,17,1,1,0.938644528388977,0.9386858344078064
sample_000914,J,run_11,7,2,18,18,16,16,0.997617781162262,0.997617781162262
sample_000915,J,run_11,8,2,19,20,13,1,0.709977388381958,0.7418549060821533
sample_000916,J,run_11,9,2,20,20,1,1,0.9997149109840393,0.9999370574951172
sample_000917,J,run_11,10,2,21,21,7,7,0.9995146989822388,0.9995149970054626
sample_000918,J,run_11,11,2,22,22,8,8,0.9997528195381165,0.9997560381889343
sample_000919,J,run_11,12,2,23,23,3,3,0.9994713664054871,0.9994713664054871
sample_000920,J,run_11,13,2,24,24,14,14,0.9998778104782104,0.9998778104782104
sample_000921,J,run_11,14,2,25,25,10,10,0.9960502982139587,0.9960502982139587
sample_000922,J,run_12,1,2,12,12,18,18,0.9998443126678467,0.9998443126678467
sample_000923,J,run_12,2,2,13,13,2,2,0.9999758005142212,0.9999758005142212
sample_000924,J,run_12,3,2,14,14,7,7,0.9994831085205078,0.9994854927062988
sample_000925,J,run_12,4,2,15,15,8,8,0.9892855286598206,0.9893191456794739
sample_000926,J,run_12,5,2,16,16,13,13,0.9977542757987976,0.9977542757987976
sample_000927,J,run_12,6,2,17,17,1,1,0.9994400143623352,0.9995615482330322
sample_000928,J,run_12,7,2,18,18,16,16,0.9987087249755859,0.9987087249755859
sample_000929,J,run_12,8,2,19,19,13,13,0.9732354283332825,0.9732375741004944
sample_000930,J,run_12,9,2,20,20,1,1,0.9997738003730774,0.9999136924743652
sample_000931,J,run_12,10,2,21,21,7,7,0.9996963739395142,0.9996966123580933
sample_000932,J,run_12,11,2,22,22,8,8,0.9993799924850464,0.9993806481361389
sample_000933,J,run_12,12,2,23,23,3,3,0.9997788071632385,0.9997788071632385
sample_000934,J,run_12,13,2,24,24,14,14,0.9994819760322571,0.9994819760322571
sample_000935,J,run_12,14,2,25,25,10,10,0.9162904620170593,0.9162904620170593
sample_000936,J,run_12,15,3,32,32,21,21,0.96233731508255,0.96233731508255
sample_000937,J,run_12,16,3,30,30,20,20,0.9978950023651123,0.9978950023651123
sample_000938,J,run_12,17,3,28,28,22,22,0.9290651082992554,0.9290651082992554
sample_000939,J,run_12,18,3,29,29,24,24,0.9126480221748352,0.9126480221748352
sample_000940,J,run_12,19,3,33,33,23,23,0.9986457228660583,0.9986457228660583
sample_000941,J,run_12,20,3,34,28,17,22,0.2625698745250702,0.2625698745250702
sample_000942,J,run_12,21,3,35,35,4,4,0.4769272208213806,0.4769272208213806
sample_000943,J,run_12,22,3,26,26,19,19,0.9993693232536316,0.9993693232536316
sample_000944,J,run_12,23,3,27,27,11,11,0.9954220652580261,0.9954220652580261
sample_000945,J,run_12,24,3,31,31,5,5,0.822841465473175,0.822841465473175
sample_000946,J,run_13,1,1,1,1,30,30,0.9990177154541016,0.9990177154541016
sample_000947,J,run_13,2,1,2,2,9,9,0.999729573726654,0.999729573726654
sample_000948,J,run_13,3,1,3,3,28,28,0.9996342658996582,0.9996342658996582
sample_000949,J,run_13,4,1,7,7,29,29,0.9985873699188232,0.9985873699188232
sample_000950,J,run_13,5,1,8,8,27,27,0.999264657497406,0.999264657497406
sample_000951,J,run_13,6,1,6,6,25,25,0.9996607303619385,0.9996607303619385
