sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9997519850730896,0.9997519850730896
sample_001450,M,run_1,2,1,2,2,9,9,0.999610960483551,0.999610960483551
sample_001451,M,run_1,3,1,7,7,29,29,0.9979039430618286,0.9979039430618286
sample_001452,M,run_1,4,1,3,3,28,28,0.9986391663551331,0.9986391663551331
sample_001453,M,run_1,5,1,4,1,26,30,0.9980667233467102,0.9980667233467102
sample_001454,M,run_1,6,1,6,6,25,25,0.9998576641082764,0.9998576641082764
sample_001455,M,run_1,7,1,8,8,27,27,0.9998595714569092,0.9998595714569092
sample_001456,M,run_1,8,1,10,10,15,15,0.9999716281890869,0.9999716281890869
sample_001457,M,run_1,9,1,11,11,12,12,0.9999567270278931,0.9999567270278931
sample_001458,M,run_1,10,1,9,9,6,6,0.9997841715812683,0.9997841715812683
sample_001459,M,run_1,11,1,5,5,0,0,0.9999152421951294,0.9999152421951294
sample_001460,M,run_1,12,2,12,12,18,18,0.9999853372573853,0.9999853372573853
sample_001461,M,run_1,13,2,13,13,2,2,0.9999954700469971,0.9999954700469971
sample_001462,M,run_1,14,2,14,14,7,7,0.9317677617073059,0.9317682981491089
sample_001463,M,run_1,15,2,15,15,8,8,0.9667572975158691,0.9667701125144958
sample_001464,M,run_1,16,2,16,16,13,13,0.9995391368865967,0.9995419383049011
sample_001465,M,run_1,17,2,17,16,1,13,0.9148080945014954,0.9148241281509399
sample_001466,M,run_1,18,2,18,18,16,16,0.9993608593940735,0.9993608593940735
sample_001467,M,run_1,19,2,19,19,13,13,0.5967413783073425,0.5967576503753662
sample_001468,M,run_1,20,2,20,20,1,1,0.7355197668075562,0.8060675859451294
sample_001469,M,run_1,21,2,21,22,7,8,0.9591290354728699,0.9591776132583618
sample_001470,M,run_1,22,2,22,22,8,8,0.9998899698257446,0.9998981356620789
sample_001471,M,run_1,23,2,23,23,3,3,0.4357758164405823,0.4357758164405823
sample_001472,M,run_1,24,2,24,12,14,18,0.9475066661834717,0.9475066661834717
sample_001473,M,run_1,25,2,25,25,10,10,0.9999949932098389,0.9999949932098389
sample_001474,M,run_11,1,2,12,12,18,18,0.9999603033065796,0.9999603033065796
sample_001475,M,run_11,2,2,13,13,2,2,0.9999995231628418,0.9999995231628418
sample_001476,M,run_11,3,2,14,14,7,7,0.9998487234115601,0.9998490810394287
sample_001477,M,run_11,4,2,15,15,8,8,0.9995095729827881,0.9995135068893433
sample_001478,M,run_11,5,2,16,16,13,13,0.9768810868263245,0.9768813252449036
sample_001479,M,run_11,6,2,17,17,1,1,0.8954084515571594,0.8954084515571594
sample_001480,M,run_11,7,2,18,18,16,16,0.999320387840271,0.999320387840271
sample_001481,M,run_11,8,2,19,19,13,13,0.9803743958473206,0.9804015755653381
sample_001482,M,run_11,9,2,20,20,1,1,0.9838393926620483,0.9838952422142029
sample_001483,M,run_11,10,2,21,21,7,7,0.8493154644966125,0.8493171334266663
sample_001484,M,run_11,11,2,22,22,8,8,0.9955829977989197,0.9955832958221436
sample_001485,M,run_11,12,2,23,23,3,3,0.9982823133468628,0.9982823133468628
sample_001486,M,run_11,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_001487,M,run_11,14,2,25,25,10,10,0.9999938011169434,0.9999938011169434
sample_001488,M,run_12,1,2,12,12,18,18,0.9999895095825195,0.9999895095825195
sample_001489,M,run_12,2,2,13,13,2,2,0.9999992847442627,0.9999992847442627
sample_001490,M,run_12,3,2,14,14,7,7,0.7381700873374939,0.7381704449653625
sample_001491,M,run_12,4,2,15,15,8,8,0.9911181330680847,0.9911203384399414
sample_001492,M,run_12,5,2,16,17,13,1,0.9961317777633667,0.9961317777633667
sample_001493,M,run_12,6,2,17,17,1,1,0.8494707942008972,0.849470853805542
sample_001494,M,run_12,7,2,18,18,16,16,0.9999908208847046,0.9999908208847046
sample_001495,M,run_12,8,2,19,19,13,13,0.9988522529602051,0.9988641142845154
sample_001496,M,run_12,9,2,20,20,1,1,0.9878396391868591,0.9929847121238708
sample_001497,M,run_12,10,2,21,21,7,7,0.9625658392906189,0.9625675082206726
sample_001498,M,run_12,11,2,22,22,8,8,0.9994267225265503,0.9994285702705383
sample_001499,M,run_12,12,2,23,23,3,3,0.9972444772720337,0.9972444772720337
sample_001500,M,run_12,13,2,24,24,14,14,0.9999980926513672,0.9999980926513672
sample_001501,M,run_12,14,2,25,12,10,18,0.9986829161643982,0.9986829161643982
sample_001502,M,run_13,1,2,12,12,18,18,0.9999891519546509,0.9999891519546509
sample_001503,M,run_13,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001504,M,run_13,3,2,14,14,7,7,0.999647855758667,0.9996481537818909
sample_001505,M,run_13,4,2,15,15,8,8,0.9817458391189575,0.9817501306533813
sample_001506,M,run_13,5,2,16,24,13,14,0.5987894535064697,0.5987894535064697
sample_001507,M,run_13,6,2,17,17,1,1,0.9208166003227234,0.9208167195320129
sample_001508,M,run_13,7,2,18,18,16,16,0.9996699094772339,0.9996699094772339
sample_001509,M,run_13,8,2,19,19,13,13,0.9970295429229736,0.9972038865089417
sample_001510,M,run_13,9,2,20,20,1,1,0.9944154024124146,0.9954756498336792
sample_001511,M,run_13,10,2,21,21,7,7,0.7774511575698853,0.7774563431739807
sample_001512,M,run_13,11,2,22,22,8,8,0.9987693428993225,0.998769998550415
sample_001513,M,run_13,12,2,23,23,3,3,0.9681947827339172,0.9681947827339172
sample_001514,M,run_13,13,2,24,24,14,14,0.9999996423721313,0.9999996423721313
sample_001515,M,run_13,14,2,25,13,10,2,0.9913442134857178,0.9913442134857178
sample_001516,M,run_13,15,3,32,32,21,21,0.9989111423492432,0.9989111423492432
sample_001517,M,run_13,16,3,30,30,20,20,0.8103609085083008,0.8103609085083008
sample_001518,M,run_13,17,3,28,28,22,22,0.996562659740448,0.996562659740448
sample_001519,M,run_13,18,3,29,29,24,24,0.9925716519355774,0.9925716519355774
sample_001520,M,run_13,19,3,33,33,23,23,0.9997814297676086,0.9997814297676086
