sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9999649524688721,0.9999649524688721
sample_001450,M,run_1,2,1,2,2,9,9,0.9943419694900513,0.9943419694900513
sample_001451,M,run_1,3,1,7,7,29,29,0.9700027704238892,0.9700027704238892
sample_001452,M,run_1,4,1,3,3,28,28,0.9997231364250183,0.9997231364250183
sample_001453,M,run_1,5,1,4,1,26,30,0.9976982474327087,0.9976982474327087
sample_001454,M,run_1,6,1,6,6,25,25,0.9849423170089722,0.9849423170089722
sample_001455,M,run_1,7,1,8,8,27,27,0.9704938530921936,0.9704938530921936
sample_001456,M,run_1,8,1,10,10,15,15,0.9997572302818298,0.9997572302818298
sample_001457,M,run_1,9,1,11,11,12,12,0.9964751601219177,0.9964751601219177
sample_001458,M,run_1,10,1,9,9,6,6,0.9957045912742615,0.9957045912742615
sample_001459,M,run_1,11,1,5,5,0,0,0.8506484031677246,0.8506484031677246
sample_001460,M,run_1,12,2,12,12,18,18,0.9998001456260681,0.9998001456260681
sample_001461,M,run_1,13,2,13,13,2,2,0.9977726340293884,0.9977726340293884
sample_001462,M,run_1,14,2,14,14,7,7,0.9799704551696777,0.9799704551696777
sample_001463,M,run_1,15,2,15,15,8,8,0.9368682503700256,0.9368786215782166
sample_001464,M,run_1,16,2,16,16,13,13,0.9993532299995422,0.9993578791618347
sample_001465,M,run_1,17,2,17,18,1,16,0.8247786164283752,0.8247786164283752
sample_001466,M,run_1,18,2,18,22,16,8,0.5998256206512451,0.601527988910675
sample_001467,M,run_1,19,2,19,19,13,13,0.6222644448280334,0.6222651600837708
sample_001468,M,run_1,20,2,20,20,1,1,0.9994761347770691,0.9994761943817139
sample_001469,M,run_1,21,2,21,22,7,8,0.8684130907058716,0.8705469965934753
sample_001470,M,run_1,22,2,22,22,8,8,0.8250221014022827,0.912717342376709
sample_001471,M,run_1,23,2,23,23,3,3,0.3446962535381317,0.3446962535381317
sample_001472,M,run_1,24,2,24,12,14,18,0.9993507266044617,0.9993507266044617
sample_001473,M,run_1,25,2,25,25,10,10,0.9999494552612305,0.9999494552612305
sample_001474,M,run_11,1,2,12,12,18,18,0.9882601499557495,0.9882601499557495
sample_001475,M,run_11,2,2,13,13,2,2,0.9999079704284668,0.9999079704284668
sample_001476,M,run_11,3,2,14,14,7,7,0.9999542236328125,0.9999545812606812
sample_001477,M,run_11,4,2,15,15,8,8,0.9999558925628662,0.9999586343765259
sample_001478,M,run_11,5,2,16,16,13,13,0.9940053820610046,0.9940151572227478
sample_001479,M,run_11,6,2,17,16,1,13,0.9977535605430603,0.9977544546127319
sample_001480,M,run_11,7,2,18,18,16,16,0.999366819858551,0.999366819858551
sample_001481,M,run_11,8,2,19,19,13,13,0.9994483590126038,0.9994903206825256
sample_001482,M,run_11,9,2,20,20,1,1,0.9994544386863708,0.9994544982910156
sample_001483,M,run_11,10,2,21,21,7,7,0.9512775540351868,0.9512776136398315
sample_001484,M,run_11,11,2,22,22,8,8,0.9590353965759277,0.9590373039245605
sample_001485,M,run_11,12,2,23,23,3,3,0.9619032144546509,0.9619032144546509
sample_001486,M,run_11,13,2,24,24,14,14,0.9998964071273804,0.9998964071273804
sample_001487,M,run_11,14,2,25,25,10,10,0.9999992847442627,0.9999992847442627
sample_001488,M,run_12,1,2,12,12,18,18,0.9998781681060791,0.9998781681060791
sample_001489,M,run_12,2,2,13,13,2,2,0.9999533891677856,0.9999533891677856
sample_001490,M,run_12,3,2,14,14,7,7,0.9108430743217468,0.9108431339263916
sample_001491,M,run_12,4,2,15,15,8,8,0.9986635446548462,0.9986664056777954
sample_001492,M,run_12,5,2,16,16,13,13,0.9893293976783752,0.9893298149108887
sample_001493,M,run_12,6,2,17,16,1,13,0.9996259212493896,0.9996269941329956
sample_001494,M,run_12,7,2,18,18,16,16,0.9998617172241211,0.9998617172241211
sample_001495,M,run_12,8,2,19,19,13,13,0.9990717172622681,0.999103307723999
sample_001496,M,run_12,9,2,20,20,1,1,0.9783226251602173,0.9783226847648621
sample_001497,M,run_12,10,2,21,23,7,3,0.9349870085716248,0.9349870085716248
sample_001498,M,run_12,11,2,22,22,8,8,0.927561342716217,0.9276952743530273
sample_001499,M,run_12,12,2,23,23,3,3,0.977895975112915,0.977895975112915
sample_001500,M,run_12,13,2,24,24,14,14,0.9999922513961792,0.9999922513961792
sample_001501,M,run_12,14,2,25,25,10,10,0.9305521845817566,0.9305521845817566
sample_001502,M,run_13,1,2,12,12,18,18,0.999935507774353,0.999935507774353
sample_001503,M,run_13,2,2,13,13,2,2,0.999363124370575,0.999363124370575
sample_001504,M,run_13,3,2,14,14,7,7,0.9915299415588379,0.9915300011634827
sample_001505,M,run_13,4,2,15,15,8,8,0.9987221360206604,0.9987282752990723
sample_001506,M,run_13,5,2,16,14,13,7,0.9317014813423157,0.9317067861557007
sample_001507,M,run_13,6,2,17,16,1,13,0.9993165731430054,0.9993168115615845
sample_001508,M,run_13,7,2,18,18,16,16,0.9992672801017761,0.9992672801017761
sample_001509,M,run_13,8,2,19,19,13,13,0.9959129691123962,0.9984927773475647
sample_001510,M,run_13,9,2,20,20,1,1,0.995391845703125,0.9953919053077698
