sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9999426603317261,0.9999426603317261
sample_001695,M,run_24,2,2,13,13,2,2,0.5668030381202698,0.5668030381202698
sample_001696,M,run_24,3,2,14,18,7,16,0.6732732057571411,0.6732732057571411
sample_001697,M,run_24,4,2,15,15,8,8,0.996927797794342,0.9969327449798584
sample_001698,M,run_24,5,2,16,14,13,7,0.4605126976966858,0.46051278710365295
sample_001699,M,run_24,6,2,17,16,1,13,0.9960480332374573,0.9960483312606812
sample_001700,M,run_24,7,2,18,18,16,16,0.9995446801185608,0.9995446801185608
sample_001701,M,run_24,8,2,19,19,13,13,0.9937735795974731,0.9995647668838501
sample_001702,M,run_24,9,2,20,20,1,1,0.6456995010375977,0.6456997394561768
sample_001703,M,run_24,10,2,21,21,7,7,0.8300649523735046,0.8300707936286926
sample_001704,M,run_24,11,2,22,22,8,8,0.9581029415130615,0.9581038951873779
sample_001705,M,run_24,12,2,24,24,14,14,0.9998120665550232,0.9998120665550232
sample_001706,M,run_24,13,2,25,25,10,10,0.9999845027923584,0.9999845027923584
sample_001707,M,run_25,1,2,12,12,18,18,0.6277092099189758,0.6277092099189758
sample_001708,M,run_25,2,2,13,34,2,17,0.7072516083717346,0.7072516083717346
sample_001709,M,run_25,3,2,14,20,7,1,0.9585476517677307,0.9632272720336914
sample_001710,M,run_25,4,2,15,15,8,8,0.9904628396034241,0.9904652237892151
sample_001711,M,run_25,5,2,16,16,13,13,0.9985987544059753,0.998599112033844
sample_001712,M,run_25,6,2,17,16,1,13,0.9875410199165344,0.9875491857528687
sample_001713,M,run_25,7,2,18,18,16,16,0.9991903901100159,0.9991903901100159
sample_001714,M,run_25,8,2,19,19,13,13,0.9998561143875122,0.9998802542686462
sample_001715,M,run_25,9,2,20,20,1,1,0.9923591017723083,0.9923666715621948
sample_001716,M,run_25,10,2,21,23,7,3,0.9808814525604248,0.9808814525604248
sample_001717,M,run_25,11,2,22,22,8,8,0.9567181468009949,0.9567217230796814
sample_001718,M,run_25,12,2,16,16,13,13,0.8441457152366638,0.8441644310951233
sample_001719,M,run_25,13,2,17,16,1,13,0.9990921020507812,0.9991637468338013
sample_001720,M,run_25,14,2,18,18,16,16,0.9999330043792725,0.9999330043792725
sample_001721,M,run_25,15,2,19,16,13,13,0.8116717338562012,0.9985799789428711
sample_001722,M,run_25,16,2,20,20,1,1,0.9993816614151001,0.9993857145309448
sample_001723,M,run_25,17,2,21,23,7,3,0.8669359087944031,0.8669359087944031
sample_001724,M,run_25,18,2,22,22,8,8,0.9898111820220947,0.9898115396499634
sample_001725,M,run_25,19,2,23,23,3,3,0.9516657590866089,0.9516657590866089
sample_001726,M,run_25,20,2,24,24,14,14,0.9986224174499512,0.9986224174499512
sample_001727,M,run_25,21,2,25,12,10,18,0.8602020740509033,0.8602020740509033
sample_001728,M,run_26,1,2,12,12,18,18,0.999473512172699,0.999473512172699
sample_001729,M,run_26,2,2,13,13,2,2,0.9969478249549866,0.9969478249549866
