sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.9982840418815613,0.9982840418815613
sample_000205,A,run_20,2,1,2,2,9,9,0.9619977474212646,0.9619977474212646
sample_000206,A,run_20,3,1,3,3,28,28,0.9986221790313721,0.9986221790313721
sample_000207,A,run_20,4,1,7,29,29,24,0.9980599284172058,0.9980599284172058
sample_000208,A,run_20,5,1,8,28,27,22,0.7350849509239197,0.7350849509239197
sample_000209,A,run_20,6,1,6,6,25,25,0.7383193373680115,0.7383193373680115
sample_000210,A,run_20,7,1,4,4,26,26,0.6514835953712463,0.6514835953712463
sample_000211,A,run_20,8,1,9,9,6,6,0.9991014003753662,0.9991014003753662
sample_000212,A,run_20,9,1,10,27,15,11,0.9467233419418335,0.9467233419418335
sample_000213,A,run_20,10,1,11,11,12,12,0.9988933205604553,0.9988933205604553
sample_000214,A,run_20,11,1,5,5,0,0,0.9368711113929749,0.9368711113929749
sample_000215,A,run_20,12,2,12,24,18,14,0.9433237314224243,0.9433237314224243
sample_000216,A,run_20,13,2,13,13,2,2,0.5213264226913452,0.5213264226913452
sample_000217,A,run_20,14,2,14,23,7,7,0.38948705792427063,0.5489423274993896
sample_000218,A,run_20,15,2,15,15,8,8,0.5139567255973816,0.5139567255973816
sample_000219,A,run_20,16,2,16,16,13,13,0.3463689386844635,0.3464074730873108
sample_000220,A,run_20,17,2,17,27,1,11,0.263312965631485,0.263312965631485
sample_000221,A,run_20,18,2,18,18,16,16,0.999812662601471,0.999812662601471
sample_000222,A,run_20,19,2,19,16,13,13,0.9977954626083374,0.9981198906898499
sample_000223,A,run_20,20,2,20,10,1,15,0.5722711682319641,0.5722711682319641
sample_000224,A,run_20,21,2,21,21,7,7,0.923714816570282,0.9302806258201599
sample_000225,A,run_20,22,2,22,21,8,7,0.9367144703865051,0.9370614290237427
sample_000226,A,run_20,23,2,24,34,14,17,0.9992020726203918,0.9992020726203918
sample_000227,A,run_20,24,2,25,25,10,10,0.8493554592132568,0.8493554592132568
sample_000228,A,run_21,1,2,12,12,18,18,0.999518632888794,0.999518632888794
sample_000229,A,run_21,2,2,13,13,2,2,0.9987275004386902,0.9987275004386902
sample_000230,A,run_21,3,2,14,14,7,7,0.7582716941833496,0.7582722306251526
sample_000231,A,run_21,4,2,15,15,8,8,0.5523664355278015,0.5523664355278015
sample_000232,A,run_21,5,2,24,34,14,17,0.8736132383346558,0.8736132383346558
sample_000233,A,run_21,6,2,25,25,10,10,0.9927679300308228,0.9927679300308228
sample_000234,A,run_22,1,2,12,12,18,18,0.9998929500579834,0.9998929500579834
sample_000235,A,run_22,2,2,13,12,2,18,0.8275091648101807,0.8275091648101807
sample_000236,A,run_22,3,2,14,14,7,7,0.9650456309318542,0.9650458097457886
sample_000237,A,run_22,4,2,15,15,8,8,0.6179013252258301,0.6179015040397644
sample_000238,A,run_22,5,2,24,34,14,17,0.48336976766586304,0.48336976766586304
sample_000239,A,run_22,6,2,25,25,10,10,0.9993324875831604,0.9993324875831604
sample_000240,A,run_23,1,2,12,12,18,18,0.9999204874038696,0.9999204874038696
sample_000241,A,run_23,2,2,13,12,2,18,0.8150076270103455,0.8150076270103455
sample_000242,A,run_23,3,2,14,14,7,7,0.7519501447677612,0.7519503235816956
sample_000243,A,run_23,4,2,15,15,8,8,0.5724976062774658,0.5724977254867554
sample_000244,A,run_23,5,2,16,16,13,13,0.8235878348350525,0.82365882396698
sample_000245,A,run_23,6,2,17,18,1,16,0.36742904782295227,0.36742904782295227
sample_000246,A,run_23,7,2,18,18,16,16,0.9999675750732422,0.9999675750732422
sample_000247,A,run_23,8,2,19,16,13,13,0.9890853762626648,0.9979937672615051
sample_000248,A,run_23,9,2,20,34,1,17,0.5580153465270996,0.5580153465270996
sample_000249,A,run_23,10,2,21,21,7,7,0.9973161816596985,0.9975654482841492
sample_000250,A,run_23,11,2,22,21,8,7,0.8120033144950867,0.8124918341636658
sample_000251,A,run_23,12,2,16,16,13,13,0.9997848868370056,0.9997937083244324
sample_000252,A,run_23,13,2,17,20,1,1,0.9382727742195129,0.9651342630386353
sample_000253,A,run_23,14,2,18,18,16,16,0.8969045877456665,0.8969045877456665
sample_000254,A,run_23,15,2,19,16,13,13,0.46621882915496826,0.6246480941772461
sample_000255,A,run_23,16,2,20,10,1,15,0.4248602092266083,0.4248602092266083
sample_000256,A,run_23,17,2,21,21,7,7,0.9130128026008606,0.914067268371582
sample_000257,A,run_23,18,2,22,21,8,7,0.7507278323173523,0.7508851289749146
sample_000258,A,run_23,19,2,23,23,3,3,0.9998296499252319,0.9998296499252319
sample_000259,A,run_23,20,2,24,12,14,18,0.9561853408813477,0.9561853408813477
sample_000260,A,run_23,21,2,25,25,10,10,0.9982935786247253,0.9982935786247253
sample_000261,A,run_24,1,2,12,12,18,18,0.9999078512191772,0.9999078512191772
sample_000262,A,run_24,2,2,13,12,2,18,0.8703517913818359,0.8703517913818359
sample_000263,A,run_24,3,2,14,14,7,7,0.9340452551841736,0.9340453743934631
sample_000264,A,run_24,4,2,15,15,8,8,0.639907956123352,0.6399080753326416
sample_000265,A,run_24,5,2,24,12,14,18,0.8379740715026855,0.8379740715026855
sample_000266,A,run_24,6,2,25,25,10,10,0.9902176260948181,0.9902176260948181
sample_000267,A,run_24,7,3,29,29,24,24,0.9911125302314758,0.9911125302314758
sample_000268,A,run_24,8,3,28,28,22,22,0.9032262563705444,0.9032262563705444
sample_000269,A,run_24,9,3,30,30,20,20,0.9375418424606323,0.9375418424606323
sample_000270,A,run_24,10,3,32,32,21,21,0.9998373985290527,0.9998373985290527
sample_000271,A,run_24,11,3,26,26,19,19,0.7247180938720703,0.7247180938720703
sample_000272,A,run_24,12,3,27,27,11,11,0.9988904595375061,0.9988904595375061
sample_000273,A,run_24,13,3,31,31,5,5,0.9733610153198242,0.9733610153198242
sample_000274,A,run_25,1,1,1,1,30,30,0.9989262223243713,0.9989262223243713
sample_000275,A,run_25,2,1,2,2,9,9,0.9987931251525879,0.9987931251525879
sample_000276,A,run_25,3,1,3,3,28,28,0.9994981288909912,0.9994981288909912
sample_000277,A,run_25,4,1,7,29,29,24,0.9993776679039001,0.9993776679039001
sample_000278,A,run_25,5,1,8,30,27,20,0.95811927318573,0.95811927318573
sample_000279,A,run_25,6,1,6,6,25,25,0.6611237525939941,0.6611237525939941
sample_000280,A,run_25,7,1,4,4,26,26,0.9895560145378113,0.9895560145378113
sample_000281,A,run_25,8,1,9,9,6,6,0.9664888381958008,0.9664888381958008
sample_000282,A,run_25,9,1,10,10,15,15,0.993187665939331,0.993187665939331
sample_000283,A,run_25,10,1,11,11,12,12,0.9992121458053589,0.9992121458053589
sample_000284,A,run_25,11,1,5,17,0,1,0.6838241219520569,0.8357100486755371
sample_000285,A,run_25,12,2,12,12,18,18,0.9990605711936951,0.9990605711936951
sample_000286,A,run_25,13,2,13,12,2,18,0.8837147951126099,0.8837147951126099
sample_000287,A,run_25,14,2,14,23,7,3,0.6726589798927307,0.6726589798927307
sample_000288,A,run_25,15,2,15,15,8,8,0.671080470085144,0.6710807085037231
sample_000289,A,run_25,16,2,16,16,13,13,0.43841224908828735,0.43846195936203003
sample_000290,A,run_25,17,2,17,20,1,1,0.5476008057594299,0.5477948188781738
sample_000291,A,run_25,18,2,18,18,16,16,0.9999092817306519,0.9999092817306519
sample_000292,A,run_25,19,2,19,16,13,13,0.9277538061141968,0.9862895607948303
sample_000293,A,run_25,20,2,20,20,1,1,0.9756289720535278,0.9756389260292053
sample_000294,A,run_25,21,2,21,21,7,7,0.9279244542121887,0.9292783141136169
sample_000295,A,run_25,22,2,22,21,8,7,0.9101661443710327,0.9287640452384949
sample_000296,A,run_25,23,2,24,34,14,17,0.6142266988754272,0.6142266988754272
sample_000297,A,run_25,24,2,25,25,10,10,0.998958945274353,0.998958945274353
sample_000298,A,run_26,1,2,12,12,18,18,0.9950307607650757,0.9950307607650757
sample_000299,A,run_26,2,2,13,13,2,2,0.9995692372322083,0.9995692372322083
sample_000300,A,run_26,3,2,14,14,7,7,0.7532524466514587,0.7532588839530945
sample_000301,A,run_26,4,2,15,15,8,8,0.4743983745574951,0.47439852356910706
sample_000302,A,run_26,5,2,16,20,13,1,0.28651344776153564,0.2865443229675293
sample_000303,A,run_26,6,2,17,18,1,16,0.5876602530479431,0.5876602530479431
sample_000304,A,run_26,7,2,18,18,16,16,0.9998738765716553,0.9998738765716553
sample_000305,A,run_26,8,2,19,16,13,13,0.9783047437667847,0.9825916886329651
sample_000306,A,run_26,9,2,20,10,1,15,0.5494691133499146,0.5494691133499146
sample_000307,A,run_26,10,2,21,21,7,7,0.558312714099884,0.6288925409317017
