sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.999294638633728,0.999294638633728
sample_000002,A,run_1,2,1,7,7,29,29,0.9993926286697388,0.9993926286697388
sample_000003,A,run_1,3,1,6,6,25,25,0.9566474556922913,0.9566474556922913
sample_000004,A,run_1,4,1,8,8,27,27,0.99970942735672,0.99970942735672
sample_000005,A,run_1,5,1,1,1,30,30,0.6743828654289246,0.6743828654289246
sample_000006,A,run_1,6,1,2,2,9,9,0.9987706542015076,0.9987706542015076
sample_000007,A,run_1,7,1,4,4,26,26,0.9689158797264099,0.9689158797264099
sample_000008,A,run_1,8,1,10,10,15,15,0.9997205138206482,0.9997205138206482
sample_000009,A,run_1,9,1,11,11,12,12,0.9987347722053528,0.9987347722053528
sample_000010,A,run_1,10,1,9,9,6,6,0.9998623132705688,0.9998623132705688
sample_000011,A,run_1,11,1,5,16,0,13,0.5007177591323853,0.5007193088531494
sample_000012,A,run_1,12,2,12,12,18,18,0.9903237819671631,0.9903237819671631
sample_000013,A,run_1,13,2,13,13,2,2,0.9992243051528931,0.9992243051528931
sample_000014,A,run_1,14,2,14,14,7,7,0.996281087398529,0.9962812662124634
sample_000015,A,run_1,15,2,15,15,8,8,0.9818860292434692,0.981886088848114
sample_000016,A,run_1,16,2,16,16,13,13,0.46378442645072937,0.4638642370700836
sample_000017,A,run_1,17,2,17,17,1,1,0.8655778169631958,0.8696181774139404
sample_000018,A,run_1,18,2,18,18,16,16,0.9992995262145996,0.9992995262145996
sample_000019,A,run_1,19,2,19,20,13,1,0.964721143245697,0.964736819267273
sample_000020,A,run_1,20,2,20,10,1,15,0.36530229449272156,0.36530229449272156
sample_000021,A,run_1,21,2,21,21,7,7,0.9999173879623413,0.9999222159385681
sample_000022,A,run_1,22,2,22,22,8,8,0.7895187139511108,0.8130401372909546
sample_000023,A,run_1,23,2,23,23,3,3,0.9872483611106873,0.9872483611106873
sample_000024,A,run_1,24,2,24,24,14,14,0.9991470575332642,0.9991470575332642
sample_000025,A,run_1,25,2,25,25,10,10,0.9996498823165894,0.9996498823165894
sample_000026,A,run_11,1,2,12,12,18,18,0.9999614953994751,0.9999614953994751
sample_000027,A,run_11,2,2,13,13,2,2,0.9998220801353455,0.9998220801353455
sample_000028,A,run_11,3,2,14,14,7,7,0.9991087317466736,0.9991095662117004
sample_000029,A,run_11,4,2,15,15,8,8,0.9889399409294128,0.9889400005340576
sample_000030,A,run_11,5,2,16,16,13,13,0.9859794974327087,0.9861428141593933
sample_000031,A,run_11,6,2,17,17,1,1,0.7493585348129272,0.7528746724128723
sample_000032,A,run_11,7,2,18,18,16,16,0.9992903470993042,0.9992903470993042
sample_000033,A,run_11,8,2,19,19,13,13,0.8784084320068359,0.8784487247467041
sample_000034,A,run_11,9,2,20,23,1,3,0.3269968330860138,0.3269968330860138
sample_000035,A,run_11,10,2,21,21,7,7,0.9999178647994995,0.9999304413795471
sample_000036,A,run_11,11,2,22,22,8,8,0.9091961979866028,0.9199658632278442
sample_000037,A,run_11,12,2,23,23,3,3,0.9041813015937805,0.9041813015937805
sample_000038,A,run_11,13,2,24,12,14,18,0.9945185780525208,0.9945185780525208
sample_000039,A,run_11,14,2,25,25,10,10,0.9991217255592346,0.9991217255592346
sample_000040,A,run_11,15,3,32,32,21,21,0.9504257440567017,0.9504257440567017
sample_000041,A,run_11,16,3,30,29,20,24,0.36963534355163574,0.36963534355163574
sample_000042,A,run_11,17,3,28,28,22,22,0.9862005710601807,0.9862005710601807
sample_000043,A,run_11,18,3,29,29,24,24,0.9994334578514099,0.9994334578514099
sample_000044,A,run_11,19,3,33,33,23,23,0.9873298406600952,0.9873298406600952
sample_000045,A,run_11,20,3,34,12,17,18,0.7065770030021667,0.7065770030021667
sample_000046,A,run_11,21,3,35,9,4,6,0.8774650692939758,0.8774650692939758
sample_000047,A,run_11,22,3,26,26,19,19,0.9981483221054077,0.9981483221054077
sample_000048,A,run_11,23,3,27,27,11,11,0.9988682270050049,0.9988682270050049
sample_000049,A,run_11,24,3,31,31,5,5,0.9968596696853638,0.9968596696853638
sample_000050,A,run_12,1,1,3,3,28,28,0.9987691044807434,0.9987691044807434
sample_000051,A,run_12,2,1,1,1,30,30,0.9856104254722595,0.9856104254722595
sample_000052,A,run_12,3,1,2,2,9,9,0.9981980919837952,0.9981980919837952
sample_000053,A,run_12,4,1,4,1,26,30,0.8092840313911438,0.8092840313911438
sample_000054,A,run_12,5,1,8,8,27,27,0.9938662648200989,0.9938662648200989
sample_000055,A,run_12,6,1,7,7,29,29,0.9963156580924988,0.9963156580924988
sample_000056,A,run_12,7,1,6,6,25,25,0.9934484362602234,0.9934484362602234
sample_000057,A,run_12,8,1,10,10,15,15,0.9996730089187622,0.9996730089187622
sample_000058,A,run_12,9,1,11,11,12,12,0.6161167621612549,0.6161167621612549
sample_000059,A,run_12,10,1,9,9,6,6,0.9996672868728638,0.9996672868728638
sample_000060,A,run_12,11,1,5,5,0,0,0.8024292588233948,0.8024292588233948
sample_000061,A,run_12,12,2,12,34,18,17,0.5782026052474976,0.5782026052474976
sample_000062,A,run_12,13,2,13,12,2,18,0.9480668306350708,0.9480668306350708
sample_000063,A,run_12,14,2,14,14,7,7,0.9987070560455322,0.9987159371376038
sample_000064,A,run_12,15,2,15,15,8,8,0.7182143330574036,0.7182145118713379
sample_000065,A,run_12,16,2,16,16,13,13,0.8381921052932739,0.8382812142372131
sample_000066,A,run_12,17,2,17,10,1,15,0.9455649852752686,0.9455649852752686
sample_000067,A,run_12,18,2,18,18,16,16,0.999818742275238,0.999818742275238
sample_000068,A,run_12,19,2,19,16,13,13,0.9426938891410828,0.9428706765174866
sample_000069,A,run_12,20,2,20,34,1,17,0.9414641261100769,0.9414641261100769
sample_000070,A,run_12,21,2,21,21,7,7,0.9992408752441406,0.9993097186088562
sample_000071,A,run_12,22,2,22,21,8,7,0.7202727794647217,0.7202862501144409
sample_000072,A,run_12,23,2,23,23,3,3,0.9984637498855591,0.9984637498855591
sample_000073,A,run_12,24,2,24,12,14,18,0.9932957291603088,0.9932957291603088
sample_000074,A,run_12,25,2,25,25,10,10,0.9998469352722168,0.9998469352722168
sample_000075,A,run_13,1,2,12,12,18,18,0.9999167919158936,0.9999167919158936
sample_000076,A,run_13,2,2,13,12,2,18,0.984929621219635,0.984929621219635
sample_000077,A,run_13,3,2,14,14,7,7,0.9921635389328003,0.9921637177467346
sample_000078,A,run_13,4,2,15,15,8,8,0.8548853993415833,0.8548856377601624
sample_000079,A,run_13,5,2,16,20,13,1,0.824615478515625,0.8247725367546082
sample_000080,A,run_13,6,2,17,10,1,15,0.7764208912849426,0.7764208912849426
sample_000081,A,run_13,7,2,18,18,16,16,0.9993883371353149,0.9993883371353149
sample_000082,A,run_13,8,2,19,16,13,13,0.9811092615127563,0.981691837310791
sample_000083,A,run_13,9,2,20,10,1,15,0.9022776484489441,0.9022776484489441
sample_000084,A,run_13,10,2,21,23,7,3,0.6395178437232971,0.6395178437232971
sample_000085,A,run_13,11,2,22,21,8,7,0.4916694760322571,0.4921969175338745
sample_000086,A,run_13,12,2,23,23,3,3,0.984283447265625,0.984283447265625
sample_000087,A,run_13,13,2,24,12,14,18,0.8605087995529175,0.8605087995529175
sample_000088,A,run_13,14,2,25,25,10,10,0.9997575879096985,0.9997575879096985
sample_000089,A,run_14,1,2,12,12,18,18,0.9999321699142456,0.9999321699142456
sample_000090,A,run_14,2,2,13,12,2,18,0.7228248119354248,0.7228248119354248
