sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9999836683273315,0.9999836683273315
sample_000433,D,run_1,2,1,7,7,29,29,0.9999533891677856,0.9999533891677856
sample_000434,D,run_1,3,1,6,6,25,25,0.9998338222503662,0.9998338222503662
sample_000435,D,run_1,4,1,8,8,27,27,0.9979918003082275,0.9979918003082275
sample_000436,D,run_1,5,1,1,1,30,30,0.9999748468399048,0.9999748468399048
sample_000437,D,run_1,6,1,2,34,9,17,0.48433977365493774,0.48433977365493774
sample_000438,D,run_1,7,1,4,4,26,26,0.9999042749404907,0.9999042749404907
sample_000439,D,run_1,8,1,10,10,15,15,0.9954160451889038,0.9954160451889038
sample_000440,D,run_1,9,1,11,11,12,12,0.9994357228279114,0.9994357228279114
sample_000441,D,run_1,10,1,9,9,6,6,0.999648928642273,0.999648928642273
sample_000442,D,run_1,11,1,5,5,0,0,0.9998714923858643,0.9998714923858643
sample_000443,D,run_1,12,2,12,34,18,17,0.9989783763885498,0.9989783763885498
sample_000444,D,run_1,13,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_000445,D,run_1,14,2,14,14,7,7,0.9998778104782104,0.9998824000358582
sample_000446,D,run_1,15,2,15,15,8,8,0.999790608882904,0.9997934699058533
sample_000447,D,run_1,16,2,16,16,13,13,0.9733707308769226,0.9733707308769226
sample_000448,D,run_1,17,2,17,17,1,1,0.9999366998672485,0.9999367594718933
sample_000449,D,run_1,18,2,18,17,16,1,0.3822755813598633,0.39946436882019043
sample_000450,D,run_1,19,2,19,19,13,13,0.9767541885375977,0.9767543077468872
sample_000451,D,run_1,20,2,20,20,1,1,0.9806964993476868,0.9806967973709106
sample_000452,D,run_1,21,2,21,21,7,7,0.999954104423523,0.9999542236328125
sample_000453,D,run_1,22,2,22,22,8,8,0.9996765851974487,0.9997310042381287
sample_000454,D,run_1,23,2,23,21,3,7,0.8915063738822937,0.891506552696228
sample_000455,D,run_1,24,2,24,24,14,14,0.9970030188560486,0.9970030188560486
sample_000456,D,run_1,25,2,25,25,10,10,0.9999849796295166,0.9999849796295166
sample_000457,D,run_10,1,1,3,3,28,28,0.9999065399169922,0.9999065399169922
sample_000458,D,run_10,2,1,1,1,30,30,0.9989771842956543,0.9989771842956543
sample_000459,D,run_10,3,1,2,2,9,9,0.9759255647659302,0.9759255647659302
sample_000460,D,run_10,4,1,4,4,26,26,0.9999209642410278,0.9999209642410278
sample_000461,D,run_10,5,1,8,8,27,27,0.9995662569999695,0.9995662569999695
sample_000462,D,run_10,6,1,6,6,25,25,0.5070165991783142,0.5070165991783142
sample_000463,D,run_10,7,1,7,7,29,29,0.9951252341270447,0.9951252341270447
sample_000464,D,run_10,8,1,10,10,15,15,0.8049532771110535,0.8049532771110535
sample_000465,D,run_10,9,1,11,26,12,19,0.986364483833313,0.986364483833313
sample_000466,D,run_10,10,1,9,9,6,6,0.9982888102531433,0.9982888102531433
sample_000467,D,run_10,11,1,5,5,0,0,0.9991422891616821,0.9991422891616821
sample_000468,D,run_10,12,2,12,24,18,14,0.9476693272590637,0.9476693272590637
sample_000469,D,run_10,13,2,13,13,2,2,0.9999674558639526,0.9999674558639526
sample_000470,D,run_10,14,2,14,5,7,0,0.8031450510025024,0.8031450510025024
sample_000471,D,run_10,15,2,15,15,8,8,0.9965952038764954,0.9965954422950745
sample_000472,D,run_10,16,2,16,16,13,13,0.7879201173782349,0.7879205346107483
sample_000473,D,run_10,17,2,17,17,1,1,0.9998311996459961,0.9998314380645752
sample_000474,D,run_10,18,2,18,18,16,16,0.6365431547164917,0.6365431547164917
sample_000475,D,run_10,19,2,19,19,13,1,0.39202257990837097,0.4778575599193573
sample_000476,D,run_10,20,2,20,19,1,13,0.6907857060432434,0.7734894752502441
sample_000477,D,run_10,21,2,21,21,7,7,0.9968587160110474,0.9968603849411011
sample_000478,D,run_10,22,2,22,22,8,8,0.9952900409698486,0.9958781599998474
sample_000479,D,run_10,23,2,23,21,3,7,0.5247712135314941,0.5247722268104553
sample_000480,D,run_10,24,2,24,24,14,14,0.999997615814209,0.999997615814209
sample_000481,D,run_10,25,2,25,25,10,10,0.9999854564666748,0.9999854564666748
sample_000482,D,run_11,1,2,12,12,18,18,0.9946487545967102,0.9946487545967102
sample_000483,D,run_11,2,2,13,13,2,2,0.999996542930603,0.999996542930603
sample_000484,D,run_11,3,2,14,14,7,7,0.9909822344779968,0.9909825325012207
sample_000485,D,run_11,4,2,15,15,8,8,0.9996076226234436,0.9996082186698914
sample_000486,D,run_11,5,2,16,16,13,13,0.7718167304992676,0.7718167901039124
sample_000487,D,run_11,6,2,17,17,1,1,0.9997735619544983,0.9997760057449341
sample_000488,D,run_11,7,2,18,21,16,7,0.99400395154953,0.9940041899681091
sample_000489,D,run_11,8,2,19,19,13,13,0.7675609588623047,0.7675610780715942
sample_000490,D,run_11,9,2,20,20,1,1,0.9995378255844116,0.9995378851890564
sample_000491,D,run_11,10,2,21,22,7,8,0.8988715410232544,0.8993241786956787
sample_000492,D,run_11,11,2,22,22,8,8,0.9760838150978088,0.9762514233589172
sample_000493,D,run_11,12,2,23,23,3,3,0.8650639057159424,0.8650639057159424
sample_000494,D,run_11,13,2,24,24,14,14,0.9999964237213135,0.9999964237213135
sample_000495,D,run_11,14,2,25,25,10,10,0.9999833106994629,0.9999833106994629
sample_000496,D,run_12,1,2,12,12,18,18,0.9913819432258606,0.9913819432258606
sample_000497,D,run_12,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
sample_000498,D,run_12,3,2,14,14,7,7,0.944187581539154,0.9441878199577332
sample_000499,D,run_12,4,2,15,15,8,8,0.9999490976333618,0.9999509453773499
sample_000500,D,run_12,5,2,16,16,13,13,0.9966429471969604,0.9966429471969604
sample_000501,D,run_12,6,2,17,17,1,1,0.999860405921936,0.9998623728752136
sample_000502,D,run_12,7,2,18,21,16,7,0.9998372793197632,0.9998374581336975
