sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9998469352722168,0.9998469352722168
sample_000742,D,run_28,2,1,2,2,9,9,0.9988518953323364,0.9988518953323364
sample_000743,D,run_28,3,1,3,3,28,28,0.9999167919158936,0.9999167919158936
sample_000744,D,run_28,4,1,4,4,26,26,0.9999204874038696,0.9999204874038696
sample_000745,D,run_28,5,1,9,9,6,6,0.9944396018981934,0.9944396018981934
sample_000746,D,run_28,6,1,10,10,15,15,0.9857261180877686,0.9857261180877686
sample_000747,D,run_28,7,1,11,11,12,12,0.9989448189735413,0.9989448189735413
sample_000748,D,run_28,8,1,7,29,29,24,0.867207407951355,0.867207407951355
sample_000749,D,run_28,9,1,6,30,25,20,0.9035929441452026,0.9035929441452026
sample_000750,D,run_28,10,1,8,28,27,22,0.9999624490737915,0.9999624490737915
sample_000751,D,run_28,11,1,5,5,0,0,0.9999109506607056,0.9999109506607056
sample_000752,D,run_28,12,2,12,12,18,18,0.9991143345832825,0.9991143345832825
sample_000753,D,run_28,13,2,13,13,2,2,0.9999872446060181,0.9999872446060181
sample_000754,D,run_28,14,2,14,14,7,7,0.9999455213546753,0.9999455809593201
sample_000755,D,run_28,15,2,15,15,8,8,0.9998770952224731,0.9998770952224731
sample_000756,D,run_28,16,2,16,16,13,13,0.9983682036399841,0.9983682036399841
sample_000757,D,run_28,17,2,17,17,1,1,0.9995512366294861,0.9995513558387756
sample_000758,D,run_28,18,2,18,23,16,3,0.9426878690719604,0.9426878690719604
sample_000759,D,run_28,19,2,19,20,13,1,0.904315710067749,0.9047735333442688
sample_000760,D,run_28,20,2,20,20,1,1,0.9882882237434387,0.9882882833480835
sample_000761,D,run_28,21,2,21,21,7,7,0.9996827840805054,0.999683141708374
sample_000762,D,run_28,22,2,22,22,8,8,0.9999579191207886,0.9999579191207886
sample_000763,D,run_28,23,2,16,16,13,13,0.9997575879096985,0.9997575879096985
sample_000764,D,run_28,24,2,17,17,1,1,0.9954190254211426,0.995464026927948
sample_000765,D,run_28,25,2,18,23,16,3,0.9976553916931152,0.9976553916931152
sample_000766,D,run_28,26,2,19,20,13,1,0.6209558248519897,0.7831259369850159
sample_000767,D,run_28,27,2,20,20,1,1,0.9990033507347107,0.9990034103393555
sample_000768,D,run_28,28,2,21,21,7,7,0.9999703168869019,0.9999703168869019
sample_000769,D,run_28,29,2,22,22,8,8,0.999508261680603,0.9995083212852478
sample_000770,D,run_28,30,2,23,23,3,3,0.9995552897453308,0.9995552897453308
sample_000771,D,run_28,31,2,24,24,14,14,0.9999228715896606,0.9999228715896606
sample_000772,D,run_28,32,2,25,25,10,10,0.9999717473983765,0.9999717473983765
sample_000773,D,run_29,1,2,12,12,18,18,0.9999942779541016,0.9999942779541016
sample_000774,D,run_29,2,2,13,13,2,2,0.9999740123748779,0.9999740123748779
sample_000775,D,run_29,3,2,14,14,7,7,0.999902606010437,0.9999026656150818
sample_000776,D,run_29,4,2,15,15,8,8,0.9995513558387756,0.9995513558387756
sample_000777,D,run_29,5,2,16,16,13,13,0.9989884495735168,0.9989884495735168
sample_000778,D,run_29,6,2,17,17,1,1,0.9997168183326721,0.9997170567512512
sample_000779,D,run_29,7,2,18,18,16,16,0.995893120765686,0.995893120765686
sample_000780,D,run_29,8,2,19,19,13,13,0.49288541078567505,0.4928854703903198
sample_000781,D,run_29,9,2,20,20,1,1,0.9998125433921814,0.9998127222061157
sample_000782,D,run_29,10,2,21,21,7,7,0.9999561309814453,0.9999562501907349
sample_000783,D,run_29,11,2,22,22,8,8,0.9999591112136841,0.9999591112136841
sample_000784,D,run_29,12,2,24,24,14,14,0.999897837638855,0.999897837638855
sample_000785,D,run_29,13,2,25,25,10,10,0.9983739852905273,0.9983739852905273
sample_000786,D,run_31,1,2,12,12,18,18,0.9331967234611511,0.9331967234611511
sample_000787,D,run_31,2,2,13,13,2,2,0.9999614953994751,0.9999614953994751
sample_000788,D,run_31,3,2,14,14,7,7,0.9999384880065918,0.9999386072158813
sample_000789,D,run_31,4,2,15,15,8,8,0.9999474287033081,0.9999474287033081
sample_000790,D,run_31,5,2,24,24,14,14,0.9998418092727661,0.9998418092727661
sample_000791,D,run_31,6,2,25,25,10,10,0.9997556805610657,0.9997556805610657
sample_000792,D,run_32,1,2,12,12,18,18,0.9996577501296997,0.9996577501296997
sample_000793,D,run_32,2,2,13,13,2,2,0.9999572038650513,0.9999572038650513
sample_000794,D,run_32,3,2,14,14,7,7,0.9999359846115112,0.9999361038208008
sample_000795,D,run_32,4,2,15,15,8,8,0.9999432563781738,0.9999432563781738
sample_000796,D,run_32,5,2,24,24,14,14,0.9998762607574463,0.9998762607574463
sample_000797,D,run_32,6,2,25,25,10,10,0.9998101592063904,0.9998101592063904
sample_000798,D,run_32,7,3,32,32,21,21,0.9999945163726807,0.9999945163726807
sample_000799,D,run_32,8,3,33,33,23,23,0.9994801878929138,0.9994801878929138
sample_000800,D,run_32,9,3,26,26,19,19,0.9984696507453918,0.9984696507453918
sample_000801,D,run_32,10,3,27,27,11,11,0.9915474057197571,0.9915474057197571
sample_000802,D,run_32,11,3,29,29,24,24,0.5371673703193665,0.5371673703193665
