sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9998194575309753,0.9998194575309753
sample_000433,D,run_1,2,1,7,7,29,29,0.9994741082191467,0.9994741082191467
sample_000434,D,run_1,3,1,6,6,25,25,0.9999215602874756,0.9999215602874756
sample_000435,D,run_1,4,1,8,8,27,27,0.9962756633758545,0.9962756633758545
sample_000436,D,run_1,5,1,1,1,30,30,0.9999157190322876,0.9999157190322876
sample_000437,D,run_1,6,1,2,34,9,17,0.99680495262146,0.99680495262146
sample_000438,D,run_1,7,1,4,4,26,26,0.9992144107818604,0.9992144107818604
sample_000439,D,run_1,8,1,10,10,15,15,0.9984458088874817,0.9984458088874817
sample_000440,D,run_1,9,1,11,11,12,12,0.9992054104804993,0.9992054104804993
sample_000441,D,run_1,10,1,9,9,6,6,0.9991626739501953,0.9991626739501953
sample_000442,D,run_1,11,1,5,5,0,0,0.9998624324798584,0.9998624324798584
sample_000443,D,run_1,12,2,12,34,18,17,0.5947791337966919,0.5947791337966919
sample_000444,D,run_1,13,2,13,13,2,2,0.9999916553497314,0.9999916553497314
sample_000445,D,run_1,14,2,14,14,7,7,0.9997056126594543,0.9997061491012573
sample_000446,D,run_1,15,2,15,15,8,8,0.9993833303451538,0.9993833303451538
sample_000447,D,run_1,16,2,16,16,13,13,0.7243664264678955,0.7243664264678955
sample_000448,D,run_1,17,2,17,17,1,1,0.9997836947441101,0.9997844099998474
sample_000449,D,run_1,18,2,18,18,16,16,0.7949968576431274,0.7949968576431274
sample_000450,D,run_1,19,2,19,19,13,13,0.8601773977279663,0.8601774573326111
sample_000451,D,run_1,20,2,20,20,1,1,0.9990241527557373,0.9990243911743164
sample_000452,D,run_1,21,2,21,21,7,7,0.9958643913269043,0.9958648681640625
sample_000453,D,run_1,22,2,22,22,8,8,0.9999666213989258,0.9999666810035706
sample_000454,D,run_1,23,2,23,23,3,3,0.9992978572845459,0.9992978572845459
sample_000455,D,run_1,24,2,24,24,14,14,0.95769864320755,0.95769864320755
sample_000456,D,run_1,25,2,25,25,10,10,0.9999028444290161,0.9999028444290161
sample_000457,D,run_10,1,1,3,3,28,28,0.9964296221733093,0.9964296221733093
sample_000458,D,run_10,2,1,1,1,30,30,0.9901254177093506,0.9901254177093506
sample_000459,D,run_10,3,1,2,2,9,9,0.817906379699707,0.817906379699707
sample_000460,D,run_10,4,1,4,4,26,26,0.9999585151672363,0.9999585151672363
sample_000461,D,run_10,5,1,8,8,27,27,0.9487842917442322,0.9487842917442322
sample_000462,D,run_10,6,1,6,7,25,29,0.956504225730896,0.956504225730896
sample_000463,D,run_10,7,1,7,7,29,29,0.9797574877738953,0.9797574877738953
sample_000464,D,run_10,8,1,10,10,15,15,0.9890438318252563,0.9890438318252563
sample_000465,D,run_10,9,1,11,26,12,19,0.9985224604606628,0.9985224604606628
sample_000466,D,run_10,10,1,9,9,6,6,0.998895525932312,0.998895525932312
sample_000467,D,run_10,11,1,5,5,0,0,0.999881386756897,0.999881386756897
sample_000468,D,run_10,12,2,12,24,18,14,0.973082423210144,0.973082423210144
sample_000469,D,run_10,13,2,13,13,2,2,0.999909520149231,0.999909520149231
