sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,5,30,0,0.816901683807373,0.816901683807373
sample_001192,J,run_26,2,1,2,2,9,9,0.999727189540863,0.999727189540863
sample_001193,J,run_26,3,1,3,3,28,28,0.9991262555122375,0.9991262555122375
sample_001194,J,run_26,4,1,4,5,26,0,0.8215896487236023,0.8215896487236023
sample_001195,J,run_26,5,1,7,7,29,29,0.9985737800598145,0.9985737800598145
sample_001196,J,run_26,6,1,8,8,27,27,0.9942353367805481,0.9942353367805481
sample_001197,J,run_26,7,1,6,6,25,25,0.9986659288406372,0.9986659288406372
sample_001198,J,run_26,8,1,10,10,15,15,0.9996860027313232,0.9996860027313232
sample_001199,J,run_26,9,1,11,11,12,12,0.9993036985397339,0.9993036985397339
sample_001200,J,run_26,10,1,9,9,6,6,0.9636548757553101,0.9636548757553101
sample_001201,J,run_26,11,1,5,5,0,0,0.999985933303833,0.999985933303833
sample_001202,J,run_26,12,2,12,13,18,2,0.9848724603652954,0.9848724603652954
sample_001203,J,run_26,13,2,13,13,2,2,0.9988865256309509,0.9988865256309509
sample_001204,J,run_26,14,2,14,14,7,7,0.9999057054519653,0.9999064803123474
sample_001205,J,run_26,15,2,15,15,8,8,0.9937384128570557,0.9937384128570557
sample_001206,J,run_26,16,2,16,16,13,13,0.9889373779296875,0.9910021424293518
sample_001207,J,run_26,17,2,17,17,1,1,0.9000666737556458,0.9000666737556458
sample_001208,J,run_26,18,2,18,18,16,16,0.9710147380828857,0.9710147380828857
sample_001209,J,run_26,19,2,19,19,13,13,0.9045314788818359,0.9995701313018799
sample_001210,J,run_26,20,2,20,17,1,1,0.9503745436668396,0.9933319687843323
sample_001211,J,run_26,21,2,21,21,7,7,0.981951117515564,0.9819536805152893
sample_001212,J,run_26,22,2,22,22,8,8,0.986435055732727,0.9979994893074036
sample_001213,J,run_26,23,2,16,19,13,13,0.7059448957443237,0.998394250869751
sample_001214,J,run_26,24,2,17,17,1,1,0.9998689889907837,0.999869167804718
sample_001215,J,run_26,25,2,18,18,16,16,0.9999607801437378,0.9999607801437378
sample_001216,J,run_26,26,2,19,17,13,1,0.8909919261932373,0.8909924030303955
sample_001217,J,run_26,27,2,20,20,1,1,0.9992498755455017,0.9999727606773376
sample_001218,J,run_26,28,2,21,21,7,7,0.9997463822364807,0.9997466802597046
sample_001219,J,run_26,29,2,22,22,8,8,0.9901970624923706,0.9945259690284729
sample_001220,J,run_26,30,2,23,23,3,3,0.9997621178627014,0.9997621178627014
sample_001221,J,run_26,31,2,24,24,14,14,0.9969942569732666,0.9969942569732666
sample_001222,J,run_26,32,2,25,25,10,10,0.9986240863800049,0.9986240863800049
sample_001223,J,run_27,1,2,12,12,18,18,0.9992470741271973,0.9992470741271973
sample_001224,J,run_27,2,2,13,13,2,2,0.9999819993972778,0.9999819993972778
sample_001225,J,run_27,3,2,14,14,7,7,0.9998899698257446,0.9998900294303894
sample_001226,J,run_27,4,2,15,15,8,8,0.9988118410110474,0.9988118410110474
sample_001227,J,run_27,5,2,16,16,13,13,0.999988317489624,0.9999892711639404
sample_001228,J,run_27,6,2,17,17,1,1,0.9867820739746094,0.9867820739746094
sample_001229,J,run_27,7,2,18,18,16,16,0.9999890327453613,0.9999890327453613
sample_001230,J,run_27,8,2,19,19,13,13,0.9931060671806335,0.9994006752967834
sample_001231,J,run_27,9,2,20,16,1,13,0.5850936770439148,0.7155896425247192
sample_001232,J,run_27,10,2,21,21,7,7,0.9997726082801819,0.999772846698761
sample_001233,J,run_27,11,2,22,22,8,8,0.9991703033447266,0.99930340051651
sample_001234,J,run_27,12,2,16,16,13,13,0.9999969005584717,0.9999980926513672
sample_001235,J,run_27,13,2,17,16,1,13,0.8214048147201538,0.8214361071586609
sample_001236,J,run_27,14,2,18,18,16,16,0.9999722242355347,0.9999722242355347
sample_001237,J,run_27,15,2,19,19,13,13,0.5766008496284485,0.5856388211250305
sample_001238,J,run_27,16,2,20,20,1,1,0.99454665184021,0.9945479035377502
sample_001239,J,run_27,17,2,21,21,7,7,0.9996448755264282,0.9996450543403625
sample_001240,J,run_27,18,2,22,22,8,8,0.9995137453079224,0.9997550249099731
sample_001241,J,run_27,19,2,23,23,3,3,0.9981855750083923,0.9981855750083923
sample_001242,J,run_27,20,2,24,24,14,14,0.9168553948402405,0.9168553948402405
sample_001243,J,run_27,21,2,25,25,10,10,0.9839438199996948,0.9839438199996948
sample_001244,J,run_28,1,2,12,12,18,18,0.9981772899627686,0.9981772899627686
sample_001245,J,run_28,2,2,13,13,2,2,0.999982476234436,0.999982476234436
sample_001246,J,run_28,3,2,14,14,7,7,0.9993458390235901,0.9993458986282349
sample_001247,J,run_28,4,2,15,15,8,8,0.9991756081581116,0.9991756081581116
sample_001248,J,run_28,5,2,16,16,13,13,0.9999830722808838,0.9999862313270569
sample_001249,J,run_28,6,2,17,17,1,1,0.9958855509757996,0.9958855509757996
sample_001250,J,run_28,7,2,18,18,16,16,0.9999707937240601,0.9999707937240601
sample_001251,J,run_28,8,2,19,19,13,13,0.9855661392211914,0.9869988560676575
sample_001252,J,run_28,9,2,20,20,1,1,0.9998819828033447,0.9998840093612671
sample_001253,J,run_28,10,2,21,21,7,7,0.9981322884559631,0.9981330037117004
sample_001254,J,run_28,11,2,22,22,8,8,0.9994995594024658,0.9996241927146912
sample_001255,J,run_28,12,2,24,24,14,14,0.9944437146186829,0.9944437146186829
sample_001256,J,run_28,13,2,25,25,10,10,0.9980661273002625,0.9980661273002625
sample_001257,J,run_29,1,2,12,25,18,10,0.667955756187439,0.667955756187439
sample_001258,J,run_29,2,2,13,13,2,2,0.9999246597290039,0.9999246597290039
sample_001259,J,run_29,3,2,14,14,7,7,0.9998014569282532,0.9998015761375427
sample_001260,J,run_29,4,2,15,15,8,8,0.9987554550170898,0.9987554550170898
sample_001261,J,run_29,5,2,24,24,14,14,0.9991408586502075,0.9991408586502075
sample_001262,J,run_29,6,2,25,25,10,10,0.9999877214431763,0.9999877214431763
sample_001263,J,run_29,7,3,32,32,21,21,0.9975479245185852,0.9975479245185852
sample_001264,J,run_29,8,3,33,33,23,23,0.9998055100440979,0.9998055100440979
sample_001265,J,run_29,9,3,29,29,24,24,0.9955896139144897,0.9955896139144897
sample_001266,J,run_29,10,3,30,6,20,25,0.5972647070884705,0.5972647070884705
sample_001267,J,run_29,11,3,28,28,22,22,0.9938393235206604,0.9938393235206604
sample_001268,J,run_29,12,3,34,34,17,17,0.6767335534095764,0.6767335534095764
sample_001269,J,run_29,13,3,35,35,4,4,0.6848475933074951,0.6848475933074951
sample_001270,J,run_29,14,3,31,31,5,5,0.6593397259712219,0.6593397259712219
sample_001285,J,run_31,1,1,1,35,30,4,0.9980946183204651,0.9980946183204651
sample_001286,J,run_31,2,1,2,2,9,9,0.9973511695861816,0.9973511695861816
sample_001287,J,run_31,3,1,3,3,28,28,0.9993252754211426,0.9993252754211426
sample_001288,J,run_31,4,1,4,4,26,26,0.6333639621734619,0.6333639621734619
sample_001289,J,run_31,5,1,8,8,27,27,0.9996867179870605,0.9996867179870605
sample_001290,J,run_31,6,1,7,29,29,24,0.9782202243804932,0.9782202243804932
sample_001291,J,run_31,7,1,6,6,25,25,0.9998775720596313,0.9998775720596313
sample_001292,J,run_31,8,1,10,10,15,15,0.9901729822158813,0.9901729822158813
sample_001293,J,run_31,9,1,11,11,12,12,0.9999667406082153,0.9999667406082153
sample_001294,J,run_31,10,1,9,11,6,12,0.7284859418869019,0.7284859418869019
sample_001295,J,run_31,11,1,5,5,0,0,0.9999150037765503,0.9999150037765503
sample_001296,J,run_31,12,2,12,13,18,2,0.46649467945098877,0.46649467945098877
sample_001297,J,run_31,13,2,13,13,2,2,0.9997618794441223,0.9997618794441223
sample_001298,J,run_31,14,2,14,14,7,7,0.9999712705612183,0.9999716877937317
sample_001299,J,run_31,15,2,15,15,8,8,0.9599979519844055,0.9599979519844055
sample_001300,J,run_31,16,2,16,16,13,13,0.9997373223304749,0.9997377395629883
sample_001301,J,run_31,17,2,17,17,1,1,0.865096926689148,0.865096926689148
sample_001302,J,run_31,18,2,18,18,16,16,0.9996680021286011,0.9996680021286011
sample_001303,J,run_31,19,2,19,19,13,13,0.9824289083480835,0.9995777606964111
sample_001304,J,run_31,20,2,20,20,1,1,0.9996907711029053,0.9997211694717407
sample_001305,J,run_31,21,2,21,21,7,7,0.9920945763587952,0.9921059608459473
sample_001306,J,run_31,22,2,22,22,8,8,0.9997506737709045,0.9998342990875244
sample_001307,J,run_31,23,2,23,23,3,3,0.9998699426651001,0.9998699426651001
sample_001308,J,run_31,24,2,24,24,14,14,0.9925050735473633,0.9925050735473633
sample_001309,J,run_31,25,2,25,25,10,10,0.884711503982544,0.884711503982544
sample_001310,J,run_32,1,2,12,25,18,10,0.8695539832115173,0.8695539832115173
sample_001311,J,run_32,2,2,13,13,2,2,0.9995871186256409,0.9995871186256409
sample_001312,J,run_32,3,2,14,14,7,7,0.9999510049819946,0.9999511241912842
sample_001313,J,run_32,4,2,15,15,8,8,0.9948733448982239,0.9948733448982239
sample_001314,J,run_32,5,2,16,16,13,13,0.9999897480010986,0.9999909400939941
sample_001315,J,run_32,6,2,17,17,1,1,0.9369739890098572,0.9369739890098572
sample_001316,J,run_32,7,2,18,18,16,16,0.9997678399085999,0.9997678399085999
sample_001317,J,run_32,8,2,19,19,13,13,0.9939577579498291,0.9997684359550476
sample_001318,J,run_32,9,2,20,16,1,13,0.5931743383407593,0.7579767107963562
sample_001319,J,run_32,10,2,21,21,7,7,0.9594850540161133,0.9596779346466064
sample_001320,J,run_32,11,2,22,22,8,8,0.9989546537399292,0.999036431312561
sample_001321,J,run_32,12,2,23,23,3,3,0.9988536834716797,0.9988536834716797
sample_001322,J,run_32,13,2,24,24,14,14,0.9756449460983276,0.9756449460983276
sample_001323,J,run_32,14,2,25,25,10,10,0.9960768818855286,0.9960768818855286
sample_001324,J,run_33,1,2,12,25,18,10,0.9801268577575684,0.9801268577575684
sample_001325,J,run_33,2,2,13,13,2,2,0.9999417066574097,0.9999417066574097
sample_001326,J,run_33,3,2,14,14,7,7,0.9999070167541504,0.9999076128005981
sample_001327,J,run_33,4,2,15,15,8,8,0.9912716746330261,0.9912716746330261
sample_001328,J,run_33,5,2,16,16,13,13,0.9999728202819824,0.9999759197235107
sample_001329,J,run_33,6,2,17,17,1,1,0.9739562273025513,0.9739562273025513
sample_001330,J,run_33,7,2,18,18,16,16,0.9997538924217224,0.9997538924217224
sample_001331,J,run_33,8,2,19,19,13,13,0.996504545211792,0.9997368454933167
sample_001332,J,run_33,9,2,20,20,1,13,0.4757966101169586,0.5022931098937988
sample_001333,J,run_33,10,2,21,21,7,7,0.9964331388473511,0.9964333176612854
sample_001334,J,run_33,11,2,22,22,8,8,0.99931800365448,0.9993924498558044
sample_001335,J,run_33,12,2,16,16,13,13,0.999994158744812,0.9999949932098389
sample_001336,J,run_33,13,2,17,16,1,13,0.9987825751304626,0.9993236660957336
sample_001337,J,run_33,14,2,18,18,16,16,0.9992033839225769,0.9992033839225769
sample_001338,J,run_33,15,2,19,19,13,13,0.3574776351451874,0.3761866092681885
sample_001339,J,run_33,16,2,20,16,1,13,0.496193528175354,0.6340023875236511
sample_001340,J,run_33,17,2,21,21,7,7,0.9916155934333801,0.9916174411773682
sample_001341,J,run_33,18,2,22,22,8,8,0.9996578693389893,0.9997540712356567
sample_001342,J,run_33,19,2,23,23,3,3,0.9764861464500427,0.9764861464500427
sample_001343,J,run_33,20,2,24,24,14,14,0.9879770874977112,0.9879770874977112
sample_001344,J,run_33,21,2,25,25,10,10,0.9785046577453613,0.9785046577453613
sample_001345,J,run_34,1,2,12,25,18,10,0.9467074275016785,0.9467074275016785
sample_001346,J,run_34,2,2,13,13,2,2,0.9999067783355713,0.9999067783355713
sample_001347,J,run_34,3,2,14,14,7,7,0.9992201328277588,0.9992202520370483
sample_001348,J,run_34,4,2,15,15,8,8,0.998137354850769,0.998137354850769
sample_001349,J,run_34,5,2,16,16,13,13,0.9999394416809082,0.9999396800994873
sample_001350,J,run_34,6,2,17,16,1,13,0.9765788316726685,0.982050359249115
sample_001351,J,run_34,7,2,18,18,16,16,0.9950042366981506,0.9950042366981506
sample_001352,J,run_34,8,2,19,19,13,13,0.8658117651939392,0.9973323345184326
sample_001353,J,run_34,9,2,20,20,1,1,0.722274124622345,0.7222746014595032
sample_001354,J,run_34,10,2,21,21,7,7,0.779574990272522,0.7796465754508972
sample_001355,J,run_34,11,2,22,22,8,8,0.9990007281303406,0.9991130232810974
sample_001356,J,run_34,12,2,23,23,3,3,0.9840344190597534,0.9840344190597534
sample_001357,J,run_34,13,2,24,24,14,14,0.9997163414955139,0.9997163414955139
sample_001358,J,run_34,14,2,25,25,10,10,0.9944465160369873,0.9944465160369873
sample_001359,J,run_35,1,2,12,25,18,10,0.9939188957214355,0.9939188957214355
sample_001360,J,run_35,2,2,13,13,2,2,0.9999629259109497,0.9999629259109497
sample_001361,J,run_35,3,2,14,14,7,7,0.9997822642326355,0.9997824430465698
sample_001362,J,run_35,4,2,15,15,8,8,0.9976835250854492,0.9976835250854492
sample_001363,J,run_35,5,2,24,25,14,10,0.7559359669685364,0.7559359669685364
sample_001364,J,run_35,6,2,25,25,10,10,0.9997830986976624,0.9997830986976624
sample_001365,J,run_35,7,3,29,29,24,24,0.8834726214408875,0.8834726214408875
sample_001366,J,run_35,8,3,28,28,22,22,0.9997287392616272,0.9997287392616272
sample_001367,J,run_35,9,3,30,30,20,20,0.8634382486343384,0.8634382486343384
sample_001368,J,run_35,10,3,32,32,21,21,0.9830969572067261,0.9830969572067261
sample_001369,J,run_35,11,3,33,33,23,23,0.9992695450782776,0.9992695450782776
sample_001370,J,run_35,12,3,34,24,17,14,0.6582334041595459,0.6582334041595459
sample_001371,J,run_35,13,3,35,35,4,4,0.9958229064941406,0.9958229064941406
sample_001372,J,run_35,14,3,31,35,5,4,0.7262890934944153,0.7262890934944153
