sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9934686422348022,0.9934686422348022
sample_000895,J,run_10,2,2,13,13,2,2,0.9999743700027466,0.9999743700027466
sample_000896,J,run_10,3,2,14,14,7,7,0.9999784231185913,0.9999784827232361
sample_000897,J,run_10,4,2,15,15,8,8,0.9969485402107239,0.9969485402107239
sample_000898,J,run_10,5,2,16,16,13,13,0.9999829530715942,0.9999883770942688
sample_000899,J,run_10,6,2,17,18,1,16,0.8993935585021973,0.8993935585021973
sample_000900,J,run_10,7,2,18,18,16,16,0.9999510049819946,0.9999510049819946
sample_000901,J,run_10,8,2,19,20,13,1,0.9988231062889099,0.9988250136375427
sample_000902,J,run_10,9,2,20,20,1,1,0.9997959733009338,0.9997986555099487
sample_000903,J,run_10,10,2,21,21,7,7,0.9998095631599426,0.9998095631599426
sample_000904,J,run_10,11,2,22,22,8,8,0.9992857575416565,0.9993981719017029
sample_000905,J,run_10,12,2,23,23,3,3,0.9998186230659485,0.9998186230659485
sample_000906,J,run_10,13,2,24,24,14,14,0.9992257356643677,0.9992257356643677
sample_000907,J,run_10,14,2,25,25,10,10,0.8242425322532654,0.8242425322532654
sample_000908,J,run_11,1,2,12,12,18,18,0.9985111355781555,0.9985111355781555
sample_000909,J,run_11,2,2,13,13,2,2,0.9999810457229614,0.9999810457229614
sample_000910,J,run_11,3,2,14,14,7,7,0.9998074173927307,0.9998074769973755
sample_000911,J,run_11,4,2,15,15,8,8,0.9913253784179688,0.9913253784179688
sample_000912,J,run_11,5,2,16,16,13,13,0.9998047947883606,0.999806821346283
sample_000913,J,run_11,6,2,17,17,1,1,0.9765342473983765,0.9765342473983765
sample_000914,J,run_11,7,2,18,18,16,16,0.999872088432312,0.999872088432312
sample_000915,J,run_11,8,2,19,20,13,1,0.8527470231056213,0.8529036641120911
sample_000916,J,run_11,9,2,20,20,1,1,0.999914288520813,0.9999197721481323
sample_000917,J,run_11,10,2,21,21,7,7,0.9999134540557861,0.9999138116836548
sample_000918,J,run_11,11,2,22,22,8,8,0.999108612537384,0.9992717504501343
sample_000919,J,run_11,12,2,23,23,3,3,0.9996217489242554,0.9996217489242554
sample_000920,J,run_11,13,2,24,24,14,14,0.9994388222694397,0.9994388222694397
sample_000921,J,run_11,14,2,25,25,10,10,0.9670750498771667,0.9670750498771667
sample_000922,J,run_12,1,2,12,12,18,18,0.9997485280036926,0.9997485280036926
sample_000923,J,run_12,2,2,13,13,2,2,0.9999066591262817,0.9999066591262817
