sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9965683221817017,0.9965683221817017
sample_000895,J,run_10,2,2,13,13,2,2,0.9999356269836426,0.9999356269836426
sample_000896,J,run_10,3,2,14,14,7,7,0.999972939491272,0.9999729990959167
sample_000897,J,run_10,4,2,15,15,8,8,0.9997550845146179,0.9997550845146179
sample_000898,J,run_10,5,2,16,16,13,13,0.9985920786857605,0.9986234307289124
sample_000899,J,run_10,6,2,17,18,1,16,0.8831109404563904,0.8831109404563904
sample_000900,J,run_10,7,2,18,18,16,16,0.9991322159767151,0.9991322159767151
sample_000901,J,run_10,8,2,19,19,13,13,0.9995386600494385,0.9995400309562683
sample_000902,J,run_10,9,2,20,20,1,1,0.9985712766647339,0.998572051525116
sample_000903,J,run_10,10,2,21,21,7,7,0.999967098236084,0.9999672174453735
sample_000904,J,run_10,11,2,22,22,8,8,0.9997499585151672,0.999750018119812
sample_000905,J,run_10,12,2,23,23,3,3,0.9998295307159424,0.9998295307159424
sample_000906,J,run_10,13,2,24,24,14,14,0.9981666803359985,0.9981666803359985
sample_000907,J,run_10,14,2,25,25,10,10,0.8081821203231812,0.8081821203231812
sample_000908,J,run_11,1,2,12,12,18,18,0.9983044862747192,0.9983044862747192
sample_000909,J,run_11,2,2,13,13,2,2,0.9999456405639648,0.9999456405639648
sample_000910,J,run_11,3,2,14,14,7,7,0.999964714050293,0.9999647736549377
sample_000911,J,run_11,4,2,15,15,8,8,0.9997280240058899,0.9997280240058899
sample_000912,J,run_11,5,2,16,16,13,13,0.9866655468940735,0.9866740703582764
sample_000913,J,run_11,6,2,17,16,1,13,0.775547444820404,0.8379716277122498
sample_000914,J,run_11,7,2,18,19,16,13,0.9897172451019287,0.9897462129592896
sample_000915,J,run_11,8,2,19,19,13,13,0.9997860789299011,0.9997886419296265
sample_000916,J,run_11,9,2,20,20,1,1,0.999653697013855,0.9996567368507385
sample_000917,J,run_11,10,2,21,21,7,7,0.9999321699142456,0.9999322891235352
sample_000918,J,run_11,11,2,22,22,8,8,0.9999428987503052,0.999943196773529
sample_000919,J,run_11,12,2,23,23,3,3,0.9983013868331909,0.9983013868331909
sample_000920,J,run_11,13,2,24,24,14,14,0.9994913339614868,0.9994913339614868
sample_000921,J,run_11,14,2,25,25,10,10,0.9933267831802368,0.9933267831802368
sample_000922,J,run_12,1,2,12,12,18,18,0.9997523427009583,0.9997523427009583
sample_000923,J,run_12,2,2,13,13,2,2,0.9995935559272766,0.9995935559272766
