sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9997465014457703,0.9997465014457703
sample_001450,M,run_1,2,1,2,2,9,9,0.9998754262924194,0.9998754262924194
sample_001451,M,run_1,3,1,7,7,29,29,0.9958041310310364,0.9958041310310364
sample_001452,M,run_1,4,1,3,3,28,28,0.9998781681060791,0.9998781681060791
sample_001453,M,run_1,5,1,4,1,26,30,0.9996620416641235,0.9996620416641235
sample_001454,M,run_1,6,1,6,6,25,25,0.9992631077766418,0.9992631077766418
sample_001455,M,run_1,7,1,8,8,27,27,0.9967105388641357,0.9967105388641357
sample_001456,M,run_1,8,1,10,10,15,15,0.9999908208847046,0.9999908208847046
sample_001457,M,run_1,9,1,11,11,12,12,0.99997878074646,0.99997878074646
sample_001458,M,run_1,10,1,9,9,6,6,0.9998075366020203,0.9998075366020203
sample_001459,M,run_1,11,1,5,5,0,0,0.999908447265625,0.999908447265625
sample_001460,M,run_1,12,2,12,12,18,18,0.999992847442627,0.999992847442627
sample_001461,M,run_1,13,2,13,13,2,2,0.9999836683273315,0.9999836683273315
sample_001462,M,run_1,14,2,14,14,7,7,0.9953312277793884,0.995331346988678
sample_001463,M,run_1,15,2,15,15,8,8,0.9988227486610413,0.9988227486610413
sample_001464,M,run_1,16,2,16,16,13,13,0.9996930360794067,0.9997069239616394
sample_001465,M,run_1,17,2,17,17,1,1,0.9067135453224182,0.9067136645317078
sample_001466,M,run_1,18,2,18,18,16,16,0.9997166991233826,0.9997166991233826
sample_001467,M,run_1,19,2,19,18,13,16,0.9991574287414551,0.9991574287414551
sample_001468,M,run_1,20,2,20,20,1,1,0.9999262094497681,0.9999311566352844
sample_001469,M,run_1,21,2,21,22,7,8,0.9834542274475098,0.9843744039535522
sample_001470,M,run_1,22,2,22,22,8,8,0.9989056587219238,0.9989060759544373
sample_001471,M,run_1,23,2,23,34,3,17,0.8862603306770325,0.8862603306770325
sample_001472,M,run_1,24,2,24,24,14,14,0.9849565625190735,0.9849565625190735
sample_001473,M,run_1,25,2,25,25,10,10,0.9999958276748657,0.9999958276748657
sample_001474,M,run_11,1,2,12,12,18,18,0.9999896287918091,0.9999896287918091
sample_001475,M,run_11,2,2,13,13,2,2,0.9999895095825195,0.9999895095825195
sample_001476,M,run_11,3,2,14,14,7,7,0.9997778534889221,0.9997782707214355
sample_001477,M,run_11,4,2,15,15,8,8,0.9999481439590454,0.9999482035636902
sample_001478,M,run_11,5,2,16,16,13,13,0.9963840246200562,0.9963842034339905
sample_001479,M,run_11,6,2,17,17,1,1,0.8355708122253418,0.8355712890625
sample_001480,M,run_11,7,2,18,18,16,16,0.9998464584350586,0.9998464584350586
sample_001481,M,run_11,8,2,19,19,13,13,0.977666437625885,0.9776681661605835
sample_001482,M,run_11,9,2,20,20,1,1,0.9998993873596191,0.9998998045921326
sample_001483,M,run_11,10,2,21,21,7,7,0.953184962272644,0.953184962272644
sample_001484,M,run_11,11,2,22,22,8,8,0.9973850846290588,0.997385561466217
sample_001485,M,run_11,12,2,23,23,3,3,0.9998866319656372,0.9998866319656372
sample_001486,M,run_11,13,2,24,24,14,14,0.9999949932098389,0.9999949932098389
sample_001487,M,run_11,14,2,25,25,10,10,0.9999972581863403,0.9999972581863403
sample_001488,M,run_12,1,2,12,12,18,18,0.9999666213989258,0.9999666213989258
sample_001489,M,run_12,2,2,13,13,2,2,0.9999656677246094,0.9999656677246094
sample_001490,M,run_12,3,2,14,14,7,7,0.9706863164901733,0.9706864356994629
sample_001491,M,run_12,4,2,15,15,8,8,0.9995984435081482,0.9995984435081482
sample_001492,M,run_12,5,2,16,16,13,13,0.9846689105033875,0.9846745729446411
sample_001493,M,run_12,6,2,17,17,1,1,0.9963849782943726,0.9963853359222412
sample_001494,M,run_12,7,2,18,18,16,16,0.9997972846031189,0.9997972846031189
sample_001495,M,run_12,8,2,19,18,13,16,0.7550995945930481,0.7550995945930481
sample_001496,M,run_12,9,2,20,20,1,1,0.9997629523277283,0.999763548374176
sample_001497,M,run_12,10,2,21,21,7,7,0.8703670501708984,0.8703672885894775
sample_001498,M,run_12,11,2,22,23,8,3,0.904172420501709,0.904172420501709
sample_001499,M,run_12,12,2,23,12,3,18,0.409717321395874,0.409717321395874
sample_001500,M,run_12,13,2,24,24,14,14,0.9999966621398926,0.9999966621398926
sample_001501,M,run_12,14,2,25,12,10,18,0.9999468326568604,0.9999468326568604
sample_001502,M,run_13,1,2,12,12,18,18,0.9998584985733032,0.9998584985733032
sample_001503,M,run_13,2,2,13,13,2,2,0.999963641166687,0.999963641166687
sample_001504,M,run_13,3,2,14,14,7,7,0.9979958534240723,0.9979961514472961
sample_001505,M,run_13,4,2,15,15,8,8,0.997994065284729,0.997994065284729
sample_001506,M,run_13,5,2,16,14,13,7,0.9701036810874939,0.9720898270606995
sample_001507,M,run_13,6,2,17,17,1,1,0.8823947310447693,0.8823954463005066
sample_001508,M,run_13,7,2,18,18,16,16,0.9999674558639526,0.9999674558639526
sample_001509,M,run_13,8,2,19,19,13,13,0.9991394281387329,0.9991415739059448
sample_001510,M,run_13,9,2,20,20,1,1,0.9998424053192139,0.9998428225517273
sample_001511,M,run_13,10,2,21,34,7,17,0.8890219926834106,0.8890219926834106
sample_001512,M,run_13,11,2,22,22,8,8,0.9925404191017151,0.992559552192688
sample_001513,M,run_13,12,2,23,23,3,3,0.9989849925041199,0.9989849925041199
sample_001514,M,run_13,13,2,24,24,14,14,0.9999914169311523,0.9999914169311523
sample_001515,M,run_13,14,2,25,13,10,2,0.9969461560249329,0.9969461560249329
sample_001516,M,run_13,15,3,32,32,21,21,0.9734983444213867,0.9734983444213867
sample_001517,M,run_13,16,3,30,30,20,20,0.9234130382537842,0.9234130382537842
sample_001518,M,run_13,17,3,28,28,22,22,0.9995930790901184,0.9995930790901184
sample_001519,M,run_13,18,3,29,30,24,20,0.9479996562004089,0.9479996562004089
sample_001520,M,run_13,19,3,33,33,23,23,0.9999674558639526,0.9999674558639526
sample_001521,M,run_13,20,3,34,34,17,17,0.9999037981033325,0.9999037981033325
sample_001522,M,run_13,21,3,35,35,4,4,0.9777694940567017,0.9777694940567017
sample_001523,M,run_13,22,3,26,26,19,19,0.9999592304229736,0.9999592304229736
sample_001524,M,run_13,23,3,27,27,11,11,0.9522243738174438,0.9522243738174438
sample_001525,M,run_13,24,3,31,31,5,5,0.9995940327644348,0.9995940327644348
sample_001526,M,run_14,1,1,3,3,28,28,0.999863862991333,0.999863862991333
sample_001527,M,run_14,2,1,10,10,15,15,0.999984622001648,0.999984622001648
sample_001528,M,run_14,3,1,11,11,12,12,0.9999626874923706,0.9999626874923706
sample_001529,M,run_14,4,1,1,35,30,4,0.95957350730896,0.95957350730896
sample_001530,M,run_14,5,1,2,34,9,17,0.9956450462341309,0.9956450462341309
sample_001531,M,run_14,6,1,4,4,26,26,0.5242397785186768,0.5242397785186768
sample_001532,M,run_14,7,1,6,30,25,20,0.6580763459205627,0.6580763459205627
sample_001533,M,run_14,8,1,8,28,27,22,0.9997581839561462,0.9997581839561462
sample_001534,M,run_14,9,1,7,29,29,24,0.9980868101119995,0.9980868101119995
sample_001535,M,run_14,10,1,9,9,6,6,0.9955139756202698,0.9955139756202698
sample_001536,M,run_14,11,1,5,5,0,0,0.9779898524284363,0.9779898524284363
sample_001537,M,run_14,12,2,12,12,18,18,0.9684911966323853,0.9684911966323853
sample_001538,M,run_14,13,2,13,13,2,2,0.9999566078186035,0.9999566078186035
sample_001539,M,run_14,14,2,14,14,7,7,0.99774569272995,0.9977458715438843
sample_001540,M,run_14,15,2,15,15,8,8,0.999945878982544,0.999945878982544
sample_001541,M,run_14,16,2,16,16,13,13,0.998443067073822,0.9984473586082458
sample_001542,M,run_14,17,2,17,17,1,1,0.977325439453125,0.9773260951042175
sample_001543,M,run_14,18,2,18,18,16,16,0.9948161244392395,0.9948161244392395
sample_001544,M,run_14,19,2,19,19,13,13,0.9998959302902222,0.9998971223831177
sample_001545,M,run_14,20,2,20,20,1,1,0.9997513890266418,0.9997517466545105
sample_001546,M,run_14,21,2,21,20,7,1,0.8626955151557922,0.8627457618713379
sample_001547,M,run_14,22,2,22,22,8,8,0.9989724159240723,0.998972475528717
sample_001548,M,run_14,23,2,23,27,3,11,0.42648065090179443,0.42648065090179443
sample_001549,M,run_14,24,2,24,24,14,14,0.9999687671661377,0.9999687671661377
sample_001550,M,run_14,25,2,25,25,10,10,0.9999986886978149,0.9999986886978149
sample_001551,M,run_15,1,2,12,12,18,18,0.9806120991706848,0.9806120991706848
sample_001552,M,run_15,2,2,13,13,2,2,0.9808735251426697,0.9808735251426697
sample_001553,M,run_15,3,2,14,14,7,7,0.9665202498435974,0.9665204286575317
sample_001554,M,run_15,4,2,15,15,8,8,0.9990529417991638,0.9990529417991638
sample_001555,M,run_15,5,2,16,16,13,13,0.9283541440963745,0.9283549189567566
sample_001556,M,run_15,6,2,17,17,1,1,0.8461348414421082,0.8461381793022156
sample_001557,M,run_15,7,2,18,18,16,16,0.9989326596260071,0.9989326596260071
sample_001558,M,run_15,8,2,19,19,13,13,0.9995101690292358,0.9995162487030029
sample_001559,M,run_15,9,2,20,20,1,1,0.9422112107276917,0.9422140717506409
sample_001560,M,run_15,10,2,21,21,7,7,0.6257197260856628,0.6257197260856628
sample_001561,M,run_15,11,2,22,21,8,7,0.8428933024406433,0.8428934812545776
sample_001562,M,run_15,12,2,23,23,3,3,0.7351637482643127,0.7351637482643127
sample_001563,M,run_15,13,2,24,24,14,14,0.9983052015304565,0.9983052015304565
sample_001564,M,run_15,14,2,25,34,10,17,0.9828672409057617,0.9828672409057617
sample_001565,M,run_16,1,2,12,12,18,18,0.999988317489624,0.999988317489624
sample_001566,M,run_16,2,2,13,34,2,17,0.6150541305541992,0.6150541305541992
