sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.999790608882904,0.999790608882904
sample_001450,M,run_1,2,1,2,2,9,9,0.9991675615310669,0.9991675615310669
sample_001451,M,run_1,3,1,7,7,29,29,0.9977619647979736,0.9977619647979736
sample_001452,M,run_1,4,1,3,3,28,28,0.9998533725738525,0.9998533725738525
sample_001453,M,run_1,5,1,4,1,26,30,0.9996894598007202,0.9996894598007202
sample_001454,M,run_1,6,1,6,6,25,25,0.9987762570381165,0.9987762570381165
sample_001455,M,run_1,7,1,8,8,27,27,0.9990819692611694,0.9990819692611694
sample_001456,M,run_1,8,1,10,10,15,15,0.9999638795852661,0.9999638795852661
sample_001457,M,run_1,9,1,11,11,12,12,0.9999908208847046,0.9999908208847046
sample_001458,M,run_1,10,1,9,9,6,6,0.9990154504776001,0.9990154504776001
sample_001459,M,run_1,11,1,5,5,0,0,0.9525254964828491,0.9525254964828491
sample_001460,M,run_1,12,2,12,12,18,18,0.9998561143875122,0.9998561143875122
sample_001461,M,run_1,13,2,13,13,2,2,0.9999533891677856,0.9999533891677856
sample_001462,M,run_1,14,2,14,14,7,7,0.9732965230941772,0.9732967019081116
sample_001463,M,run_1,15,2,15,15,8,8,0.9879137873649597,0.9879153370857239
sample_001464,M,run_1,16,2,16,16,13,13,0.9999237060546875,0.9999333620071411
sample_001465,M,run_1,17,2,17,16,1,13,0.33786284923553467,0.3378904163837433
sample_001466,M,run_1,18,2,18,18,16,16,0.9378023147583008,0.9378023147583008
sample_001467,M,run_1,19,2,19,19,13,13,0.5541581511497498,0.5541582107543945
sample_001468,M,run_1,20,2,20,20,1,1,0.999769389629364,0.9997909665107727
sample_001469,M,run_1,21,2,21,22,7,8,0.9527323246002197,0.9528367519378662
sample_001470,M,run_1,22,2,22,22,8,8,0.992194652557373,0.9921965599060059
sample_001471,M,run_1,23,2,23,23,3,3,0.6949720978736877,0.6949720978736877
sample_001472,M,run_1,24,2,24,12,14,18,0.9737212061882019,0.9737212061882019
sample_001473,M,run_1,25,2,25,25,10,10,0.9999971389770508,0.9999971389770508
sample_001474,M,run_11,1,2,12,12,18,18,0.9808557629585266,0.9808557629585266
sample_001475,M,run_11,2,2,13,13,2,2,0.9999890327453613,0.9999890327453613
sample_001476,M,run_11,3,2,14,14,7,7,0.9999213218688965,0.9999250769615173
sample_001477,M,run_11,4,2,15,15,8,8,0.9999736547470093,0.9999744296073914
sample_001478,M,run_11,5,2,16,16,13,13,0.9995337724685669,0.999535322189331
sample_001479,M,run_11,6,2,17,17,1,1,0.8702203035354614,0.8702207207679749
sample_001480,M,run_11,7,2,18,18,16,16,0.9999790191650391,0.9999790191650391
sample_001481,M,run_11,8,2,19,19,13,13,0.999795138835907,0.9997954368591309
sample_001482,M,run_11,9,2,20,20,1,1,0.9995139837265015,0.9995182752609253
sample_001483,M,run_11,10,2,21,21,7,7,0.9970406889915466,0.9970406889915466
sample_001484,M,run_11,11,2,22,22,8,8,0.971265435218811,0.9712654948234558
sample_001485,M,run_11,12,2,23,23,3,3,0.9873721599578857,0.9873721599578857
sample_001486,M,run_11,13,2,24,24,14,14,0.9999918937683105,0.9999918937683105
sample_001487,M,run_11,14,2,25,25,10,10,0.9999957084655762,0.9999957084655762
sample_001488,M,run_12,1,2,12,12,18,18,0.9997926354408264,0.9997926354408264
sample_001489,M,run_12,2,2,13,13,2,2,0.9999886751174927,0.9999886751174927
sample_001490,M,run_12,3,2,14,14,7,7,0.8790328502655029,0.8790329694747925
sample_001491,M,run_12,4,2,15,15,8,8,0.9994637370109558,0.9994667172431946
sample_001492,M,run_12,5,2,16,16,13,13,0.9994744658470154,0.9994755387306213
sample_001493,M,run_12,6,2,17,16,1,13,0.9998706579208374,0.9999029040336609
sample_001494,M,run_12,7,2,18,18,16,16,0.9995296001434326,0.9995296001434326
sample_001495,M,run_12,8,2,19,19,13,13,0.9996545314788818,0.9996551871299744
sample_001496,M,run_12,9,2,20,20,1,1,0.8174591660499573,0.8185826539993286
sample_001497,M,run_12,10,2,21,21,7,7,0.8898161053657532,0.8898161053657532
sample_001498,M,run_12,11,2,22,22,8,8,0.9784287810325623,0.9784289002418518
sample_001499,M,run_12,12,2,23,23,3,3,0.9966338276863098,0.9966338276863098
sample_001500,M,run_12,13,2,24,24,14,14,0.9999525547027588,0.9999525547027588
sample_001501,M,run_12,14,2,25,25,10,10,0.9560022354125977,0.9560022354125977
sample_001502,M,run_13,1,2,12,12,18,18,0.9998867511749268,0.9998867511749268
sample_001503,M,run_13,2,2,13,13,2,2,0.9999886751174927,0.9999886751174927
sample_001504,M,run_13,3,2,14,14,7,7,0.997701108455658,0.9977014064788818
sample_001505,M,run_13,4,2,15,15,8,8,0.997994065284729,0.998000979423523
sample_001506,M,run_13,5,2,16,14,13,7,0.8269026875495911,0.8269113302230835
sample_001507,M,run_13,6,2,17,16,1,13,0.5806566476821899,0.9646434783935547
sample_001508,M,run_13,7,2,18,18,16,16,0.999993085861206,0.999993085861206
sample_001509,M,run_13,8,2,19,19,13,13,0.9999520778656006,0.9999534487724304
sample_001510,M,run_13,9,2,20,20,1,1,0.9984990358352661,0.9985988140106201
sample_001511,M,run_13,10,2,21,21,7,7,0.9666096568107605,0.9666096568107605
sample_001512,M,run_13,11,2,22,22,8,8,0.9988009929656982,0.998801052570343
sample_001513,M,run_13,12,2,23,23,3,3,0.9979177117347717,0.9979177117347717
sample_001514,M,run_13,13,2,24,24,14,14,0.9996559619903564,0.9996559619903564
sample_001515,M,run_13,14,2,25,13,10,2,0.9254986643791199,0.9254986643791199
