sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9999493360519409,0.9999493360519409
sample_001695,M,run_24,2,2,13,13,2,2,0.9599286317825317,0.9599286317825317
sample_001696,M,run_24,3,2,14,18,7,16,0.8543501496315002,0.8543501496315002
sample_001697,M,run_24,4,2,15,15,8,8,0.9998084902763367,0.9998102188110352
sample_001698,M,run_24,5,2,16,16,13,13,0.9921489953994751,0.992149293422699
sample_001699,M,run_24,6,2,17,16,1,13,0.9998716115951538,0.9998737573623657
sample_001700,M,run_24,7,2,18,18,16,16,0.9999392032623291,0.9999392032623291
sample_001701,M,run_24,8,2,19,19,13,13,0.9996751546859741,0.9999809265136719
sample_001702,M,run_24,9,2,20,18,1,16,0.9990812540054321,0.9990812540054321
sample_001703,M,run_24,10,2,21,21,7,7,0.9939846396446228,0.9939846396446228
sample_001704,M,run_24,11,2,22,22,8,8,0.9883816838264465,0.9883825182914734
sample_001705,M,run_24,12,2,24,24,14,14,0.9998953342437744,0.9998953342437744
sample_001706,M,run_24,13,2,25,25,10,10,0.9999933242797852,0.9999933242797852
sample_001707,M,run_25,1,2,12,25,18,10,0.5083563327789307,0.5083563327789307
sample_001708,M,run_25,2,2,13,13,2,2,0.7564517259597778,0.7564517259597778
sample_001709,M,run_25,3,2,14,17,7,1,0.9348198771476746,0.935632586479187
sample_001710,M,run_25,4,2,15,15,8,8,0.9760027527809143,0.9760077595710754
sample_001711,M,run_25,5,2,16,16,13,13,0.9995365142822266,0.9995434880256653
sample_001712,M,run_25,6,2,17,16,1,13,0.9998408555984497,0.9998683333396912
sample_001713,M,run_25,7,2,18,18,16,16,0.9999431371688843,0.9999431371688843
sample_001714,M,run_25,8,2,19,19,13,13,0.9999415874481201,0.9999432563781738
sample_001715,M,run_25,9,2,20,20,1,1,0.9860460162162781,0.9968677759170532
sample_001716,M,run_25,10,2,21,21,7,7,0.9385877251625061,0.9385877251625061
sample_001717,M,run_25,11,2,22,22,8,8,0.9733626842498779,0.9734638929367065
sample_001718,M,run_25,12,2,16,16,13,13,0.9977558255195618,0.9978116750717163
sample_001719,M,run_25,13,2,17,16,1,13,0.9336722493171692,0.9640562534332275
sample_001720,M,run_25,14,2,18,18,16,16,0.9992885589599609,0.9992885589599609
sample_001721,M,run_25,15,2,19,19,13,13,0.9898486733436584,0.9999342560768127
sample_001722,M,run_25,16,2,20,17,1,1,0.9651092290878296,0.9968398213386536
sample_001723,M,run_25,17,2,21,21,7,7,0.8888861536979675,0.8888861536979675
sample_001724,M,run_25,18,2,22,22,8,8,0.9928115010261536,0.992828905582428
sample_001725,M,run_25,19,2,23,23,3,3,0.9984344840049744,0.9984344840049744
sample_001726,M,run_25,20,2,24,24,14,14,0.999619722366333,0.999619722366333
sample_001727,M,run_25,21,2,25,12,10,18,0.951325535774231,0.951325535774231
sample_001728,M,run_26,1,2,12,12,18,18,0.9989726543426514,0.9989726543426514
sample_001729,M,run_26,2,2,13,13,2,2,0.9999923706054688,0.9999923706054688
