sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.9997255206108093,0.9997255206108093
sample_000002,A,run_1,2,1,7,7,29,29,0.9998631477355957,0.9998631477355957
sample_000003,A,run_1,3,1,6,6,25,25,0.9821922183036804,0.9821922183036804
sample_000004,A,run_1,4,1,8,8,27,27,0.9998956918716431,0.9998956918716431
sample_000005,A,run_1,5,1,1,4,30,26,0.9556699395179749,0.9556699395179749
sample_000006,A,run_1,6,1,2,2,9,9,0.9996198415756226,0.9996198415756226
sample_000007,A,run_1,7,1,4,4,26,26,0.9828802943229675,0.9828802943229675
sample_000008,A,run_1,8,1,10,10,15,15,0.9998621940612793,0.9998621940612793
sample_000009,A,run_1,9,1,11,11,12,12,0.9996650218963623,0.9996650218963623
sample_000010,A,run_1,10,1,9,9,6,6,0.9994148015975952,0.9994148015975952
sample_000011,A,run_1,11,1,5,5,0,0,0.9928789734840393,0.9928789734840393
sample_000012,A,run_1,12,2,12,12,18,18,0.999946117401123,0.999946117401123
sample_000013,A,run_1,13,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_000014,A,run_1,14,2,14,14,7,7,0.9999140501022339,0.9999160170555115
sample_000015,A,run_1,15,2,15,15,8,8,0.9995521903038025,0.9995529651641846
sample_000016,A,run_1,16,2,16,20,13,1,0.5888933539390564,0.988330602645874
sample_000017,A,run_1,17,2,17,17,1,1,0.9999290704727173,0.9999292492866516
sample_000018,A,run_1,18,2,18,18,16,16,0.999619722366333,0.999619722366333
sample_000019,A,run_1,19,2,19,19,13,13,0.9675950407981873,0.9675951600074768
sample_000020,A,run_1,20,2,20,20,1,1,0.8987010717391968,0.8987014293670654
sample_000021,A,run_1,21,2,21,21,7,7,0.9997087121009827,0.99970942735672
sample_000022,A,run_1,22,2,22,22,8,8,0.8461767435073853,0.8461769223213196
sample_000023,A,run_1,23,2,23,23,3,3,0.999915599822998,0.999915599822998
sample_000024,A,run_1,24,2,24,24,14,14,0.9859159588813782,0.9859159588813782
sample_000025,A,run_1,25,2,25,25,10,10,0.9999979734420776,0.9999979734420776
sample_000026,A,run_11,1,2,12,12,18,18,0.999943733215332,0.999943733215332
sample_000027,A,run_11,2,2,13,13,2,2,0.9999963045120239,0.9999963045120239
