sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000204,A,run_20,1,1,1,1,30,30,0.999203622341156,0.999203622341156
sample_000205,A,run_20,2,1,2,2,9,9,0.9700374007225037,0.9700374007225037
sample_000206,A,run_20,3,1,3,3,28,28,0.9994233846664429,0.9994233846664429
sample_000207,A,run_20,4,1,7,29,29,24,0.7580165266990662,0.7580165266990662
sample_000208,A,run_20,5,1,8,28,27,22,0.9037313461303711,0.9037313461303711
sample_000209,A,run_20,6,1,6,6,25,25,0.9860599040985107,0.9860599040985107
sample_000210,A,run_20,7,1,4,4,26,26,0.9104959964752197,0.9104959964752197
sample_000211,A,run_20,8,1,9,9,6,6,0.9994887113571167,0.9994887113571167
sample_000212,A,run_20,9,1,10,10,15,15,0.8918432593345642,0.8918432593345642
sample_000213,A,run_20,10,1,11,11,12,12,0.9999829530715942,0.9999829530715942
sample_000214,A,run_20,11,1,5,5,0,0,0.995292067527771,0.995292067527771
sample_000215,A,run_20,12,2,12,24,18,14,0.9181160926818848,0.9181160926818848
sample_000216,A,run_20,13,2,13,13,2,2,0.6352586150169373,0.6352586150169373
sample_000217,A,run_20,14,2,14,14,7,7,0.9987911581993103,0.9997374415397644
sample_000218,A,run_20,15,2,15,14,8,7,0.9791275858879089,0.981837272644043
sample_000219,A,run_20,16,2,16,15,13,8,0.6569583415985107,0.6569583415985107
sample_000220,A,run_20,17,2,17,17,1,1,0.7771469354629517,0.7771538496017456
sample_000221,A,run_20,18,2,18,18,16,16,0.9998112320899963,0.9998112320899963
sample_000222,A,run_20,19,2,19,19,13,13,0.9934853911399841,0.9935080409049988
sample_000223,A,run_20,20,2,20,10,1,15,0.840565025806427,0.840565025806427
sample_000224,A,run_20,21,2,21,14,7,7,0.5354951024055481,0.988373875617981
sample_000225,A,run_20,22,2,22,14,8,7,0.9711501002311707,0.976296067237854
sample_000226,A,run_20,23,2,24,34,14,17,0.9994562268257141,0.9994562268257141
sample_000227,A,run_20,24,2,25,25,10,10,0.989816427230835,0.989816427230835
sample_000228,A,run_21,1,2,12,12,18,18,0.9999649524688721,0.9999649524688721
sample_000229,A,run_21,2,2,13,13,2,2,0.9998070597648621,0.9998070597648621
sample_000230,A,run_21,3,2,14,14,7,7,0.9966303706169128,0.9966319799423218
sample_000231,A,run_21,4,2,15,14,8,7,0.9668397307395935,0.966880738735199
sample_000232,A,run_21,5,2,24,12,14,18,0.48934057354927063,0.48934057354927063
sample_000233,A,run_21,6,2,25,25,10,10,0.9998204112052917,0.9998204112052917
sample_000234,A,run_22,1,2,12,12,18,18,0.9999899864196777,0.9999899864196777
sample_000235,A,run_22,2,2,13,12,2,18,0.7176063656806946,0.7176063656806946
sample_000236,A,run_22,3,2,14,14,7,7,0.9988112449645996,0.9988116025924683
sample_000237,A,run_22,4,2,15,14,8,7,0.7205671668052673,0.720579206943512
sample_000238,A,run_22,5,2,24,12,14,18,0.8197943568229675,0.8197943568229675
sample_000239,A,run_22,6,2,25,25,10,10,0.9998160004615784,0.9998160004615784
sample_000240,A,run_23,1,2,12,12,18,18,0.999988317489624,0.999988317489624
sample_000241,A,run_23,2,2,13,12,2,18,0.726904571056366,0.726904571056366
sample_000242,A,run_23,3,2,14,14,7,7,0.9868171811103821,0.9868202209472656
sample_000243,A,run_23,4,2,15,14,8,7,0.9848842620849609,0.9849052429199219
sample_000244,A,run_23,5,2,16,14,13,7,0.9315435886383057,0.9315701127052307
sample_000245,A,run_23,6,2,17,17,1,1,0.8871140480041504,0.8871147632598877
sample_000246,A,run_23,7,2,18,18,16,16,0.9997926354408264,0.9997926354408264
sample_000247,A,run_23,8,2,19,19,13,13,0.9978489875793457,0.9998199939727783
sample_000248,A,run_23,9,2,20,10,1,15,0.8673034906387329,0.8673034906387329
sample_000249,A,run_23,10,2,21,21,7,7,0.9866966605186462,0.9984262585639954
sample_000250,A,run_23,11,2,22,14,8,7,0.9729136228561401,0.9739714860916138
sample_000251,A,run_23,12,2,16,16,13,13,0.9993378520011902,0.999697744846344
sample_000252,A,run_23,13,2,17,17,1,1,0.9996466636657715,0.9996846318244934
sample_000253,A,run_23,14,2,18,15,16,8,0.5536516308784485,0.5536606907844543
sample_000254,A,run_23,15,2,19,16,13,13,0.8921884298324585,0.9951831698417664
sample_000255,A,run_23,16,2,20,10,1,15,0.9473329782485962,0.9473329782485962
sample_000256,A,run_23,17,2,21,21,7,7,0.991334855556488,0.997732937335968
sample_000257,A,run_23,18,2,22,25,8,10,0.849168598651886,0.849168598651886
sample_000258,A,run_23,19,2,23,23,3,3,0.9999136924743652,0.9999136924743652
sample_000259,A,run_23,20,2,24,12,14,18,0.9990240335464478,0.9990240335464478
sample_000260,A,run_23,21,2,25,25,10,10,0.999548614025116,0.999548614025116
sample_000261,A,run_24,1,2,12,12,18,18,0.9999881982803345,0.9999881982803345
sample_000262,A,run_24,2,2,13,12,2,18,0.9618968367576599,0.9618968367576599
sample_000263,A,run_24,3,2,14,14,7,7,0.9968808889389038,0.9968811869621277
sample_000264,A,run_24,4,2,15,14,8,7,0.756127655506134,0.7561394572257996
sample_000265,A,run_24,5,2,24,12,14,18,0.9594373106956482,0.9594373106956482
sample_000266,A,run_24,6,2,25,25,10,10,0.9899040460586548,0.9899040460586548
sample_000267,A,run_24,7,3,29,29,24,24,0.9992122650146484,0.9992122650146484
sample_000268,A,run_24,8,3,28,28,22,22,0.6566686630249023,0.6566686630249023
sample_000269,A,run_24,9,3,30,6,20,25,0.7631474137306213,0.7631474137306213
sample_000270,A,run_24,10,3,32,32,21,21,0.999783456325531,0.999783456325531
sample_000271,A,run_24,11,3,26,26,19,19,0.9999641180038452,0.9999641180038452
sample_000272,A,run_24,12,3,27,27,11,11,0.9995630383491516,0.9995630383491516
sample_000273,A,run_24,13,3,31,31,5,5,0.9971781969070435,0.9971781969070435
sample_000274,A,run_25,1,1,1,1,30,30,0.998932421207428,0.998932421207428
sample_000275,A,run_25,2,1,2,2,9,9,0.9999586343765259,0.9999586343765259
sample_000276,A,run_25,3,1,3,3,28,28,0.9997251629829407,0.9997251629829407
sample_000277,A,run_25,4,1,7,29,29,24,0.8337640166282654,0.8337640166282654
sample_000278,A,run_25,5,1,8,30,27,20,0.948687732219696,0.948687732219696
sample_000279,A,run_25,6,1,6,6,25,25,0.9962244033813477,0.9962244033813477
sample_000280,A,run_25,7,1,4,4,26,26,0.9991747736930847,0.9991747736930847
sample_000281,A,run_25,8,1,9,9,6,6,0.9997965693473816,0.9997965693473816
sample_000282,A,run_25,9,1,10,10,15,15,0.999955415725708,0.999955415725708
sample_000283,A,run_25,10,1,11,11,12,12,0.9999877214431763,0.9999877214431763
sample_000284,A,run_25,11,1,5,20,0,1,0.5056597590446472,0.586627721786499
sample_000285,A,run_25,12,2,12,12,18,18,0.9999176263809204,0.9999176263809204
sample_000286,A,run_25,13,2,13,12,2,18,0.960294783115387,0.960294783115387
sample_000287,A,run_25,14,2,14,14,7,7,0.9319108128547668,0.9928759932518005
sample_000288,A,run_25,15,2,15,14,8,7,0.6580238938331604,0.6588404178619385
