sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000001,A,run_1,1,1,3,3,28,28,0.999809205532074,0.999809205532074
sample_000002,A,run_1,2,1,7,7,29,29,0.999804675579071,0.999804675579071
sample_000003,A,run_1,3,1,6,6,25,25,0.9864796996116638,0.9864796996116638
sample_000004,A,run_1,4,1,8,8,27,27,0.9998358488082886,0.9998358488082886
sample_000005,A,run_1,5,1,1,1,30,30,0.9587684869766235,0.9587684869766235
sample_000006,A,run_1,6,1,2,2,9,9,0.9998025298118591,0.9998025298118591
sample_000007,A,run_1,7,1,4,4,26,26,0.9996432065963745,0.9996432065963745
sample_000008,A,run_1,8,1,10,10,15,15,0.9993802309036255,0.9993802309036255
sample_000009,A,run_1,9,1,11,11,12,12,0.9998047947883606,0.9998047947883606
sample_000010,A,run_1,10,1,9,9,6,6,0.9997137188911438,0.9997137188911438
sample_000011,A,run_1,11,1,5,5,0,0,0.9975269436836243,0.9975269436836243
sample_000012,A,run_1,12,2,12,12,18,18,0.9322668313980103,0.9322668313980103
sample_000013,A,run_1,13,2,13,13,2,2,0.999768078327179,0.999768078327179
sample_000014,A,run_1,14,2,14,14,7,7,0.9994279742240906,0.9994282126426697
sample_000015,A,run_1,15,2,15,15,8,8,0.9950749278068542,0.9950754046440125
sample_000016,A,run_1,16,2,16,16,13,13,0.8006070256233215,0.8006106019020081
sample_000017,A,run_1,17,2,17,17,1,1,0.9960416555404663,0.9960423111915588
sample_000018,A,run_1,18,2,18,18,16,16,0.9998784065246582,0.9998784065246582
sample_000019,A,run_1,19,2,19,19,13,13,0.9342696070671082,0.9342696666717529
sample_000020,A,run_1,20,2,20,10,1,15,0.8373823761940002,0.8373823761940002
sample_000021,A,run_1,21,2,21,21,7,7,0.9992563128471375,0.9992566704750061
sample_000022,A,run_1,22,2,22,22,8,8,0.9980341792106628,0.9980342984199524
sample_000023,A,run_1,23,2,23,23,3,3,0.9998778104782104,0.9998778104782104
sample_000024,A,run_1,24,2,24,24,14,14,0.9991034865379333,0.9991034865379333
sample_000025,A,run_1,25,2,25,25,10,10,0.9999926090240479,0.9999926090240479
sample_000026,A,run_11,1,2,12,12,18,18,0.9999796152114868,0.9999796152114868
sample_000027,A,run_11,2,2,13,13,2,2,0.9999709129333496,0.9999709129333496
sample_000028,A,run_11,3,2,14,14,7,7,0.999880313873291,0.9998810887336731
sample_000029,A,run_11,4,2,15,15,8,8,0.9968127608299255,0.9968129396438599
sample_000030,A,run_11,5,2,16,16,13,13,0.9998138546943665,0.9998143315315247
sample_000031,A,run_11,6,2,17,17,1,1,0.9542620182037354,0.9542632102966309
sample_000032,A,run_11,7,2,18,18,16,16,0.9989393353462219,0.9989393353462219
sample_000033,A,run_11,8,2,19,19,13,13,0.9994719624519348,0.9994720220565796
sample_000034,A,run_11,9,2,20,10,1,15,0.7390378713607788,0.7390378713607788
sample_000035,A,run_11,10,2,21,21,7,7,0.9997876286506653,0.9997879266738892
sample_000036,A,run_11,11,2,22,22,8,8,0.9778717160224915,0.977874755859375
sample_000037,A,run_11,12,2,23,23,3,3,0.9996800422668457,0.9996800422668457
sample_000038,A,run_11,13,2,24,12,14,18,0.9961866736412048,0.9961866736412048
sample_000039,A,run_11,14,2,25,25,10,10,0.9999946355819702,0.9999946355819702
sample_000040,A,run_11,15,3,32,32,21,21,0.9998528957366943,0.9998528957366943
sample_000041,A,run_11,16,3,30,30,20,20,0.9357528686523438,0.9357528686523438
sample_000042,A,run_11,17,3,28,28,22,22,0.9997410178184509,0.9997410178184509
sample_000043,A,run_11,18,3,29,29,24,24,0.9996532201766968,0.9996532201766968
sample_000044,A,run_11,19,3,33,33,23,23,0.9999659061431885,0.9999659061431885
sample_000045,A,run_11,20,3,34,12,17,18,0.6973273158073425,0.6973273158073425
sample_000046,A,run_11,21,3,35,9,4,6,0.9895153045654297,0.9895153045654297
sample_000047,A,run_11,22,3,26,26,19,19,0.9997789263725281,0.9997789263725281
sample_000048,A,run_11,23,3,27,27,11,11,0.9999086856842041,0.9999086856842041
sample_000049,A,run_11,24,3,31,31,5,5,0.9998866319656372,0.9998866319656372
sample_000050,A,run_12,1,1,3,3,28,28,0.9997274279594421,0.9997274279594421
sample_000051,A,run_12,2,1,1,4,30,26,0.6984536051750183,0.6984536051750183
sample_000052,A,run_12,3,1,2,2,9,9,0.9998667240142822,0.9998667240142822
sample_000053,A,run_12,4,1,4,4,26,26,0.9992515444755554,0.9992515444755554
sample_000054,A,run_12,5,1,8,8,27,27,0.9995713829994202,0.9995713829994202
sample_000055,A,run_12,6,1,7,7,29,29,0.9993231296539307,0.9993231296539307
sample_000056,A,run_12,7,1,6,6,25,25,0.992741048336029,0.992741048336029
sample_000057,A,run_12,8,1,10,10,15,15,0.9998037219047546,0.9998037219047546
sample_000058,A,run_12,9,1,11,11,12,12,0.6323565244674683,0.6323565244674683
