sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000741,D,run_28,1,1,1,1,30,30,0.9983201622962952,0.9983201622962952
sample_000742,D,run_28,2,1,2,2,9,9,0.9949067234992981,0.9949067234992981
sample_000743,D,run_28,3,1,3,3,28,28,0.9991852641105652,0.9991852641105652
sample_000744,D,run_28,4,1,4,4,26,26,0.9998750686645508,0.9998750686645508
sample_000745,D,run_28,5,1,9,9,6,6,0.9995704293251038,0.9995704293251038
sample_000746,D,run_28,6,1,10,10,15,15,0.9992577433586121,0.9992577433586121
sample_000747,D,run_28,7,1,11,11,12,12,0.9999103546142578,0.9999103546142578
sample_000748,D,run_28,8,1,7,29,29,24,0.8311500549316406,0.8311500549316406
sample_000749,D,run_28,9,1,6,30,25,20,0.999293327331543,0.999293327331543
sample_000750,D,run_28,10,1,8,28,27,22,0.9996978044509888,0.9996978044509888
sample_000751,D,run_28,11,1,5,5,0,0,0.999964714050293,0.999964714050293
sample_000752,D,run_28,12,2,12,12,18,18,0.9992135763168335,0.9992135763168335
sample_000753,D,run_28,13,2,13,13,2,2,0.9999960660934448,0.9999960660934448
sample_000754,D,run_28,14,2,14,14,7,7,0.999414324760437,0.999414324760437
sample_000755,D,run_28,15,2,15,15,8,8,0.9997308850288391,0.9997308850288391
sample_000756,D,run_28,16,2,16,16,13,13,0.9998279809951782,0.9998282790184021
sample_000757,D,run_28,17,2,17,17,1,1,0.9999499320983887,0.9999512434005737
sample_000758,D,run_28,18,2,18,18,16,16,0.8932334184646606,0.8932334184646606
sample_000759,D,run_28,19,2,19,19,13,13,0.9818747639656067,0.981874942779541
sample_000760,D,run_28,20,2,20,19,1,13,0.7241912484169006,0.9730949401855469
sample_000761,D,run_28,21,2,21,21,7,7,0.9999885559082031,0.9999886155128479
sample_000762,D,run_28,22,2,22,22,8,8,0.9998477697372437,0.9998477697372437
sample_000763,D,run_28,23,2,16,19,13,13,0.9612891674041748,0.9993869066238403
sample_000764,D,run_28,24,2,17,17,1,1,0.9998067021369934,0.9998077154159546
sample_000765,D,run_28,25,2,18,18,16,16,0.6282071471214294,0.6282071471214294
sample_000766,D,run_28,26,2,19,19,13,13,0.9840748310089111,0.9840752482414246
sample_000767,D,run_28,27,2,20,20,1,1,0.8364790081977844,0.8365225791931152
sample_000768,D,run_28,28,2,21,21,7,7,0.9998880624771118,0.9998892545700073
sample_000769,D,run_28,29,2,22,22,8,8,0.999815046787262,0.999815046787262
sample_000770,D,run_28,30,2,23,21,3,7,0.39594271779060364,0.3959830105304718
sample_000771,D,run_28,31,2,24,24,14,14,0.9936642646789551,0.9936642646789551
sample_000772,D,run_28,32,2,25,25,10,10,0.9999563694000244,0.9999563694000244
sample_000773,D,run_29,1,2,12,12,18,18,0.9996535778045654,0.9996535778045654
sample_000774,D,run_29,2,2,13,13,2,2,0.9999481439590454,0.9999481439590454
sample_000775,D,run_29,3,2,14,14,7,7,0.9998248219490051,0.9998248219490051
sample_000776,D,run_29,4,2,15,15,8,8,0.9755480289459229,0.9755480289459229
sample_000777,D,run_29,5,2,16,16,13,13,0.9997381567955017,0.999746561050415
sample_000778,D,run_29,6,2,17,17,1,1,0.9990260601043701,0.9997473359107971
sample_000779,D,run_29,7,2,18,18,16,16,0.949665367603302,0.949665367603302
sample_000780,D,run_29,8,2,19,18,13,16,0.7185357809066772,0.7185357809066772
sample_000781,D,run_29,9,2,20,20,1,1,0.9999599456787109,0.9999698996543884
sample_000782,D,run_29,10,2,21,21,7,7,0.9998633861541748,0.9999197125434875
sample_000783,D,run_29,11,2,22,22,8,8,0.9999181032180786,0.9999181628227234
sample_000784,D,run_29,12,2,24,24,14,14,0.9999926090240479,0.9999926090240479
sample_000785,D,run_29,13,2,25,25,10,10,0.9998881816864014,0.9998881816864014
sample_000786,D,run_31,1,2,12,12,18,18,0.6729845404624939,0.6729845404624939
sample_000787,D,run_31,2,2,13,13,2,2,0.9999315738677979,0.9999315738677979
sample_000788,D,run_31,3,2,14,14,7,7,0.9998538494110107,0.9998538494110107
sample_000789,D,run_31,4,2,15,15,8,8,0.9997629523277283,0.9997629523277283
sample_000790,D,run_31,5,2,24,24,14,14,0.9997965693473816,0.9997965693473816
sample_000791,D,run_31,6,2,25,25,10,10,0.9999639987945557,0.9999639987945557
sample_000792,D,run_32,1,2,12,12,18,18,0.9992645382881165,0.9992645382881165
sample_000793,D,run_32,2,2,13,13,2,2,0.9999306201934814,0.9999306201934814
sample_000794,D,run_32,3,2,14,14,7,7,0.999832034111023,0.999832034111023
sample_000795,D,run_32,4,2,15,15,8,8,0.9996592998504639,0.9996592998504639
sample_000796,D,run_32,5,2,24,24,14,14,0.9854955673217773,0.9854955673217773
sample_000797,D,run_32,6,2,25,25,10,10,0.9999566078186035,0.9999566078186035
sample_000798,D,run_32,7,3,32,32,21,21,0.9999511241912842,0.9999511241912842
sample_000799,D,run_32,8,3,33,33,23,23,0.9997209906578064,0.9997209906578064
sample_000800,D,run_32,9,3,26,26,19,19,0.9997041821479797,0.9997041821479797
sample_000801,D,run_32,10,3,27,34,11,17,0.5799027681350708,0.5799027681350708
sample_000802,D,run_32,11,3,29,7,24,29,0.8888523578643799,0.8888523578643799
