sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9998283386230469,0.9998283386230469
sample_000433,D,run_1,2,1,7,7,29,29,0.9999064207077026,0.9999064207077026
sample_000434,D,run_1,3,1,6,6,25,25,0.9996228218078613,0.9996228218078613
sample_000435,D,run_1,4,1,8,8,27,27,0.9985083937644958,0.9985083937644958
sample_000436,D,run_1,5,1,1,1,30,30,0.999951958656311,0.999951958656311
sample_000437,D,run_1,6,1,2,34,9,17,0.982582688331604,0.982582688331604
sample_000438,D,run_1,7,1,4,4,26,26,0.9998587369918823,0.9998587369918823
sample_000439,D,run_1,8,1,10,10,15,15,0.9961628913879395,0.9961628913879395
sample_000440,D,run_1,9,1,11,11,12,12,0.9998373985290527,0.9998373985290527
sample_000441,D,run_1,10,1,9,9,6,6,0.9999645948410034,0.9999645948410034
sample_000442,D,run_1,11,1,5,5,0,0,0.9999302625656128,0.9999302625656128
sample_000443,D,run_1,12,2,12,34,18,17,0.9856233596801758,0.9856233596801758
sample_000444,D,run_1,13,2,13,13,2,2,0.9999912977218628,0.9999912977218628
sample_000445,D,run_1,14,2,14,14,7,7,0.9774278998374939,0.9774296283721924
sample_000446,D,run_1,15,2,15,15,8,8,0.9993314743041992,0.9993314743041992
sample_000447,D,run_1,16,2,16,16,13,13,0.8994885683059692,0.899488627910614
sample_000448,D,run_1,17,2,17,17,1,1,0.9997825026512146,0.9997863173484802
sample_000449,D,run_1,18,2,18,29,16,24,0.21696504950523376,0.21696504950523376
sample_000450,D,run_1,19,2,19,19,13,13,0.9608014822006226,0.9608042240142822
sample_000451,D,run_1,20,2,20,20,1,1,0.9718271493911743,0.9718272686004639
sample_000452,D,run_1,21,2,21,21,7,7,0.999805748462677,0.9998058080673218
sample_000453,D,run_1,22,2,22,22,8,8,0.9999922513961792,0.9999924302101135
sample_000454,D,run_1,23,2,23,23,3,3,0.9444909691810608,0.9444909691810608
sample_000455,D,run_1,24,2,24,24,14,14,0.9998692274093628,0.9998692274093628
sample_000456,D,run_1,25,2,25,25,10,10,0.9999881982803345,0.9999881982803345
sample_000457,D,run_10,1,1,3,3,28,28,0.9989412426948547,0.9989412426948547
sample_000458,D,run_10,2,1,1,1,30,30,0.9994051456451416,0.9994051456451416
sample_000459,D,run_10,3,1,2,2,9,9,0.9495769143104553,0.9495769143104553
sample_000460,D,run_10,4,1,4,4,26,26,0.9999547004699707,0.9999547004699707
sample_000461,D,run_10,5,1,8,8,27,27,0.9986690282821655,0.9986690282821655
sample_000462,D,run_10,6,1,6,6,25,25,0.5451295971870422,0.5451295971870422
sample_000463,D,run_10,7,1,7,7,29,29,0.9988559484481812,0.9988559484481812
sample_000464,D,run_10,8,1,10,10,15,15,0.968346118927002,0.968346118927002
sample_000465,D,run_10,9,1,11,26,12,19,0.9986128807067871,0.9986128807067871
