sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000432,D,run_1,1,1,3,3,28,28,0.9992048144340515,0.9992048144340515
sample_000433,D,run_1,2,1,7,7,29,29,0.9999964237213135,0.9999964237213135
sample_000434,D,run_1,3,1,6,6,25,25,0.9997758269309998,0.9997758269309998
sample_000435,D,run_1,4,1,8,8,27,27,0.9918600916862488,0.9918600916862488
sample_000436,D,run_1,5,1,1,1,30,30,0.998986542224884,0.998986542224884
sample_000437,D,run_1,6,1,2,34,9,17,0.9917222857475281,0.9917222857475281
sample_000438,D,run_1,7,1,4,4,26,26,0.9998906850814819,0.9998906850814819
sample_000439,D,run_1,8,1,10,10,15,15,0.9773728251457214,0.9773728251457214
sample_000440,D,run_1,9,1,11,11,12,12,0.9996191263198853,0.9996191263198853
sample_000441,D,run_1,10,1,9,9,6,6,0.9999953508377075,0.9999953508377075
sample_000442,D,run_1,11,1,5,5,0,0,0.9996060729026794,0.9996060729026794
sample_000443,D,run_1,12,2,12,34,18,17,0.9196042418479919,0.9196042418479919
sample_000444,D,run_1,13,2,13,13,2,2,0.9997091889381409,0.9997091889381409
sample_000445,D,run_1,14,2,14,14,7,7,0.9799214601516724,0.9863234758377075
sample_000446,D,run_1,15,2,15,15,8,8,0.9618749022483826,0.9618750810623169
sample_000447,D,run_1,16,2,16,5,13,0,0.35803744196891785,0.35803744196891785
sample_000448,D,run_1,17,2,17,17,1,1,0.9998642206192017,0.9998680353164673
sample_000449,D,run_1,18,2,18,31,16,5,0.9285364151000977,0.9285364151000977
sample_000450,D,run_1,19,2,19,18,13,16,0.7348129153251648,0.7348129153251648
sample_000451,D,run_1,20,2,20,20,1,1,0.6637945771217346,0.6638107299804688
sample_000452,D,run_1,21,2,21,21,7,7,0.9298447370529175,0.9354985356330872
sample_000453,D,run_1,22,2,22,22,8,8,0.999387264251709,0.9995130300521851
sample_000454,D,run_1,23,2,23,23,3,3,0.9921596646308899,0.9921596646308899
sample_000455,D,run_1,24,2,24,24,14,14,0.996956467628479,0.996956467628479
sample_000456,D,run_1,25,2,25,25,10,10,0.9993828535079956,0.9993828535079956
sample_000457,D,run_10,1,1,3,3,28,28,0.9878125786781311,0.9878125786781311
sample_000458,D,run_10,2,1,1,1,30,30,0.990649402141571,0.990649402141571
sample_000459,D,run_10,3,1,2,34,9,17,0.7106075286865234,0.7106075286865234
sample_000460,D,run_10,4,1,4,4,26,26,0.9999895095825195,0.9999895095825195
sample_000461,D,run_10,5,1,8,8,27,27,0.9816789031028748,0.9816789031028748
sample_000462,D,run_10,6,1,6,7,25,29,0.9916490316390991,0.9916490316390991
sample_000463,D,run_10,7,1,7,7,29,29,0.9111504554748535,0.9111504554748535
sample_000464,D,run_10,8,1,10,10,15,15,0.9947840571403503,0.9947840571403503
sample_000465,D,run_10,9,1,11,26,12,19,0.9995037317276001,0.9995037317276001
sample_000466,D,run_10,10,1,9,9,6,6,0.9976925849914551,0.9976925849914551
sample_000467,D,run_10,11,1,5,5,0,0,0.9994723200798035,0.9994723200798035
sample_000468,D,run_10,12,2,12,24,18,14,0.9972535967826843,0.9972535967826843
sample_000469,D,run_10,13,2,13,13,2,2,0.9997263550758362,0.9997263550758362
sample_000470,D,run_10,14,2,14,9,7,6,0.8035959601402283,0.8035959601402283
sample_000471,D,run_10,15,2,15,15,8,8,0.4888755679130554,0.488884836435318
sample_000472,D,run_10,16,2,16,18,13,16,0.9636126160621643,0.9636126160621643
sample_000473,D,run_10,17,2,17,17,1,1,0.9959110021591187,0.9963024258613586
sample_000474,D,run_10,18,2,18,18,16,16,0.5446465611457825,0.5446465611457825
sample_000475,D,run_10,19,2,19,20,13,1,0.9968097805976868,0.9972017407417297
sample_000476,D,run_10,20,2,20,16,1,13,0.9744096398353577,0.9744096398353577
sample_000477,D,run_10,21,2,21,21,7,7,0.999947190284729,0.9999473690986633
sample_000478,D,run_10,22,2,22,22,8,8,0.945823073387146,0.9624601006507874
sample_000479,D,run_10,23,2,23,23,3,3,0.857256293296814,0.857256293296814
sample_000480,D,run_10,24,2,24,24,14,14,0.9995216131210327,0.9995216131210327
sample_000481,D,run_10,25,2,25,25,10,10,0.9887242913246155,0.9887242913246155
sample_000482,D,run_11,1,2,12,12,18,18,0.9998706579208374,0.9998706579208374
sample_000483,D,run_11,2,2,13,13,2,2,0.9999972581863403,0.9999972581863403
sample_000484,D,run_11,3,2,14,14,7,7,0.7360941171646118,0.736105740070343
sample_000485,D,run_11,4,2,15,15,8,8,0.9923403263092041,0.9923404455184937
sample_000486,D,run_11,5,2,16,18,13,16,0.8328979015350342,0.8328979015350342
sample_000487,D,run_11,6,2,17,17,1,1,0.9997004270553589,0.9997221231460571
sample_000488,D,run_11,7,2,18,23,16,3,0.7040663361549377,0.7040663361549377
sample_000489,D,run_11,8,2,19,20,13,1,0.37837255001068115,0.7442966103553772
sample_000490,D,run_11,9,2,20,17,1,1,0.35044676065444946,0.6435004472732544
sample_000491,D,run_11,10,2,21,15,7,8,0.9730397462844849,0.9730452299118042
sample_000492,D,run_11,11,2,22,15,8,8,0.8233853578567505,0.8375760912895203
sample_000493,D,run_11,12,2,23,23,3,3,0.9917460680007935,0.9917460680007935
sample_000494,D,run_11,13,2,24,24,14,14,0.9998961687088013,0.9998961687088013
sample_000495,D,run_11,14,2,25,25,10,10,0.9973472356796265,0.9973472356796265
sample_000496,D,run_12,1,2,12,12,18,18,0.9995274543762207,0.9995274543762207
sample_000497,D,run_12,2,2,13,13,2,2,0.9999980926513672,0.9999980926513672
sample_000498,D,run_12,3,2,14,16,7,13,0.5345572233200073,0.5345589518547058
sample_000499,D,run_12,4,2,15,15,8,8,0.9941853880882263,0.9941855669021606
sample_000500,D,run_12,5,2,16,18,13,16,0.4999111592769623,0.4999111592769623
sample_000501,D,run_12,6,2,17,17,1,1,0.9997960925102234,0.9998034834861755
sample_000502,D,run_12,7,2,18,14,16,7,0.7387409210205078,0.9852643609046936
sample_000503,D,run_12,8,2,19,18,13,16,0.9141067862510681,0.9141067862510681
sample_000504,D,run_12,9,2,20,16,1,13,0.9940816760063171,0.9940816760063171
sample_000505,D,run_12,10,2,21,21,7,7,0.9991056323051453,0.99910569190979
sample_000506,D,run_12,11,2,22,22,8,8,0.9944432377815247,0.9978101849555969
sample_000507,D,run_12,12,2,23,23,3,3,0.9779174327850342,0.9779174327850342
sample_000508,D,run_12,13,2,24,24,14,14,0.9992215633392334,0.9992215633392334
sample_000509,D,run_12,14,2,25,25,10,10,0.9950650334358215,0.9950650334358215
sample_000510,D,run_14,1,2,12,12,18,18,0.999995231628418,0.999995231628418
sample_000511,D,run_14,2,2,13,13,2,2,0.9999936819076538,0.9999936819076538
sample_000512,D,run_14,3,2,14,16,7,13,0.8367472887039185,0.8367511034011841
sample_000513,D,run_14,4,2,15,15,8,8,0.902184784412384,0.9021848440170288
sample_000514,D,run_14,5,2,16,18,13,16,0.6662208437919617,0.6662208437919617
sample_000515,D,run_14,6,2,17,17,1,1,0.9983543157577515,0.998354971408844
sample_000516,D,run_14,7,2,18,18,16,16,0.9999815225601196,0.9999815225601196
sample_000517,D,run_14,8,2,19,18,13,16,0.9537807106971741,0.9537807106971741
sample_000518,D,run_14,9,2,20,20,1,1,0.7821077704429626,0.7859746217727661
sample_000519,D,run_14,10,2,21,21,7,7,0.9999431371688843,0.9999439716339111
sample_000520,D,run_14,11,2,22,22,8,8,0.9986814856529236,0.9987576603889465
sample_000521,D,run_14,12,2,23,23,3,3,0.8312842845916748,0.8312842845916748
sample_000522,D,run_14,13,2,24,24,14,14,0.9999997615814209,0.9999997615814209
sample_000523,D,run_14,14,2,25,25,10,10,0.9999970197677612,0.9999970197677612
sample_000524,D,run_14,15,3,32,32,21,21,0.9965028762817383,0.9965028762817383
sample_000525,D,run_14,16,3,28,28,22,22,0.96755051612854,0.96755051612854
sample_000526,D,run_14,17,3,30,30,20,20,0.7335429191589355,0.7335429191589355
sample_000527,D,run_14,18,3,28,28,22,22,0.9919947385787964,0.9919947385787964
sample_000528,D,run_14,19,3,29,29,24,24,0.942973256111145,0.942973256111145
sample_000529,D,run_14,20,3,33,33,23,23,0.9997634291648865,0.9997634291648865
sample_000530,D,run_14,21,3,34,34,17,17,0.9999666213989258,0.9999666213989258
sample_000531,D,run_14,22,3,35,35,4,4,0.3652040362358093,0.3652040362358093
sample_000532,D,run_14,23,3,26,26,19,19,0.9992498755455017,0.9992498755455017
sample_000533,D,run_14,24,3,27,27,11,11,0.9733851552009583,0.9733851552009583
sample_000534,D,run_14,25,3,31,31,5,5,0.9997327923774719,0.9997327923774719
sample_000535,D,run_15,1,1,9,31,6,5,0.820730447769165,0.820730447769165
sample_000536,D,run_15,2,1,1,1,30,30,0.9862217307090759,0.9862217307090759
sample_000537,D,run_15,3,1,2,2,9,9,0.8991513252258301,0.8991513252258301
sample_000538,D,run_15,4,1,3,3,28,28,0.9966511130332947,0.9966511130332947
sample_000539,D,run_15,5,1,4,4,26,26,0.9992716908454895,0.9992716908454895
sample_000540,D,run_15,6,1,6,6,25,25,0.9993909597396851,0.9993909597396851
sample_000541,D,run_15,7,1,8,8,27,27,0.9994474053382874,0.9994474053382874
sample_000542,D,run_15,8,1,7,7,29,29,0.9859399795532227,0.9859399795532227
sample_000543,D,run_15,9,1,5,5,0,0,0.9987541437149048,0.9987541437149048
sample_000544,D,run_15,10,1,10,10,15,15,0.9953920841217041,0.9953920841217041
sample_000545,D,run_15,11,1,11,11,12,12,0.9999357461929321,0.9999357461929321
