sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.9956640601158142,0.9956640601158142
sample_000895,J,run_10,2,2,13,13,2,2,0.9999884366989136,0.9999884366989136
sample_000896,J,run_10,3,2,14,14,7,7,0.9997650980949402,0.9997685551643372
sample_000897,J,run_10,4,2,15,15,8,8,0.999923586845398,0.9999254941940308
sample_000898,J,run_10,5,2,16,16,13,13,0.9999822378158569,0.9999873042106628
sample_000899,J,run_10,6,2,17,18,1,16,0.990161657333374,0.990161657333374
sample_000900,J,run_10,7,2,18,18,16,16,0.9999785423278809,0.9999785423278809
sample_000901,J,run_10,8,2,19,20,13,1,0.997748076915741,0.9988541603088379
sample_000902,J,run_10,9,2,20,20,1,1,0.9999181032180786,0.9999330043792725
sample_000903,J,run_10,10,2,21,21,7,7,0.9986200332641602,0.9986201524734497
sample_000904,J,run_10,11,2,22,22,8,8,0.999782145023346,0.999782145023346
sample_000905,J,run_10,12,2,23,23,3,3,0.9999592304229736,0.9999592304229736
sample_000906,J,run_10,13,2,24,24,14,14,0.9998505115509033,0.9998505115509033
sample_000907,J,run_10,14,2,25,25,10,10,0.9964326620101929,0.9964326620101929
sample_000908,J,run_11,1,2,12,12,18,18,0.9993791580200195,0.9993791580200195
sample_000909,J,run_11,2,2,13,13,2,2,0.9999905824661255,0.9999905824661255
sample_000910,J,run_11,3,2,14,14,7,7,0.9997101426124573,0.9997114539146423
sample_000911,J,run_11,4,2,15,15,8,8,0.9998871088027954,0.999888002872467
sample_000912,J,run_11,5,2,16,16,13,13,0.9998677968978882,0.9998706579208374
sample_000913,J,run_11,6,2,17,17,1,1,0.9944015145301819,0.994401752948761
sample_000914,J,run_11,7,2,18,18,16,16,0.9993360638618469,0.9993360638618469
sample_000915,J,run_11,8,2,19,19,13,13,0.8371987342834473,0.8372011780738831
sample_000916,J,run_11,9,2,20,20,1,1,0.9999287128448486,0.9999780058860779
sample_000917,J,run_11,10,2,21,21,7,7,0.9980966448783875,0.9980967044830322
sample_000918,J,run_11,11,2,22,22,8,8,0.9997683167457581,0.9997683167457581
sample_000919,J,run_11,12,2,23,23,3,3,0.9991437196731567,0.9991437196731567
sample_000920,J,run_11,13,2,24,24,14,14,0.9998670816421509,0.9998670816421509
sample_000921,J,run_11,14,2,25,25,10,10,0.9996426105499268,0.9996426105499268
sample_000922,J,run_12,1,2,12,12,18,18,0.999815046787262,0.999815046787262
sample_000923,J,run_12,2,2,13,13,2,2,0.9999432563781738,0.9999432563781738
sample_000924,J,run_12,3,2,14,14,7,7,0.9998629093170166,0.9998639822006226
sample_000925,J,run_12,4,2,15,15,8,8,0.9998218417167664,0.9998221397399902
sample_000926,J,run_12,5,2,16,16,13,13,0.9999560117721558,0.999964714050293
sample_000927,J,run_12,6,2,17,17,1,1,0.999984860420227,0.99998539686203
sample_000928,J,run_12,7,2,18,18,16,16,0.9998468160629272,0.9998468160629272
sample_000929,J,run_12,8,2,19,19,13,13,0.9890812635421753,0.9890817403793335
sample_000930,J,run_12,9,2,20,20,1,1,0.9999735355377197,0.9999821782112122
sample_000931,J,run_12,10,2,21,21,7,7,0.998166024684906,0.9981661438941956
