sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001191,J,run_26,1,1,1,32,30,21,0.9440838694572449,0.9440838694572449
sample_001192,J,run_26,2,1,2,2,9,9,0.9990467429161072,0.9990467429161072
sample_001193,J,run_26,3,1,3,3,28,28,0.999764621257782,0.999764621257782
sample_001194,J,run_26,4,1,4,4,26,26,0.9819415807723999,0.9819415807723999
sample_001195,J,run_26,5,1,7,7,29,29,0.9994613528251648,0.9994613528251648
sample_001196,J,run_26,6,1,8,8,27,27,0.9986201524734497,0.9986201524734497
sample_001197,J,run_26,7,1,6,6,25,25,0.9998262524604797,0.9998262524604797
sample_001198,J,run_26,8,1,10,10,15,15,0.9999011754989624,0.9999011754989624
sample_001199,J,run_26,9,1,11,11,12,12,0.9962116479873657,0.9962116479873657
sample_001200,J,run_26,10,1,9,9,6,6,0.9839464426040649,0.9839464426040649
sample_001201,J,run_26,11,1,5,5,0,0,0.9998226761817932,0.9998226761817932
sample_001202,J,run_26,12,2,12,13,18,2,0.9996616840362549,0.9996616840362549
sample_001203,J,run_26,13,2,13,13,2,2,0.9999593496322632,0.9999593496322632
sample_001204,J,run_26,14,2,14,14,7,7,0.9998630285263062,0.9998774528503418
sample_001205,J,run_26,15,2,15,15,8,8,0.9999057054519653,0.9999245405197144
sample_001206,J,run_26,16,2,16,16,13,13,0.9998251795768738,0.999830961227417
sample_001207,J,run_26,17,2,17,17,1,1,0.850619912147522,0.850853681564331
sample_001208,J,run_26,18,2,18,18,16,16,0.9998089671134949,0.9998089671134949
sample_001209,J,run_26,19,2,19,19,13,13,0.9992603659629822,0.9993029832839966
sample_001210,J,run_26,20,2,20,20,1,1,0.9972930550575256,0.9980073571205139
sample_001211,J,run_26,21,2,21,21,7,7,0.5185874104499817,0.5185896754264832
sample_001212,J,run_26,22,2,22,22,8,8,0.9999784231185913,0.9999787211418152
sample_001213,J,run_26,23,2,16,16,13,13,0.9980829954147339,0.9989529252052307
sample_001214,J,run_26,24,2,17,17,1,1,0.9997645020484924,0.9998214244842529
sample_001215,J,run_26,25,2,18,18,16,16,0.9999984502792358,0.9999984502792358
sample_001216,J,run_26,26,2,19,19,13,13,0.9801730513572693,0.9802636504173279
sample_001217,J,run_26,27,2,20,20,1,1,0.9983566403388977,0.9986770153045654
sample_001218,J,run_26,28,2,21,21,7,7,0.9957125186920166,0.9957184195518494
sample_001219,J,run_26,29,2,22,22,8,8,0.9992445707321167,0.9998700022697449
sample_001220,J,run_26,30,2,23,23,3,3,0.9942378997802734,0.9942378997802734
sample_001221,J,run_26,31,2,24,24,14,14,0.9973089694976807,0.9973089694976807
sample_001222,J,run_26,32,2,25,25,10,10,0.9983421564102173,0.9983421564102173
sample_001223,J,run_27,1,2,12,12,18,18,0.7520531415939331,0.7520531415939331
sample_001224,J,run_27,2,2,13,13,2,2,0.999818742275238,0.999818742275238
sample_001225,J,run_27,3,2,14,14,7,7,0.9999194145202637,0.9999218583106995
sample_001226,J,run_27,4,2,15,15,8,8,0.999897837638855,0.9998989105224609
sample_001227,J,run_27,5,2,16,16,13,13,0.999778687953949,0.9997803568840027
sample_001228,J,run_27,6,2,17,17,1,1,0.999363124370575,0.9993634819984436
sample_001229,J,run_27,7,2,18,18,16,16,0.9999983310699463,0.9999983310699463
sample_001230,J,run_27,8,2,19,19,13,13,0.9991320967674255,0.9991885423660278
sample_001231,J,run_27,9,2,20,20,1,1,0.9595032930374146,0.9595083594322205
sample_001232,J,run_27,10,2,21,22,7,8,0.638420581817627,0.6384211778640747
sample_001233,J,run_27,11,2,22,22,8,8,0.9999322891235352,0.999933123588562
sample_001234,J,run_27,12,2,16,16,13,13,0.9994199275970459,0.9994902610778809
sample_001235,J,run_27,13,2,17,17,1,1,0.9997716546058655,0.9998094439506531
sample_001236,J,run_27,14,2,18,18,16,16,0.9999980926513672,0.9999980926513672
sample_001237,J,run_27,15,2,19,19,13,13,0.9887261986732483,0.9898104071617126
sample_001238,J,run_27,16,2,20,20,1,1,0.9961430430412292,0.9961714148521423
sample_001239,J,run_27,17,2,21,21,7,7,0.996027946472168,0.9977609515190125
sample_001240,J,run_27,18,2,22,22,8,8,0.9836375117301941,0.9985684156417847
sample_001241,J,run_27,19,2,23,23,3,3,0.9994693398475647,0.9994693398475647
sample_001242,J,run_27,20,2,24,24,14,14,0.9995794892311096,0.9995794892311096
sample_001243,J,run_27,21,2,25,25,10,10,0.9989318251609802,0.9989318251609802
sample_001244,J,run_28,1,2,12,12,18,18,0.9999314546585083,0.9999314546585083
sample_001245,J,run_28,2,2,13,13,2,2,0.9999233484268188,0.9999233484268188
sample_001246,J,run_28,3,2,14,14,7,7,0.999101996421814,0.9991050958633423
sample_001247,J,run_28,4,2,15,15,8,8,0.9999169111251831,0.9999207258224487
sample_001248,J,run_28,5,2,16,16,13,13,0.9999278783798218,0.9999293088912964
sample_001249,J,run_28,6,2,17,17,1,1,0.9916098713874817,0.9916104078292847
sample_001250,J,run_28,7,2,18,18,16,16,0.9999970197677612,0.9999970197677612
sample_001251,J,run_28,8,2,19,19,13,13,0.9992853999137878,0.9992986917495728
sample_001252,J,run_28,9,2,20,20,1,1,0.9991843104362488,0.9996431469917297
sample_001253,J,run_28,10,2,21,21,7,7,0.6902938485145569,0.6902995705604553
sample_001254,J,run_28,11,2,22,22,8,8,0.9999735355377197,0.9999737739562988
sample_001255,J,run_28,12,2,24,24,14,14,0.9999779462814331,0.9999779462814331
sample_001256,J,run_28,13,2,25,25,10,10,0.999325156211853,0.999325156211853
sample_001257,J,run_29,1,2,12,24,18,14,0.9623456001281738,0.9623456001281738
sample_001258,J,run_29,2,2,13,13,2,2,0.9999916553497314,0.9999916553497314
sample_001259,J,run_29,3,2,14,14,7,7,0.9970020651817322,0.9970291256904602
sample_001260,J,run_29,4,2,15,15,8,8,0.9999617338180542,0.9999631643295288
sample_001261,J,run_29,5,2,24,24,14,14,0.9990326166152954,0.9990326166152954
sample_001262,J,run_29,6,2,25,25,10,10,0.9999867677688599,0.9999867677688599
sample_001263,J,run_29,7,3,32,32,21,21,0.9987993240356445,0.9987993240356445
sample_001264,J,run_29,8,3,33,33,23,23,0.9998064637184143,0.9998064637184143
sample_001265,J,run_29,9,3,29,29,24,24,0.9395926594734192,0.9395926594734192
sample_001266,J,run_29,10,3,30,30,20,20,0.9207149147987366,0.9207149147987366
sample_001267,J,run_29,11,3,28,28,22,22,0.9647219777107239,0.9647219777107239
sample_001268,J,run_29,12,3,34,24,17,14,0.999961256980896,0.999961256980896
sample_001269,J,run_29,13,3,35,32,4,21,0.9845400452613831,0.9845400452613831
sample_001270,J,run_29,14,3,31,35,5,4,0.8305768966674805,0.8305768966674805
sample_001285,J,run_31,1,1,1,35,30,4,0.9195184707641602,0.9195184707641602
sample_001286,J,run_31,2,1,2,2,9,9,0.993098795413971,0.993098795413971
sample_001287,J,run_31,3,1,3,3,28,28,0.9999217987060547,0.9999217987060547
sample_001288,J,run_31,4,1,4,4,26,26,0.5554895997047424,0.5554895997047424
sample_001289,J,run_31,5,1,8,8,27,27,0.974290132522583,0.974290132522583
sample_001290,J,run_31,6,1,7,29,29,24,0.6312135457992554,0.6312135457992554
sample_001291,J,run_31,7,1,6,6,25,25,0.9791871309280396,0.9791871309280396
sample_001292,J,run_31,8,1,10,10,15,15,0.995769739151001,0.995769739151001
sample_001293,J,run_31,9,1,11,11,12,12,0.9999653100967407,0.9999653100967407
sample_001294,J,run_31,10,1,9,9,6,6,0.7236990332603455,0.7236990332603455
sample_001295,J,run_31,11,1,5,5,0,0,0.9990552067756653,0.9990552067756653
sample_001296,J,run_31,12,2,12,13,18,2,0.9991952776908875,0.9991952776908875
sample_001297,J,run_31,13,2,13,13,2,2,0.9999634027481079,0.9999634027481079
sample_001298,J,run_31,14,2,14,14,7,7,0.9999605417251587,0.9999627470970154
sample_001299,J,run_31,15,2,15,15,8,8,0.9997370839118958,0.9997407793998718
sample_001300,J,run_31,16,2,16,16,13,13,0.9995214939117432,0.9995298385620117
sample_001301,J,run_31,17,2,17,17,1,1,0.6741895079612732,0.6741926670074463
sample_001302,J,run_31,18,2,18,18,16,16,0.9999692440032959,0.9999692440032959
sample_001303,J,run_31,19,2,19,19,13,13,0.997241735458374,0.9972534775733948
sample_001304,J,run_31,20,2,20,20,1,1,0.9956101775169373,0.9970779418945312
sample_001305,J,run_31,21,2,21,22,7,8,0.5895100831985474,0.5895207524299622
sample_001306,J,run_31,22,2,22,22,8,8,0.9999046325683594,0.9999048113822937
sample_001307,J,run_31,23,2,23,23,3,3,0.9998657703399658,0.9998657703399658
sample_001308,J,run_31,24,2,24,24,14,14,0.6779513955116272,0.6779513955116272
sample_001309,J,run_31,25,2,25,25,10,10,0.9999638795852661,0.9999638795852661
sample_001310,J,run_32,1,2,12,12,18,18,0.9980637431144714,0.9980637431144714
sample_001311,J,run_32,2,2,13,13,2,2,0.9998844861984253,0.9998844861984253
sample_001312,J,run_32,3,2,14,14,7,7,0.9999696016311646,0.9999710917472839
sample_001313,J,run_32,4,2,15,15,8,8,0.9998693466186523,0.9998700618743896
sample_001314,J,run_32,5,2,16,16,13,13,0.9999175071716309,0.9999193549156189
sample_001315,J,run_32,6,2,17,17,1,1,0.9646365642547607,0.9646375179290771
sample_001316,J,run_32,7,2,18,18,16,16,0.9998478889465332,0.9998478889465332
sample_001317,J,run_32,8,2,19,19,13,13,0.9997929930686951,0.9998225569725037
sample_001318,J,run_32,9,2,20,20,1,1,0.8854539394378662,0.8854573369026184
sample_001319,J,run_32,10,2,21,21,7,7,0.49619239568710327,0.49620333313941956
sample_001320,J,run_32,11,2,22,22,8,8,0.9997838139533997,0.9997842907905579
sample_001321,J,run_32,12,2,23,23,3,3,0.8623260855674744,0.8623260855674744
sample_001322,J,run_32,13,2,24,24,14,14,0.9998766183853149,0.9998766183853149
sample_001323,J,run_32,14,2,25,25,10,10,0.9999866485595703,0.9999866485595703
sample_001324,J,run_33,1,2,12,12,18,18,0.9995322227478027,0.9995322227478027
sample_001325,J,run_33,2,2,13,13,2,2,0.9999327659606934,0.9999327659606934
sample_001326,J,run_33,3,2,14,14,7,7,0.9999631643295288,0.999964714050293
sample_001327,J,run_33,4,2,15,15,8,8,0.9997590184211731,0.9997597932815552
sample_001328,J,run_33,5,2,16,16,13,13,0.9998728036880493,0.9998742938041687
sample_001329,J,run_33,6,2,17,17,1,1,0.999107301235199,0.9991075992584229
sample_001330,J,run_33,7,2,18,18,16,16,0.9999905824661255,0.9999905824661255
sample_001331,J,run_33,8,2,19,19,13,13,0.9998701810836792,0.9998713135719299
sample_001332,J,run_33,9,2,20,20,1,1,0.8295038938522339,0.8295053243637085
sample_001333,J,run_33,10,2,21,22,7,8,0.5369505286216736,0.53695148229599
sample_001334,J,run_33,11,2,22,22,8,8,0.9998983144760132,0.9998988509178162
sample_001335,J,run_33,12,2,16,16,13,13,0.9979571104049683,0.9980923533439636
sample_001336,J,run_33,13,2,17,16,1,13,0.9535534381866455,0.9678892493247986
sample_001337,J,run_33,14,2,18,18,16,16,0.9999972581863403,0.9999972581863403
sample_001338,J,run_33,15,2,19,19,13,13,0.9412378072738647,0.9504455924034119
sample_001339,J,run_33,16,2,20,19,1,13,0.9359273314476013,0.9664144515991211
sample_001340,J,run_33,17,2,21,21,7,7,0.8884497284889221,0.8894997835159302
sample_001341,J,run_33,18,2,22,22,8,8,0.9680390357971191,0.996256947517395
sample_001342,J,run_33,19,2,23,23,3,3,0.988191545009613,0.988191545009613
sample_001343,J,run_33,20,2,24,24,14,14,0.9987044334411621,0.9987044334411621
sample_001344,J,run_33,21,2,25,25,10,10,0.9998214840888977,0.9998214840888977
sample_001345,J,run_34,1,2,12,12,18,18,0.9979483485221863,0.9979483485221863
sample_001346,J,run_34,2,2,13,13,2,2,0.9999219179153442,0.9999219179153442
sample_001347,J,run_34,3,2,14,14,7,7,0.9998400211334229,0.9998412728309631
sample_001348,J,run_34,4,2,15,15,8,8,0.9998900890350342,0.9998916387557983
sample_001349,J,run_34,5,2,16,16,13,13,0.999506950378418,0.9995083212852478
sample_001350,J,run_34,6,2,17,16,1,13,0.45394060015678406,0.6926387548446655
sample_001351,J,run_34,7,2,18,18,16,16,0.9997938275337219,0.9997938275337219
sample_001352,J,run_34,8,2,19,19,13,13,0.9981836676597595,0.9981866478919983
sample_001353,J,run_34,9,2,20,20,1,1,0.9476131200790405,0.9476228356361389
sample_001354,J,run_34,10,2,21,21,7,7,0.9604554176330566,0.9604556560516357
sample_001355,J,run_34,11,2,22,22,8,8,0.9998162388801575,0.9998170733451843
sample_001356,J,run_34,12,2,23,23,3,3,0.9411435127258301,0.9411435127258301
sample_001357,J,run_34,13,2,24,24,14,14,0.9999679327011108,0.9999679327011108
sample_001358,J,run_34,14,2,25,25,10,10,0.999983549118042,0.999983549118042
sample_001359,J,run_35,1,2,12,12,18,18,0.9993494153022766,0.9993494153022766
sample_001360,J,run_35,2,2,13,13,2,2,0.9999533891677856,0.9999533891677856
sample_001361,J,run_35,3,2,14,14,7,7,0.9999082088470459,0.9999098181724548
sample_001362,J,run_35,4,2,15,15,8,8,0.9998397827148438,0.9998412728309631
sample_001363,J,run_35,5,2,24,24,14,14,0.8571567535400391,0.8571567535400391
sample_001364,J,run_35,6,2,25,25,10,10,0.9945205450057983,0.9945205450057983
sample_001365,J,run_35,7,3,29,29,24,24,0.9994397759437561,0.9994397759437561
sample_001366,J,run_35,8,3,28,28,22,22,0.9961386322975159,0.9961386322975159
sample_001367,J,run_35,9,3,30,6,20,25,0.9149085283279419,0.9149085283279419
sample_001368,J,run_35,10,3,32,32,21,21,0.9995519518852234,0.9995519518852234
sample_001369,J,run_35,11,3,33,33,23,23,0.9996734857559204,0.9996734857559204
sample_001370,J,run_35,12,3,34,24,17,14,0.6950032114982605,0.6950032114982605
sample_001371,J,run_35,13,3,35,35,4,4,0.9758167862892151,0.9758167862892151
sample_001372,J,run_35,14,3,31,35,5,4,0.6868788599967957,0.6868788599967957
