sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_000894,J,run_10,1,2,12,12,18,18,0.7168167233467102,0.7168167233467102
sample_000895,J,run_10,2,2,13,13,2,2,0.9999934434890747,0.9999934434890747
sample_000896,J,run_10,3,2,14,14,7,7,0.9999816417694092,0.999981701374054
sample_000897,J,run_10,4,2,15,15,8,8,0.997439980506897,0.9995960593223572
sample_000898,J,run_10,5,2,16,16,13,13,0.9999345541000366,0.9999499320983887
sample_000899,J,run_10,6,2,17,18,1,16,0.7635420560836792,0.7635420560836792
sample_000900,J,run_10,7,2,18,18,16,16,0.9998922348022461,0.9998922348022461
sample_000901,J,run_10,8,2,19,19,13,13,0.9976462721824646,0.9976471066474915
sample_000902,J,run_10,9,2,20,20,1,1,0.9998024106025696,0.9998049139976501
sample_000903,J,run_10,10,2,21,21,7,7,0.996616780757904,0.9966168403625488
sample_000904,J,run_10,11,2,22,22,8,8,0.9999395608901978,0.9999397397041321
sample_000905,J,run_10,12,2,23,23,3,3,0.9998867511749268,0.9998867511749268
sample_000906,J,run_10,13,2,24,24,14,14,0.9878214001655579,0.9878214001655579
sample_000907,J,run_10,14,2,25,25,10,10,0.9921298623085022,0.9921298623085022
sample_000908,J,run_11,1,2,12,12,18,18,0.9800476431846619,0.9800476431846619
sample_000909,J,run_11,2,2,13,13,2,2,0.9999908208847046,0.9999908208847046
sample_000910,J,run_11,3,2,14,14,7,7,0.9999476671218872,0.9999476671218872
sample_000911,J,run_11,4,2,15,15,8,8,0.984074592590332,0.9989643692970276
sample_000912,J,run_11,5,2,16,16,13,13,0.9997567534446716,0.9997596740722656
sample_000913,J,run_11,6,2,17,17,1,1,0.9995550513267517,0.9995648264884949
sample_000914,J,run_11,7,2,18,18,16,16,0.9940518736839294,0.9940518736839294
sample_000915,J,run_11,8,2,19,19,13,13,0.9967928528785706,0.9967937469482422
sample_000916,J,run_11,9,2,20,20,1,1,0.9999350309371948,0.9999394416809082
sample_000917,J,run_11,10,2,21,21,7,7,0.9888155460357666,0.9888156652450562
sample_000918,J,run_11,11,2,22,22,8,8,0.99994957447052,0.9999498128890991
sample_000919,J,run_11,12,2,23,18,3,16,0.8371020555496216,0.8371020555496216
sample_000920,J,run_11,13,2,24,24,14,14,0.9995560050010681,0.9995560050010681
sample_000921,J,run_11,14,2,25,25,10,10,0.999415397644043,0.999415397644043
sample_000922,J,run_12,1,2,12,12,18,18,0.6520216464996338,0.6520216464996338
sample_000923,J,run_12,2,2,13,13,2,2,0.9999912977218628,0.9999912977218628
sample_000924,J,run_12,3,2,14,14,7,7,0.9999703168869019,0.9999703168869019
sample_000925,J,run_12,4,2,15,15,8,8,0.9874622225761414,0.9971175193786621
sample_000926,J,run_12,5,2,16,16,13,13,0.9999065399169922,0.9999136924743652
sample_000927,J,run_12,6,2,17,17,1,1,0.9999629259109497,0.9999872446060181
sample_000928,J,run_12,7,2,18,18,16,16,0.9998173117637634,0.9998173117637634
sample_000929,J,run_12,8,2,19,19,13,13,0.9953433871269226,0.995344340801239
sample_000930,J,run_12,9,2,20,20,1,1,0.9998865127563477,0.9998883008956909
sample_000931,J,run_12,10,2,21,21,7,7,0.9960075616836548,0.9960076808929443
sample_000932,J,run_12,11,2,22,22,8,8,0.9998352527618408,0.9998353123664856
sample_000933,J,run_12,12,2,23,23,3,3,0.9993637204170227,0.9993637204170227
sample_000934,J,run_12,13,2,24,24,14,14,0.9984733462333679,0.9984733462333679
sample_000935,J,run_12,14,2,25,25,10,10,0.6724550724029541,0.6724550724029541
sample_000936,J,run_12,15,3,32,32,21,21,0.9902364611625671,0.9902364611625671
sample_000937,J,run_12,16,3,30,30,20,20,0.9982957243919373,0.9982957243919373
sample_000938,J,run_12,17,3,28,28,22,22,0.974524199962616,0.974524199962616
sample_000939,J,run_12,18,3,29,29,24,24,0.9985539317131042,0.9985539317131042
sample_000940,J,run_12,19,3,33,33,23,23,0.9995442032814026,0.9995442032814026
sample_000941,J,run_12,20,3,34,34,17,17,0.9981605410575867,0.9981605410575867
sample_000942,J,run_12,21,3,35,31,4,5,0.3276903033256531,0.3276903033256531
sample_000943,J,run_12,22,3,26,26,19,19,0.9999822378158569,0.9999822378158569
sample_000944,J,run_12,23,3,27,27,11,11,0.9999216794967651,0.9999216794967651
sample_000945,J,run_12,24,3,31,31,5,5,0.9162880778312683,0.9162880778312683
sample_000946,J,run_13,1,1,1,4,30,26,0.9681944251060486,0.9681944251060486
sample_000947,J,run_13,2,1,2,2,9,9,0.9998959302902222,0.9998959302902222
sample_000948,J,run_13,3,1,3,3,28,28,0.9999364614486694,0.9999364614486694
sample_000949,J,run_13,4,1,7,7,29,29,0.9911620616912842,0.9911620616912842
sample_000950,J,run_13,5,1,8,8,27,27,0.9992353916168213,0.9992353916168213
sample_000951,J,run_13,6,1,6,6,25,25,0.9914777874946594,0.9914777874946594
sample_000952,J,run_13,7,1,4,4,26,26,0.9998069405555725,0.9998069405555725
sample_000953,J,run_13,8,1,10,10,15,15,0.9999585151672363,0.9999585151672363
sample_000954,J,run_13,9,1,11,11,12,12,0.99996018409729,0.99996018409729
sample_000955,J,run_13,10,1,9,9,6,6,0.937125563621521,0.937125563621521
sample_000956,J,run_13,11,1,5,16,0,13,0.9936057329177856,0.9937459230422974
sample_000957,J,run_13,12,2,12,13,18,2,0.9998148083686829,0.9998148083686829
sample_000958,J,run_13,13,2,13,13,2,2,0.9999958276748657,0.9999958276748657
sample_000959,J,run_13,14,2,14,14,7,7,0.9680572152137756,0.9992082118988037
sample_000960,J,run_13,15,2,15,15,8,8,0.8864609003067017,0.9918497204780579
sample_000961,J,run_13,16,2,16,16,13,13,0.9978371262550354,0.9997620582580566
sample_000962,J,run_13,17,2,17,17,1,1,0.9838868975639343,0.9998660683631897
sample_000963,J,run_13,18,2,18,18,16,16,0.9989840388298035,0.9989840388298035
sample_000964,J,run_13,19,2,19,19,13,13,0.9981731176376343,0.9981752038002014
sample_000965,J,run_13,20,2,20,20,1,1,0.9997307658195496,0.9997445344924927
sample_000966,J,run_13,21,2,21,21,7,7,0.9893117547035217,0.989441990852356
sample_000967,J,run_13,22,2,22,22,8,8,0.9998177886009216,0.999817967414856
sample_000968,J,run_13,23,2,23,23,3,3,0.9999589920043945,0.9999589920043945
sample_000969,J,run_13,24,2,24,24,14,14,0.7354452610015869,0.7354452610015869
sample_000970,J,run_13,25,2,25,25,10,10,0.9954879879951477,0.9954879879951477
