sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9996045231819153,0.9996045231819153
sample_001450,M,run_1,2,1,2,2,9,9,0.9996881484985352,0.9996881484985352
sample_001451,M,run_1,3,1,7,7,29,29,0.9994595646858215,0.9994595646858215
sample_001452,M,run_1,4,1,3,3,28,28,0.9998538494110107,0.9998538494110107
sample_001453,M,run_1,5,1,4,1,26,30,0.9984594583511353,0.9984594583511353
sample_001454,M,run_1,6,1,6,6,25,25,0.9998831748962402,0.9998831748962402
sample_001455,M,run_1,7,1,8,8,27,27,0.9994165897369385,0.9994165897369385
sample_001456,M,run_1,8,1,10,10,15,15,0.9999223947525024,0.9999223947525024
sample_001457,M,run_1,9,1,11,11,12,12,0.9998395442962646,0.9998395442962646
sample_001458,M,run_1,10,1,9,9,6,6,0.9999350309371948,0.9999350309371948
sample_001459,M,run_1,11,1,5,5,0,0,0.9998732805252075,0.9998732805252075
sample_001460,M,run_1,12,2,12,12,18,18,0.9999755620956421,0.9999755620956421
sample_001461,M,run_1,13,2,13,13,2,2,0.999984860420227,0.999984860420227
sample_001462,M,run_1,14,2,14,14,7,7,0.9792669415473938,0.9792670607566833
sample_001463,M,run_1,15,2,15,15,8,8,0.575415313243866,0.5754192471504211
sample_001464,M,run_1,16,2,16,16,13,13,0.9965642094612122,0.9965780973434448
sample_001465,M,run_1,17,2,17,17,1,1,0.6043511629104614,0.6043511629104614
sample_001466,M,run_1,18,2,18,18,16,16,0.9448660016059875,0.9448660016059875
sample_001467,M,run_1,19,2,19,19,13,13,0.999792754650116,0.999792754650116
sample_001468,M,run_1,20,2,20,20,1,1,0.9979678988456726,0.9979683756828308
sample_001469,M,run_1,21,2,21,22,7,8,0.5590159296989441,0.5592426061630249
sample_001470,M,run_1,22,2,22,22,8,8,0.9950390458106995,0.9950793385505676
sample_001471,M,run_1,23,2,23,23,3,3,0.9887626767158508,0.9887626767158508
sample_001472,M,run_1,24,2,24,12,14,18,0.9885977506637573,0.9885977506637573
sample_001473,M,run_1,25,2,25,25,10,10,0.9999969005584717,0.9999969005584717
sample_001474,M,run_11,1,2,12,12,18,18,0.9998352527618408,0.9998352527618408
sample_001475,M,run_11,2,2,13,13,2,2,0.9999969005584717,0.9999969005584717
sample_001476,M,run_11,3,2,14,14,7,7,0.999751627445221,0.9997519850730896
sample_001477,M,run_11,4,2,15,15,8,8,0.9997324347496033,0.9997329711914062
sample_001478,M,run_11,5,2,16,16,13,13,0.9978016018867493,0.9978018999099731
sample_001479,M,run_11,6,2,17,17,1,1,0.9818964004516602,0.9818964600563049
sample_001480,M,run_11,7,2,18,18,16,16,0.9998812675476074,0.9998812675476074
sample_001481,M,run_11,8,2,19,19,13,13,0.9999439716339111,0.9999442100524902
sample_001482,M,run_11,9,2,20,20,1,1,0.9997933506965637,0.9997933506965637
sample_001483,M,run_11,10,2,21,21,7,7,0.9824041128158569,0.9824041724205017
sample_001484,M,run_11,11,2,22,22,8,8,0.9877290725708008,0.9877576231956482
sample_001485,M,run_11,12,2,23,23,3,3,0.9971492886543274,0.9971492886543274
sample_001486,M,run_11,13,2,24,24,14,14,0.9999995231628418,0.9999995231628418
sample_001487,M,run_11,14,2,25,25,10,10,0.9999978542327881,0.9999978542327881
sample_001488,M,run_12,1,2,12,12,18,18,0.9999669790267944,0.9999669790267944
sample_001489,M,run_12,2,2,13,13,2,2,0.9999946355819702,0.9999946355819702
sample_001490,M,run_12,3,2,14,14,7,7,0.9605367183685303,0.9605368971824646
sample_001491,M,run_12,4,2,15,15,8,8,0.9987645149230957,0.99876469373703
sample_001492,M,run_12,5,2,16,16,13,13,0.9400152564048767,0.9400249719619751
sample_001493,M,run_12,6,2,17,17,1,1,0.9823790192604065,0.9823792576789856
sample_001494,M,run_12,7,2,18,18,16,16,0.999896764755249,0.999896764755249
sample_001495,M,run_12,8,2,19,19,13,13,0.9989217519760132,0.9989286661148071
sample_001496,M,run_12,9,2,20,20,1,1,0.9996485710144043,0.9996485710144043
sample_001497,M,run_12,10,2,21,21,7,7,0.9884291887283325,0.9884293079376221
sample_001498,M,run_12,11,2,22,22,8,8,0.9948902130126953,0.9949085116386414
sample_001499,M,run_12,12,2,23,23,3,3,0.9946823716163635,0.9946823716163635
sample_001500,M,run_12,13,2,24,24,14,14,0.9999994039535522,0.9999994039535522
sample_001501,M,run_12,14,2,25,12,10,18,0.9995176792144775,0.9995176792144775
sample_001502,M,run_13,1,2,12,12,18,18,0.9999673366546631,0.9999673366546631
sample_001503,M,run_13,2,2,13,13,2,2,0.9999576807022095,0.9999576807022095
sample_001504,M,run_13,3,2,14,14,7,7,0.9997166991233826,0.9997172951698303
sample_001505,M,run_13,4,2,15,15,8,8,0.9981368780136108,0.9981371760368347
sample_001506,M,run_13,5,2,16,16,13,13,0.5686486959457397,0.5686516165733337
sample_001507,M,run_13,6,2,17,17,1,1,0.9811232686042786,0.9811236262321472
sample_001508,M,run_13,7,2,18,18,16,16,0.9998767375946045,0.9998767375946045
sample_001509,M,run_13,8,2,19,19,13,13,0.9998880624771118,0.9998883605003357
sample_001510,M,run_13,9,2,20,20,1,1,0.9995373487472534,0.9995373487472534
sample_001511,M,run_13,10,2,21,21,7,7,0.7308768630027771,0.7308822870254517
sample_001512,M,run_13,11,2,22,22,8,8,0.9949677586555481,0.9949860572814941
sample_001513,M,run_13,12,2,23,23,3,3,0.933484673500061,0.933484673500061
sample_001514,M,run_13,13,2,24,24,14,14,0.999998927116394,0.999998927116394
sample_001515,M,run_13,14,2,25,13,10,2,0.9994601607322693,0.9994601607322693
sample_001516,M,run_13,15,3,32,32,21,21,0.8329932689666748,0.8329932689666748
sample_001517,M,run_13,16,3,30,30,20,20,0.9724844694137573,0.9724844694137573
sample_001518,M,run_13,17,3,28,28,22,22,0.9998631477355957,0.9998631477355957
sample_001519,M,run_13,18,3,29,29,24,24,0.9862797260284424,0.9862797260284424
sample_001520,M,run_13,19,3,33,33,23,23,0.9997671246528625,0.9997671246528625
sample_001521,M,run_13,20,3,34,34,17,17,0.9999897480010986,0.9999897480010986
sample_001522,M,run_13,21,3,35,35,4,4,0.9998906850814819,0.9998906850814819
sample_001523,M,run_13,22,3,26,26,19,19,0.9999716281890869,0.9999716281890869
sample_001524,M,run_13,23,3,27,27,11,11,0.9989803433418274,0.9989803433418274
sample_001525,M,run_13,24,3,31,31,5,5,0.9998064637184143,0.9998064637184143
sample_001526,M,run_14,1,1,3,3,28,28,0.9998965263366699,0.9998965263366699
sample_001527,M,run_14,2,1,10,10,15,15,0.9999769926071167,0.9999769926071167
sample_001528,M,run_14,3,1,11,11,12,12,0.9999721050262451,0.9999721050262451
sample_001529,M,run_14,4,1,1,35,30,4,0.97298663854599,0.97298663854599
sample_001530,M,run_14,5,1,2,34,9,17,0.9998466968536377,0.9998466968536377
