sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001449,M,run_1,1,1,1,1,30,30,0.9998809099197388,0.9998809099197388
sample_001450,M,run_1,2,1,2,2,9,9,0.9999233484268188,0.9999233484268188
sample_001451,M,run_1,3,1,7,7,29,29,0.9962989687919617,0.9962989687919617
sample_001452,M,run_1,4,1,3,3,28,28,0.9997188448905945,0.9997188448905945
sample_001453,M,run_1,5,1,4,1,26,30,0.9995092153549194,0.9995092153549194
sample_001454,M,run_1,6,1,6,6,25,25,0.992661714553833,0.992661714553833
sample_001455,M,run_1,7,1,8,8,27,27,0.9983624815940857,0.9983624815940857
sample_001456,M,run_1,8,1,10,10,15,15,0.9999721050262451,0.9999721050262451
sample_001457,M,run_1,9,1,11,11,12,12,0.9998979568481445,0.9998979568481445
sample_001458,M,run_1,10,1,9,9,6,6,0.9975300431251526,0.9975300431251526
sample_001459,M,run_1,11,1,5,5,0,0,0.9992603659629822,0.9992603659629822
sample_001460,M,run_1,12,2,12,12,18,18,0.9999903440475464,0.9999903440475464
sample_001461,M,run_1,13,2,13,13,2,2,0.9999901056289673,0.9999901056289673
sample_001462,M,run_1,14,2,14,14,7,7,0.9746243953704834,0.9746244549751282
sample_001463,M,run_1,15,2,15,15,8,8,0.9973961114883423,0.9973961710929871
sample_001464,M,run_1,16,2,16,16,13,13,0.9837309122085571,0.9881490468978882
sample_001465,M,run_1,17,2,17,1,1,30,0.3332361876964569,0.3332361876964569
sample_001466,M,run_1,18,2,18,18,16,16,0.7599493265151978,0.7599493265151978
sample_001467,M,run_1,19,2,19,18,13,16,0.9767099022865295,0.9767099022865295
sample_001468,M,run_1,20,2,20,20,1,1,0.9998064637184143,0.9998077154159546
sample_001469,M,run_1,21,2,21,22,7,8,0.6191890239715576,0.6234455108642578
sample_001470,M,run_1,22,2,22,23,8,3,0.5891245603561401,0.5891245603561401
sample_001471,M,run_1,23,2,23,10,3,15,0.877951979637146,0.877951979637146
sample_001472,M,run_1,24,2,24,12,14,18,0.9988434314727783,0.9988434314727783
sample_001473,M,run_1,25,2,25,25,10,10,0.999972939491272,0.999972939491272
sample_001474,M,run_11,1,2,12,12,18,18,0.999974250793457,0.999974250793457
