sample_name,participant,run,annotation_row_index,stage_id,true_node_idx,pred_node_idx,true_tier3_id,pred_tier3_id,node_confidence,tier3_confidence
sample_001694,M,run_24,1,2,12,12,18,18,0.9998992681503296,0.9998992681503296
sample_001695,M,run_24,2,2,13,34,2,17,0.7943587303161621,0.7943587303161621
sample_001696,M,run_24,3,2,14,14,7,7,0.9403179287910461,0.9403181076049805
sample_001697,M,run_24,4,2,15,15,8,8,0.9999532699584961,0.9999532699584961
sample_001698,M,run_24,5,2,16,16,13,13,0.9055243134498596,0.9055246114730835
sample_001699,M,run_24,6,2,17,16,1,13,0.7307690978050232,0.7339267134666443
sample_001700,M,run_24,7,2,18,18,16,16,0.9999212026596069,0.9999212026596069
sample_001701,M,run_24,8,2,19,19,13,13,0.999901294708252,0.9999055862426758
sample_001702,M,run_24,9,2,20,18,1,16,0.6874844431877136,0.6874844431877136
sample_001703,M,run_24,10,2,21,21,7,7,0.9974378347396851,0.9974378347396851
sample_001704,M,run_24,11,2,22,22,8,8,0.9963762164115906,0.9963762760162354
sample_001705,M,run_24,12,2,24,24,14,14,0.9998881816864014,0.9998881816864014
sample_001706,M,run_24,13,2,25,25,10,10,0.9998739957809448,0.9998739957809448
sample_001707,M,run_25,1,2,12,12,18,18,0.6756875514984131,0.6756875514984131
sample_001708,M,run_25,2,2,13,34,2,17,0.9371747374534607,0.9371747374534607
sample_001709,M,run_25,3,2,14,20,7,1,0.5454892516136169,0.5698142647743225
sample_001710,M,run_25,4,2,15,15,8,8,0.9993706345558167,0.9993706941604614
sample_001711,M,run_25,5,2,16,16,13,13,0.9996415376663208,0.9996418952941895
sample_001712,M,run_25,6,2,17,16,1,13,0.9700601696968079,0.9822953939437866
sample_001713,M,run_25,7,2,18,18,16,16,0.9997900128364563,0.9997900128364563
sample_001714,M,run_25,8,2,19,19,13,13,0.9999536275863647,0.9999539256095886
sample_001715,M,run_25,9,2,20,20,1,1,0.999950647354126,0.9999513030052185
sample_001716,M,run_25,10,2,21,21,7,7,0.9902526140213013,0.9902526140213013
sample_001717,M,run_25,11,2,22,22,8,8,0.9987724423408508,0.9987724423408508
sample_001718,M,run_25,12,2,16,16,13,13,0.8446046113967896,0.8447193503379822
sample_001719,M,run_25,13,2,17,16,1,13,0.9833214282989502,0.9951725602149963
sample_001720,M,run_25,14,2,18,18,16,16,0.9993175268173218,0.9993175268173218
sample_001721,M,run_25,15,2,19,19,13,13,0.9997972846031189,0.9998296499252319
sample_001722,M,run_25,16,2,20,20,1,1,0.999602735042572,0.9996119141578674
sample_001723,M,run_25,17,2,21,21,7,7,0.8972733020782471,0.897273600101471
sample_001724,M,run_25,18,2,22,22,8,8,0.9976154565811157,0.9976155161857605
sample_001725,M,run_25,19,2,23,23,3,3,0.9013223648071289,0.9013223648071289
sample_001726,M,run_25,20,2,24,24,14,14,0.9990553259849548,0.9990553259849548
sample_001727,M,run_25,21,2,25,12,10,18,0.955118715763092,0.955118715763092
sample_001728,M,run_26,1,2,12,12,18,18,0.9989816546440125,0.9989816546440125
sample_001729,M,run_26,2,2,13,13,2,2,0.9998855590820312,0.9998855590820312
sample_001730,M,run_26,3,2,14,14,7,7,0.7783467769622803,0.7783545851707458
sample_001731,M,run_26,4,2,15,15,8,8,0.9965439438819885,0.9965440034866333
sample_001732,M,run_26,5,2,24,25,14,10,0.976830244064331,0.976830244064331
sample_001733,M,run_26,6,2,25,25,10,10,0.9999673366546631,0.9999673366546631
