sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000001,A,run_1,1,28,28,0.9988975524902344
sample_000002,A,run_1,2,29,29,0.9926232099533081
sample_000003,A,run_1,3,25,25,0.9880703091621399
sample_000004,A,run_1,4,27,27,0.9989928603172302
sample_000005,A,run_1,5,30,26,0.90097975730896
sample_000006,A,run_1,6,9,9,0.9996863603591919
sample_000007,A,run_1,7,26,26,0.9107730984687805
sample_000008,A,run_1,8,15,15,0.9983083009719849
sample_000009,A,run_1,9,12,12,0.9976193308830261
sample_000010,A,run_1,10,6,6,0.9972846508026123
sample_000011,A,run_1,11,0,0,0.7780535817146301
sample_000012,A,run_1,12,18,18,0.9963105320930481
sample_000013,A,run_1,13,2,2,0.9956035614013672
sample_000014,A,run_1,14,7,7,0.9984357953071594
sample_000015,A,run_1,15,8,8,0.9852603673934937
sample_000016,A,run_1,16,13,1,0.9980781078338623
sample_000017,A,run_1,17,1,1,0.9975091218948364
sample_000018,A,run_1,18,16,16,0.9969559907913208
sample_000019,A,run_1,19,13,1,0.962080180644989
sample_000020,A,run_1,20,1,15,0.5121091604232788
sample_000021,A,run_1,21,7,7,0.9971839785575867
sample_000022,A,run_1,22,8,8,0.7414873242378235
sample_000023,A,run_1,23,3,3,0.9843268990516663
sample_000024,A,run_1,24,14,14,0.8670607209205627
sample_000025,A,run_1,25,10,10,0.9984453320503235
sample_000026,A,run_11,1,18,18,0.99678635597229
sample_000027,A,run_11,2,2,2,0.9987724423408508
sample_000028,A,run_11,3,7,7,0.9991711378097534
sample_000029,A,run_11,4,8,7,0.6773857474327087
sample_000030,A,run_11,5,13,13,0.9962735176086426
sample_000031,A,run_11,6,1,1,0.9658353328704834
sample_000032,A,run_11,7,16,13,0.8573804497718811
sample_000033,A,run_11,8,13,1,0.9527373909950256
sample_000034,A,run_11,9,1,1,0.7921537756919861
sample_000035,A,run_11,10,7,7,0.9979745745658875
sample_000036,A,run_11,11,8,7,0.7902277112007141
sample_000037,A,run_11,12,3,3,0.6329783797264099
sample_000038,A,run_11,13,14,18,0.9881284832954407
sample_000039,A,run_11,14,10,10,0.9967190623283386
sample_000040,A,run_11,15,21,21,0.9987926483154297
sample_000041,A,run_11,16,20,25,0.8634118437767029
sample_000042,A,run_11,17,22,22,0.996894121170044
sample_000043,A,run_11,18,24,24,0.8964232802391052
sample_000044,A,run_11,19,23,23,0.9288811087608337
sample_000045,A,run_11,20,17,18,0.937472403049469
sample_000046,A,run_11,21,4,6,0.8836642503738403
sample_000047,A,run_11,22,19,19,0.9974186420440674
sample_000048,A,run_11,23,11,11,0.9977658987045288
sample_000049,A,run_11,24,5,5,0.9973592162132263
sample_000050,A,run_12,1,28,28,0.9949125051498413
sample_000051,A,run_12,2,30,26,0.9131389856338501
sample_000052,A,run_12,3,9,9,0.9979405999183655
sample_000053,A,run_12,4,26,26,0.9268979430198669
sample_000054,A,run_12,5,27,27,0.9690074324607849
sample_000055,A,run_12,6,29,29,0.923954427242279
sample_000056,A,run_12,7,25,25,0.9906758069992065
sample_000057,A,run_12,8,15,15,0.9850838780403137
sample_000058,A,run_12,9,12,19,0.5773661136627197
sample_000059,A,run_12,10,6,6,0.9986798167228699
sample_000060,A,run_12,11,0,0,0.9978170394897461
sample_000061,A,run_12,12,18,17,0.3912975788116455
sample_000062,A,run_12,13,2,2,0.785124659538269
sample_000063,A,run_12,14,7,7,0.9947891235351562
sample_000064,A,run_12,15,8,7,0.973412036895752
sample_000065,A,run_12,16,13,1,0.8835529685020447
sample_000066,A,run_12,17,1,1,0.5384368300437927
sample_000067,A,run_12,18,16,16,0.9985789060592651
sample_000068,A,run_12,19,13,1,0.9679085612297058
sample_000069,A,run_12,20,1,1,0.6175823211669922
sample_000070,A,run_12,21,7,7,0.9954788088798523
sample_000071,A,run_12,22,8,7,0.926597535610199
sample_000072,A,run_12,23,3,3,0.9971826076507568
sample_000073,A,run_12,24,14,18,0.9811204075813293
sample_000074,A,run_12,25,10,10,0.9902753829956055
sample_000075,A,run_13,1,18,18,0.995031476020813
sample_000076,A,run_13,2,2,18,0.9258829951286316
sample_000077,A,run_13,3,7,7,0.989378035068512
sample_000078,A,run_13,4,8,7,0.9564090371131897
sample_000079,A,run_13,5,13,1,0.8433650732040405
sample_000080,A,run_13,6,1,16,0.8883635997772217
sample_000081,A,run_13,7,16,16,0.99764484167099
sample_000082,A,run_13,8,13,1,0.622502326965332
sample_000083,A,run_13,9,1,1,0.7532429695129395
sample_000084,A,run_13,10,7,3,0.8218384981155396
sample_000085,A,run_13,11,8,7,0.8412689566612244
sample_000086,A,run_13,12,3,3,0.9872102737426758
sample_000087,A,run_13,13,14,18,0.9017014503479004
sample_000088,A,run_13,14,10,10,0.9931522607803345
sample_000089,A,run_14,1,18,18,0.9896538853645325
sample_000090,A,run_14,2,2,18,0.7936901450157166
sample_000091,A,run_14,3,7,7,0.7308371067047119
sample_000092,A,run_14,4,8,7,0.9782082438468933
sample_000093,A,run_14,5,13,1,0.935080885887146
sample_000094,A,run_14,6,1,16,0.5805143117904663
sample_000095,A,run_14,7,16,16,0.999029278755188
sample_000096,A,run_14,8,13,13,0.7325693964958191
sample_000097,A,run_14,9,1,15,0.7766203284263611
sample_000098,A,run_14,10,7,7,0.955583393573761
sample_000099,A,run_14,11,8,7,0.8634653091430664
sample_000100,A,run_14,12,3,3,0.9885165691375732
sample_000101,A,run_14,13,14,14,0.96368807554245
sample_000102,A,run_14,14,10,10,0.9914906620979309
sample_000103,A,run_15,1,18,18,0.9956603646278381
sample_000104,A,run_15,2,2,18,0.4684728682041168
sample_000105,A,run_15,3,7,7,0.9961352348327637
sample_000106,A,run_15,4,8,7,0.983477771282196
sample_000107,A,run_15,5,13,13,0.9657752513885498
sample_000108,A,run_15,6,1,1,0.7497150897979736
sample_000109,A,run_15,7,16,16,0.9940197467803955
sample_000110,A,run_15,8,13,1,0.8258140683174133
sample_000111,A,run_15,9,1,15,0.8225591778755188
sample_000112,A,run_15,10,7,7,0.990777850151062
sample_000113,A,run_15,11,8,7,0.7481984496116638
sample_000114,A,run_15,12,3,3,0.9939157366752625
sample_000115,A,run_15,13,14,14,0.9487563967704773
sample_000116,A,run_15,14,10,10,0.9905266761779785
sample_000117,A,run_15,15,21,21,0.9989504218101501
sample_000118,A,run_15,16,20,25,0.9883734583854675
sample_000119,A,run_15,17,22,22,0.9692350029945374
sample_000120,A,run_15,18,24,24,0.9864280819892883
sample_000121,A,run_15,19,23,23,0.8377460837364197
sample_000122,A,run_15,20,17,17,0.9982324242591858
sample_000123,A,run_15,21,4,4,0.9902093410491943
sample_000124,A,run_15,22,19,19,0.9982467889785767
sample_000125,A,run_15,23,11,11,0.9990262985229492
sample_000126,A,run_15,24,5,5,0.9985150694847107
sample_000127,A,run_16,1,28,28,0.9931561350822449
sample_000128,A,run_16,2,15,15,0.4876508414745331
sample_000129,A,run_16,3,12,19,0.954241156578064
sample_000130,A,run_16,4,30,4,0.9749290943145752
sample_000131,A,run_16,5,9,2,0.5097456574440002
sample_000132,A,run_16,6,26,21,0.9326738119125366
sample_000133,A,run_16,7,25,20,0.637107789516449
sample_000134,A,run_16,8,27,22,0.8822819590568542
sample_000135,A,run_16,9,29,24,0.9927349090576172
sample_000136,A,run_16,10,6,6,0.9988923668861389
sample_000137,A,run_16,11,0,0,0.9499901533126831
sample_000138,A,run_16,12,18,18,0.989258348941803
sample_000139,A,run_16,13,2,2,0.967798113822937
sample_000140,A,run_16,14,7,7,0.943716287612915
sample_000141,A,run_16,15,8,7,0.9730514883995056
sample_000142,A,run_16,16,13,13,0.938465416431427
sample_000143,A,run_16,17,1,16,0.5175816416740417
sample_000144,A,run_16,18,16,16,0.9290748834609985
sample_000145,A,run_16,19,13,13,0.9902196526527405
sample_000146,A,run_16,20,1,1,0.939228355884552
sample_000147,A,run_16,21,7,7,0.9287003874778748
sample_000148,A,run_16,22,8,7,0.9780199527740479
sample_000149,A,run_16,23,3,3,0.9919644594192505
sample_000150,A,run_16,24,14,17,0.4702662229537964
sample_000151,A,run_16,25,10,18,0.8020851016044617
sample_000152,A,run_17,1,18,18,0.9947826266288757
sample_000153,A,run_17,2,2,2,0.9957256317138672
sample_000154,A,run_17,3,7,7,0.8557752966880798
sample_000155,A,run_17,4,8,7,0.9884762763977051
sample_000156,A,run_17,5,13,13,0.9726898074150085
sample_000157,A,run_17,6,1,1,0.9812503457069397
sample_000158,A,run_17,7,16,16,0.9824880957603455
sample_000159,A,run_17,8,13,13,0.9990243911743164
sample_000160,A,run_17,9,1,1,0.7856011390686035
sample_000161,A,run_17,10,7,7,0.9016839861869812
sample_000162,A,run_17,11,8,7,0.9793604612350464
sample_000163,A,run_17,12,3,3,0.9810601472854614
sample_000164,A,run_17,13,14,18,0.8169162273406982
sample_000165,A,run_17,14,10,10,0.7489492893218994
sample_000166,A,run_19,1,18,18,0.9931517839431763
sample_000167,A,run_19,2,2,2,0.981704831123352
sample_000168,A,run_19,3,7,7,0.6461101174354553
sample_000169,A,run_19,4,8,7,0.9949222207069397
sample_000170,A,run_19,5,13,13,0.7599983811378479
sample_000171,A,run_19,6,1,1,0.9974586367607117
sample_000172,A,run_19,7,16,16,0.9008163213729858
sample_000173,A,run_19,8,13,13,0.9438737630844116
sample_000174,A,run_19,9,1,1,0.5269750952720642
sample_000175,A,run_19,10,7,7,0.9912880063056946
sample_000176,A,run_19,11,8,7,0.9681755304336548
sample_000177,A,run_19,12,3,3,0.994286835193634
sample_000178,A,run_19,13,14,18,0.8999166488647461
sample_000179,A,run_19,14,10,10,0.9932084679603577
sample_000180,A,run_19,15,5,5,0.9941662549972534
sample_000181,A,run_19,16,19,19,0.7518497109413147
sample_000182,A,run_19,17,11,11,0.9394559860229492
sample_000183,A,run_19,18,21,21,0.7223982214927673
sample_000184,A,run_19,19,20,25,0.9075080752372742
sample_000185,A,run_19,20,22,22,0.8110843300819397
sample_000186,A,run_19,21,24,24,0.908483624458313
sample_000187,A,run_19,22,23,28,0.9440407156944275
sample_000188,A,run_19,23,17,17,0.997687816619873
sample_000189,A,run_19,24,4,30,0.5420726537704468
sample_000190,A,run_2,1,18,18,0.9984336495399475
sample_000191,A,run_2,2,2,18,0.9977651834487915
sample_000192,A,run_2,3,7,7,0.9883848428726196
sample_000193,A,run_2,4,8,8,0.820797324180603
sample_000194,A,run_2,5,13,1,0.9969462752342224
sample_000195,A,run_2,6,1,1,0.9912053942680359
sample_000196,A,run_2,7,16,16,0.9952107071876526
sample_000197,A,run_2,8,13,1,0.974682092666626
sample_000198,A,run_2,9,1,15,0.49177756905555725
sample_000199,A,run_2,10,7,7,0.9975507855415344
sample_000200,A,run_2,11,8,8,0.9664297103881836
sample_000201,A,run_2,12,3,3,0.9752539396286011
sample_000202,A,run_2,13,14,14,0.999500036239624
sample_000203,A,run_2,14,10,10,0.6491086483001709
sample_000204,A,run_20,1,30,30,0.9979252815246582
sample_000205,A,run_20,2,9,9,0.997420072555542
sample_000206,A,run_20,3,28,28,0.9799306392669678
sample_000207,A,run_20,4,29,24,0.8999789357185364
sample_000208,A,run_20,5,27,27,0.5935382843017578
sample_000209,A,run_20,6,25,20,0.744325578212738
sample_000210,A,run_20,7,26,26,0.9766885638237
sample_000211,A,run_20,8,6,6,0.9918370842933655
