sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000204,A,run_20,1,30,30,0.9979252815246582
sample_000205,A,run_20,2,9,9,0.997420072555542
sample_000206,A,run_20,3,28,28,0.9799306392669678
sample_000207,A,run_20,4,29,24,0.8999789357185364
sample_000208,A,run_20,5,27,27,0.5935382843017578
sample_000209,A,run_20,6,25,20,0.744325578212738
sample_000210,A,run_20,7,26,26,0.9766885638237
sample_000211,A,run_20,8,6,6,0.9918370842933655
sample_000212,A,run_20,9,15,11,0.9588024616241455
sample_000213,A,run_20,10,12,12,0.9984132051467896
sample_000214,A,run_20,11,0,0,0.6610425114631653
sample_000215,A,run_20,12,18,14,0.9940159320831299
sample_000216,A,run_20,13,2,2,0.6072892546653748
sample_000217,A,run_20,14,7,7,0.9139084219932556
sample_000218,A,run_20,15,8,7,0.983795166015625
sample_000219,A,run_20,16,13,13,0.6203848123550415
sample_000220,A,run_20,17,1,1,0.694401204586029
sample_000221,A,run_20,18,16,16,0.9974309802055359
sample_000222,A,run_20,19,13,13,0.960754930973053
sample_000223,A,run_20,20,1,1,0.42103829979896545
sample_000224,A,run_20,21,7,7,0.997671902179718
sample_000225,A,run_20,22,8,7,0.9830423593521118
sample_000226,A,run_20,23,14,17,0.5078085660934448
sample_000227,A,run_20,24,10,2,0.6957054734230042
sample_000228,A,run_21,1,18,18,0.9928655624389648
sample_000229,A,run_21,2,2,2,0.9789633750915527
sample_000230,A,run_21,3,7,7,0.9639489054679871
sample_000231,A,run_21,4,8,7,0.9936609268188477
sample_000232,A,run_21,5,14,17,0.8609099984169006
sample_000233,A,run_21,6,10,10,0.7740990519523621
sample_000234,A,run_22,1,18,18,0.9968589544296265
sample_000235,A,run_22,2,2,18,0.9184975624084473
sample_000236,A,run_22,3,7,7,0.9798926115036011
sample_000237,A,run_22,4,8,7,0.9852190017700195
sample_000238,A,run_22,5,14,18,0.7569512128829956
sample_000239,A,run_22,6,10,10,0.9779921174049377
sample_000240,A,run_23,1,18,18,0.9915208220481873
sample_000241,A,run_23,2,2,18,0.8668833374977112
sample_000242,A,run_23,3,7,7,0.9663448929786682
sample_000243,A,run_23,4,8,7,0.9972785115242004
sample_000244,A,run_23,5,13,13,0.7929304838180542
sample_000245,A,run_23,6,1,1,0.9963185787200928
sample_000246,A,run_23,7,16,16,0.9781061410903931
sample_000247,A,run_23,8,13,13,0.9985464215278625
sample_000248,A,run_23,9,1,1,0.9365636706352234
sample_000249,A,run_23,10,7,7,0.9977948665618896
sample_000250,A,run_23,11,8,7,0.9753119945526123
sample_000251,A,run_23,12,13,1,0.8944733142852783
sample_000252,A,run_23,13,1,1,0.999367892742157
sample_000253,A,run_23,14,16,16,0.9641849994659424
sample_000254,A,run_23,15,13,13,0.8794801235198975
sample_000255,A,run_23,16,1,1,0.9795687794685364
sample_000256,A,run_23,17,7,7,0.9902987480163574
sample_000257,A,run_23,18,8,7,0.9771605730056763
sample_000258,A,run_23,19,3,3,0.9942106008529663
sample_000259,A,run_23,20,14,18,0.9163692593574524
sample_000260,A,run_23,21,10,10,0.980945348739624
sample_000261,A,run_24,1,18,18,0.996705949306488
sample_000262,A,run_24,2,2,18,0.9816732406616211
sample_000263,A,run_24,3,7,7,0.972730815410614
sample_000264,A,run_24,4,8,7,0.9745142459869385
sample_000265,A,run_24,5,14,18,0.9581905007362366
sample_000266,A,run_24,6,10,10,0.9862468242645264
sample_000267,A,run_24,7,24,24,0.9260480403900146
sample_000268,A,run_24,8,22,22,0.920862078666687
sample_000269,A,run_24,9,20,20,0.6983006596565247
sample_000270,A,run_24,10,21,21,0.9992606043815613
sample_000271,A,run_24,11,19,19,0.9834185242652893
sample_000272,A,run_24,12,11,11,0.9769796133041382
sample_000273,A,run_24,13,5,5,0.9985425472259521
sample_000274,A,run_25,1,30,30,0.9842854142189026
sample_000275,A,run_25,2,9,9,0.9985153079032898
sample_000276,A,run_25,3,28,28,0.972814679145813
sample_000277,A,run_25,4,29,24,0.8888030052185059
sample_000278,A,run_25,5,27,20,0.8661298751831055
sample_000279,A,run_25,6,25,25,0.5768349170684814
sample_000280,A,run_25,7,26,26,0.999248206615448
sample_000281,A,run_25,8,6,6,0.9717386960983276
sample_000282,A,run_25,9,15,15,0.9850217700004578
sample_000283,A,run_25,10,12,12,0.9997093081474304
sample_000284,A,run_25,11,0,0,0.9283347129821777
sample_000285,A,run_25,12,18,18,0.9981074333190918
sample_000286,A,run_25,13,2,2,0.5053011178970337
sample_000287,A,run_25,14,7,7,0.9868820309638977
