sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000001,A,run_1,1,28,28,0.9984239339828491
sample_000002,A,run_1,2,29,29,0.9965584874153137
sample_000003,A,run_1,3,25,25,0.9396795034408569
sample_000004,A,run_1,4,27,27,0.9955410361289978
sample_000005,A,run_1,5,30,30,0.6736160516738892
sample_000006,A,run_1,6,9,9,0.9961757659912109
sample_000007,A,run_1,7,26,26,0.9899293780326843
sample_000008,A,run_1,8,15,15,0.9934831261634827
sample_000009,A,run_1,9,12,12,0.9978044629096985
sample_000010,A,run_1,10,6,6,0.9956316947937012
sample_000011,A,run_1,11,0,0,0.9825167059898376
sample_000012,A,run_1,12,18,18,0.5636803507804871
sample_000013,A,run_1,13,2,2,0.9878475666046143
sample_000014,A,run_1,14,7,7,0.9209378361701965
sample_000015,A,run_1,15,8,8,0.8595278263092041
sample_000016,A,run_1,16,13,1,0.9693912863731384
sample_000017,A,run_1,17,1,1,0.8800533413887024
sample_000018,A,run_1,18,16,16,0.999298095703125
sample_000019,A,run_1,19,13,1,0.9946200847625732
sample_000020,A,run_1,20,1,15,0.9341146349906921
sample_000021,A,run_1,21,7,7,0.8883979320526123
sample_000022,A,run_1,22,8,8,0.7278290390968323
sample_000023,A,run_1,23,3,3,0.9992257356643677
sample_000024,A,run_1,24,14,14,0.9875484704971313
sample_000025,A,run_1,25,10,10,0.9978554844856262
sample_000026,A,run_11,1,18,18,0.9981160163879395
sample_000027,A,run_11,2,2,2,0.9958170056343079
sample_000028,A,run_11,3,7,7,0.9956628680229187
sample_000029,A,run_11,4,8,8,0.4908960163593292
sample_000030,A,run_11,5,13,13,0.9924905896186829
sample_000031,A,run_11,6,1,15,0.4584513008594513
sample_000032,A,run_11,7,16,16,0.9679844975471497
sample_000033,A,run_11,8,13,13,0.5830883979797363
sample_000034,A,run_11,9,1,15,0.8986542224884033
sample_000035,A,run_11,10,7,7,0.979097843170166
sample_000036,A,run_11,11,8,7,0.5123681426048279
sample_000037,A,run_11,12,3,3,0.9972289204597473
sample_000038,A,run_11,13,14,18,0.994257926940918
sample_000039,A,run_11,14,10,10,0.9988307356834412
sample_000040,A,run_11,15,21,21,0.998985230922699
sample_000041,A,run_11,16,20,20,0.5285875201225281
sample_000042,A,run_11,17,22,22,0.9939991235733032
sample_000043,A,run_11,18,24,24,0.9844810962677002
sample_000044,A,run_11,19,23,23,0.9213501214981079
sample_000045,A,run_11,20,17,18,0.9395937919616699
sample_000046,A,run_11,21,4,6,0.9726434350013733
sample_000047,A,run_11,22,19,19,0.9888251423835754
sample_000048,A,run_11,23,11,11,0.998324453830719
sample_000049,A,run_11,24,5,5,0.9974634647369385
sample_000050,A,run_12,1,28,28,0.9978118538856506
sample_000051,A,run_12,2,30,26,0.44967737793922424
sample_000052,A,run_12,3,9,9,0.9969632029533386
sample_000053,A,run_12,4,26,26,0.9690932631492615
sample_000054,A,run_12,5,27,27,0.9977810978889465
sample_000055,A,run_12,6,29,29,0.9819777607917786
sample_000056,A,run_12,7,25,25,0.9716191291809082
sample_000057,A,run_12,8,15,15,0.9899719953536987
sample_000058,A,run_12,9,12,19,0.9187561273574829
sample_000059,A,run_12,10,6,6,0.9987786412239075
sample_000060,A,run_12,11,0,0,0.9976348876953125
sample_000061,A,run_12,12,18,17,0.6624168753623962
sample_000062,A,run_12,13,2,2,0.9025610089302063
sample_000063,A,run_12,14,7,7,0.9954162836074829
sample_000064,A,run_12,15,8,7,0.9939981698989868
sample_000065,A,run_12,16,13,13,0.9912541508674622
sample_000066,A,run_12,17,1,15,0.6839956641197205
sample_000067,A,run_12,18,16,16,0.9983327984809875
sample_000068,A,run_12,19,13,13,0.8286263346672058
sample_000069,A,run_12,20,1,13,0.3644021153450012
sample_000070,A,run_12,21,7,7,0.7097412347793579
sample_000071,A,run_12,22,8,7,0.8832961320877075
sample_000072,A,run_12,23,3,3,0.9957279562950134
sample_000073,A,run_12,24,14,18,0.976802408695221
sample_000074,A,run_12,25,10,10,0.9837586283683777
sample_000075,A,run_13,1,18,18,0.9943314790725708
sample_000076,A,run_13,2,2,18,0.7180477976799011
sample_000077,A,run_13,3,7,7,0.9655686020851135
sample_000078,A,run_13,4,8,7,0.9772328734397888
sample_000079,A,run_13,5,13,13,0.9078404307365417
sample_000080,A,run_13,6,1,15,0.3802209794521332
sample_000081,A,run_13,7,16,16,0.9973483085632324
sample_000082,A,run_13,8,13,13,0.9977826476097107
sample_000083,A,run_13,9,1,15,0.803072988986969
sample_000084,A,run_13,10,7,16,0.5678170323371887
sample_000085,A,run_13,11,8,7,0.9272955060005188
sample_000086,A,run_13,12,3,3,0.9909668564796448
sample_000087,A,run_13,13,14,18,0.9727124571800232
sample_000088,A,run_13,14,10,10,0.9972579479217529
sample_000089,A,run_14,1,18,18,0.9959743618965149
sample_000090,A,run_14,2,2,2,0.7665170431137085
sample_000091,A,run_14,3,7,7,0.6850337982177734
sample_000092,A,run_14,4,8,7,0.9899718761444092
sample_000093,A,run_14,5,13,13,0.9743151664733887
sample_000094,A,run_14,6,1,15,0.8280733227729797
sample_000095,A,run_14,7,16,16,0.9992115497589111
sample_000096,A,run_14,8,13,13,0.9796375632286072
sample_000097,A,run_14,9,1,15,0.9720882177352905
sample_000098,A,run_14,10,7,7,0.9245664477348328
sample_000099,A,run_14,11,8,3,0.8673874139785767
sample_000100,A,run_14,12,3,3,0.9952179789543152
sample_000101,A,run_14,13,14,14,0.9401251673698425
sample_000102,A,run_14,14,10,10,0.9957718253135681
sample_000103,A,run_15,1,18,18,0.997620165348053
sample_000104,A,run_15,2,2,18,0.6949265599250793
sample_000105,A,run_15,3,7,7,0.9397954940795898
sample_000106,A,run_15,4,8,7,0.9719852805137634
sample_000107,A,run_15,5,13,13,0.9885284304618835
sample_000108,A,run_15,6,1,15,0.9653196930885315
sample_000109,A,run_15,7,16,16,0.9636408090591431
sample_000110,A,run_15,8,13,13,0.9981314539909363
sample_000111,A,run_15,9,1,15,0.9755918383598328
sample_000112,A,run_15,10,7,7,0.9807197451591492
sample_000113,A,run_15,11,8,3,0.5386562347412109
sample_000114,A,run_15,12,3,3,0.9985615611076355
sample_000115,A,run_15,13,14,14,0.9925758838653564
sample_000116,A,run_15,14,10,10,0.9945474863052368
sample_000117,A,run_15,15,21,21,0.9952854514122009
sample_000118,A,run_15,16,20,25,0.9783097505569458
sample_000119,A,run_15,17,22,22,0.9966989159584045
sample_000120,A,run_15,18,24,24,0.9808592200279236
sample_000121,A,run_15,19,23,23,0.8156429529190063
sample_000122,A,run_15,20,17,17,0.9913630485534668
sample_000123,A,run_15,21,4,4,0.9991100430488586
sample_000124,A,run_15,22,19,19,0.9986550807952881
sample_000125,A,run_15,23,11,11,0.9985724687576294
sample_000126,A,run_15,24,5,5,0.9978653788566589
sample_000127,A,run_16,1,28,28,0.9765394926071167
sample_000128,A,run_16,2,15,11,0.8285466432571411
sample_000129,A,run_16,3,12,19,0.8349241614341736
sample_000130,A,run_16,4,30,6,0.6307886838912964
sample_000131,A,run_16,5,9,14,0.4358616769313812
sample_000132,A,run_16,6,26,21,0.8641257882118225
sample_000133,A,run_16,7,25,20,0.438978374004364
sample_000134,A,run_16,8,27,22,0.9959263801574707
sample_000135,A,run_16,9,29,24,0.9851148724555969
sample_000136,A,run_16,10,6,6,0.9994244575500488
sample_000137,A,run_16,11,0,0,0.4899921119213104
sample_000138,A,run_16,12,18,18,0.9931175708770752
sample_000139,A,run_16,13,2,2,0.8246402740478516
sample_000140,A,run_16,14,7,7,0.5792256593704224
sample_000141,A,run_16,15,8,7,0.5422003865242004
sample_000142,A,run_16,16,13,13,0.9942447543144226
sample_000143,A,run_16,17,1,15,0.8025916814804077
sample_000144,A,run_16,18,16,16,0.9929880499839783
sample_000145,A,run_16,19,13,13,0.9981424808502197
sample_000146,A,run_16,20,1,1,0.9407806396484375
sample_000147,A,run_16,21,7,7,0.9831171035766602
