sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000432,D,run_1,1,28,28,0.9523205757141113
sample_000433,D,run_1,2,29,29,0.980262279510498
sample_000434,D,run_1,3,25,25,0.9932924509048462
sample_000435,D,run_1,4,27,27,0.8779146671295166
sample_000436,D,run_1,5,30,30,0.9996592998504639
sample_000437,D,run_1,6,9,17,0.9831371903419495
sample_000438,D,run_1,7,26,26,0.9987071752548218
sample_000439,D,run_1,8,15,15,0.8514444828033447
sample_000440,D,run_1,9,12,12,0.9985941052436829
sample_000441,D,run_1,10,6,6,0.9996789693832397
sample_000442,D,run_1,11,0,0,0.9997627139091492
sample_000443,D,run_1,12,18,17,0.9770011305809021
sample_000444,D,run_1,13,2,2,0.999848484992981
sample_000445,D,run_1,14,7,7,0.9844799637794495
sample_000446,D,run_1,15,8,8,0.9903672933578491
sample_000447,D,run_1,16,13,16,0.6623119711875916
sample_000448,D,run_1,17,1,1,0.9966536164283752
sample_000449,D,run_1,18,16,1,0.6588518023490906
sample_000450,D,run_1,19,13,0,0.5410258769989014
sample_000451,D,run_1,20,1,16,0.6869087815284729
sample_000452,D,run_1,21,7,7,0.9761697053909302
sample_000453,D,run_1,22,8,8,0.9994667172431946
sample_000454,D,run_1,23,3,7,0.6459526419639587
sample_000455,D,run_1,24,14,14,0.8969308733940125
sample_000456,D,run_1,25,10,10,0.9984355568885803
sample_000457,D,run_10,1,28,28,0.7064189910888672
sample_000458,D,run_10,2,30,30,0.9919847846031189
sample_000459,D,run_10,3,9,9,0.7212254405021667
sample_000460,D,run_10,4,26,26,0.9990997314453125
sample_000461,D,run_10,5,27,27,0.8399791717529297
sample_000462,D,run_10,6,25,25,0.47114327549934387
sample_000463,D,run_10,7,29,29,0.6266980767250061
sample_000464,D,run_10,8,15,1,0.5453565120697021
sample_000465,D,run_10,9,12,19,0.9928098917007446
sample_000466,D,run_10,10,6,6,0.9658204317092896
sample_000467,D,run_10,11,0,0,0.9996885061264038
sample_000468,D,run_10,12,18,14,0.8777456283569336
sample_000469,D,run_10,13,2,2,0.9998561143875122
sample_000470,D,run_10,14,7,0,0.8113548159599304
sample_000471,D,run_10,15,8,8,0.7913700342178345
sample_000472,D,run_10,16,13,16,0.5096812844276428
sample_000473,D,run_10,17,1,1,0.9849262237548828
sample_000474,D,run_10,18,16,1,0.8333461284637451
sample_000475,D,run_10,19,13,1,0.9852920174598694
sample_000476,D,run_10,20,1,13,0.9989743232727051
sample_000477,D,run_10,21,7,7,0.9338932037353516
sample_000478,D,run_10,22,8,8,0.9992815852165222
sample_000479,D,run_10,23,3,3,0.624835729598999
sample_000480,D,run_10,24,14,14,0.9999053478240967
sample_000481,D,run_10,25,10,10,0.9996768236160278
sample_000482,D,run_11,1,18,18,0.8947009444236755
sample_000483,D,run_11,2,2,2,0.9999096393585205
sample_000484,D,run_11,3,7,7,0.43789196014404297
sample_000485,D,run_11,4,8,8,0.9447618126869202
sample_000486,D,run_11,5,13,16,0.8529531955718994
sample_000487,D,run_11,6,1,1,0.9931706190109253
sample_000488,D,run_11,7,16,7,0.7257235646247864
sample_000489,D,run_11,8,13,1,0.8670457601547241
sample_000490,D,run_11,9,1,1,0.9575712084770203
sample_000491,D,run_11,10,7,8,0.9868248105049133
sample_000492,D,run_11,11,8,8,0.9909153580665588
sample_000493,D,run_11,12,3,3,0.8658644556999207
sample_000494,D,run_11,13,14,14,0.9996485710144043
sample_000495,D,run_11,14,10,10,0.9996646642684937
sample_000496,D,run_12,1,18,18,0.8900535702705383
sample_000497,D,run_12,2,2,2,0.9998868703842163
sample_000498,D,run_12,3,7,0,0.6004130244255066
sample_000499,D,run_12,4,8,8,0.9957045912742615
sample_000500,D,run_12,5,13,0,0.6647126078605652
sample_000501,D,run_12,6,1,1,0.9977647066116333
sample_000502,D,run_12,7,16,7,0.9918203353881836
sample_000503,D,run_12,8,13,1,0.36387699842453003
sample_000504,D,run_12,9,1,13,0.9717143774032593
sample_000505,D,run_12,10,7,8,0.491633802652359
sample_000506,D,run_12,11,8,8,0.9986690282821655
sample_000507,D,run_12,12,3,7,0.8483495116233826
sample_000508,D,run_12,13,14,14,0.9991890788078308
sample_000509,D,run_12,14,10,10,0.9995325803756714
sample_000510,D,run_14,1,18,18,0.9918067455291748
sample_000511,D,run_14,2,2,2,0.9959139227867126
sample_000512,D,run_14,3,7,13,0.7461411952972412
sample_000513,D,run_14,4,8,8,0.9788678884506226
sample_000514,D,run_14,5,13,16,0.5715892910957336
sample_000515,D,run_14,6,1,1,0.9969313144683838
sample_000516,D,run_14,7,16,16,0.9708459377288818
sample_000517,D,run_14,8,13,1,0.5360730886459351
sample_000518,D,run_14,9,1,13,0.9715718626976013
sample_000519,D,run_14,10,7,8,0.46953555941581726
sample_000520,D,run_14,11,8,8,0.9988353848457336
sample_000521,D,run_14,12,3,7,0.7521950602531433
sample_000522,D,run_14,13,14,14,0.9877387285232544
sample_000523,D,run_14,14,10,10,0.9994207620620728
sample_000524,D,run_14,15,21,21,0.976624071598053
sample_000525,D,run_14,16,22,22,0.959526538848877
sample_000526,D,run_14,17,20,20,0.9885060787200928
sample_000527,D,run_14,18,22,22,0.9908173084259033
sample_000528,D,run_14,19,24,24,0.9432682394981384
