sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000741,D,run_28,1,30,30,0.9958337545394897
sample_000742,D,run_28,2,9,9,0.9740656018257141
sample_000743,D,run_28,3,28,28,0.9570902585983276
sample_000744,D,run_28,4,26,26,0.9945539236068726
sample_000745,D,run_28,5,6,6,0.9524940848350525
sample_000746,D,run_28,6,15,15,0.9893445372581482
sample_000747,D,run_28,7,12,12,0.9916490316390991
sample_000748,D,run_28,8,29,24,0.9793391823768616
sample_000749,D,run_28,9,25,20,0.9910079836845398
sample_000750,D,run_28,10,27,22,0.9956305027008057
sample_000751,D,run_28,11,0,0,0.9996850490570068
sample_000752,D,run_28,12,18,18,0.9977933168411255
sample_000753,D,run_28,13,2,2,0.9998149275779724
sample_000754,D,run_28,14,7,7,0.9820922613143921
sample_000755,D,run_28,15,8,8,0.9991490840911865
sample_000756,D,run_28,16,13,13,0.9845336675643921
sample_000757,D,run_28,17,1,1,0.9978893399238586
sample_000758,D,run_28,18,16,3,0.9279420375823975
sample_000759,D,run_28,19,13,1,0.9511315226554871
sample_000760,D,run_28,20,1,13,0.9630420804023743
sample_000761,D,run_28,21,7,7,0.9990717172622681
sample_000762,D,run_28,22,8,8,0.9990247488021851
sample_000763,D,run_28,23,13,13,0.9987971782684326
sample_000764,D,run_28,24,1,1,0.9842772483825684
sample_000765,D,run_28,25,16,3,0.8234491944313049
sample_000766,D,run_28,26,13,1,0.9316164255142212
sample_000767,D,run_28,27,1,1,0.7042638659477234
sample_000768,D,run_28,28,7,7,0.9979270696640015
sample_000769,D,run_28,29,8,8,0.9991188645362854
sample_000770,D,run_28,30,3,3,0.9605950713157654
sample_000771,D,run_28,31,14,14,0.9961232542991638
sample_000772,D,run_28,32,10,10,0.9987090826034546
sample_000773,D,run_29,1,18,18,0.9927077889442444
sample_000774,D,run_29,2,2,2,0.9998142123222351
sample_000775,D,run_29,3,7,7,0.9942769408226013
sample_000776,D,run_29,4,8,8,0.9880308508872986
sample_000777,D,run_29,5,13,13,0.9931371212005615
sample_000778,D,run_29,6,1,1,0.9993407130241394
sample_000779,D,run_29,7,16,16,0.8271578550338745
sample_000780,D,run_29,8,13,16,0.9777318835258484
sample_000781,D,run_29,9,1,1,0.9997453093528748
sample_000782,D,run_29,10,7,7,0.9991123080253601
sample_000783,D,run_29,11,8,8,0.9989169836044312
sample_000784,D,run_29,12,14,14,0.9976033568382263
sample_000785,D,run_29,13,10,10,0.9975220561027527
sample_000786,D,run_31,1,18,10,0.6317659616470337
sample_000787,D,run_31,2,2,2,0.9996898174285889
sample_000788,D,run_31,3,7,7,0.9965178966522217
sample_000789,D,run_31,4,8,8,0.999221682548523
sample_000790,D,run_31,5,14,14,0.9896357655525208
sample_000791,D,run_31,6,10,10,0.9988456964492798
sample_000792,D,run_32,1,18,18,0.9257814884185791
sample_000793,D,run_32,2,2,2,0.9994800686836243
sample_000794,D,run_32,3,7,7,0.9963496923446655
sample_000795,D,run_32,4,8,8,0.9986749291419983
sample_000796,D,run_32,5,14,14,0.9957305788993835
sample_000797,D,run_32,6,10,10,0.9991506338119507
sample_000798,D,run_32,7,21,21,0.9980792999267578
sample_000799,D,run_32,8,23,23,0.9906215667724609
sample_000800,D,run_32,9,19,19,0.9990928173065186
sample_000801,D,run_32,10,11,11,0.9104337096214294
sample_000802,D,run_32,11,24,29,0.9921935796737671
