sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000432,D,run_1,1,28,28,0.9275044202804565
sample_000433,D,run_1,2,29,29,0.9239528775215149
sample_000434,D,run_1,3,25,25,0.9858397245407104
sample_000435,D,run_1,4,27,27,0.8726664781570435
sample_000436,D,run_1,5,30,30,0.996605396270752
sample_000437,D,run_1,6,9,17,0.999858021736145
sample_000438,D,run_1,7,26,26,0.9979110360145569
sample_000439,D,run_1,8,15,15,0.9857189059257507
sample_000440,D,run_1,9,12,12,0.999796450138092
sample_000441,D,run_1,10,6,6,0.9997430443763733
sample_000442,D,run_1,11,0,0,0.9990149736404419
sample_000443,D,run_1,12,18,17,0.8825415968894958
sample_000444,D,run_1,13,2,2,0.9991483688354492
sample_000445,D,run_1,14,7,7,0.9805185794830322
sample_000446,D,run_1,15,8,8,0.8752572536468506
sample_000447,D,run_1,16,13,16,0.413623183965683
sample_000448,D,run_1,17,1,1,0.9993178844451904
sample_000449,D,run_1,18,16,1,0.31400805711746216
sample_000450,D,run_1,19,13,16,0.8649760484695435
sample_000451,D,run_1,20,1,16,0.7002236843109131
sample_000452,D,run_1,21,7,7,0.9720394611358643
sample_000453,D,run_1,22,8,8,0.9989653825759888
sample_000454,D,run_1,23,3,3,0.9294859766960144
sample_000455,D,run_1,24,14,2,0.5634727478027344
sample_000456,D,run_1,25,10,10,0.9957873225212097
sample_000457,D,run_10,1,28,23,0.5312426686286926
sample_000458,D,run_10,2,30,30,0.8615798950195312
sample_000459,D,run_10,3,9,17,0.8447876572608948
sample_000460,D,run_10,4,26,26,0.9996066689491272
sample_000461,D,run_10,5,27,27,0.6360142230987549
sample_000462,D,run_10,6,25,29,0.4598308503627777
sample_000463,D,run_10,7,29,29,0.5726660490036011
sample_000464,D,run_10,8,15,15,0.883462131023407
sample_000465,D,run_10,9,12,19,0.9890384674072266
sample_000466,D,run_10,10,6,6,0.9932971596717834
sample_000467,D,run_10,11,0,0,0.9974071383476257
sample_000468,D,run_10,12,18,14,0.9689720273017883
sample_000469,D,run_10,13,2,2,0.9995269775390625
sample_000470,D,run_10,14,7,13,0.2792459726333618
sample_000471,D,run_10,15,8,8,0.6952770352363586
sample_000472,D,run_10,16,13,1,0.5359282493591309
sample_000473,D,run_10,17,1,1,0.9967650175094604
sample_000474,D,run_10,18,16,7,0.3375709652900696
sample_000475,D,run_10,19,13,1,0.9988619089126587
sample_000476,D,run_10,20,1,1,0.6256147027015686
sample_000477,D,run_10,21,7,7,0.8051648736000061
sample_000478,D,run_10,22,8,8,0.99333655834198
sample_000479,D,run_10,23,3,1,0.5446233749389648
sample_000480,D,run_10,24,14,14,0.9896013140678406
sample_000481,D,run_10,25,10,10,0.9985843896865845
sample_000482,D,run_11,1,18,18,0.8716081380844116
sample_000483,D,run_11,2,2,2,0.9994303584098816
sample_000484,D,run_11,3,7,13,0.5132548213005066
sample_000485,D,run_11,4,8,8,0.9853936433792114
sample_000486,D,run_11,5,13,16,0.8699215054512024
sample_000487,D,run_11,6,1,1,0.9987497329711914
sample_000488,D,run_11,7,16,3,0.44297918677330017
sample_000489,D,run_11,8,13,1,0.9975892305374146
sample_000490,D,run_11,9,1,1,0.9994797110557556
sample_000491,D,run_11,10,7,8,0.9717127680778503
sample_000492,D,run_11,11,8,8,0.9792212843894958
sample_000493,D,run_11,12,3,3,0.9468993544578552
sample_000494,D,run_11,13,14,14,0.9501363039016724
sample_000495,D,run_11,14,10,10,0.9986403584480286
sample_000496,D,run_12,1,18,18,0.7741193175315857
sample_000497,D,run_12,2,2,2,0.9994947910308838
sample_000498,D,run_12,3,7,13,0.86844402551651
sample_000499,D,run_12,4,8,8,0.9893245100975037
sample_000500,D,run_12,5,13,0,0.6709389686584473
sample_000501,D,run_12,6,1,1,0.998917818069458
sample_000502,D,run_12,7,16,7,0.9878331422805786
sample_000503,D,run_12,8,13,0,0.398272842168808
sample_000504,D,run_12,9,1,13,0.5943304896354675
sample_000505,D,run_12,10,7,13,0.5240888595581055
sample_000506,D,run_12,11,8,8,0.9968892931938171
sample_000507,D,run_12,12,3,3,0.6733625531196594
sample_000508,D,run_12,13,14,14,0.7332190275192261
sample_000509,D,run_12,14,10,10,0.9985124468803406
sample_000510,D,run_14,1,18,18,0.9856947064399719
sample_000511,D,run_14,2,2,2,0.9977326393127441
sample_000512,D,run_14,3,7,13,0.894838809967041
sample_000513,D,run_14,4,8,8,0.8807074427604675
sample_000514,D,run_14,5,13,16,0.4658275842666626
sample_000515,D,run_14,6,1,1,0.993756890296936
sample_000516,D,run_14,7,16,16,0.9806621074676514
sample_000517,D,run_14,8,13,16,0.648152232170105
sample_000518,D,run_14,9,1,1,0.9678280353546143
sample_000519,D,run_14,10,7,7,0.9192721247673035
sample_000520,D,run_14,11,8,8,0.9965885877609253
sample_000521,D,run_14,12,3,3,0.41994062066078186
sample_000522,D,run_14,13,14,14,0.9994064569473267
sample_000523,D,run_14,14,10,10,0.9974186420440674
sample_000524,D,run_14,15,21,21,0.9658156037330627
sample_000525,D,run_14,16,22,22,0.8153859376907349
sample_000526,D,run_14,17,20,20,0.6466366648674011
sample_000527,D,run_14,18,22,22,0.9830947518348694
