sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_001191,J,run_26,1,30,21,0.432061105966568
sample_001192,J,run_26,2,9,9,0.9963956475257874
sample_001193,J,run_26,3,28,28,0.9978713989257812
sample_001194,J,run_26,4,26,30,0.43202370405197144
sample_001195,J,run_26,5,29,29,0.9953024387359619
sample_001196,J,run_26,6,27,27,0.9669315814971924
sample_001197,J,run_26,7,25,25,0.9986451268196106
sample_001198,J,run_26,8,15,15,0.9993459582328796
sample_001199,J,run_26,9,12,12,0.9855356216430664
sample_001200,J,run_26,10,6,6,0.9302528500556946
sample_001201,J,run_26,11,0,0,0.9995427131652832
sample_001202,J,run_26,12,18,2,0.9965367317199707
sample_001203,J,run_26,13,2,2,0.9978231191635132
sample_001204,J,run_26,14,7,7,0.9988523721694946
sample_001205,J,run_26,15,8,8,0.9993200302124023
sample_001206,J,run_26,16,13,13,0.9989306330680847
sample_001207,J,run_26,17,1,13,0.8153789639472961
sample_001208,J,run_26,18,16,16,0.9985620379447937
sample_001209,J,run_26,19,13,13,0.9552606344223022
sample_001210,J,run_26,20,1,1,0.9964274764060974
sample_001211,J,run_26,21,7,8,0.8506187200546265
sample_001212,J,run_26,22,8,8,0.9996380805969238
sample_001213,J,run_26,23,13,13,0.9999154806137085
sample_001214,J,run_26,24,1,1,0.991121768951416
sample_001215,J,run_26,25,16,16,0.9994370341300964
sample_001216,J,run_26,26,13,1,0.7882420420646667
sample_001217,J,run_26,27,1,1,0.9999009370803833
sample_001218,J,run_26,28,7,7,0.8012829422950745
sample_001219,J,run_26,29,8,8,0.9990503191947937
sample_001220,J,run_26,30,3,3,0.9973389506340027
sample_001221,J,run_26,31,14,14,0.9936245679855347
sample_001222,J,run_26,32,10,10,0.9822224378585815
sample_001223,J,run_27,1,18,18,0.9009988903999329
sample_001224,J,run_27,2,2,2,0.9989398121833801
sample_001225,J,run_27,3,7,7,0.997280478477478
sample_001226,J,run_27,4,8,8,0.9991957545280457
sample_001227,J,run_27,5,13,13,0.9989842772483826
sample_001228,J,run_27,6,1,13,0.6845956444740295
sample_001229,J,run_27,7,16,16,0.9997316002845764
sample_001230,J,run_27,8,13,13,0.9934031367301941
sample_001231,J,run_27,9,1,13,0.9971079230308533
sample_001232,J,run_27,10,7,7,0.9151789546012878
sample_001233,J,run_27,11,8,8,0.998582124710083
sample_001234,J,run_27,12,13,13,0.9997538924217224
sample_001235,J,run_27,13,1,1,0.6236395239830017
sample_001236,J,run_27,14,16,16,0.9994533658027649
sample_001237,J,run_27,15,13,13,0.9191276431083679
sample_001238,J,run_27,16,1,1,0.7869300246238708
sample_001239,J,run_27,17,7,7,0.8736451864242554
sample_001240,J,run_27,18,8,8,0.9988514184951782
sample_001241,J,run_27,19,3,3,0.998158872127533
sample_001242,J,run_27,20,14,14,0.9718789458274841
sample_001243,J,run_27,21,10,10,0.9758208990097046
sample_001244,J,run_28,1,18,18,0.7996927499771118
sample_001245,J,run_28,2,2,2,0.9994087219238281
sample_001246,J,run_28,3,7,7,0.9778304696083069
sample_001247,J,run_28,4,8,8,0.999537467956543
sample_001248,J,run_28,5,13,13,0.9996283054351807
sample_001249,J,run_28,6,1,1,0.6477250456809998
sample_001250,J,run_28,7,16,16,0.9988967180252075
sample_001251,J,run_28,8,13,13,0.5306130647659302
sample_001252,J,run_28,9,1,1,0.998741090297699
sample_001253,J,run_28,10,7,8,0.8257853984832764
sample_001254,J,run_28,11,8,8,0.9996490478515625
sample_001255,J,run_28,12,14,14,0.9965763688087463
sample_001256,J,run_28,13,10,10,0.9880308508872986
sample_001257,J,run_29,1,18,14,0.5276668071746826
sample_001258,J,run_29,2,2,2,0.9992547631263733
sample_001259,J,run_29,3,7,7,0.99015873670578
sample_001260,J,run_29,4,8,8,0.999159574508667
sample_001261,J,run_29,5,14,14,0.9902390241622925
sample_001262,J,run_29,6,10,10,0.9976529479026794
sample_001263,J,run_29,7,21,21,0.9861996173858643
sample_001264,J,run_29,8,23,23,0.9789963960647583
sample_001265,J,run_29,9,24,24,0.6399813294410706
sample_001266,J,run_29,10,20,25,0.7838477492332458
sample_001267,J,run_29,11,22,22,0.939677894115448
sample_001268,J,run_29,12,17,14,0.4153795838356018
sample_001269,J,run_29,13,4,4,0.3264860212802887
sample_001270,J,run_29,14,5,5,0.45500391721725464
sample_001285,J,run_31,1,30,4,0.9697030186653137
sample_001286,J,run_31,2,9,9,0.7733747363090515
sample_001287,J,run_31,3,28,28,0.694089412689209
sample_001288,J,run_31,4,26,26,0.5348779559135437
sample_001289,J,run_31,5,27,22,0.8598477244377136
sample_001290,J,run_31,6,29,24,0.9776204228401184
sample_001291,J,run_31,7,25,25,0.9839093089103699
sample_001292,J,run_31,8,15,15,0.9954645037651062
