sample_name,participant,run,annotation_row_index,true_tier3_id,pred_tier3_id,confidence
sample_000894,J,run_10,1,18,18,0.9275116324424744
sample_000895,J,run_10,2,2,2,0.9990159273147583
sample_000896,J,run_10,3,7,7,0.999945878982544
sample_000897,J,run_10,4,8,8,0.9971755743026733
sample_000898,J,run_10,5,13,13,0.9971553087234497
sample_000899,J,run_10,6,1,16,0.9747604131698608
sample_000900,J,run_10,7,16,16,0.9954109787940979
sample_000901,J,run_10,8,13,13,0.9086719751358032
sample_000902,J,run_10,9,1,1,0.8012532591819763
sample_000903,J,run_10,10,7,7,0.995011568069458
sample_000904,J,run_10,11,8,8,0.9950330257415771
sample_000905,J,run_10,12,3,3,0.9997144341468811
sample_000906,J,run_10,13,14,14,0.6893119812011719
sample_000907,J,run_10,14,10,10,0.7064805030822754
sample_000908,J,run_11,1,18,18,0.9389791488647461
sample_000909,J,run_11,2,2,2,0.9992689490318298
sample_000910,J,run_11,3,7,7,0.9997385144233704
sample_000911,J,run_11,4,8,8,0.9970502853393555
sample_000912,J,run_11,5,13,13,0.9160084128379822
sample_000913,J,run_11,6,1,13,0.9939876794815063
sample_000914,J,run_11,7,16,13,0.9578232169151306
sample_000915,J,run_11,8,13,13,0.8397071957588196
sample_000916,J,run_11,9,1,1,0.9911321997642517
sample_000917,J,run_11,10,7,7,0.9956250786781311
sample_000918,J,run_11,11,8,8,0.9993011951446533
sample_000919,J,run_11,12,3,3,0.9862624406814575
sample_000920,J,run_11,13,14,14,0.8824042081832886
sample_000921,J,run_11,14,10,10,0.8769550323486328
sample_000922,J,run_12,1,18,18,0.9907365441322327
sample_000923,J,run_12,2,2,2,0.9832300543785095
sample_000924,J,run_12,3,7,7,0.9999475479125977
sample_000925,J,run_12,4,8,8,0.9791850447654724
sample_000926,J,run_12,5,13,13,0.9216172099113464
sample_000927,J,run_12,6,1,1,0.9937979578971863
sample_000928,J,run_12,7,16,16,0.4100073575973511
sample_000929,J,run_12,8,13,13,0.9612224102020264
sample_000930,J,run_12,9,1,1,0.6472519636154175
sample_000931,J,run_12,10,7,7,0.9984707236289978
sample_000932,J,run_12,11,8,8,0.9740575551986694
sample_000933,J,run_12,12,3,3,0.9973993301391602
sample_000934,J,run_12,13,14,14,0.5317025184631348
sample_000935,J,run_12,14,10,10,0.5802438855171204
sample_000936,J,run_12,15,21,7,0.8854862451553345
sample_000937,J,run_12,16,20,20,0.552283525466919
sample_000938,J,run_12,17,22,22,0.988415002822876
sample_000939,J,run_12,18,24,24,0.8471406102180481
sample_000940,J,run_12,19,23,23,0.8611364364624023
sample_000941,J,run_12,20,17,17,0.46500957012176514
sample_000942,J,run_12,21,4,4,0.8515605330467224
sample_000943,J,run_12,22,19,19,0.9969007968902588
sample_000944,J,run_12,23,11,11,0.9967977404594421
sample_000945,J,run_12,24,5,6,0.39152777194976807
sample_000946,J,run_13,1,30,26,0.7791934609413147
sample_000947,J,run_13,2,9,9,0.9880409240722656
sample_000948,J,run_13,3,28,28,0.9981570839881897
sample_000949,J,run_13,4,29,29,0.9046952128410339
sample_000950,J,run_13,5,27,27,0.9919243454933167
sample_000951,J,run_13,6,25,25,0.9990118741989136
sample_000952,J,run_13,7,26,26,0.9937180280685425
sample_000953,J,run_13,8,15,15,0.992235004901886
sample_000954,J,run_13,9,12,12,0.9998290538787842
sample_000955,J,run_13,10,6,6,0.8069931268692017
sample_000956,J,run_13,11,0,0,0.7963696718215942
sample_000957,J,run_13,12,18,2,0.9973413348197937
sample_000958,J,run_13,13,2,2,0.9701274633407593
sample_000959,J,run_13,14,7,7,0.9999523162841797
sample_000960,J,run_13,15,8,8,0.999515175819397
sample_000961,J,run_13,16,13,13,0.9994925260543823
sample_000962,J,run_13,17,1,1,0.5855497717857361
sample_000963,J,run_13,18,16,13,0.7616115808486938
sample_000964,J,run_13,19,13,13,0.9030089378356934
sample_000965,J,run_13,20,1,13,0.9664865136146545
sample_000966,J,run_13,21,7,7,0.9983593821525574
sample_000967,J,run_13,22,8,8,0.9989908337593079
sample_000968,J,run_13,23,3,3,0.9993013143539429
sample_000969,J,run_13,24,14,14,0.6757808327674866
sample_000970,J,run_13,25,10,10,0.8948855400085449
sample_000971,J,run_14,1,18,18,0.936032772064209
sample_000972,J,run_14,2,2,2,0.9969505071640015
sample_000973,J,run_14,3,7,7,0.9998805522918701
sample_000974,J,run_14,4,8,8,0.9979483485221863
sample_000975,J,run_14,5,13,13,0.9988540410995483
sample_000976,J,run_14,6,1,13,0.9752918481826782
sample_000977,J,run_14,7,16,13,0.9624050259590149
sample_000978,J,run_14,8,13,13,0.999480664730072
sample_000979,J,run_14,9,1,1,0.9975330829620361
sample_000980,J,run_14,10,7,7,0.9883565306663513
sample_000981,J,run_14,11,8,8,0.9993324875831604
sample_000982,J,run_14,12,3,3,0.9907994866371155
sample_000983,J,run_14,13,14,14,0.8093628287315369
sample_000984,J,run_14,14,10,10,0.929598867893219
sample_000985,J,run_15,1,18,18,0.8273203372955322
sample_000986,J,run_15,2,2,2,0.9989375472068787
sample_000987,J,run_15,3,7,7,0.999940037727356
sample_000988,J,run_15,4,8,8,0.9991874098777771
sample_000989,J,run_15,5,13,13,0.9984129667282104
sample_000990,J,run_15,6,1,13,0.5255067348480225
sample_000991,J,run_15,7,16,13,0.9295969009399414
sample_000992,J,run_15,8,13,13,0.999569833278656
sample_000993,J,run_15,9,1,13,0.8944675326347351
sample_000994,J,run_15,10,7,7,0.9966257810592651
sample_000995,J,run_15,11,8,8,0.9997267127037048
sample_000996,J,run_15,12,3,3,0.7519866228103638
sample_000997,J,run_15,13,14,14,0.7572441697120667
sample_000998,J,run_15,14,10,10,0.8256054520606995
sample_000999,J,run_16,1,18,18,0.9830777049064636
sample_001000,J,run_16,2,2,2,0.99905925989151
sample_001001,J,run_16,3,7,7,0.9971469044685364
sample_001002,J,run_16,4,8,8,0.9974071383476257
sample_001003,J,run_16,5,13,13,0.9991637468338013
sample_001004,J,run_16,6,1,13,0.9950376152992249
sample_001005,J,run_16,7,16,13,0.5612248182296753
sample_001006,J,run_16,8,13,13,0.9989455342292786
sample_001007,J,run_16,9,1,13,0.9832161068916321
sample_001008,J,run_16,10,7,7,0.9982615113258362
sample_001009,J,run_16,11,8,8,0.9960278272628784
sample_001010,J,run_16,12,3,3,0.9942408800125122
sample_001011,J,run_16,13,14,14,0.680436909198761
sample_001012,J,run_16,14,10,10,0.9266992807388306
sample_001013,J,run_16,15,21,21,0.9904396533966064
sample_001014,J,run_16,16,20,20,0.8772029876708984
sample_001015,J,run_16,17,22,22,0.9939140677452087
sample_001016,J,run_16,18,24,24,0.8286588788032532
sample_001017,J,run_16,19,23,23,0.8916902542114258
sample_001018,J,run_16,20,19,19,0.9969421029090881
sample_001019,J,run_16,21,11,11,0.99906986951828
sample_001020,J,run_16,22,5,5,0.7224578261375427
sample_001021,J,run_16,23,17,9,0.9053786993026733
sample_001022,J,run_16,24,4,26,0.8957345485687256
sample_001023,J,run_17,1,30,26,0.7845491170883179
sample_001024,J,run_17,2,9,9,0.9871457815170288
sample_001025,J,run_17,3,28,28,0.9967457056045532
sample_001026,J,run_17,4,26,26,0.9837772846221924
sample_001027,J,run_17,5,25,25,0.975134015083313
sample_001028,J,run_17,6,29,29,0.9881268739700317
sample_001029,J,run_17,7,27,27,0.9979462027549744
sample_001030,J,run_17,8,15,15,0.9962724447250366
sample_001031,J,run_17,9,12,12,0.9996515512466431
sample_001032,J,run_17,10,6,6,0.7451416254043579
sample_001033,J,run_17,11,0,0,0.9581257104873657
sample_001034,J,run_17,12,18,2,0.9629549980163574
sample_001035,J,run_17,13,2,2,0.9702315926551819
sample_001036,J,run_17,14,7,7,0.9997324347496033
sample_001037,J,run_17,15,8,8,0.999681830406189
sample_001038,J,run_17,16,13,13,0.9696066379547119
sample_001039,J,run_17,17,1,13,0.9958016276359558
sample_001040,J,run_17,18,16,16,0.795593798160553
sample_001041,J,run_17,19,13,13,0.9984912872314453
sample_001042,J,run_17,20,1,13,0.8310021758079529
sample_001043,J,run_17,21,7,7,0.9944838881492615
sample_001044,J,run_17,22,8,8,0.9983503818511963
sample_001045,J,run_17,23,3,7,0.6343840956687927
sample_001046,J,run_17,24,14,14,0.6025978922843933
sample_001047,J,run_17,25,10,10,0.8311890363693237
sample_001048,J,run_18,1,18,18,0.7309688329696655
sample_001049,J,run_18,2,2,2,0.995890200138092
sample_001050,J,run_18,3,7,7,0.999701201915741
sample_001051,J,run_18,4,8,8,0.9997195601463318
sample_001052,J,run_18,5,13,13,0.9907199144363403
sample_001053,J,run_18,6,1,13,0.8965102434158325
sample_001054,J,run_18,7,16,16,0.9360085725784302
sample_001055,J,run_18,8,13,13,0.9993327260017395
sample_001056,J,run_18,9,1,1,0.9403072595596313
sample_001057,J,run_18,10,7,7,0.9991896748542786
sample_001058,J,run_18,11,8,8,0.9995962977409363
sample_001059,J,run_18,12,3,3,0.8829057812690735
sample_001060,J,run_18,13,14,14,0.8928329348564148
sample_001061,J,run_18,14,10,10,0.8706886768341064
sample_001062,J,run_19,1,18,18,0.8921734094619751
sample_001063,J,run_19,2,2,2,0.9989699125289917
sample_001064,J,run_19,3,7,7,0.999230146408081
sample_001065,J,run_19,4,8,8,0.9994773268699646
sample_001066,J,run_19,5,13,13,0.9974835515022278
sample_001067,J,run_19,6,1,13,0.9954649806022644
sample_001068,J,run_19,7,16,16,0.6026031374931335
sample_001069,J,run_19,8,13,13,0.9998469352722168
sample_001070,J,run_19,9,1,13,0.995186984539032
sample_001071,J,run_19,10,7,7,0.9961007833480835
sample_001072,J,run_19,11,8,8,0.9995095729827881
sample_001073,J,run_19,12,3,3,0.9191598892211914
sample_001074,J,run_19,13,14,14,0.8494569063186646
sample_001075,J,run_19,14,10,10,0.9287386536598206
sample_001076,J,run_2,1,18,18,0.5869109630584717
sample_001077,J,run_2,2,2,2,0.971137285232544
sample_001078,J,run_2,3,7,7,0.9996920824050903
sample_001079,J,run_2,4,8,8,0.9989666938781738
sample_001080,J,run_2,5,13,13,0.9991464614868164
sample_001081,J,run_2,6,1,1,0.9585301280021667
sample_001082,J,run_2,7,16,16,0.9968835711479187
sample_001083,J,run_2,8,13,1,0.8838525414466858
sample_001084,J,run_2,9,1,1,0.9993613362312317
sample_001085,J,run_2,10,7,7,0.9963124394416809
